file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
17506,11.744744242318577,-5.524282159192184,-0.199124,-0.073567,CCOC1=CC(=O)N(C2=C(Cl)C=C(Cl)C=C2Cl)[NH1]1,[C][C][O][C][=C][C][=Branch1][C][=O][N][Branch1][S][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][NH1][Ring1][#C]
20323,12.4254967953601,-5.640556939080423,-0.221215,-0.084396,ClCC1=CC=C(N2C=CC=N2)N=C1,[Cl][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][N][=C][Ring1][O]
23409,12.747944968484047,-5.236924203244572,-0.221277,-0.101824,CCCC(=O)C1=CC(Br)=CC=C1F,[C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F]
4023,12.029221369700087,-5.12951068551041,-0.200851,-0.092688,O=C(O)C1=CC=C(C2=NC=C[NH1]2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][Branch2][C][=N][C][=C][NH1][Ring1][Branch1][C][=C][Ring1][O]
17509,11.4183469367625,-5.343552683615403,-0.18397,-0.068971,CN(C)CCOC(=O)NC1=C(Cl)C=C(Cl)C=C1Cl,[C][N][Branch1][C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
10036,12.206410149960115,-4.140732061446581,-0.198345,-0.051853,OB(O)C1=C(F)C=CC(O)=C1Cl,[O][B][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][C][O][=C][Ring1][Branch2][Cl]
2399,11.383127467351184,-6.184762789361078,-0.193419,-0.137566,O=[N+1]([O-1])C1=CC=C(NNC=CC2=CC=CC=C2)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=N][N][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring1]
1269,12.780285786198622,-4.0303013880395415,-0.225085,-0.055408,CC=1C=CN(C(=O)OC(C)(C)C)N=1,[C][C][C][=C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][=Ring1][N]
19977,12.359361276186036,-5.112947894032754,-0.217435,-0.089378,O=[N+1]([O-1])/N=C1\NCCN1CC2=CC=C(Cl)N=C2,[O][=N+1][Branch1][C][O-1][/N][=C][\N][C][C][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
33096,11.916276127778971,-2.2965095296609577,-0.185667,0.019815,C1C[C@@H1]2CNC[C@@H1]2C1,[C][C][C@@H1][C][N][C][C@@H1][Ring1][Branch1][C][Ring1][Branch2]
20726,11.881318428192689,-5.8072779197495645,-0.204993,-0.086225,CC1(C)[C@H1](/C=C(\Cl)C(F)(F)F)[C@H1]1C(=O)O[C@@H1](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2,[C][C][Branch1][C][C][C@H1][Branch1][=C][/C][=C][Branch1][C][\Cl][C][Branch1][C][F][Branch1][C][F][F][C@H1][Ring1][O][C][=Branch1][C][=O][O][C@@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N]
22044,12.842132579660303,-6.200934830881206,-0.24394,-0.130738,O=[N+1]([O-1])C1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][Ring1][S]
18976,11.680693357850082,-4.055631835831264,-0.191628,-0.036222,NNC(=O)CNC(=O)NC1=CC=CC(Cl)=C1,[N][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
12495,12.152299171687556,-5.050844500841686,-0.206828,-0.089556,CC=1C=C(Br)C2=NC(C(=O)O)=CN2C=1,[C][C][C][=C][Branch1][C][Br][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Ring1][Branch2][C][=Ring1][=N]
24157,11.429616372415138,-5.431820269637573,-0.196781,-0.07147,COC1=CC=C(N2C(SCC3=CC=CC=C3F)=NC4=CC=CC=C4C2=O)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][=C][N][C][Branch1][N][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=O][C][=C][Ring2][Ring1][#Branch2]
11980,11.651461941100411,-4.349518799128934,-0.192338,-0.056637,CN1C(=O)CCC2=CC(B3OC(C)(C)C(C)(C)O3)=CC=C21,[C][N][C][=Branch1][C][=O][C][C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=C][Ring1][#C][Ring2][Ring1][Ring2]
20171,11.878852839478796,-6.020424948069199,-0.213255,-0.065338,CC1=CC=CC(C)=C1N(CN2C=CC=N2)C(=O)CCl,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][C][=Branch1][C][=O][C][Cl]
12528,11.992953188349006,-5.598584243689884,-0.201828,-0.070106,NC1=NC(=O)N([C@H1]2C[C@H1](O)[C@@H1](CO)O2)C=C1Br,[N][C][=N][C][=Branch1][C][=O][N][Branch1][#C][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=C][Ring1][#C][Br]
26900,12.132733646362995,-4.63907975764868,-0.216177,-0.058193,COC(=O)[C@H1](CC1=CC=CC=C1)NC(=O)[C@@H1](N)CC(=O)O,[C][O][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][=Branch1][C][=O][O]
28482,11.545259857088263,-2.8906527350287483,-0.18871,0.013768,CC(C)(C)OC(=O)N[C@H1]1CCCC[C@@H1]1N,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N]
25792,12.76676953828169,-5.261346619960575,-0.218173,-0.084023,CCOC(=O)C=1[NH1]N=CC=1I,[C][C][O][C][=Branch1][C][=O][C][NH1][N][=C][C][=Ring1][Branch1][I]
26255,12.005215009170035,-6.281928916596682,-0.206417,-0.134458,O=C(O)C(=S)CC1=CC=C(I)C=C1,[O][=C][Branch1][C][O][C][=Branch1][C][=S][C][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1]
32381,12.028493475451151,-4.017050991590049,-0.209458,-0.046826,OC1=NC(O)=C(CC2=CC=CC=C2)C(O)=N1,[O][C][=N][C][Branch1][C][O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][=N][Ring1][#C]
20419,13.000690532438618,-5.330144191260425,-0.209687,-0.02458,NC(=O)NCCCl,[N][C][=Branch1][C][=O][N][C][C][Cl]
6071,13.289821829267808,-6.5688370747317935,-0.244472,-0.120644,CC=1C=CSC=1S(=O)(=O)Cl,[C][C][C][=C][S][C][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
27602,14.240074575309944,-3.7729835597504,-0.244116,-0.016225,CCN=C=O,[C][C][N][=C][=O]
21831,11.956315209511548,-4.643641137577712,-0.200095,-0.066216,OC1=CC=C(C2=CC=CC(C(F)(F)F)=C2)C=C1,[O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring1][S]
13906,12.436048132722291,-5.194132184640626,-0.220595,-0.096419,CC1=CC2=CC=C(Br)C=C2N=C1Cl,[C][C][=C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][=C][Ring1][O][Cl]
33494,10.692526981289348,-6.0856080822394825,-0.165225,-0.119178,CN(C)C1=CC=C(N2C(=O)C(C3=CC=CC=C3)=C(C4=CC=CC=C4)C2=O)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][P][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O][C][=C][Ring2][Ring1][=Branch2]
9829,11.949616405526,-4.930761813618173,-0.214546,-0.077478,CC1=CC(S(=O)(=O)NC2CC2)=CC=C1B(O)O,[C][C][=C][C][Branch1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][=C][C][=C][Ring1][=N][B][Branch1][C][O][O]
24021,12.20842947827266,-5.339350216779579,-0.204549,-0.112915,CCCNC1=C([N+1](=O)[O-1])C=CC(F)=C1F,[C][C][C][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][F]
1052,11.28912788417941,-3.665421197850357,-0.177456,-0.039728,CN1C=CC2=CC(CN)=CC=C21,[C][N][C][=C][C][=C][C][Branch1][Ring1][C][N][=C][C][=C][Ring1][Branch2][Ring1][O]
28297,11.279095732700732,-4.392416668520232,-0.173408,-0.066158,CN(C)C1=CC=C2C=CC=CC2=N1,[C][N][Branch1][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
14691,13.198267154448988,-5.14356788811266,-0.216589,-0.040362,CC1(CBr)COC1,[C][C][Branch1][Ring1][C][Br][C][O][C][Ring1][=Branch1]
5627,12.67123525471441,-6.215829588056577,-0.222156,-0.043102,CN(C)S(=O)(=O)N1N=CC=C1Br,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][N][=C][C][=C][Ring1][Branch1][Br]
2112,11.750938826460825,-2.7120092547086183,-0.154878,0.013161,CCCCCCCCCCC[N+1](C)(C)[O-1],[C][C][C][C][C][C][C][C][C][C][C][N+1][Branch1][C][C][Branch1][C][C][O-1]
12424,13.119210764046262,-5.042081470404384,-0.220121,-0.042892,BrC1=CC=N[NH1]1,[Br][C][=C][C][=N][NH1][Ring1][Branch1]
30101,10.69004152854826,-4.32623597909055,-0.16644,-0.042674,C1=CC=C(CNCCN(CC2=CC=CC=C2)CC3=CC=CC=C3)C=C1,[C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2]
22231,13.803615849619732,-5.448629048564755,-0.251816,-0.118023,FC(F)(F)C1=CC=NC(Cl)=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1]
12885,11.906951190183657,-5.173078761831283,-0.197447,-0.045261,CC(C)(C)CC(C)(C)C1=CC=C(O)C(Br)=C1,[C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][Branch2]
7036,11.976683459341816,-5.097306194896429,-0.199739,-0.075732,CCC1=CC(N)=C(S(=O)(=O)O)C=C1Cl,[C][C][C][=C][C][Branch1][C][N][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][O][Cl]
17335,11.54911211835779,-6.505686602259163,-0.194847,-0.142456,CC(C)(C)C1=CC(C2=C(Cl)C(=O)C3=CC=CC=C3C2=O)=CC(C(C)(C)C)=C1O,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1][O]
19268,12.070160047090145,-5.50112097233367,-0.208004,-0.099229,COC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C(O)=C1,[C][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][O][=C][Ring1][S]
18094,11.800670738497397,-4.668946007030798,-0.201487,-0.060477,OC1=CC(Cl)=CC=C1OC2=CC=C(Cl)C=C2Cl,[O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
19950,13.155438401003025,-6.157079406398212,-0.234995,-0.13585,O=CC1=CC(Cl)=NC=C1C(=O)O,[O][=C][C][=C][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
33604,11.94944116668929,-4.795687770169996,-0.204885,-0.053429,COC1=CC=C(CN2C(=O)CC[C@H1]2C(=O)O)C=C1,[C][O][C][=C][C][=C][Branch1][P][C][N][C][=Branch1][C][=O][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][S]
31031,12.054284061249763,-4.791523942950795,-0.197726,-0.083242,CCN1C(=O)C=CC2=CC=CC=C21,[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
8170,12.19467023612476,-5.257055989479776,-0.213155,-0.096766,CCOC(=O)CC1=CSC(C2=CC=NC=C2)=N1,[C][C][O][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][Ring1][O]
22620,14.782891848261134,-5.2210112104426765,-0.29048,-0.03773,FC(F)OC(F)(F)[C@H1](F)Cl,[F][C][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C@H1][Branch1][C][F][Cl]
23978,12.585171215469336,-4.900184812918344,-0.215542,-0.084382,COC1=CC=C(F)C(C(=O)O)=C1F,[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][F]
12517,11.889384584914726,-5.308269540469258,-0.192291,-0.068538,CC1=CN2C(Br)=CC=CC2=N1,[C][C][=C][N][C][Branch1][C][Br][=C][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2]
31763,11.189597937370216,-5.833095444437891,-0.186584,-0.109627,CCOC1=CC=C(/C=C2/N=C(C3=CC=CC=C3)OC2=O)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][/C][=C][/N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][=O][C][=C][Ring2][Ring1][Ring1]
14469,13.01601005333922,-5.36430379220694,-0.234403,-0.091613,ClC1=NC(Br)=CC=C1Br,[Cl][C][=N][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Br]
22203,13.35699735286092,-4.583958162838732,-0.233617,-0.081995,OC1=CC=CC(C(F)(F)F)=N1,[O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][#Branch2]
27118,11.601367306430705,-4.108911790160416,-0.208607,-0.036051,CCCCCCCCCCCCC/C=C/[C@@H1](O)[C@H1](CO)NC(=O)CCCCCCCCCCCCCCC,[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C@@H1][Branch1][C][O][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
1566,11.366499641578338,-5.702839108544102,-0.193848,-0.100218,CCCCOC(=O)C1=C(N)N(C2=CC=C(C(=O)O)C=C2)C3=NC4=CC=CC=C4N=C13,[C][C][C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][#Branch1][Ring1][#Branch2]
21417,13.889168594171366,-5.308196614990185,-0.259382,-0.108279,N#CC1=CC=C(F)C=C1C(F)(F)F,[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
24571,11.730438059060614,-3.813151349511444,-0.192957,-0.049403,CCNCC1=CC(F)=CC=C1O,[C][C][N][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O]
32390,12.414680967081544,-4.919504350808847,-0.217098,-0.082221,CC1=NC(O)=CC(C2=CC=CC=C2)=N1,[C][C][=N][C][Branch1][C][O][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=N]
10767,12.682672310120807,-5.060612705621339,-0.221734,-0.085317,N#CCCNC(=O)C1=CC=C(B(O)O)C=C1,[N][#C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
26664,12.735243690010885,-4.931280999501689,-0.232404,-0.083656,CCOC(=O)CCC1=CC=C(C#N)C=C1,[C][C][O][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2]
24474,13.39549465933083,-6.269314985437841,-0.237596,-0.142799,O=CC1=CC(F)=CC=C1[N+1](=O)[O-1],[O][=C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
10668,11.619536907458482,-4.456625921001334,-0.185406,-0.064948,OB(O)C1=CC=C2C=C(O)C=CC2=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][C][O][C][=C][C][Ring1][#Branch1][=C][Ring1][O]
14055,11.474368671448817,-5.144706396352508,-0.196473,-0.077908,BrC1=CC=C(C2=NC3=CC=CC=C3N2C4=CC=CC=C4)C=C1,[Br][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1]
14897,12.160405872803915,-5.652661480326614,-0.232882,-0.066765,O=C(NC1=CC=CC(Cl)=C1Cl)OCCBr,[O][=C][Branch1][=C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][O][C][C][Br]
26879,12.4377112690376,-4.076784578792057,-0.219702,-0.075414,CC(C)C[C@@H1](C=O)NC(=O)OC(C)(C)C,[C][C][Branch1][C][C][C][C@@H1][Branch1][Ring1][C][=O][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
33223,11.1773997902902,-4.307072904450425,-0.169093,-0.065844,C1=C(C2=CC=CN=C2)NCC1,[C][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][Ring1][O]
27608,12.226343023791484,-4.005798970978853,-0.202809,-0.044849,COC1=CC=C(CN=C=O)C=C1,[C][O][C][=C][C][=C][Branch1][Branch1][C][N][=C][=O][C][=C][Ring1][#Branch2]
33537,12.612294323940125,-5.462248426169975,-0.226582,-0.110502,O=C1C2=CC=CC=C2C(=O)N1C3CCCCC3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1]
2327,12.147197109186518,-6.971325315909235,-0.214431,-0.149522,CC1=CC=C(O)C(N=NC2=CC([N+1](=O)[O-1])=CC=C2[N+1](=O)[O-1])=C1,[C][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring1][#Branch1][N][=N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch1]
30020,10.710614677210208,-2.5548118519299643,-0.158891,0.017713,CCCCN(CCCC)CCCNC,[C][C][C][C][N][Branch1][Branch1][C][C][C][C][C][C][C][N][C]
14801,12.319642467928498,-5.960099793731222,-0.220174,-0.097041,CC1=NN=C(C2=CC=C(CBr)C=C2)O1,[C][C][=N][N][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2][O][Ring1][=N]
21352,12.639865597580672,-5.445185768621755,-0.234751,-0.0955,CC(C)(C)NS(=O)(=O)C1=CC=C(Br)C(C(F)(F)F)=C1,[C][C][Branch1][C][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
18008,11.051590003907156,-5.69038354539787,-0.190259,-0.091978,CC1=CC=C(COC2=CC=C(C(=O)N/N=C/C3=C(OC(=O)C4=CC=C(Cl)C=C4Cl)C=CC5=CC=CC=C35)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Branch1][=Branch2][C][O][C][=C][C][=C][Branch2][Ring2][O][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][Branch2]
9545,11.54985824397572,-4.753921334159122,-0.19131,-0.055483,COC1=CC=C([Te](=O)C2=CC=C(OC)C=C2)C=C1,[C][O][C][=C][C][=C][Branch1][P][Te][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring1][S]
11026,13.127868215800245,-4.661094272979431,-0.236816,-0.085015,OB(O)C1=CC=C(Cl)C=N1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1]
11796,11.526074469429002,-4.34187305235011,-0.181108,-0.056063,CC1(C)OB(C2=CC3=C(F)C=CC=C3[NH1]2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
1465,12.474558772580403,-4.0937963517670335,-0.209559,-0.063279,O=C(O)C1=CC=CN1C2CC2,[O][=C][Branch1][C][O][C][=C][C][=C][N][Ring1][Branch1][C][C][C][Ring1][Ring1]
3077,12.281953328159332,-5.968619285720223,-0.216638,-0.118651,CC(=O)C1=CC=C(OC(=O)COC2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2]
23149,13.364889631300422,-4.801012146541063,-0.238948,-0.082464,O=C(O)C1=C(F)C=CC=C1F,[O][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F]
13010,13.112832505647518,-6.39243768558927,-0.241664,-0.070204,Br[C@H1]1CCCCCC[C@@H1]1Br,[Br][C@H1][C][C][C][C][C][C][C@@H1][Ring1][Branch2][Br]
23333,13.32860947710912,-5.944169657998101,-0.251968,-0.134026,COC(=O)C1=CC([N+1](=O)[O-1])=C(F)C=C1F,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][F][C][=C][Ring1][#Branch2][F]
33578,12.783060491870248,-4.695519453301733,-0.226105,-0.08188,CC[C@@H1]1C(=O)NC(=O)N(C2CCCCC2)C1=O,[C][C][C@@H1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][=C][=O]
14845,13.110050180871289,-5.305514426726988,-0.2416,-0.043524,CC(C)(C)C(CCBr)CCBr,[C][C][Branch1][C][C][Branch1][C][C][C][Branch1][Ring2][C][C][Br][C][C][Br]
27525,11.400347676590645,-5.252152295168329,-0.191354,-0.090451,CCCCC1=CC=C(/N=C/C2=CC=CC=C2O)C=C1,[C][C][C][C][C][=C][C][=C][Branch1][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#C]
24791,12.587655851879775,-5.22438238122797,-0.232165,-0.097957,O=C(O)C1=CC=CN=C1OC2=CC=CC(F)=C2,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
32712,12.66878871370016,-5.454382814509973,-0.226996,-0.106287,CC1=CC=C2N=CC(C(=O)O)=CC2=C1,[C][C][=C][C][=C][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Ring1][=Branch2][=C][Ring1][=N]
14146,12.15338543480308,-4.959693093047231,-0.214532,-0.076481,O=C(O)[C@H1]1CCN(C2=CC=C(Br)C=C2)C1=O,[O][=C][Branch1][C][O][C@H1][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][N][=O]
33709,10.337187511917236,-3.3115258162507537,-0.177351,-0.031555,C[C@H1]1CN(C2=CC=C(N)C=C2)CCO1,[C][C@H1][C][N][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][C][O][Ring1][=N]
25855,12.27767113309213,-6.612653043258236,-0.225762,-0.108007,O=S(=O)(O)CCOC1=C(I)C=C(I)C=C1I,[O][=S][=Branch1][C][=O][Branch1][C][O][C][C][O][C][=C][Branch1][C][I][C][=C][Branch1][C][I][C][=C][Ring1][Branch2][I]
31127,12.159599882991088,-3.9382713370510247,-0.205475,-0.068443,CC(C)(C)OC(=O)N1CCC[C@@H1](C=O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][Ring1][C][=O][C][Ring1][Branch2]
14228,12.070968485901105,-5.8910883439687565,-0.206966,-0.128805,O=[N+1]([O-1])C1=CC(Br)=CN=C1NC2CCCC2,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N][C][C][C][C][C][Ring1][Branch1]
12414,12.532538066612853,-5.450531641672032,-0.217917,-0.08519,ClC1=NC=NC=2[NH1]C(Br)=CC1=2,[Cl][C][=N][C][=N][C][NH1][C][Branch1][C][Br][=C][C][Ring1][#Branch2][=Ring1][=Branch1]
6085,13.735117871429342,-7.203521404778263,-0.268396,-0.155182,O=C(O)C1=CC([N+1](=O)[O-1])=C(Cl)C(S(=O)(=O)Cl)=C1,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][Cl][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][=C]
