file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
31778,11.734803519791996,-4.947121066818323,-0.203788,-0.081974,CC(C)[C@@H1]1COC(C2=CC=CC(C3=N[C@H1](C(C)C)CO3)=N2)=N1,[C][C][Branch1][C][C][C@@H1][C][O][C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#C][C][=N][C@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][O][Ring1][Branch2][=N][Ring1][=C][=N][Ring2][Ring1][Ring1]
24184,11.61241089078051,-4.275285286359228,-0.189197,-0.05502,COC1=CC=C(OC(=O)NC2=CC=CC=C2F)C=C1,[C][O][C][=C][C][=C][Branch1][S][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][P]
14050,11.68648440286703,-4.580425630819175,-0.196942,-0.042527,NC1(C2=CC=C(Br)C=C2)CC1,[N][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][#Branch2]
20198,11.899986262629731,-5.798431623651172,-0.196927,-0.051811,CC1=CC=C(NC(=O)CCl)C(C)=C1,[C][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][C][Cl][C][Branch1][C][C][=C][Ring1][N]
7771,12.1194380796517,-6.120804694411229,-0.218006,-0.127532,O=C(N/N=C/C1=CC=C(Cl)C([N+1](=O)[O-1])=C1)C2=CC=CS2,[O][=C][Branch2][Ring1][=Branch1][N][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][C][=C][C][=C][S][Ring1][Branch1]
31169,12.22264532100083,-3.282112357908977,-0.210174,-0.005309,CC(C)(C)OC(=O)N1CC2(C1)OC[C@@H1]2O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][Ring2][C][Ring1][Ring2][O][C][C@@H1][Ring1][Branch1][O]
22965,12.36692348520902,-5.443900865203329,-0.226496,-0.072912,COC1=C(Br)C=C(Br)C(F)=C1F,[C][O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][=Branch2][F]
29441,11.343463081093509,-5.260492466670473,-0.201836,-0.075238,CCN(C(=O)C1=CC(C(=O)N(CC)C2=CC=CC=C2C)=CC(C(=O)N(CC)C3=CC=CC=C3C)=C1)C4=CC=CC=C4C,[C][C][N][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
30125,11.064533732381577,-2.9855032061680324,-0.167016,0.008141,CCCCCCCCCCCCN(CCO)CCO,[C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][Ring2][C][C][O][C][C][O]
32831,12.466338329480433,-5.756745732199228,-0.218319,-0.117201,CCOC(=O)C1=NC2=CC=CC=C2N=C1O,[C][C][O][C][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][O]
9823,12.141477901210871,-5.016857961837782,-0.216932,-0.071828,OB(O)C1=CC(OCC2=CC=CN=C2)=C(Cl)C=C1C(F)(F)F,[O][B][Branch1][C][O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Branch1][C][Cl][C][=C][Ring1][#C][C][Branch1][C][F][Branch1][C][F][F]
9931,12.565032354371612,-4.707916512788678,-0.220759,-0.078344,CCCOC1=CC=C(C#N)C=C1B(O)O,[C][C][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
29929,11.854074774989082,-4.239287854462566,-0.198246,-0.052782,CCCCCCCNC(=O)C1=CC=C(OC)C=C1,[C][C][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2]
31492,12.274241186540428,-4.122814434280706,-0.208904,-0.068734,CC(=O)CC(=O)N1CCOCC1,[C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1]
10788,12.380191296690676,-5.230926626728462,-0.226133,-0.064655,CC(=O)OC(OC(C)=O)C1=CC=C(B(O)O)C=C1,[C][C][=Branch1][C][=O][O][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
33326,11.593126999300445,-3.381903258209461,-0.182014,-0.034246,C1=CC=C2C(=C1)CNCCO2,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][C][O][Ring1][Branch2]
25065,11.42032762544914,-5.468122736848012,-0.190641,-0.09748,O=C(N/N=C/C1=CC=C(F)C=C1)C2=CC(C3=CC=CO3)=N[NH1]2,[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][NH1][Ring1][#Branch2]
17310,13.186169143854164,-6.640840101831595,-0.240008,-0.162795,CC1=C(C)C(=O)C(Cl)=C(Cl)C1=O,[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Ring1][#Branch2][=O]
33417,11.40126087774809,-5.629815668942237,-0.18851,-0.102307,C1=CC=C(C2=NN=C(C3=CC=CO3)C(C4=CC=CO4)=N2)N=C1,[C][=C][C][=C][Branch2][Ring1][O][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][Ring1][S][N][=C][Ring2][Ring1][=Branch1]
12364,12.11662718334302,-4.8157373791973495,-0.192247,-0.03036,CC1=NC=C(Br)N1C,[C][C][=N][C][=C][Branch1][C][Br][N][Ring1][=Branch1][C]
28726,12.035619492129126,-2.788166585182439,-0.194226,0.005402,CN(C)C(=O)NC1CCCCC1,[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
9484,11.657042645090646,-4.281992525749092,-0.211086,-0.037614,CCCC[Sn](CCCC)(C1=CC=CC=C1)C2=CC=CC=C2,[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
12829,12.416086143113295,-4.950658224711551,-0.207739,-0.059037,OC1=CC=C(Br)C(Cl)=C1,[O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][Cl][=C][Ring1][Branch2]
9929,12.39314318847157,-4.574468054480048,-0.210429,-0.072439,COC1=CC=C(C#N)C=C1B(O)O,[C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
17756,12.820425820739302,-5.350155704879212,-0.226043,-0.091952,O=C(O)C1=CC=C(Cl)C(O)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][O][=C][Ring1][Branch2]
2247,13.265271520849346,-6.579482017930904,-0.244727,-0.151533,CC1=C(O)C([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C1O,[C][C][=C][Branch1][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N][O]
22608,13.01483889189203,-6.030299003642391,-0.248847,-0.128589,O=C(Cl)C1=CC=C(SC(F)(F)F)C=C1,[O][=C][Branch1][C][Cl][C][=C][C][=C][Branch1][#Branch2][S][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O]
8310,12.682565915109931,-3.683050660531198,-0.214409,-0.052597,CC(C)CC1=NC=CS1,[C][C][Branch1][C][C][C][C][=N][C][=C][S][Ring1][Branch1]
13326,12.442527888154215,-5.327463907756364,-0.219424,-0.103588,BrC1=CN=C2C=CC=C(Br)C2=C1,[Br][C][=C][N][=C][C][=C][C][=C][Branch1][C][Br][C][Ring1][#Branch1][=C][Ring1][O]
24453,12.5418499429209,-4.7894624375903705,-0.212295,-0.088615,FC1=CC=CC2=CC=CN=C12,[F][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1]
27143,12.08801781006112,-4.634872937049401,-0.20683,-0.064142,C[C@@H1](NC(=O)C1=CC=CC=C1)C2=CC=CC=C2,[C][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
2386,11.972746299749907,-7.060100387078732,-0.227687,-0.145855,O=[N+1]([O-1])C1=CC=C(NC2=CC=C(OC3=CC=C([N+1](=O)[O-1])C=C3[N+1](=O)[O-1])C=C2)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring2][Ring1][N][C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring1][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][=N]
26869,11.632699412379402,-4.12804765380061,-0.19645,-0.045139,CC(C)C[C@H1](NC(=O)[C@@H1](N)CC1=CC=CC=C1)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
12285,12.205020212072611,-6.9247730092546975,-0.229821,-0.065392,CCCCC[C@H1](Br)[C@H1](Br)C[C@H1](Br)[C@H1](Br)CCCCCCCC(=O)O,[C][C][C][C][C][C@H1][Branch1][C][Br][C@H1][Branch1][C][Br][C][C@H1][Branch1][C][Br][C@H1][Branch1][C][Br][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
9283,12.839087668757784,-5.132200220755623,-0.227261,-0.045032,Cl[Si](Cl)(Cl)CCC1=CC=CC=C1,[Cl][Si][Branch1][C][Cl][Branch1][C][Cl][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
32139,12.608016754740405,-5.617668950649712,-0.222508,-0.109409,CCCOC(=O)C1=CC=C(C(=O)OCCC)N=C1,[C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][O][C][C][C][N][=C][Ring1][N]
4690,11.044472150523289,-4.912855887179206,-0.182715,-0.073633,COC1=CC=CC(/C=N/NC(=O)C2=N[NH1]C3=C2CCCC3)=C1OC,[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][O][C]
31586,11.777464653481108,-3.156811417219698,-0.179385,-0.011397,CCN1C[C@@H1](C)NCC1=O,[C][C][N][C][C@@H1][Branch1][C][C][N][C][C][Ring1][#Branch1][=O]
4940,12.011902112419392,-5.6540884251601655,-0.206778,-0.111721,CC(=O)C[C@@H1](C1=CC=CO1)[C@H1]2C(=O)OC3=CC=CC=C3C2=O,[C][C][=Branch1][C][=O][C][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C@H1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
21554,11.490049826529315,-4.387670798010242,-0.184847,-0.065998,FC(F)(F)C1=CC=CN=C1N2CCNCC2,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1]
10373,11.538722686450292,-4.6659462663900815,-0.190586,-0.074252,N#CC1=CC(B(O)O)=CC=C1N2CCOCC2,[N][#C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1]
17558,10.815178931129282,-5.045116585345321,-0.174875,-0.068798,ClC1=CC=CC(Cl)=C1/C=N/N2CCN(CC3=CC=CC4=CC=CC=C34)CC2,[Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][/C][=N][/N][C][C][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring1][P]
18490,13.324762113820388,-5.653871553488269,-0.239048,-0.120578,O=C(O)C1=NC(O)=NC(O)=C1Cl,[O][=C][Branch1][C][O][C][=N][C][Branch1][C][O][=N][C][Branch1][C][O][=C][Ring1][Branch2][Cl]
33282,11.852720483519748,-3.332546585860488,-0.183513,-0.031138,C1=CC2=C(C=N1)CCCN2,[C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][C][C][N][Ring1][Branch2]
20976,14.272337841672543,-5.392539830606778,-0.256238,-0.058228,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCBr,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][Br]
20233,11.891672485803056,-5.692996073510771,-0.196907,-0.04146,COC1=CC=C(CNC(=O)CCl)C=C1,[C][O][C][=C][C][=C][Branch1][=Branch2][C][N][C][=Branch1][C][=O][C][Cl][C][=C][Ring1][N]
23445,12.334410966071983,-5.140228009977442,-0.21369,-0.072083,O=C(NC1CCCCC1)C2=CC=C(F)C(Br)=C2,[O][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2]
24370,13.034675983000112,-4.192900990650673,-0.224804,-0.067951,FC1=CC=CC=2N=COC1=2,[F][C][=C][C][=C][C][N][=C][O][C][Ring1][=Branch2][=Ring1][Branch1]
25557,13.231071103389011,-3.86561279696093,-0.22633,-0.055894,OC1=CC=NC=C1F,[O][C][=C][C][=N][C][=C][Ring1][=Branch1][F]
12423,12.24799427227176,-5.691162324223143,-0.202542,-0.0797,NC1=NC=NC2=N[NH1]C(Br)=C12,[N][C][=N][C][=N][C][=N][NH1][C][Branch1][C][Br][=C][Ring1][#Branch2][Ring1][=Branch1]
22177,13.241469242817228,-5.720319454933378,-0.247734,-0.1197,CCOC(=O)C=1SC(Br)=NC=1C(F)(F)F,[C][C][O][C][=Branch1][C][=O][C][S][C][Branch1][C][Br][=N][C][=Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
2197,12.258078940978791,-5.927675166128942,-0.223239,-0.122592,O=[N+1]([O-1])C=C(C1=CC=CC=C1)C2=CC=CC=C2,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
17234,11.60258336601711,-6.016904933113384,-0.201307,-0.076161,O=C(NC1=CC=C2C(=C1)CC3=CC=CC=C32)C(Cl)Cl,[O][=C][Branch2][Ring1][#Branch1][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Branch1][C][Cl][Cl]
10285,12.724462147597873,-4.885667200198989,-0.220184,-0.069856,OB(O)C1=CC=C(Br)C(F)=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][Branch2]
7932,12.859422176949128,-5.760433366921179,-0.221076,-0.12366,CC(=O)C1=CC=C(C(C)=O)S1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][S][Ring1][Branch2]
7899,12.172933817211884,-3.415179045887921,-0.197114,-0.038699,CCCCC1=CC=CS1,[C][C][C][C][C][=C][C][=C][S][Ring1][Branch1]
18911,12.099440715751763,-5.632617585607608,-0.215654,-0.103796,CC1=CC=C2N=C(C3=CC=CC(Cl)=C3)OC(=O)C2=C1,[C][C][=C][C][=C][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][Ring1][=C][=C][Ring2][Ring1][C]
5782,11.850305235163308,-4.664117687190367,-0.206623,-0.062806,CS(=O)(=O)C1=CC=C(NN)C(Cl)=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][N][N][C][Branch1][C][Cl][=C][Ring1][=Branch2]
33884,10.47596470035884,-2.6333923219502964,-0.145716,0.013966,C1=C(N2CCCCC2)CCCC1,[C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][C][C][C][Ring1][N]
23832,11.967159609341111,-5.30558762431009,-0.212857,-0.093508,O=CC1=CN(C2=CC=C(F)C=C2F)N=C1C3=CC=C(Cl)C=C3Cl,[O][=C][C][=C][N][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][N][=C][Ring1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
33197,11.723514220110616,-2.5925058896799227,-0.177019,0.016713,OCCCC1CCNCC1,[O][C][C][C][C][C][C][N][C][C][Ring1][=Branch1]
7922,11.869933345794207,-6.412842670258463,-0.207668,-0.134925,N#C/C(=C\C1=CC=C(C2=CC=CS2)S1)C(=O)O,[N][#C][/C][=Branch2][Ring1][C][=C][\C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][S][Ring1][#Branch2][C][=Branch1][C][=O][O]
13317,12.143784033449634,-4.908593284035173,-0.209642,-0.084436,CCC1=CC=C2N=C(C)C=C(Br)C2=C1,[C][C][C][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][C][Br][C][Ring1][Branch2][=C][Ring1][N]
12715,11.417734961372716,-4.793839871160424,-0.174998,-0.029127,COC1=CC=CC(Br)=C1N,[C][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][N]
13861,12.1921948514431,-6.166690603719429,-0.222824,-0.121581,O=C(O)C1=CC(C2=CC=CN=C2)=NC3=CC=C(Br)C=C13,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][P][Ring1][#Branch1]
33524,11.534665526349093,-6.773752231328578,-0.217011,-0.138177,CC1=CC=C(N2C(=O)C3=CC=C(C(=O)C4=CC=C5C(=C4)C(=O)N(C6=CC=C(C)C=C6C)C5=O)C=C3C2=O)C(C)=C1,[C][C][=C][C][=C][Branch2][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][Ring1][#C][=O][C][=C][Ring2][Ring1][O][C][Ring2][Ring1][#C][=O][C][Branch1][C][C][=C][Ring2][Ring2][#Branch1]
10660,11.771967487262176,-4.081944872829794,-0.189466,-0.055468,CCCN1N=CC2=CC(B(O)O)=CC=C21,[C][C][C][N][N][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Ring1][N]
9202,12.867549558426427,-4.626251403809885,-0.239261,-0.067959,C[Si](C)(C)CS(=O)(=O)C1=CC=CC=C1,[C][Si][Branch1][C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
11233,12.532682557016829,-4.8939336298914125,-0.22784,-0.079364,COC(=O)C1=CC(F)=C(F)C=C1B2OC(C)(C)C(C)(C)O2,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
11497,11.322016187221385,-3.804912402929167,-0.174848,-0.037191,COC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][O][C]
29319,12.499174931618516,-4.970787834071214,-0.228947,-0.081135,CC1=CC=CC=C1C(=O)NCC(=O)O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
12711,12.632674546607516,-4.877079680711707,-0.216006,-0.058667,O=C(O)C1=C(O)C=CC=C1Br,[O][=C][Branch1][C][O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][Br]
33678,12.235974357240831,-5.010601880830058,-0.217232,-0.078585,O=C1CN(CCN2CC(=O)NC(=O)C2)CC(=O)N1,[O][=C][C][N][Branch1][P][C][C][N][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][Branch2][C][C][=Branch1][C][=O][N][Ring1][P]
23326,12.3728016054208,-4.898666167010106,-0.210204,-0.067669,NCC1=CC(F)=C(Cl)C=C1Cl,[N][C][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
33484,12.085004736026017,-4.700711856323287,-0.226894,-0.063294,C[C@H1](C(=O)N1C(=O)OC[C@@H1]1CC2=CC=CC=C2)[C@H1](O)C3=CC=CC=C3,[C][C@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][C@@H1][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
33761,10.584174684059104,-3.6911347765212974,-0.155887,-0.027357,NC1=CC=CC=C1CN2CCC(CO)CC2,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][C][Branch1][Ring1][C][O][C][C][Ring1][Branch2]
28263,11.712350635249967,-4.447582617261335,-0.185474,-0.061767,CN(C)C1=CC=C(C(=O)O)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
31870,11.608672099381288,-5.778699022780908,-0.198302,-0.112956,O=C(O)CCOCCOCCNC1=CC=CC2=C1C(=O)N([C@@H1]3CCC(=O)NC3=O)C2=O,[O][=C][Branch1][C][O][C][C][O][C][C][O][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=N][C@@H1][C][C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][Ring1][=C][=O]
32981,12.894844912530829,-3.700911144601239,-0.20425,-0.050268,O=C(O)C[C@H1]1CNC(=O)C1,[O][=C][Branch1][C][O][C][C@H1][C][N][C][=Branch1][C][=O][C][Ring1][=Branch1]
32071,12.558172733378424,-5.786826132151085,-0.229312,-0.110062,COC(=O)C1=CC=NC(C2=CC(C(=O)O)=CC=N2)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][S][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=N][Ring1][=Branch2][=C][Ring1][#C]
11964,11.50971929788209,-3.81192195653065,-0.178952,-0.038759,CC1(C)OB(C2=CC=C3[NH1]C=CC3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
2449,12.391313520830993,-5.3568215835472,-0.215289,-0.112887,CC(=O)NC1=CC=C(C)C([N+1](=O)[O-1])=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
25950,12.670868450440407,-5.761826570118898,-0.225265,-0.092979,ClC1=CC(Br)=CC(Cl)=C1I,[Cl][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][I]
13142,12.397832732203998,-4.615572174754512,-0.204084,-0.025521,CCC1=NN(C)C=C1Br,[C][C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][Br]
21082,11.782719369686408,-4.948428011151861,-0.206207,-0.070891,O=C(O)C[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(F)(F)F,[O][=C][Branch1][C][O][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][Branch1][C][F][Branch1][C][F][F]
14372,12.65557777319794,-4.990288597226272,-0.220666,-0.086418,CCCCOC1=NC=C(Br)C=N1,[C][C][C][C][O][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
26689,13.31220450942983,-5.096296666799907,-0.243784,-0.091592,N#CCC1=CC=CC=C1C(=O)O,[N][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
30687,11.89198976606108,-4.245996182284013,-0.196874,-0.05056,NCC(=O)N1CCC[C@H1]1C(=O)N[C@@H1](CCC(=O)O)C(=O)O,[N][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
4540,12.488546859240415,-2.95150605487963,-0.192783,-0.005882,CC1=C[NH1]C=N1,[C][C][=C][NH1][C][=N][Ring1][Branch1]
34111,11.206187123520248,-3.387718793128822,-0.173355,-0.017054,O=C(CN1CCOCC1)N2CCNCC2,[O][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1]
29343,11.745876764130582,-4.748631515757628,-0.196613,-0.060798,O=C(O)CNC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
8199,11.633005264020731,-4.010047152300007,-0.181505,-0.052519,CC(C)(C)OC(=O)NC1=NC(O)=CS1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][O][=C][S][Ring1][=Branch1]
29107,12.038565627100628,-4.542179481880518,-0.212146,-0.063206,O=C(O)[C@@H1]1CC=CC[C@H1]1C(=O)NC2=CC=CC=N2,[O][=C][Branch1][C][O][C@@H1][C][C][=C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1]
