file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
6278,12.969726319204783,-6.423889792034887,-0.23168,-0.108516,CC1=C(Br)C(S(=O)(=O)Cl)=NN1C,[C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=N][N][Ring1][#Branch2][C]
33408,11.393782750729216,-3.841050243592033,-0.188254,-0.037749,COC1=CC=CC([C@@H1]2CC(=O)NN2)=C1OC,[C][O][C][=C][C][=C][C][Branch1][O][C@@H1][C][C][=Branch1][C][=O][N][N][Ring1][=Branch1][=C][Ring1][N][O][C]
31409,11.2134029364983,-4.187809812550534,-0.179137,-0.037974,CC(C)(C)OC(=O)N1CCN(C(=O)C2=CC=C(N)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][C][Ring1][#C]
31583,11.532775722400304,-2.758604826890572,-0.177021,0.012795,OCC[C@@H1]1CCCCN1,[O][C][C][C@@H1][C][C][C][C][N][Ring1][=Branch1]
26413,13.390093003711048,-5.747897803439541,-0.229972,-0.078049,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][I]
30931,12.135234337260703,-3.915083755507759,-0.204853,-0.06417,CC(C)(C)OC(=O)N1C[C@H1]2CC(=O)C[C@H1]2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@H1][C][C][=Branch1][C][=O][C][C@H1][Ring1][=Branch1][C][Ring1][=Branch2]
13731,12.378057137953656,-5.090249566270913,-0.211144,-0.081429,ClC1=CC(Br)=CC=2C=N[NH1]C1=2,[Cl][C][=C][C][Branch1][C][Br][=C][C][C][=N][NH1][C][Ring1][#Branch2][=Ring1][Branch1]
2660,12.389731473288862,-5.852026681359716,-0.220158,-0.125397,O=CC1=CC([N+1](=O)[O-1])=CC=C1OC2=CC=CC=C2,[O][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
27028,12.63857715672944,-3.942892309070928,-0.217863,-0.055957,CC(C)(C)OC(=O)N[C@@H1](CO)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][O]
14673,12.85348691361986,-5.715415216407686,-0.230038,-0.069169,CCC(CBr)(CBr)CBr,[C][C][C][Branch1][Ring1][C][Br][Branch1][Ring1][C][Br][C][Br]
13723,10.479164713959111,-4.929813782387125,-0.157121,-0.062173,CC(C)OC1=CC=CC(N2C(=O)C3=CC=CC=C3NC2=CCC4=C[NH1]C5=CC=C(Br)C=C45)=C1,[C][C][Branch1][C][C][O][C][=C][C][=C][C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][O][=C][C][C][=C][NH1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch2][Ring1][#Branch1][=C][Ring2][Ring1][=N]
25619,13.914657954199216,-6.1106590730622505,-0.26608,-0.146704,O=[N+1]([O-1])C1=CC(F)=CN=C1F,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][F][=C][N][=C][Ring1][#Branch1][F]
30711,10.272741523740134,-4.361889191839473,-0.156473,-0.041577,COC1=CC2=C3C=C1OC4=C(OC)C(OC)=CC5=C4[C@@H1](CC6=CC=C(O)C(=C6)OC7=CC=C(C=C7)C[C@@H1]3N(C)CC2)N(C)CC5,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][#Branch2][C@@H1][Branch2][Ring2][Branch2][C][C][=C][C][=C][Branch1][C][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C@@H1][Ring2][Ring1][S][N][Branch1][C][C][C][C][Ring2][Ring2][Branch1][N][Branch1][C][C][C][C][Ring2][Ring1][N]
7931,12.53714869845074,-4.725767473007351,-0.206816,-0.09034,CC(=O)C1=CC=C(C)S1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1]
10016,12.565624465734205,-4.665193882237186,-0.22752,-0.072814,OB(O)C1=CC(OC(F)(F)F)=CC=C1Cl,[O][B][Branch1][C][O][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][Cl]
14274,11.405449194871252,-4.766038120355745,-0.174976,-0.05613,NC1=NC=C(Br)C=C1OCC2=CC=CC=C2,[N][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
29715,10.987073811340768,-4.291730798429748,-0.165609,-0.044906,C1=CC=C(CN(C2=CC=CC=C2)C3=CC=CC=C3)C=C1,[C][=C][C][=C][Branch2][Ring1][Branch1][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
2990,11.53446634182885,-5.940399301838587,-0.193417,-0.118559,O=[N+1]([O-1])C1=CC=C(N/N=C/C2=CC=CC=C2O)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring1][S]
14602,12.559693011944862,-4.678458700521931,-0.218379,-0.067005,NCC1=CC=NC(Br)=C1,[N][C][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1]
3154,11.000066247506702,-4.086462170937886,-0.150893,-0.049599,CCCCCCCCCCCCCCCCCC(=O)O[C@H1](CC(=O)[O-1])C[N+1](C)(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][N+1][Branch1][C][C][Branch1][C][C][C]
12761,12.19201362618164,-4.618235587431376,-0.204038,-0.037463,CC1=CC(C)=C(Br)C=C1C,[C][C][=C][C][Branch1][C][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][C]
6501,13.173433579515454,-5.2193823599836335,-0.249944,-0.088663,NS(=O)(=O)C1=CC=CC(S(N)(=O)=O)=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][Ring1][#Branch2]
26948,11.067865719326722,-4.632482178595375,-0.191281,-0.04926,O=C(OCC1=CC=CC=C1)[C@H1](CC2=CC=CC=C2)N(CC3=CC=CC=C3)CC4=CC=CC=C4,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
29267,12.253308308460811,-5.387228243388017,-0.208226,-0.101317,O=C(CNC(=O)C1=CC=CC=C1)C2=CC=CC=C2,[O][=C][Branch1][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
23238,11.203872011641268,-5.216571191567831,-0.1844,-0.08681,C[C@H1]1COC2=C(N3CCN(C)CC3)C(F)=CC=4C(=O)C(C(=O)O)=CN1C2=4,[C][C@H1][C][O][C][=C][Branch1][N][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][C][F][=C][C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Ring2][Ring1][Branch2][C][Ring2][Ring1][=Branch1][=Ring1][#Branch2]
25881,13.476626704820564,-5.693455395190107,-0.243199,-0.089002,FC1=NC=CC(I)=C1F,[F][C][=N][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1][F]
28576,11.77635199569011,-4.102487817282529,-0.1962,-0.049568,CC(C)(C)OC(=O)NC1=CC=CC(CC(=O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Ring1][#Branch2]
33929,11.520016756613964,-4.693423934187527,-0.185346,-0.075315,CC(C)(C)OC(=O)N1CCN(C2=CC=CC(C(=O)O)=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][C][Ring1][#C]
11954,11.78816755610979,-4.536800139292251,-0.195298,-0.066607,COCN1N=CC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C21,[C][O][C][N][N][=C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][Ring2][Ring1][C]
8497,12.395210680252104,-4.547692430479591,-0.207657,-0.085069,O=CC1=CSC2=C1CCCC2,[O][=C][C][=C][S][C][=C][Ring1][Branch1][C][C][C][C][Ring1][=Branch1]
21059,14.119554063099454,-4.871715304169845,-0.255963,-0.098861,C=CC(=O)OCC(F)(F)C(F)(F)F,[C][=C][C][=Branch1][C][=O][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
14954,11.876007929430257,-4.301064443541148,-0.192041,-0.063358,CC(C)C1=CC=C2C=CC=CC2=C1,[C][C][Branch1][C][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
13793,12.0696721538598,-5.622260806901266,-0.209623,-0.108559,C=CC(=O)C1=CC=C2C=CC(Br)=CC2=C1,[C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][Branch1][C][Br][=C][C][Ring1][#Branch1][=C][Ring1][O]
24986,11.921740096580956,-4.62837277336985,-0.201188,-0.063777,O=C(O)COCC1=NC2=CC(F)=CC=C2[NH1]1,[O][=C][Branch1][C][O][C][O][C][C][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
19415,11.524281808746846,-4.423409453298888,-0.189436,-0.056584,CC1=CC(C2=CC=C(Cl)C=C2)=CC=C1O,[C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=N][O]
23671,11.089393429861804,-4.892641107399316,-0.161305,-0.056101,FC1=CC(Br)=CC=C1CN2CCNCC2,[F][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][N][C][C][N][C][C][Ring1][=Branch1]
27015,11.809696355088832,-4.282331030591578,-0.194559,-0.051318,CC(=O)N[C@@H1](CCCNC(=N)N)C(=O)O,[C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][C][=Branch1][C][=N][N][C][=Branch1][C][=O][O]
18434,11.466889183881952,-5.253763730585931,-0.186806,-0.068422,COC1=CC=CC(C(=O)NC2=CC=C(C)C=C2C)=C1Cl,[C][O][C][=C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][P][Cl]
29507,10.646525969461926,-5.81667251749982,-0.15907,-0.112172,CCNC1=CC=C(NCC)C2=C1C(=O)C3=CC=CC=C3C2=O,[C][C][N][C][=C][C][=C][Branch1][Ring2][N][C][C][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
12793,12.669706812835305,-5.133678050165511,-0.221351,-0.09048,COC1=CC(C#N)=CC=C1Br,[C][O][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][Br]
6049,12.568292504275457,-6.7375817374707445,-0.225181,-0.130981,O=S(=O)(Cl)C1=CC=C(C2=CN=CO2)S1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][Branch1][Branch2][C][=C][N][=C][O][Ring1][Branch1][S][Ring1][#Branch2]
20649,13.739609046978366,-4.6049887284115965,-0.249204,-0.072097,O=C(O)CCC(F)(F)C(=O)O,[O][=C][Branch1][C][O][C][C][C][Branch1][C][F][Branch1][C][F][C][=Branch1][C][=O][O]
28113,11.141782223950168,-2.77510530517984,-0.174117,0.00432,CC(C)(N)CNC(C)(C)CO,[C][C][Branch1][C][C][Branch1][C][N][C][N][C][Branch1][C][C][Branch1][C][C][C][O]
13629,11.341060077673582,-5.604460187032311,-0.192155,-0.09643,C=CC(=O)NC1=CC=C2N=CN=C(NC3=CC=CC(Br)=C3)C2=C1,[C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][N][=C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][Ring1][=C][=C][Ring2][Ring1][C]
2482,12.430477224687456,-5.575972446911723,-0.205655,-0.120918,CC(=O)C[C@@H1](O)C1=CC=CC=C1[N+1](=O)[O-1],[C][C][=Branch1][C][=O][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
2713,13.132705243161396,-5.391783909008703,-0.242544,-0.118842,CC(C)(C)C1=CC=CC([N+1](=O)[O-1])=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
20240,12.664640124640671,-5.740056953790622,-0.212791,-0.045513,CCC(=O)NNC(=O)CCl,[C][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][Cl]
25373,11.347711262411568,-3.998863975517739,-0.176182,-0.047739,NC1=CC=CC(OCC2=CC=C(F)C=C2)=C1,[N][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][#C]
32132,12.726006371838558,-6.372723860302245,-0.240102,-0.12994,O=C(O)C1=CC=C(C2=CC=C(C(=O)O)C=N2)N=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][=Branch2][N][=C][Ring1][#C]
18356,13.024640021976868,-5.173503525541046,-0.236144,-0.066221,N#C[C@H1](CC1=CC=CC=C1Cl)C(=O)O,[N][#C][C@H1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=Branch1][C][=O][O]
32226,11.211805378689334,-5.343421526602726,-0.181119,-0.096074,COC1=CC=C(C=CC(=O)C2=CC=CC=N2)C=C1OC,[C][O][C][=C][C][=C][Branch1][#C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][S][O][C]
32305,12.629315892879774,-3.698117935450403,-0.208301,-0.052536,CCC1=CC=CC(C)=N1,[C][C][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1]
17892,11.768288832177353,-6.544860374184333,-0.223226,-0.140149,NC(=O)NN[C@H1](C(=O)C1=CC=C(Cl)C(Cl)=C1)C2=NC3=CC=C([N+1](=O)[O-1])C=C3N=C2O,[N][C][=Branch1][C][=O][N][N][C@H1][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][=C][Ring1][=N][O]
30051,12.019183231799758,-4.674999638198785,-0.201375,-0.07864,NCCNC(=O)C1=CC=CN=C1,[N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1]
12446,13.186363430393612,-7.303466863568442,-0.247083,-0.180539,O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br,[O][=C][C][Branch1][C][Br][=C][Branch1][C][Br][C][=Branch1][C][=O][C][Branch1][C][Br][=C][Ring1][#Branch2][Br]
23446,12.12098556922735,-5.162876541591435,-0.209786,-0.073345,O=C(NCC1=CC=CO1)C2=CC=C(F)C(Br)=C2,[O][=C][Branch1][#Branch2][N][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2]
6167,12.866472547045866,-6.561752962989942,-0.232627,-0.116203,COC1=CC=C(S(=O)(=O)Cl)C=C1Cl,[C][O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2][Cl]
2491,10.931655344523517,-5.386744159700692,-0.172905,-0.113206,COC1=CC2=C(C=C1OC)[C@H1](CC3=CC=CC=C3[N+1](=O)[O-1])N(C)CC2,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][N][Branch1][C][C][C][C][Ring2][Ring1][Branch1]
26493,12.69022880481998,-5.893714205469861,-0.229686,-0.122838,COC(=O)C(C#N)=CC1=CC=CC=C1,[C][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1]
14356,11.25093017081896,-4.44467158447365,-0.185809,-0.074304,CN1CCN(C2=NC=C(Br)C=N2)CC1,[C][N][C][C][N][Branch1][N][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][C][C][Ring1][=N]
28047,11.614489811174645,-4.670519074941993,-0.206138,-0.048681,COC(=O)[C@@H1](CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)OCC2=CC=CC=C2,[C][O][C][=Branch1][C][=O][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
21482,12.778266185778955,-5.350305365380381,-0.223475,-0.088412,O=C(O)CCC(=O)C1=CC=CC=C1C(F)(F)F,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
8060,12.73209973107022,-4.491363755711083,-0.225231,-0.077168,CCOC(=O)C1=CSC(C)=N1,[C][C][O][C][=Branch1][C][=O][C][=C][S][C][Branch1][C][C][=N][Ring1][=Branch1]
17964,12.238920492209242,-4.67564290624174,-0.211277,-0.063658,C=CCOC1=CC=C(CC(=O)O)C=C1Cl,[C][=C][C][O][C][=C][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][Cl]
19007,11.899863541018275,-4.414030637928778,-0.198,-0.054248,CCN1C(O)=NC2=CC(Cl)=C(Cl)C=C21,[C][C][N][C][Branch1][C][O][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring1][N]
20102,12.708420174652652,-5.213820703689949,-0.22581,-0.102846,CC1=CC=CC2=C(Cl)N=CN=C12,[C][C][=C][C][=C][C][=C][Branch1][C][Cl][N][=C][N][=C][Ring1][O][Ring1][#Branch1]
10990,12.132505346071314,-4.6036151171308575,-0.199139,-0.077486,CN1C=C2C=C(B(O)O)C=NC2=N1,[C][N][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][C][Ring1][=Branch2][=N][Ring1][N]
20432,12.286554980366285,-5.128279931978536,-0.214511,-0.062196,O=C(NC1=CC(Cl)=CC=C1Cl)OCCCl,[O][=C][Branch1][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][O][C][C][Cl]
11902,11.966966411239436,-4.778222389820938,-0.204659,-0.07815,CC1=CC=C2C(B3OC(C)(C)C(C)(C)O3)=CC=CC2=N1,[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=C][C][Ring1][#C][=N][Ring2][Ring1][Ring1]
25603,13.7565353774229,-6.127833839926598,-0.255629,-0.116273,O=C(O)C1=CN=C(F)C(F)=C1Cl,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][Cl]
29426,11.376595466801124,-2.623808335639839,-0.174337,0.021726,COC(CN(C)CC(OC)OC)OC,[C][O][C][Branch1][=C][C][N][Branch1][C][C][C][C][Branch1][Ring1][O][C][O][C][O][C]
8797,11.58719037543247,-4.955209536568783,-0.193215,-0.068802,O=C(O)CCC(=O)NC1=CC=C2N=C(S)SC2=C1,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch1][C][S][S][C][Ring1][=Branch1][=C][Ring1][#Branch2]
12905,12.236318032171232,-5.261763764584294,-0.205915,-0.060286,O=C1CCCCN1C2=CC=C(Cl)C=C2Br,[O][=C][C][C][C][C][N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Br]
9232,13.05732016087076,-3.193560144829939,-0.223966,-0.020153,COC(=O)C[Si](C)(C)C,[C][O][C][=Branch1][C][=O][C][Si][Branch1][C][C][Branch1][C][C][C]
25288,12.20123788307907,-4.283304640170544,-0.196141,-0.061476,NC1=CC(C2=CC=C(F)C=C2)=NO1,[N][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][O][Ring1][N]
28934,12.018379418859372,-5.445547130700719,-0.203351,-0.093441,CC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
4756,12.243295204681775,-4.897648747717322,-0.21663,-0.076687,CC1=CC=C(C2=CC(C(=O)O)=N[NH1]2)C=C1,[C][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][NH1][Ring1][Branch2][C][=C][Ring1][=C]
17518,12.262649300544949,-4.823895781205227,-0.2079,-0.05932,OCC1=CC(Cl)=CC(Cl)=C1O,[O][C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][O]
34178,11.15516132843122,-5.795386168531313,-0.176768,-0.116447,CO[C@@]12[C@H1](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H1]4N[C@@H1]42,[C][O][C@@][C@H1][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][=C][Branch1][P][C][=Branch1][C][=O][C][Branch1][C][C][=C][Branch1][C][N][C][Ring1][=Branch2][=O][N][Ring2][Ring1][C][C][C@@H1][N][C@@H1][Ring1][Ring1][Ring2][Ring1][=Branch1]
2616,12.940692726430465,-6.329062178141361,-0.244442,-0.144285,CC1=CC=C([N+1](=O)[O-1])C=C1N2C(=O)C=CC2=O,[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O]
20691,13.543554336192637,-7.243249464789326,-0.261546,-0.115105,O=S(=O)(C(C1=C(F)C(F)=C(F)C(F)=C1F)S(=O)(=O)C(F)(F)F)C(F)(F)F,[O][=S][=Branch1][C][=O][Branch2][Ring2][=Branch2][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
10481,12.917640927776638,-4.629187742819803,-0.237265,-0.072856,O=S(=O)(C1=CC=CC(B(O)O)=C1)C2CC2,[O][=S][=Branch1][C][=O][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][C][C][C][Ring1][Ring1]
14050,11.68648440286703,-4.580425630819175,-0.196942,-0.042527,NC1(C2=CC=C(Br)C=C2)CC1,[N][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][#Branch2]
32085,12.353482883860943,-5.14643075741998,-0.21841,-0.084569,CC1=CC(C2=CC=NC(C)=C2)=CC=N1,[C][C][=C][C][Branch1][N][C][=C][C][=N][C][Branch1][C][C][=C][Ring1][#Branch1][=C][C][=N][Ring1][=N]
14141,10.975773355154455,-4.810482662973485,-0.174373,-0.063319,BrC1=CC=C(N(C2=CC=CC=C2)C3=CC=C(Br)C=C3)C=C1,[Br][C][=C][C][=C][Branch2][Ring1][#Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2]
28805,11.546947755420842,-5.097000071147976,-0.192696,-0.087647,CC1=CC=CC(NC(=O)C2=CC=CC=C2C(=O)O)=C1C,[C][C][=C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][=C][Ring2][Ring1][C][C]
14041,11.411967045696272,-4.990219753394249,-0.19659,-0.060505,O=C(O)C[C@H1](CC1=CC=C(Br)C=C1)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][C][O][C][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
29939,11.627632724178582,-3.5998987425115803,-0.188372,-0.030672,CCCCCCCCCCNC(=O)NC1=CC=CC=C1,[C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
29620,12.15186352357844,-4.436591278029666,-0.211227,-0.072947,CC(=O)CC(=O)NCC1=CC=CC=C1,[C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
26685,13.476537724848036,-4.613268219382007,-0.257659,-0.054385,N#CCC(=O)OCCCCOC(=O)CC#N,[N][#C][C][C][=Branch1][C][=O][O][C][C][C][C][O][C][=Branch1][C][=O][C][C][#N]
12220,13.166790285983009,-4.8083384361801365,-0.22958,-0.05425,Br[C@@H1]1CCCC[C@H1]1Br,[Br][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][Br]
