file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
32500,13.302127731912872,-4.367946904657605,-0.236299,-0.07596,CCC=1OC=NC=1C(=O)O,[C][C][C][O][C][=N][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
18338,11.659274219198323,-4.618159940850144,-0.187538,-0.044767,ClC1=CC=CC=C1[C@@H1]2CCNC2,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][N][C][Ring1][Branch1]
11532,12.023592230128555,-4.442871304720918,-0.196173,-0.059461,CN(C)C(=O)C1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C]
18234,12.524893408265608,-5.437559885870127,-0.228666,-0.081986,COCOC1=CC=C(C(=O)O)C(Cl)=C1,[C][O][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2]
12012,12.46646295585721,-4.512955684210706,-0.217041,-0.074217,CC1(C)OB(C2=CC=C3[NH1]N=NC3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][NH1][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
32708,12.260572829130382,-5.497332112688758,-0.210609,-0.110373,CCOC1=NC2=CC=CC=C2C=C1C=O,[C][C][O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=O]
4449,12.222875253950711,-4.1454213330796215,-0.20517,-0.059401,NCC1=NC2=NC=CC=C2[NH1]1,[N][C][C][=N][C][=N][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
21629,12.464147299760892,-5.163594639888067,-0.207714,-0.09798,NC1=CC(C(F)(F)F)=CC=C1C(=O)O,[N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
4506,11.88742103916086,-3.662830982759688,-0.185751,-0.044705,OC1=CC=NC=2[NH1]C=CC1=2,[O][C][=C][C][=N][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1]
19226,12.14707357124751,-5.8500579655102,-0.21122,-0.116452,O=C(/C=C/C1=CC=C(Cl)C=C1)C2=CC=CN=C2,[O][=C][Branch1][=C][/C][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1]
18454,11.01016234483661,-5.0006940836210365,-0.177206,-0.075133,CN(C)C1=CC=C(C=NC2=CC=CC(Cl)=C2Cl)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][#C][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl][C][=C][Ring1][S]
27467,10.98713993407063,-5.677264578077458,-0.185553,-0.093024,CC1=CC=CC(C(=O)OC2=CC=C3C=CC=CC3=C2/C=N/NC(=O)C4=CC=CC=C4OCC5=CC=CC=C5)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][=N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring2][=Branch1]
2845,11.836015922729448,-5.707081303440506,-0.198867,-0.114942,CN(C)/C=C(\C#N)C1=CC=C([N+1](=O)[O-1])C=C1,[C][N][Branch1][C][C][/C][=C][Branch1][Ring1][\C][#N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
31354,11.452153883160053,-4.430087576920402,-0.178236,-0.070362,CN1CCCC2=CC(C=O)=CC=C21,[C][N][C][C][C][C][=C][C][Branch1][Ring1][C][=O][=C][C][=C][Ring1][Branch2][Ring1][N]
28061,11.452836607150278,-4.757367607311403,-0.196302,-0.060882,CC1=CC=C(C[C@@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(=O)O)C(C)=C1,[C][C][=C][C][=C][Branch2][Ring2][Branch1][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][C][Branch1][C][C][=C][Ring2][Ring1][=C]
23241,10.945729145845842,-5.916060967089573,-0.18273,-0.108184,CCCCCCCCN1N=C2C(C3=CC=C(Br)S3)=C(F)C(F)=C(C4=CC=C(Br)S4)C2=N1,[C][C][C][C][C][C][C][C][N][N][=C][C][Branch1][O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][C][Ring2][Ring1][Ring2][=N][Ring2][Ring1][#Branch1]
28868,11.159302570517973,-4.194725216091574,-0.175676,-0.05012,COC1=CC=CC=C1NC(=O)NC2=CC=CC=C2OC,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C]
5396,12.206916002452337,-4.4980130356682775,-0.206809,-0.06217,NC1=NC=NC2=C1N=CN2[C@@H1]3O[C@@H1]4CO[P@@](=O)(O)O[C@H1]4[C@H1]3O,[N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C@@H1][O][C@@H1][C][O][P@@][=Branch1][C][=O][Branch1][C][O][O][C@H1][Ring1][Branch2][C@H1][Ring1][O][O]
18794,12.444647897160008,-5.446348494649159,-0.218902,-0.11144,NC(=O)COC1=CC=C(Cl)C=C1C=O,[N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=O]
31988,11.206115014370276,-2.43531175221922,-0.176303,0.016843,C[C@@H1]1N[C@H1](C)[C@@H1](C)N[C@H1]1C,[C][C@@H1][N][C@H1][Branch1][C][C][C@@H1][Branch1][C][C][N][C@H1][Ring1][Branch2][C]
31462,12.423108485890284,-2.6025325989589225,-0.20304,0.014572,CN1CCNC1=O,[C][N][C][C][N][C][Ring1][Branch1][=O]
12463,11.898925033629316,-5.230464039735817,-0.198489,-0.062772,NC1=C(Br)C(=O)[NH1]C(=O)N1CC2=CC=CC=C2,[N][C][=C][Branch1][C][Br][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
28828,11.250140779707642,-5.047554418832662,-0.180217,-0.083719,COC1=CC=C(C)C=C1NC(=O)C2=CC=CC=C2C(=O)O,[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
22845,14.137617541229666,-5.290953820621368,-0.248096,-0.121508,FC1(F)SC(F)(F)S1,[F][C][Branch1][C][F][S][C][Branch1][C][F][Branch1][C][F][S][Ring1][#Branch1]
19632,11.30398318540751,-5.296037923860535,-0.195666,-0.081268,NC(=O)C1=CC=C2[NH1]C(C3=CC=C(OC4=CC=C(Cl)C=C4)C=C3)=NC2=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][NH1][C][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][=C][=N][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1]
2664,13.529726522332217,-6.547250860537424,-0.245099,-0.15147,NC(=O)C1=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C1,[N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N]
6936,11.525851067121206,-5.616028943681099,-0.206023,-0.096841,N#CCCNS(=O)(=O)C1=CC=C(Cl)C(NC(=O)C2=CC=C3C=CC=CC3=C2O)=C1,[N][#C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][=C][Ring2][Ring1][Branch1]
11777,11.715483437681062,-5.272632382210697,-0.209483,-0.088261,CN1CC(=O)OB([C@@H1]2O[C@@H1]2C3=CC=CC=C3)OC(=O)C1,[C][N][C][C][=Branch1][C][=O][O][B][Branch1][=C][C@@H1][O][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring2][Ring1][Ring1]
14304,11.105039482767769,-4.6522166842247765,-0.176513,-0.056252,CN1CCN(C2=CC=C(Br)C=N2)CC1,[C][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][C][C][Ring1][=N]
1010,12.360138966570444,-5.28089990034089,-0.214426,-0.102148,CC(=O)N1C=C(C=O)C2=CC=CC=C21,[C][C][=Branch1][C][=O][N][C][=C][Branch1][Ring1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
2724,11.643783541120436,-5.729893373182864,-0.198105,-0.124432,O=C(CCC1=CC=C(C2=CC=CC([N+1](=O)[O-1])=C2)O1)N3CCCCC3,[O][=C][Branch2][Ring1][O][C][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][O][Ring1][=C][N][C][C][C][C][C][Ring1][=Branch1]
1835,11.817253394008436,-5.161571774151999,-0.205246,-0.082918,O=C(O)C1=CC=C(NCN2N=NC3=CC=CC=C32)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][S][N][C][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring1][P]
28265,10.194288945420716,-3.809673239488656,-0.154278,-0.025239,CN(C)C1=CC=C(C(C2=CC=C(N(C)C)C=C2)C3=CC=CO3)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring2][Ring1][Branch1]
4094,10.92395299886001,-4.782897783840704,-0.176289,-0.059165,O=C(O)C[C@H1](CC1=C[NH1]C2=CC=CC=C12)NC(=O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch1][C][O][C][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
31938,13.117676607861906,-5.282451199447189,-0.243098,-0.102407,CC1=NC(O)=C(C#N)C=C1C(=O)O,[C][C][=N][C][Branch1][C][O][=C][Branch1][Ring1][C][#N][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O]
27813,11.260399598822891,-3.5730118255194565,-0.174734,-0.026425,COC1=CC=CC=C1NC(=O)NC(C)(C)C,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C]
26718,12.559458997351022,-4.541029545020884,-0.219379,-0.073477,N#CCCCCOC1=CC=C(C#N)C=C1,[N][#C][C][C][C][C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2]
31426,10.54231409799088,-2.6719941186595717,-0.148124,0.008696,CN1CCN(CCCO)CC1,[C][N][C][C][N][Branch1][Branch1][C][C][C][O][C][C][Ring1][#Branch2]
19967,13.43346788194262,-5.16949044725769,-0.245896,-0.10402,O=C(O)C1=CC=C(Cl)N=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
9853,12.98212582768986,-4.638949961180894,-0.229417,-0.075258,CC1=CC(C(F)(F)F)=CC=C1B(O)O,[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][B][Branch1][C][O][O]
6368,11.814888486003262,-4.745165650688366,-0.206295,-0.063767,CN(C)S(=O)(=O)C1=CC(Cl)=C(N)C=C1Cl,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][N][C][=C][Ring1][Branch2][Cl]
28433,10.812808308809576,-3.795288144339244,-0.179033,-0.028232,CCOC(=O)NC1=CC=C(N)C=C1O,[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][O]
32790,12.287764509319882,-4.852813727239895,-0.209822,-0.081216,O=C1CCCCC(=O)C2=CC=CC=C2N1,[O][=C][C][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=C]
30374,12.218258363580954,-5.483845796867727,-0.220506,-0.049434,O=C(NNC(=O)OCC1=CC=CC=C1)OCC2=CC=CC=C2,[O][=C][Branch1][P][N][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
19799,13.555140235781934,-6.064006902001801,-0.2551,-0.138873,O=[N+1]([O-1])C1=CC=C(Cl)N=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][Cl]
5852,13.125872016840582,-5.647850575521437,-0.244123,-0.034086,O=S(=O)(CCl)C1CCCCC1,[O][=S][=Branch1][C][=O][Branch1][Ring1][C][Cl][C][C][C][C][C][C][Ring1][=Branch1]
11135,11.960983256561672,-4.085055906455992,-0.195236,-0.053934,COC1=NC=C(B2OC(C)(C)C(C)(C)O2)S1,[C][O][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][S][Ring1][=C]
26343,12.185295774511918,-5.190850538042105,-0.210513,-0.062525,CN(C)S(=O)(=O)N1C=NC(I)=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][C][Branch1][C][I][=C][Ring1][=Branch1]
25909,12.609499210020868,-5.700118280648813,-0.222043,-0.1262,COC1=CC([N+1](=O)[O-1])=CC=C1I,[C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][I]
26298,11.900558509958934,-5.044702161808293,-0.187431,-0.059232,NC1=CC=C(I)C=N1,[N][C][=C][C][=C][Branch1][C][I][C][=N][Ring1][#Branch1]
11452,12.309410043494903,-4.259927125845096,-0.213176,-0.056974,CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1Cl,[C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][Cl]
2783,12.386691460370226,-5.2747140237100805,-0.20917,-0.110444,O=[N+1]([O-1])C1=CC=C2C=C[NH1]C2=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2]
1294,11.324843682231576,-4.111290575780412,-0.184612,-0.057299,CN1N=C(CN)C=C1C2=CC=CO2,[C][N][N][=C][Branch1][Ring1][C][N][C][=C][Ring1][#Branch1][C][=C][C][=C][O][Ring1][Branch1]
8250,11.718435831181342,-5.01965606896941,-0.188728,-0.09168,CC=1SC(C2=CC=CN=C2)=NC=1O,[C][C][S][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=Ring1][O][O]
24059,12.55662524380896,-5.209749665980112,-0.211805,-0.097973,O=C(C1=CC=CC=C1)C2=CC=CC=C2F,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
10464,11.783913660480293,-4.2385283954502455,-0.189047,-0.051713,CC(C)(C)OC1=CC(F)=CC(B(O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
9006,11.638964473018062,-5.768112311121589,-0.186798,-0.114279,CN(C)C1=CC=C(C=O)C2=NSN=C12,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=N][S][N][=C][Ring1][O][Ring1][Branch1]
27268,12.48265785462,-3.7142325617582936,-0.223185,-0.037259,CC(C)(C)OC(=O)N[C@@H1]1CC[C@@H1](C(=O)O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2]
9919,12.780906469109128,-4.512093911840747,-0.222312,-0.057861,OCC1=CC(F)=C(B(O)O)C(F)=C1,[O][C][C][=C][C][Branch1][C][F][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][O]
9828,12.253687629798554,-4.897148337432514,-0.219,-0.077814,CC1=CC(S(=O)(=O)NC(C)C)=CC=C1B(O)O,[C][C][=C][C][Branch1][=C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][Ring1][=N][B][Branch1][C][O][O]
19456,12.404520923900408,-5.02381363765674,-0.220777,-0.090135,O=C(O)CC1=NN=C(C2=CC=C(Cl)C=C2)O1,[O][=C][Branch1][C][O][C][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N]
27249,11.413025553600717,-4.838709993827855,-0.198548,-0.062433,O=C(N[C@H1](COCC1=CC=CC=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Branch1][N][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
11802,11.512626793230782,-4.32440032503141,-0.182224,-0.057124,CC1(C)OB(C2=CC3=CC=C(F)C=C3[NH1]2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
2569,13.790206268817702,-6.568956531020657,-0.265209,-0.150058,O=C1OC(=O)C2=C1C=CC=C2[N+1](=O)[O-1],[O][=C][O][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
32971,11.365729298169756,-3.032557555810436,-0.178877,-0.008632,CCN(C(C)=O)[C@H1]1CCNC1,[C][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C@H1][C][C][N][C][Ring1][Branch1]
12936,11.603590989357588,-5.685044475087522,-0.193976,-0.073527,CCCC(=O)NC1=CC=CC(NC(=O)C2=CC=CC=C2Br)=C1,[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=C][Ring1][S]
9384,12.171494627421714,-4.2797323800904055,-0.219805,-0.048985,CCO[Si](C)(C1=CC=CC=C1)C2=CC=CC=C2,[C][C][O][Si][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
7800,12.036429291491164,-4.430703361850116,-0.207779,-0.064726,O[C@@H1](C1=CC=CN=C1)C2=CC=CS2,[O][C@@H1][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][S][Ring1][Branch1]
7582,13.057337303786518,-5.528089250206091,-0.230202,-0.120347,O=CC=1SC=C(Br)C=1Br,[O][=C][C][S][C][=C][Branch1][C][Br][C][=Ring1][=Branch1][Br]
26883,13.098747003598284,-3.827541342641647,-0.208655,-0.050559,CC[C@H1](NC(C)=O)C(=O)O,[C][C][C@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O]
25605,14.041619037999162,-4.938968379111057,-0.261061,-0.101848,N#CC1=CC=C(F)N=C1,[N][#C][C][=C][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1]
17927,11.37873289085145,-5.044488011238555,-0.188699,-0.043825,CNCCOC1=CC=C(C)C=C1Cl,[C][N][C][C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Cl]
30126,11.011789018420114,-3.153436981110267,-0.168583,0.005246,CCCCCCCCCCCCCCCCCCN(CCO)CCO,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][Ring2][C][C][O][C][C][O]
17303,13.861954056742295,-4.656226769298852,-0.243554,-0.091825,O=C(O)C1=N[NH1]C(Cl)=N1,[O][=C][Branch1][C][O][C][=N][NH1][C][Branch1][C][Cl][=N][Ring1][=Branch1]
4090,11.179414764842384,-4.053144478318665,-0.178133,-0.040469,C[C@H1](N)C(=O)N[C@@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)O,[C][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
12569,12.324820177007677,-6.05011759130065,-0.224668,-0.102844,C=CCOC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,[C][=C][C][O][C][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][Br]
14276,12.046209197003911,-5.74236499080399,-0.20329,-0.124935,CCNC1=NC=C(Br)C(C)=C1[N+1](=O)[O-1],[C][C][N][C][=N][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
33645,12.523290136148296,-4.684177364280238,-0.220205,-0.075462,O=C1C=CN(CC2=CC=CC=C2)C(=O)[NH1]1,[O][=C][C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][Ring1][=C]
15146,9.581520354773982,-6.264533740627631,-0.147719,-0.104125,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,[C][C][=C][Branch2][Ring2][=C][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][=C][Branch1][C][C][/C][=C][/C][=C][Branch1][C][C][/C][=C][/C][=C][Branch1][C][C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring2][Ring2][#Branch1]
18642,12.200564682940213,-5.260011648299552,-0.203434,-0.084649,NC1=NC=NC2=CC=CC(Cl)=C12,[N][C][=N][C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][O][Ring1][#Branch1]
4325,11.323757419109866,-4.555119945041628,-0.176821,-0.063063,COC1=CC=C2[NH1]C(C(=O)N(C)C)=CC2=C1,[C][O][C][=C][C][=C][NH1][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][Ring1][#Branch2][=C][Ring1][=C]
29775,12.33050836444965,-3.654687546790481,-0.205224,-0.032819,NCC(=O)NCCC(=O)O,[N][C][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][O]
33525,12.467050169239004,-6.122977220648466,-0.229001,-0.128919,O=C(O)C1=CC=C2C(=C1)C(=O)N(CC3=CC=CC=C3)C2=O,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O]
34240,10.051267657315837,-3.839985749269029,-0.1417,-0.030888,COC1=CC2=C(C=C1OC)[C@]34CCN5CC6=CCO[C@@H1]7CCN2[C@@H1]3[C@@H1]7[C@@H1]6C[C@@H1]54,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C@][C][C][N][C][C][=C][C][O][C@@H1][C][C][N][Ring2][Ring1][Ring1][C@@H1][Ring1][=C][C@@H1][Ring1][=Branch1][C@@H1][Ring1][O][C][C@@H1][Ring1][#C][Ring2][Ring1][C]
6185,13.614803346487529,-6.699712460880981,-0.254597,-0.124795,O=S(=O)(Cl)C1=CC=CC(Cl)=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
21321,13.078386917071398,-5.052787638343284,-0.23114,-0.069595,CC1=CC=C(C(F)(F)F)C(Br)=C1,[C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][Br][=C][Ring1][O]
17625,12.580378814149558,-5.289756264511081,-0.217,-0.063012,COC1=CC=CC(Cl)=C1C(=O)O,[C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
8415,12.234169995828676,-5.602574464733669,-0.220877,-0.108182,CC1=NN=C(SC2=CC=C(C=O)O2)S1,[C][C][=N][N][=C][Branch1][=N][S][C][=C][C][=C][Branch1][Ring1][C][=O][O][Ring1][#Branch1][S][Ring1][=N]
1919,12.19689527959035,-4.803771886160097,-0.204991,-0.087814,CC=1C=CC2=NC(C)=C(C=O)N2C=1,[C][C][C][=C][C][=N][C][Branch1][C][C][=C][Branch1][Ring1][C][=O][N][Ring1][Branch2][C][=Ring1][N]
5958,13.149373613322377,-5.188578963757446,-0.237243,-0.050065,C=CCS(C)(=O)=O,[C][=C][C][S][Branch1][C][C][=Branch1][C][=O][=O]
33174,11.593663328108995,-3.3445281333803685,-0.17898,-0.03389,C1=CC=C(C2CCNCC2)C=C1,[C][=C][C][=C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][N]
30895,11.473552341450876,-3.029228562069932,-0.193282,0.014498,CC(C)(C)OC(=O)N1CCCC[C@H1]1CN,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][N]
11496,11.50303709261043,-3.842897598381174,-0.178278,-0.039212,COC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1O,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][O]
