file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
7125,12.27083572988959,-5.0939426431879,-0.226288,-0.065618,CC(C)C1=CC2=C(C=C1S(=O)(=O)O)[C@@]3(C)CCC[C@@](C)(C(=O)O)[C@@H1]3CC2,[C][C][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C@@][Branch1][C][C][C][C][C][C@@][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Ring1][O][C][C][Ring2][Ring1][Branch1]
24314,12.033786014951712,-4.417551469218333,-0.205383,-0.071068,CC(=O)NNC1=NC=C(Cl)C=C1F,[C][C][=Branch1][C][=O][N][N][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F]
23944,12.569419583898611,-5.341242469720308,-0.228867,-0.112219,CC(C)OC1=CC=C([N+1](=O)[O-1])C(F)=C1,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][F][=C][Ring1][#Branch2]
32866,11.584981930668391,-4.707542633652158,-0.190216,-0.072564,CC1=CC(O)=NC2=C1C=CC3=CC=CC=C32,[C][C][=C][C][Branch1][C][O][=N][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
6073,13.58817765510155,-6.738118066276204,-0.255516,-0.128674,CC=1N=CSC=1S(=O)(=O)Cl,[C][C][N][=C][S][C][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
21135,12.48140125064237,-5.296930444657044,-0.222755,-0.099213,CC=1C=C(C(F)(F)F)N(C2=NC(C(=O)O)=CS2)N=1,[C][C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][Branch1][#C][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][S][Ring1][Branch2][N][=Ring1][P]
27999,11.384406112240832,-3.5697141244305746,-0.1815,-0.028413,CC[C@@H1](C)NC(=O)NC1=CC=C(C(C)C)C=C1,[C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2]
22503,12.292641264741611,-5.682450722576421,-0.215839,-0.077345,COC1=CC(OC(F)(F)F)=CC=C1CBr,[C][O][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][C][Br]
4795,11.967121513938736,-5.661702335071576,-0.202914,-0.113364,O=C1C2=CC=CC=C2C3=N[NH1]C4=CC=CC1=C34,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][NH1][C][=C][C][=C][C][Ring1][#C][=C][Ring1][=Branch2][Ring1][=Branch1]
12833,12.227015679713004,-4.890738242160168,-0.204872,-0.080352,COC1=CC=C(Br)C(C(=O)O)=C1,[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2]
21550,13.490367987709686,-5.644150967959269,-0.242012,-0.09125,FC(F)(F)C1=CC=CN=C1CCl,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Cl]
3905,10.176522339294715,-6.124613962300676,-0.162943,-0.099732,C=CC1=C(C)/C(=C/C=2[NH1]C(CC=3[NH1]C(/C=C4\NC(=O)C(C)=C4C=C)=C(C)C=3CCC(=O)O)=C(CCC(=O)O)C=2C)NC1=O,[C][=C][C][=C][Branch1][C][C][/C][=Branch2][Branch1][O][=C][/C][NH1][C][Branch2][Ring2][Branch1][C][C][NH1][C][Branch1][P][/C][=C][\N][C][=Branch1][C][=O][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][=C][Branch1][C][C][C][=Ring1][S][C][C][C][=Branch1][C][=O][O][=C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Ring2][Ring1][S][C][N][C][Ring2][Ring2][Branch2][=O]
12918,12.441358087261197,-5.0377516560772495,-0.208548,-0.05998,OC1=CC=C(Cl)C(Br)=C1,[O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][Ring1][Branch2]
5840,13.651678605253792,-5.201897115598097,-0.259777,-0.087268,C=CS(=O)(=O)CS(=O)(=O)C=C,[C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C]
33636,12.09276857854881,-4.508305052198929,-0.209885,-0.070226,NC=1C=CN([C@H1]2C[C@H1](O)[C@@H1](CO)O2)C(=O)N=1,[N][C][C][=C][N][Branch1][#C][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=Branch1][C][=O][N][=Ring1][#C]
30249,11.870054706848396,-5.009467998460787,-0.222031,-0.085335,NNC(=O)C1=CC=CC(C(=O)NN)=C1,[N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][N][=C][Ring1][#Branch2]
25369,11.498770407806973,-5.238639584684201,-0.197599,-0.088718,CC1=C(C#N)C(C2=CC=CC(OCC3=CC=C(F)C=C3)=C2)C(C#N)=C(C)N1,[C][C][=C][Branch1][Ring1][C][#N][C][Branch2][Ring1][Branch2][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][#C][C][Branch1][Ring1][C][#N][=C][Branch1][C][C][N][Ring2][Ring1][#Branch2]
22168,13.084156737510073,-3.4216857402095595,-0.220468,-0.028644,CC1=NC(C(F)(F)F)=C[NH1]1,[C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][NH1][Ring1][=Branch2]
32830,11.363957862072064,-5.383916664690499,-0.192062,-0.091839,CCCCOC1=CC2=NC(O)=C(C(=O)OCC)N=C2C=C1OCCOC,[C][C][C][C][O][C][=C][C][=N][C][Branch1][C][O][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][N][=C][Ring1][N][C][=C][Ring1][S][O][C][C][O][C]
2414,11.70130242503268,-5.744505952293309,-0.202591,-0.120649,CCCCCCCCCCCCCCCCN(C)C1=CC=C(C(=O)O)C=C1[N+1](=O)[O-1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
3201,11.970539215540004,-5.989859920209588,-0.202033,-0.120465,O=C(C=CC1=CC=[N+1]([O-1])C=C1)C2=CC=CN=C2,[O][=C][Branch1][=C][C][=C][C][=C][C][=N+1][Branch1][C][O-1][C][=C][Ring1][#Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1]
18678,11.347952896091453,-5.08286858252176,-0.187472,-0.085468,COC1=CC=C(NC2=CC(Cl)=CC=C2C(=O)O)C=N1,[C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][P]
11060,12.55222903464793,-3.729168951771944,-0.219903,-0.041165,CCCC/C=C/B1OC(C)(C)C(C)(C)O1,[C][C][C][C][/C][=C][/B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
33538,12.35910331591176,-5.7997720375103246,-0.217357,-0.121274,O=C1C2=CC=CC=C2C(=O)N1C3=CC=CN=C3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1]
10620,11.57334269752938,-4.203274368069355,-0.183571,-0.059233,CC(C)SC1=CC=CC(B(O)O)=C1,[C][C][Branch1][C][C][S][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
17282,12.9935109101069,-6.623443293182687,-0.24628,-0.13052,ClC1(Cl)OC(Cl)(Cl)C2=C1N=C3C(=C2C4=CC=CC=C4)C(Cl)(Cl)OC3(Cl)Cl,[Cl][C][Branch1][C][Cl][O][C][Branch1][C][Cl][Branch1][C][Cl][C][=C][Ring1][Branch2][N][=C][C][=Branch1][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][Branch1][C][Cl][O][C][Ring1][=C][Branch1][C][Cl][Cl]
18936,11.360796760203272,-5.367134008325479,-0.196142,-0.091093,CC1=C(C#N)[C@H1](C2=CC=CC(OCC3=CC=CC(Cl)=C3)=C2)C4=C(CC(C)(C)CC4=O)N1,[C][C][=C][Branch1][Ring1][C][#N][C@H1][Branch2][Ring1][Branch2][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][Ring1][#C][C][=C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=O][N][Ring2][Ring1][=C]
17727,13.72983267890461,-6.4478624109260165,-0.264983,-0.148052,O=[N+1]([O-1])C1=CC=C(Cl)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
25323,11.87373689937067,-3.553585076290524,-0.196028,-0.04497,NCCCC1=CC=C(F)C=C1,[N][C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
24953,11.202525611357366,-4.835675695220659,-0.184305,-0.073027,COC(=O)C1=CN(C2CC2)C3=CC(N4CCNCC4)=C(F)C=C3C1=O,[C][O][C][=Branch1][C][=O][C][=C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Branch1][C][F][C][=C][Ring1][=N][C][Ring2][Ring1][Ring2][=O]
12501,12.577625333059302,-5.438624380186944,-0.22349,-0.108462,O=CC1=CN=C2C(Br)=CC(Cl)=CN12,[O][=C][C][=C][N][=C][C][Branch1][C][Br][=C][C][Branch1][C][Cl][=C][N][Ring1][O][Ring1][Branch2]
26777,11.984443764428711,-4.409089392438476,-0.209447,-0.045958,CC[C@@H1](C)[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@H1](C(=O)O)C(C)C,[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
30322,10.922924967281183,-4.705328746689952,-0.182191,-0.070296,CC1=CC=C(NC(=O)CC=C(CC(=O)C(C)(C)C)NNC(=O)NN)C=C1C,[C][C][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][C][=C][Branch1][=C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][N][N][C][=Branch1][C][=O][N][N][C][=C][Ring2][Ring1][=Branch2][C]
32820,12.24525956676784,-5.46925906821232,-0.210405,-0.104301,CC1=NC2=CC=CC(C(=O)O)=C2N=C1C,[C][C][=N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][N][=C][Ring1][=N][C]
25917,12.288740567887691,-5.260233417952241,-0.209847,-0.089397,COC1=CC(C(=O)O)=CC=C1I,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][I]
4609,10.960449752612991,-5.068009199637328,-0.176107,-0.089414,CCOC1=CC=C(/N=N/C=2C(C)=N[NH1]C=2C)C=C1,[C][C][O][C][=C][C][=C][Branch1][=C][/N][=N][/C][C][Branch1][C][C][=N][NH1][C][=Ring1][=Branch1][C][C][=C][Ring1][#C]
27203,11.171462622198703,-5.1417510096398535,-0.195437,-0.069468,O=C(N[C@H1](CC1=CC=C2C=CC=CC2=C1)C(=O)O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][=Branch2][N][C@H1][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
10045,12.514360030169929,-3.940037058838825,-0.210544,-0.051256,CC1=CC=CC=C1B(O)O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
11160,11.803498777731114,-3.9249112802680655,-0.195394,-0.04265,CC(C)(C)OC(=O)N1CCC=C(B2OC(C)(C)C(C)(C)O2)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][Ring1][#C]
20579,13.666243020890056,-5.3683965987309525,-0.268977,-0.06848,CCCCCCC(F)(F)C(F)(F)Br,[C][C][C][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][Br]
26105,12.365074497755494,-5.13862609839574,-0.209529,-0.101479,ClC1=CN=C2[NH1]C=C(I)C2=N1,[Cl][C][=C][N][=C][NH1][C][=C][Branch1][C][I][C][Ring1][=Branch1][=N][Ring1][#Branch2]
23842,10.845558107856858,-4.477847779904365,-0.169957,-0.061972,COC1=CC=C(C=2C=NN(C3=CC=C(F)C=C3F)C=2N)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][=N][N][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=Ring1][=N][N][C][=C][Ring2][Ring1][Ring2]
5632,11.062096715209416,-6.499642494958012,-0.189509,-0.098663,CC1=CC=C(S(=O)(=O)N2C(C(=O)C3=CC=C(Br)C=C3)=C(N)C4=CC=CC=C42)C=C1,[C][C][=C][C][=C][Branch2][Ring2][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N]
9622,12.222032529280394,-4.345528578088243,-0.200831,-0.065924,COC(=O)C1=CC=C(B(O)O)[NH1]1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][NH1][Ring1][Branch2]
13817,11.917500350679584,-6.371475419618715,-0.210594,-0.131943,O=C(NC1=CC(Cl)=CC=C1Cl)C2=CC3=CC(Br)=CC=C3OC2=O,[O][=C][Branch1][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][Ring1][O][=O]
22239,13.245402864979424,-4.843527701382242,-0.240565,-0.088982,CCOC(=O)C=1[NH1]C=NC=1C(F)(F)F,[C][C][O][C][=Branch1][C][=O][C][NH1][C][=N][C][=Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F]
19981,12.85857890805838,-5.239606935731294,-0.224678,-0.101611,O=C(O)C1=CC(O)=CN=C1Cl,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][O][=C][N][=C][Ring1][#Branch1][Cl]
13695,11.366432974628044,-4.871208907466475,-0.188022,-0.074793,BrC1=CC=C2C(=C1)C3=CC(Br)=CC=C3N2C[C@H1]4CO4,[Br][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][N][Ring1][O][C][C@H1][C][O][Ring1][Ring1]
32792,11.185543498368077,-4.733437981800351,-0.169884,-0.071378,C=C1NC2=CC=CC=C2C(=O)N1C3=CC=CC=C3,[C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
28885,11.633766627798376,-6.222368935579371,-0.196907,-0.125886,NC1=CC=CC2=C1C(=O)C3=CC=CC(NC(=O)C4=CC=CC=C4)=C3C2=O,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C][Ring2][Ring1][Ring2][=O]
33406,10.692405348124948,-4.921781367288542,-0.171555,-0.071457,COC1=CC=C(C2=NC3=CC(C4=C(C)CC(=O)NN4)=CC=C3[NH1]2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=N][C][=C][C][Branch1][#C][C][=C][Branch1][C][C][C][C][=Branch1][C][=O][N][N][Ring1][Branch2][=C][C][=C][Ring1][=C][NH1][Ring1][P][C][=C][Ring2][Ring1][#Branch1]
20538,12.752528389322006,-5.850593205880983,-0.222389,-0.082152,O=S(=O)(F)CCN1N=NC2=CC=CC=C21,[O][=S][=Branch1][C][=O][Branch1][C][F][C][C][N][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
3955,12.120067742190049,-5.026435417510793,-0.203622,-0.08746,NC(=O)C1=CC(C(=O)C2=CC=CC=C2)=C[NH1]1,[N][C][=Branch1][C][=O][C][=C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][NH1][Ring1][=N]
9246,11.464221961662066,-4.546954740269072,-0.210346,-0.047538,C1=CC=C(CCC[Si](CCCC2=CC=CC=C2)(CCCC3=CC=CC=C3)C4=CC=CC=C4)C=C1,[C][=C][C][=C][Branch2][Ring2][#Branch1][C][C][C][Si][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][C]
8435,11.968646418378846,-4.0969536441020855,-0.200802,-0.046343,COC(=O)CCCC1=NN=C(N)S1,[C][O][C][=Branch1][C][=O][C][C][C][C][=N][N][=C][Branch1][C][N][S][Ring1][=Branch1]
8275,12.416765057566684,-5.676170423768767,-0.213287,-0.072225,CCC=1N=C(C)SC=1CCl,[C][C][C][N][=C][Branch1][C][C][S][C][=Ring1][=Branch1][C][Cl]
17104,13.91354012632031,-4.725785976489656,-0.259055,-0.040238,O=C(Cl)OC1CCCC1,[O][=C][Branch1][C][Cl][O][C][C][C][C][C][Ring1][Branch1]
28409,11.283246226530183,-2.610766103339976,-0.163144,0.01124,CN(C)C1(CO)CCC1,[C][N][Branch1][C][C][C][Branch1][Ring1][C][O][C][C][C][Ring1][=Branch1]
2250,12.227755002581723,-5.995508651698102,-0.222476,-0.129645,COC1=CC([N+1](=O)[O-1])=C(C#N)C(OC)=C1OC,[C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][Ring1][C][#N][C][Branch1][Ring1][O][C][=C][Ring1][=N][O][C]
2715,12.853305144150344,-5.470403018650298,-0.233553,-0.12051,COC(OC)C1=CC=CC([N+1](=O)[O-1])=C1,[C][O][C][Branch1][Ring1][O][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
2467,11.43899110613201,-5.795091473399552,-0.186615,-0.122292,O=[N+1]([O-1])C1=CC=CC=C1N2C3=CC=CC=C3C4=CC=CC=C42,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
32452,13.235179148060364,-5.409831604758766,-0.235132,-0.1177,CC1=NC=CC(C(=O)O)=N1,[C][C][=N][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][=Branch2]
13180,11.39321159183778,-5.202120517896613,-0.180468,-0.054722,COC1=CC(Br)=C(Br)C=2[NH1]C=CC1=2,[C][O][C][=C][C][Branch1][C][Br][=C][Branch1][C][Br][C][NH1][C][=C][C][Ring1][O][=Ring1][Branch1]
34206,10.7435114156565,-6.061210155424346,-0.174528,-0.116577,CN(C)CCNC(=O)C1=CC=CN2C(=O)C3=CC4=CC=CC=C4C=C3N=C12,[C][N][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][N][=C][Ring2][Ring1][Ring1][Ring1][#C]
23517,12.598137801192609,-5.006609482910734,-0.22105,-0.059579,COCC1=CC=C(F)C(Br)=C1,[C][O][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2]
34163,12.341797936239695,-4.751321323109964,-0.218337,-0.081693,C[C@]12C=CC(=O)N1[C@H1](C3=CC=CC=C3)CO2,[C][C@][C][=C][C][=Branch1][C][=O][N][Ring1][=Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][#C]
32765,12.054202428249972,-5.4269807932906655,-0.202563,-0.107219,COC1=CC=CC2=CC=C(C=O)N=C12,[C][O][C][=C][C][=C][C][=C][C][=C][Branch1][Ring1][C][=O][N][=C][Ring1][N][Ring1][Branch2]
28017,11.858611392910126,-4.242020655191884,-0.197201,-0.052231,O=CN[C@@H1](CC1=CC=C(O)C=C1)C(=O)O,[O][=C][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
19734,13.45903370487926,-6.29005221642693,-0.255593,-0.144343,O=[N+1]([O-1])C1=CC(Cl)=C(Cl)N=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][Cl]
11646,11.87066559380041,-3.830213462839232,-0.192484,-0.039544,COC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
7790,11.243678983540686,-5.0638810188316565,-0.203707,-0.076536,CC1(C)CC(=O)C(C(C2=CC=CS2)C3C(=O)CC(C)(C)CC3=O)C(=O)C1,[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch2][Ring1][=N][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=Branch2][=O][C][=Branch1][C][=O][C][Ring2][Ring1][=Branch2]
22282,12.888662573329736,-5.21373199583073,-0.227848,-0.09847,N=C(N)C1=CC=C(C(F)(F)F)N=C1,[N][=C][Branch1][C][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2]
29627,11.930070200009752,-3.813596521470382,-0.191666,-0.055132,CNCC1=CC=CN=C1,[C][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
27118,11.601367306430705,-4.108911790160416,-0.208607,-0.036051,CCCCCCCCCCCCC/C=C/[C@@H1](O)[C@H1](CO)NC(=O)CCCCCCCCCCCCCCC,[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C@@H1][Branch1][C][O][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]
29449,11.635596839659389,-4.166174890670835,-0.190233,-0.045544,CCN(CC)C(=O)C1=CC=C(OC)C=C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2]
15066,11.49842210700909,-4.46579140212926,-0.191355,-0.055881,CCCCCCCCCCC=C(C1=CC=CC=C1)C2=CC=CC=C2,[C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
20397,11.787269048888533,-4.693574138909128,-0.189924,-0.077486,CN(CCCl)C1=CC=C(C=O)C=C1,[C][N][Branch1][Ring2][C][C][Cl][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2]
9537,10.582684337588566,-3.45675745389122,-0.165566,0.013839,CC[C@H1](C)[Sn]12CCCN(CCC1)CCC2,[C][C][C@H1][Branch1][C][C][Sn][C][C][C][N][Branch1][=Branch1][C][C][C][Ring1][Branch2][C][C][C][Ring1][O]
25219,11.434758435077692,-5.090851473591992,-0.197483,-0.077457,NC(=O)NC=1SC(C2=CC=C(F)C=C2)=CC=1C(N)=O,[N][C][=Branch1][C][=O][N][C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=Ring1][N][C][Branch1][C][N][=O]
25916,11.954276017168716,-5.4247263619403245,-0.191404,-0.082995,NC1=CC(C(=O)O)=CC=C1I,[N][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][I]
1767,12.130491459959996,-4.621585533641487,-0.215342,-0.064834,CC1=CC=C(N2N=CC(C(=O)O)=C2C)C=C1,[C][C][=C][C][=C][Branch1][S][N][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][Branch2][C][C][=C][Ring1][#C]
19891,12.897089820029802,-5.201669359529941,-0.235068,-0.103551,CC(C)N1N=CC2=C(Cl)N=C(Cl)N=C21,[C][C][Branch1][C][C][N][N][=C][C][=C][Branch1][C][Cl][N][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][Ring1][O]
11969,12.526106202541795,-4.479265472999858,-0.221763,-0.07361,CC1(C)OB(C2=CC=C3ON=CC3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][O][N][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
13070,12.722746221931626,-5.21778153685517,-0.22395,-0.102155,N#CC1=NC=2[NH1]C=CC=2C=C1Br,[N][#C][C][=N][C][NH1][C][=C][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][Br]
8459,11.670995357447344,-5.493345701194182,-0.194909,-0.098669,CCOC(=O)C=1SC2=C(N=C3C=CC(Cl)=CN32)C=1O,[C][C][O][C][=Branch1][C][=O][C][S][C][=C][Branch1][#C][N][=C][C][=C][C][Branch1][C][Cl][=C][N][Ring1][#Branch1][Ring1][#Branch2][C][=Ring1][=N][O]
30264,12.099907384397646,-3.1617956560916225,-0.21133,-0.011293,CCCCCCCCCC(=O)NN,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][N]
22106,11.732139018671177,-5.291697769363759,-0.19603,-0.090434,C[C@@H1](OC1=CC=C(OC2=NC=C(C(F)(F)F)C=C2Cl)C=C1)C(=O)O,[C][C@@H1][Branch2][Ring2][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][O]
