file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
27156,11.658486460754489,-4.798629007160707,-0.195926,-0.059851,C#CC[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][#C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
20687,12.3565299716421,-2.762810559048986,-0.195561,0.002194,FC(F)(F)[C@@H1]1CCCCN1,[F][C][Branch1][C][F][Branch1][C][F][C@@H1][C][C][C][C][N][Ring1][=Branch1]
11136,11.993088699131324,-4.268621040349442,-0.200804,-0.061842,CC1=NC(C)=C(B2OC(C)(C)C(C)(C)O2)S1,[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][S][Ring1][#C]
19056,11.480636997406972,-4.785515209931303,-0.198616,-0.067399,CCOC(=O)N1CCC(=C2C3=CC=C(Cl)C=C3CCC4=CC=CN=C42)CC1,[C][C][O][C][=Branch1][C][=O][N][C][C][C][=Branch2][Ring1][=Branch2][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][S][C][C][Ring2][Ring1][=Branch1]
8559,11.466776530339205,-6.368405474601083,-0.19209,-0.135674,CCOC(=O)C1=C(NC(=O)C2=CC=C([N+1](=O)[O-1])C=C2)SC3=C1CCCC3,[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][S][C][=C][Ring1][P][C][C][C][C][Ring1][=Branch1]
30646,12.123865853569924,-2.700870159750385,-0.198227,0.00502,N[C@@H1]1COC[C@H1]1O,[N][C@@H1][C][O][C][C@H1][Ring1][Branch1][O]
14344,12.716480344962315,-5.186961814031498,-0.21124,-0.101722,CNC(=O)C1=NC=C(Br)C=N1,[C][N][C][=Branch1][C][=O][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
20229,12.489323189073747,-5.978758104319992,-0.214825,-0.046549,CC(C)[C@@H1](NC(=O)CNC(=O)CCl)C(=O)O,[C][C][Branch1][C][C][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][Cl][C][=Branch1][C][=O][O]
1883,11.873856899878415,-5.285961962671133,-0.20695,-0.095981,O=C(C1=CC=CC=C1)C2=CC=C3N2CC[C@H1]3C(=O)O,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][N][Ring1][Branch1][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O]
22011,11.774815390523091,-5.816769388656235,-0.213393,-0.101607,FC(F)(F)C1=CC=C(C(=NC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=C(C(F)(F)F)C=C5)C=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch2][Branch1][Branch1][C][=Branch2][Ring1][#C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring2][Branch1]
3917,11.894072496001328,-4.561383917236331,-0.204163,-0.064601,CCOC(=O)C1=C(C)[NH1]C(C(=O)OC)=C1CCC(=O)OC,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][C][C][C][=Branch1][C][=O][O][C]
12414,12.532538066612853,-5.450531641672032,-0.217917,-0.08519,ClC1=NC=NC=2[NH1]C(Br)=CC1=2,[Cl][C][=N][C][=N][C][NH1][C][Branch1][C][Br][=C][C][Ring1][#Branch2][=Ring1][=Branch1]
30055,11.415733864430711,-2.5397875703892905,-0.191068,0.015728,C[C@@H1](O)CNCCN,[C][C@@H1][Branch1][C][O][C][N][C][C][N]
17009,12.185284890109472,-6.071085027325091,-0.238838,-0.114924,CC(C)CCC[C@@H1](C)[C@@H1]1CC[C@@H1]2[C@@H1]3CC[C@H1]4C[C@@](Cl)([N+1](=O)[O-1])CC[C@@]4(C)[C@H1]3CC[C@@]21C,[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@@H1][C][C][C@@H1][C@@H1][C][C][C@H1][C][C@@][Branch1][C][Cl][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][C][C@@][Ring1][#Branch2][Branch1][C][C][C@H1][Ring1][#C][C][C][C@@][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1][C]
34020,11.46935994267757,-4.055753196891638,-0.180805,-0.066258,C1=CN=C(N2CCNCC2)C=N1,[C][=C][N][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][=N][Ring1][N]
28684,11.271683456298412,-3.927417141262969,-0.183076,-0.041117,CCCCCCCCCCCCCCCC(=O)NC1=CC=C(O)C=C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
10616,11.834647481539715,-3.9948062711991983,-0.189468,-0.050342,OCCOC1=CC=CC(B(O)O)=C1,[O][C][C][O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
14126,12.34580829341471,-4.842197627708199,-0.212372,-0.073363,O=CCCC1=CC=C(Br)C=C1,[O][=C][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
19516,11.127030596626144,-5.241071431749886,-0.184996,-0.078982,O=C(N/N=C/C1=CC=C(OCC2=CC=C(Cl)C=C2)C=C1)C3=CC=C(O)C=C3,[O][=C][Branch2][Ring1][O][N][/N][=C][/C][=C][C][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
17846,11.446080660068898,-4.211770730708569,-0.17834,-0.019737,COC1=CC(OC)=C(Cl)C(OC)=C1,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][Cl][C][Branch1][Ring1][O][C][=C][Ring1][O]
13131,12.457672170205733,-5.3901904328529735,-0.220596,-0.112589,ClC1=CC=C(N2C=C(Br)C=N2)N=N1,[Cl][C][=C][C][=C][Branch1][O][N][C][=C][Branch1][C][Br][C][=N][Ring1][=Branch1][N][=N][Ring1][N]
31643,11.705551422679845,-3.07420480763957,-0.179627,-0.01141,O=C1NC[C@@H1]2CCN[C@H1]12,[O][=C][N][C][C@@H1][C][C][N][C@H1][Ring1][Branch2][Ring1][Branch1]
1302,11.83317699909947,-3.840950923440583,-0.192529,-0.049792,CCOC(=O)C=1C=C(N)N(C)N=1,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch1][C][N][N][Branch1][C][C][N][=Ring1][#Branch1]
11058,12.794538363778091,-5.002554771801473,-0.225889,-0.091463,CCOC(=O)/C=C/B1OC(C)(C)C(C)(C)O1,[C][C][O][C][=Branch1][C][=O][/C][=C][/B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
22876,13.070007833842414,-5.950456487423095,-0.238828,-0.098663,FC1=C(Br)C(F)=C(Br)C(F)=C1Br,[F][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][#Branch2][Br]
14741,11.673397544521157,-5.256026325252027,-0.197614,-0.033398,CO[C@@H1]1CC[C@]2(C)C(=CC[C@@H1]3[C@H1]4CC[C@@H1](CBr)[C@@]4(C)CC[C@@H1]32)C1,[C][O][C@@H1][C][C][C@][Branch1][C][C][C][=Branch2][Ring1][=Branch2][=C][C][C@@H1][C@H1][C][C][C@@H1][Branch1][Ring1][C][Br][C@@][Ring1][#Branch1][Branch1][C][C][C][C][C@@H1][Ring1][N][Ring1][P][C][Ring2][Ring1][Branch1]
29301,12.091202313389918,-4.199579658491073,-0.214087,-0.05353,CC1=CC=C(N(C=O)CC(=O)O)C(C)=C1,[C][C][=C][C][=C][Branch1][N][N][Branch1][Ring1][C][=O][C][C][=Branch1][C][=O][O][C][Branch1][C][C][=C][Ring1][=C]
21138,12.2143220203166,-5.466334974152836,-0.212234,-0.107936,CN1N=C(C2=CC=C(C=O)S2)C=C1C(F)(F)F,[C][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][Ring1][C][=O][S][Ring1][#Branch1][C][=C][Ring1][N][C][Branch1][C][F][Branch1][C][F][F]
22161,13.943551954553453,-6.697321430304365,-0.271772,-0.118006,CN1C=C(S(=O)(=O)Cl)C(C(F)(F)F)=N1,[C][N][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][=N]
28015,11.480998359492125,-4.283964234807888,-0.197776,-0.051179,CC(C)C[C@@H1](N)C(=O)N[C@H1](CC1=CC=C(O)C=C1)C(=O)O,[C][C][Branch1][C][C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
30928,11.644369938171582,-3.0551497606700693,-0.19265,0.011921,CC(C)(C)OC(=O)N1CCC[C@@H1](CN)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][Ring1][C][N][C][Ring1][Branch2]
8579,11.976796657101902,-4.986487764741143,-0.205836,-0.088246,CC(=O)C1=CC=C2SC3=CC=CC=C3C2=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring1][=N]
30837,10.871460802977786,-5.389971928525969,-0.173425,-0.091663,CCOC1=CC([C@@H1]2[C@H1](C(=O)C3=CC=C(OCC4=CC=CC=C4)C(C)=C3)C(=O)C(=O)N2CCN(C)C)=CC=C1O,[C][C][O][C][=C][C][Branch2][Branch1][Ring2][C@@H1][C@H1][Branch2][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][#C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][C][C][N][Branch1][C][C][C][=C][C][=C][Ring2][Ring2][Ring1][O]
23097,13.549706199080491,-5.771363753510897,-0.247881,-0.123003,O=C(O)C1=CC=CC(F)=C1[N+1](=O)[O-1],[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
11470,12.545651047508514,-5.023982073750429,-0.213187,-0.098933,CC1(C)OB(C2=CC=C(F)C(C=O)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][=O][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
4729,11.486197565259792,-5.292247975774759,-0.19911,-0.090977,O=C(N/N=C/C1=CC=CC(O)=C1)C2=CC([C@]34C[C@H1]5C[C@H1](C[C@H1](C5)C3)C4)=N[NH1]2,[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][C][Branch2][Ring1][Branch1][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=N][NH1][Ring1][#C]
7554,12.463467568979947,-5.0864909108383065,-0.221867,-0.089579,CC(C)N1C(=O)C2=CC=CC=C2NS1(=O)=O,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][S][Ring1][O][=Branch1][C][=O][=O]
24405,11.27342604873797,-4.463084996072318,-0.179807,-0.065892,FC1=CC(F)=C2C(=C1)[C@H1]3C=CC[C@H1]3[C@H1](C4=CC=CN=C4)N2,[F][C][=C][C][Branch1][C][F][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C@H1][C][=C][C][C@H1][Ring1][Branch1][C@H1][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][S]
8030,12.24448296483048,-4.0919454595574605,-0.206415,-0.063522,BrC1=CSC(C2CC2)=N1,[Br][C][=C][S][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][Ring1][Branch2]
24791,12.587655851879775,-5.22438238122797,-0.232165,-0.097957,O=C(O)C1=CC=CN=C1OC2=CC=CC(F)=C2,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
18572,11.882762788067678,-6.604522940681872,-0.213539,-0.140169,O=C(NC1=CC=C(Cl)C2=C1C(=O)C3=CC=CC=C3C2=O)C4=CC=CC=C4,[O][=C][Branch2][Ring1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
10912,12.124502863081007,-4.228012976611798,-0.203325,-0.056397,CC(C)OC1=NC=C(B(O)O)C=C1Cl,[C][C][Branch1][C][C][O][C][=N][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][Cl]
22090,12.150581885473322,-5.351125777034651,-0.202299,-0.070855,CC(C)(C)NC1=NC=C(C(F)(F)F)C=C1Br,[C][C][Branch1][C][C][Branch1][C][C][N][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Br]
28092,12.245980114050226,-3.81959355376142,-0.200377,-0.043432,CCCC[C@@H1](NC(=O)CN)C(=O)O,[C][C][C][C][C@@H1][Branch1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O]
32622,11.561252578118443,-5.834775451580394,-0.196827,-0.110443,O=C(O)C1=CC(C2=CC=CC3=CC=CC=C23)=NC4=CC=CC=C14,[O][=C][Branch1][C][O][C][=C][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1]
18829,12.474713875279704,-4.901004952462398,-0.23297,-0.078535,CC(C)NC(=O)N1CC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O,[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring1][=C][=O]
7900,12.194968196569834,-3.974503871991672,-0.206173,-0.046045,O=C(O)CCCCC1=CC=CS1,[O][=C][Branch1][C][O][C][C][C][C][C][=C][C][=C][S][Ring1][Branch1]
33098,11.09653658948028,-4.989503831979343,-0.18135,-0.074802,C1=CC=C2C3=C(C=CC2=C1)CNCC4=CC=C5C=CC=CC5=C43,[C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][N][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][Ring2][Ring1][Ring1]
33233,12.066901801948536,-3.334767275570357,-0.187268,-0.025972,O=C1CCC2(CCNCC2)O1,[O][=C][C][C][C][Branch1][Branch2][C][C][N][C][C][Ring1][=Branch1][O][Ring1][#Branch2]
12990,11.976610533859647,-5.267423924701874,-0.205217,-0.053002,CNC(=O)COC1=CC=CC=C1Br,[C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
18086,12.015084710979773,-5.134420366240419,-0.204084,-0.056438,CC(C)OC(=O)NC1=CC=C(Cl)C=C1Cl,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
14525,13.0423636347197,-5.715393447615165,-0.226539,-0.123903,O=CC1=CC=C(Br)N=C1Br,[O][=C][C][=C][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][Br]
25400,11.468234495720347,-3.321583001849182,-0.170668,-0.03749,CNC1=CC=C(F)C=C1,[C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
10167,11.976001007458713,-4.506369533771,-0.2062,-0.065982,CC1=CN=C(OCC2=CC=CC=C2)C(B(O)O)=C1,[C][C][=C][N][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][P]
14087,11.500511095475025,-5.109630601023797,-0.19911,-0.073993,BrC1=CC=C(C2=CC=C(C3=CC=CC=C3)C=C2)C=C1,[Br][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][C]
14235,11.838719607687324,-5.57362386550094,-0.199284,-0.105159,CCOC(=O)/C=C/C1=CC(Br)=CN=C1N,[C][C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N]
31951,12.95230583700886,-5.053281790110142,-0.213131,-0.105679,CC1=CC=CN=C1C=O,[C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=O]
30394,11.4585822097983,-5.033962252221186,-0.191205,-0.080267,COC1=CC=C(/C=C(\C)C(=O)NO)C=C1,[C][O][C][=C][C][=C][Branch1][N][/C][=C][Branch1][C][\C][C][=Branch1][C][=O][N][O][C][=C][Ring1][=N]
31587,12.175757774789272,-3.9080701202592256,-0.20505,-0.040929,CN1C[C@@H1](C(=O)OC(C)(C)C)NC1=O,[C][N][C][C@@H1][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][N][C][Ring1][N][=O]
23668,12.276578611438548,-4.81694092172001,-0.20953,-0.050344,NCC1=CC=C(Br)C=C1F,[N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
7257,11.374415321477844,-4.462961186020002,-0.199768,-0.045762,CO[C@H1]1O[C@@H1]2CO[C@H1](C3=CC=CC=C3)O[C@@H1]2[C@@H1](OS(C)(=O)=O)[C@H1]1NCC4=CC=CC=C4,[C][O][C@H1][O][C@@H1][C][O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][Ring1][N][C@@H1][Branch1][#Branch2][O][S][Branch1][C][C][=Branch1][C][=O][=O][C@H1][Ring2][Ring1][Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
31435,11.104629957208438,-4.646683599491384,-0.184717,-0.073959,CN1CCN(C2=CC=CC(C(=O)O)=C2)CC1,[C][N][C][C][N][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][C][Ring1][#C]
13994,11.695530699825593,-5.345501263321319,-0.189157,-0.094487,NC1=CC=CC=C1C(=O)C2=CC=C(Br)C=C2,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
3911,11.72121434638671,-5.149633492117771,-0.209778,-0.076807,CCOC(=O)C1=C(CC=2[NH1]C(C(=O)O)=C(C)C=2C(=O)OCC)[NH1]C(C(=O)O)=C1C,[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch2][C][C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][C][=Ring1][=Branch2][C][=Branch1][C][=O][O][C][C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring2][Ring1][#Branch1][C]
27769,12.27550051162022,-3.8077823470990055,-0.202334,-0.049378,CC(C)[C@@H1](NC(=O)CN)C(=O)O,[C][C][Branch1][C][C][C@@H1][Branch1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O]
2830,11.38506788375681,-6.031174381510768,-0.188794,-0.128522,CCOC1=CC=C(NC2=NC=NC3=CC=C([N+1](=O)[O-1])C=C23)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=N][C][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=N][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2]
12682,12.620953952575828,-5.580167838881935,-0.226474,-0.074397,CC1=C(CCl)C=C(CCl)C(C)=C1Br,[C][C][=C][Branch1][Ring1][C][Cl][C][=C][Branch1][Ring1][C][Cl][C][Branch1][C][C][=C][Ring1][O][Br]
17924,11.998729539429767,-5.000373265930207,-0.200552,-0.052215,CC(=O)NC1=CC=C(C)C=C1Cl,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Cl]
25776,11.922595338308827,-5.876832501069792,-0.2023,-0.099626,CC1=C(I)SC(I)=C1I,[C][C][=C][Branch1][C][I][S][C][Branch1][C][I][=C][Ring1][#Branch1][I]
7324,12.932695957751598,-5.152906431198664,-0.243384,0.000227,CCCCS(=O)(=O)OCC(C)(C)C,[C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][Branch1][C][C][Branch1][C][C][C]
31540,11.42914698266091,-4.937069323419572,-0.190904,-0.08161,CN1N=C(C2=CC=C(O)C=C2)C3=CC=CC=C3C1=O,[C][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][=O]
10395,12.090363942479962,-3.971539777758297,-0.195813,-0.046705,COC1=CC=C(B(O)O)C=C1F,[C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][F]
30594,12.07876743061081,-3.1088201928496284,-0.196879,-0.009852,C[C@@H1](N)C(=O)N(C)C,[C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C]
33302,11.965048035739638,-3.797471554978928,-0.185506,-0.042214,O=C(O)CN1CCNCC1=O,[O][=C][Branch1][C][O][C][N][C][C][N][C][C][Ring1][=Branch1][=O]
28398,12.027157687459484,-3.4427557617296958,-0.215585,0.00391,OCCNC[C@H1](O)[C@@H1](O)[C@H1](O)[C@H1](O)CO,[O][C][C][N][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O]
13878,12.835077039469464,-6.177552146470939,-0.237801,-0.132581,N#CC1=CN=C2C(Cl)=CC(Br)=CC2=C1Cl,[N][#C][C][=C][N][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Br][=C][C][Ring1][Branch2][=C][Ring1][N][Cl]
30694,11.614136068180176,-3.87034560618984,-0.183822,-0.0579,CN1CCC[C@H1]1C2=CC=CN=C2,[C][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1]
14300,11.865917002188262,-4.837055837140392,-0.202586,-0.064016,CN(C(=O)OC(C)(C)C)C1=CC=C(Br)C=N1,[C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
23705,10.777870473252031,-5.687123939711366,-0.17101,-0.0956,CC(C)OC(=O)C1=CN(C(=O)C2=CC=C(F)C(F)=C2)CC(C)(C)C3=C1[NH1]C4=CC=CC=C34,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
14791,13.21304109478442,-6.107818244663855,-0.244564,-0.105231,N#CC1=CC=C(CBr)C=C1,[N][#C][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2]
6419,12.052499835981209,-5.286999245994206,-0.207759,-0.07693,CCN(CC)S(=O)(=O)C1=CC=CC=C1Br,[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
28145,12.206154638668504,-5.002396403779584,-0.203313,-0.089729,CN(C)C(=O)/C=C/C(=O)N(C)C,[C][N][Branch1][C][C][C][=Branch1][C][=O][/C][=C][/C][=Branch1][C][=O][N][Branch1][C][C][C]
6558,11.28366309905142,-4.841854496988949,-0.180647,-0.067433,CC1=CC=C(S(=O)(=O)N[C@@H1](C)C(=O)OC2=C[NH1]C3=CC=CC=C23)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2]
32864,11.99863865468882,-5.471579078069,-0.208023,-0.100783,O=C(O)C1=CN=C2C(C=CC3=CC=CC=C32)=C1O,[O][=C][Branch1][C][O][C][=C][N][=C][C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][Ring1][=C][O]
28233,11.063911144702654,-5.17483006178847,-0.173091,-0.089441,CN(C)C1=CC=C(/C=C/C(=O)C2=CC=CO2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=C][/C][=C][/C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][#C]
29680,11.385019992399034,-4.122756202740915,-0.182774,-0.040723,CN(CC1=CC=CC=C1)CC2=CC=CC=C2,[C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
28415,12.349455927972048,-3.790621457837106,-0.205952,-0.037899,CC(C)(C)OC(=O)NC1(C(=O)O)CCOCC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][O][C][C][Ring1][=Branch2]
24341,12.721680639170849,-5.188743590311207,-0.224385,-0.008995,OC[C@H1]1O[C@H1](O)[C@@H1](F)[C@@H1](O)[C@H1]1O,[O][C][C@H1][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][F][C@@H1][Branch1][C][O][C@H1][Ring1][=Branch2][O]
9396,12.242143907271064,-3.0087868425401583,-0.226016,0.019361,CCCCCCCC[Si](OCC)(OCC)OCC,[C][C][C][C][C][C][C][C][Si][Branch1][Ring2][O][C][C][Branch1][Ring2][O][C][C][O][C][C]
