file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
6264,13.778369755933056,-6.729732180294917,-0.249569,-0.132076,O=S(=O)(Cl)C1=CC=NC=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=N][C][=C][Ring1][=Branch1]
17575,12.69123016961931,-4.816985275651167,-0.225975,-0.05898,COC(=O)CC1=C(Cl)C=CC=C1Cl,[C][O][C][=Branch1][C][=O][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
33436,12.917674941528873,-5.625871978711336,-0.237389,-0.112704,O=C(O)C1=CC=C(C2=NN=CO2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][Branch2][C][=N][N][=C][O][Ring1][Branch1][C][=C][Ring1][O]
33487,11.823735326322083,-5.784464761569437,-0.199327,-0.10763,CC=1C=C(C)N(N=CC2=CC=CC=C2)C(=O)C=1C#N,[C][C][C][=C][Branch1][C][C][N][Branch1][O][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Ring1][S][C][#N]
6023,14.070948958569634,-6.461652673619961,-0.272826,-0.111773,CC(C)S(=O)(=O)Cl,[C][C][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
17333,12.672111176797031,-6.670523493290958,-0.221543,-0.155061,NC1=C(Cl)C(=O)C2=CC=CC([N+1](=O)[O-1])=C2C1=O,[N][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][Ring1][#C][=O]
11559,11.783462502101244,-4.23665709498067,-0.195654,-0.054098,CCC(=O)NC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C]
1857,11.199294577221874,-5.651060657185775,-0.190616,-0.096676,CCOC(=O)C=1C=C(C(=O)C2=CC=CC3=CC=CC=C23)N4C=1C=CC5=CC(C)=CC=C54,[C][C][O][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][C][=Ring1][P][C][=C][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Ring1][O]
26408,12.985829789012389,-5.393421466988467,-0.216263,-0.070304,ICC1COC1,[I][C][C][C][O][C][Ring1][Ring2]
11679,12.007525495181532,-4.961697727408118,-0.196936,-0.077497,CN(C)C(=O)C1=CC=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C]
29814,11.060037386741543,-3.419842467070563,-0.164465,-0.020156,CC(C)(C)OC(=O)NCCC1=CC=CC=C1N,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N]
18834,12.159674713238578,-5.109036584889697,-0.216465,-0.080525,CC1=CC=CC=C1C(=O)NC2=CC(Cl)=CC(Cl)=C2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
8170,12.19467023612476,-5.257055989479776,-0.213155,-0.096766,CCOC(=O)CC1=CSC(C2=CC=NC=C2)=N1,[C][C][O][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][Ring1][O]
23992,13.11764830841802,-5.463126253024107,-0.224612,-0.117398,O=CC1=C(F)C=CC(Br)=C1F,[O][=C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][Br][=C][Ring1][Branch2][F]
14324,12.710015011356363,-5.288630273334976,-0.219103,-0.09686,COC(=O)C1=CC(O)=NC=C1Br,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=N][C][=C][Ring1][#Branch1][Br]
24963,12.515204387499995,-5.077405974269311,-0.219949,-0.095111,CC1=CC(Cl)=NC2=CC=C(F)C=C12,[C][C][=C][C][Branch1][C][Cl][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][N][Ring1][#Branch1]
33366,11.79538636230022,-4.949641349639199,-0.196668,-0.078126,CC(=O)C1=C(C)[NH1]N(C2=CC=CC=C2)C1=O,[C][C][=Branch1][C][=O][C][=C][Branch1][C][C][NH1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O]
28464,12.177820640702322,-4.897267249497853,-0.207307,-0.084467,CCCC(=O)NC1=CC=CC=C1C(=O)OC,[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C]
30555,11.947713268189013,-3.665616844940884,-0.198181,-0.044906,N[C@H1]1C2=CC=CC=C2C[C@@H1]1O,[N][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][O]
23143,12.15662871390138,-4.983808569674852,-0.212824,-0.049818,FC1=CC=CC(Cl)=C1OCC2=CC=CC=C2,[F][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
25453,11.603850582290065,-4.044759680778242,-0.180837,-0.052248,O=C(O)CNC1=CC=C(F)C=C1,[O][=C][Branch1][C][O][C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
26617,13.324977352830988,-5.564197158769961,-0.250576,-0.115431,CC1=CC(C#N)=CC=C1C(=O)O,[C][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
17201,12.025640674209448,-6.28505518838878,-0.209727,-0.125095,COC1=CC=C(/C=C/C2=NC(C(Cl)(Cl)Cl)=NC(C(Cl)(Cl)Cl)=N2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#C][/C][=C][/C][=N][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][=N][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][=N][Ring1][=C][C][=C][Ring2][Ring1][=Branch1]
7707,12.318712940170474,-4.333950025480965,-0.206435,-0.067917,N[C@@H1](C(=O)O)C1=CC=CS1,[N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][S][Ring1][Branch1]
33998,11.121430844942456,-4.268075731909952,-0.167853,-0.057584,NC(=O)C1=CC=CC(N2CCNCC2)=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][N]
22744,15.505289204149127,-5.928665374421794,-0.328991,-0.082704,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Ring1][#C][Branch1][C][F][F]
14790,12.543508453364089,-5.503266831788314,-0.218592,-0.068064,CC1=CC=C(CBr)C=C1,[C][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2]
22099,13.88191060414388,-4.945558339086051,-0.258081,-0.09973,FC1=NC=C(C(F)(F)F)C=C1Cl,[F][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl]
7507,12.827839185579396,-2.9323304631804032,-0.222209,-0.00541,NC1CCS(=O)(=O)CC1,[N][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Ring1][Branch2]
20424,11.967799612055291,-5.077140122804963,-0.199527,-0.0418,C[C@H1](OC(=O)NC1=CC=CC=C1)C(=O)OCCCl,[C][C@H1][Branch1][#C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][Cl]
11400,12.384112129678911,-3.390686424788817,-0.211013,-0.021985,CCN1C=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][C][N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][=C]
28525,11.804891164598184,-3.640128845459466,-0.191303,-0.0345,COC(=O)NC1=CC=CC2=C1CCC2,[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Branch1]
30558,12.194524385158882,-3.1489811798599163,-0.200936,-0.024367,N[C@H1]1CCCC[C@@H1]1C(=O)O,[N][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][O]
30826,11.335134066100933,-5.664244386691159,-0.18657,-0.103837,CN1C(=O)C(=CC2=CC=C(N(C)C)C=C2)C(=O)N(C)C1=O,[C][N][C][=Branch1][C][=O][C][=Branch1][P][=C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring2][Ring1][Ring1][=O]
14366,11.787919663904225,-4.94531888229408,-0.203628,-0.082441,NNC1=NC=C(Br)C=N1,[N][N][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
17046,12.388592148724552,-6.639318734818104,-0.226191,-0.139838,O=C(Cl)C(=C/C=C/C1=CC=CC=C1)C(=O)Cl,[O][=C][Branch1][C][Cl][C][=Branch1][N][=C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][Cl]
29292,12.658214246991276,-4.871263873680582,-0.22199,-0.085346,CN(CC(=O)O)C(=O)C1=CC=CO1,[C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1]
29599,11.626229180800394,-3.404465530970098,-0.183666,-0.029761,CNCC1=CC=C(C)C=C1,[C][N][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
27640,10.752357983871295,-5.64456076561644,-0.169689,-0.101366,O=C(O)COC1=CC=C(/N=N/C2=C(O)C=CC3=CC=CC=C23)C=C1,[O][=C][Branch1][C][O][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][/N][=N][/C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1]
21900,11.14116099682387,-4.663803944355869,-0.179171,-0.06237,O=C(NC1=CC=CC(C(F)(F)F)=C1)NC2=CC=C3C(=C2)OCO3,[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
26050,13.15386914263176,-5.793519493929221,-0.232824,-0.089416,OC1=NC=NC=C1I,[O][C][=N][C][=N][C][=C][Ring1][=Branch1][I]
33926,10.84958941750921,-3.8464799265300185,-0.170292,-0.031022,CC(C)(C)OC(=O)N1CCN([C@H1](CN)C2=CC=CC=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C@H1][Branch1][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C]
6051,12.460024561150256,-6.752307242231059,-0.2245,-0.130481,CC1=NOC(C2=CC=C(S(=O)(=O)Cl)S2)=C1C,[C][C][=N][O][C][Branch2][Ring1][C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][S][Ring1][=Branch2][=C][Ring1][=C][C]
26703,12.642011184931288,-4.0218510119896855,-0.224715,-0.04776,CC(C)O[C@H1](CCC#N)C1=CC=CC=C1,[C][C][Branch1][C][C][O][C@H1][Branch1][Branch1][C][C][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1]
28839,11.997525180570271,-5.333592097070907,-0.203043,-0.092949,N#CC1=CC=CC=C1NC2=CC=CC=C2C#N,[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N]
24241,13.660837555736537,-6.76224551575951,-0.254869,-0.125039,O=S(=O)(Cl)C1=CC=CC(Cl)=C1F,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F]
2096,11.614049537198042,-4.9449074519725205,-0.198282,-0.065402,C1=CC=C(C2=CC=C([C@@H1](C3=CC=CC=C3)N4C=CN=C4)C=C2)C=C1,[C][=C][C][=C][Branch2][Ring1][#C][C][=C][C][=C][Branch2][Ring1][Ring1][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2]
28454,10.92294673607989,-3.577882594519533,-0.169131,-0.03063,COC1=CC=C(N)C(NC(=O)OC(C)(C)C)=C1,[C][O][C][=C][C][=C][Branch1][C][N][C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C]
25159,12.771090372968604,-4.3577101264605576,-0.231999,-0.066071,O=C(O)[C@@H1](O)C1=CC=C(F)C=C1,[O][=C][Branch1][C][O][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
29492,12.54134218565872,-3.1087099883003706,-0.196055,-0.006354,CCNC(=O)C(C)(C)O,[C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][O]
10276,11.989978481829588,-4.388013112389563,-0.208214,-0.057763,OB(O)C1=CC(F)=C(OCC2=CC=CC=C2)C(F)=C1,[O][B][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][S]
4090,11.179414764842384,-4.053144478318665,-0.178133,-0.040469,C[C@H1](N)C(=O)N[C@@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)O,[C][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
25208,10.993489893025489,-5.097763067593103,-0.18483,-0.076231,CC[C@H1]1C(=O)N(C)C2=CN=C(N3C=CN=C3C4=CC=C(F)C=C4)N=C2N1C=5C=CN(C)N=5,[C][C][C@H1][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][N][=C][Branch2][Ring1][Ring1][N][C][=C][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=C][Ring2][Ring1][C][N][Ring2][Ring1][Branch2][C][C][=C][N][Branch1][C][C][N][=Ring1][=Branch1]
9697,11.958692634580466,-4.17282417062803,-0.208512,-0.056088,OB(O)C1=CC=C(F)C(OC2CCCC2)=C1F,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][=C][Ring1][=N][F]
24230,12.14566349722878,-5.010218205728862,-0.209083,-0.082899,COC1=CC=CC(C2=CC=CC(C(=O)O)=C2)=C1F,[C][O][C][=C][C][=C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][=C][Ring1][#C][F]
13694,11.096612508177916,-4.9367746282847165,-0.185667,-0.073369,O[C@H1](CNCCC1=CC=CC=C1)CN2C3=CC=C(Br)C=C3C4=CC(Br)=CC=C42,[O][C@H1][Branch1][=N][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][#C]
6321,12.102606443491132,-6.610325958542132,-0.204657,-0.113117,O=S(=O)(Cl)CCC1=CC=CC2=CC=CC=C12,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
4620,12.57983976424194,-3.8251971149881294,-0.214504,-0.030463,CC1=N[NH1]C(C)=C1CC(=O)O,[C][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O]
18077,12.088692098643936,-4.798143835026332,-0.212478,-0.059417,NC(=O)NC1=CC=C(Cl)C=C1Cl,[N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
12105,13.006894640441516,-5.868981311238857,-0.238559,-0.131412,CC1(C)OB(C=2C=NC3=NON=C3C=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][C][=N][C][=N][O][N][=C][Ring1][Branch1][C][=Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
15298,11.122397923882426,-5.086958123707715,-0.178472,-0.082755,CC1=CC=C2C=C3C(C=CC4=CC=CC=C43)=CC2=C1,[C][C][=C][C][=C][C][=C][C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][C][Ring1][=C][=C][Ring2][Ring1][C]
31898,12.370636698260329,-4.555973554108204,-0.221943,-0.061812,O=C(O)CC[C@@H1]1NC(=O)N(C2=CC=CC=C2)C1=O,[O][=C][Branch1][C][O][C][C][C@@H1][N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O]
5644,11.154585815779424,-6.1750242445702055,-0.18418,-0.084921,CC(=O)NC1=CC=C(S(=O)(=O)N2N=C(C)C(SC3=CC=C(C)C=C3)=C2C)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][N][=C][Branch1][C][C][C][Branch1][=N][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=C][Ring1][=C][C][C][=C][Ring2][Ring1][Branch2]
24572,11.924630176888204,-3.4754639279510737,-0.184595,-0.034408,COC1=CC(F)=CC=C1O,[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O]
1861,11.659036667165488,-6.24798673153012,-0.208426,-0.11938,N#CC=1C=CN2C(C(=O)C3=CC=C(C4=CC=CC=C4)C=C3)=CC(C(=O)C5=CC=CC=C5)=C2C=1,[N][#C][C][C][=C][N][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][=C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][O][C][=Ring2][Ring1][#C]
2203,12.727823250308273,-5.35098237506226,-0.226608,-0.114581,CC1=NC=C([N+1](=O)[O-1])N1C[C@@H1](C)O,[C][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][N][Ring1][Branch2][C][C@@H1][Branch1][C][C][O]
17830,12.391217738109251,-4.268263487810406,-0.213585,-0.058931,CC1=CC(OCC(=O)O)=CC=C1Cl,[C][C][=C][C][Branch1][Branch2][O][C][C][=Branch1][C][=O][O][=C][C][=C][Ring1][O][Cl]
20152,12.323972010136137,-6.104157276721404,-0.217516,-0.09144,CC[C@@](C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,[C][C][C@@][Branch1][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][Cl]
17470,11.865732511610398,-4.43683427226063,-0.188114,-0.034927,CC1=CC(O)=C(C)C(C)=C1Cl,[C][C][=C][C][Branch1][C][O][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][=Branch2][Cl]
8900,11.13371171345694,-5.339840559001868,-0.194095,-0.083237,C1=CC=C(COC2=CC=C(OC3=NC=NC=4SC(C5=CC=CC=C5)=CC3=4)C=C2)C=C1,[C][=C][C][=C][Branch2][Ring2][#Branch1][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][=N][C][=N][C][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Ring1][#C][=Ring1][O][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=C]
34011,11.43021691917895,-4.59162241309986,-0.18407,-0.067772,N#CC1=CC=C(N2CCNCC2)N=C1,[N][#C][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][N][=C][Ring1][N]
12037,11.528802100070406,-4.5042985045607535,-0.204716,-0.054114,CC(C)(C)OC(=O)N(CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1)C3=CC=CC=C3,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch2][Ring1][S][C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1]
33394,12.068820449560093,-4.751882686039815,-0.20012,-0.089272,C=C1NNC(=O)NC1=O,[C][=C][N][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O]
10453,12.85543250012887,-4.454790539049316,-0.222566,-0.071552,OB(O)C1=CC(F)=CC(Cl)=C1,[O][B][Branch1][C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
23975,13.039178042943847,-5.153586978316444,-0.232151,-0.090628,O=C(O)C1=C(F)C=CC(Br)=C1F,[O][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][C][Br][=C][Ring1][Branch2][F]
21817,11.229365181212144,-5.452101716380133,-0.185748,-0.089851,NNC(=O)C1=CC=2OC(C3=CC=CC(C(F)(F)F)=C3)=CC=2[NH1]1,[N][N][C][=Branch1][C][=O][C][=C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][C][=Ring1][#C][NH1][Ring2][Ring1][C]
9834,12.795039862509949,-5.0870596207408925,-0.226465,-0.096142,COC1=CC(C#N)=CC=C1B(O)O,[C][O][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
25901,12.454754334671932,-5.411848484079366,-0.221724,-0.094175,ClC1=CC(I)=C(Cl)C=C1I,[Cl][C][=C][C][Branch1][C][I][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][I]
32612,12.46891249008074,-5.442144395148946,-0.217374,-0.104448,CC1=CC(C(=O)O)=C2C=CC=CC2=N1,[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=N]
24922,11.021118853991585,-3.574366661207676,-0.154123,-0.033849,FC1=CC=C2C(=C1)C3(CC3)CN2,[F][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][Branch1][C][C][Ring1][Ring1][C][N][Ring1][Branch2]
29767,11.943924680660505,-4.197950808028937,-0.203323,-0.044491,O=C(O)CCN(CCC(=O)O)CCC(=O)O,[O][=C][Branch1][C][O][C][C][N][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][C][C][=Branch1][C][=O][O]
9804,11.940338270861515,-3.9492058052877943,-0.198829,-0.049867,CC1=CC(B(O)O)=C(OC(C)C)C=C1F,[C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=C][Ring1][=N][F]
24398,12.636613883078056,-6.627416915531146,-0.223334,-0.151654,O=C1C2=CC=NC=C2C(=O)C3=C(F)C=CC(F)=C31,[O][=C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][P]
27388,11.3070675522573,-5.489817522931892,-0.184662,-0.094997,COC1=CC(/C=N/NC(=O)C2=CC=NC=C2)=CC=C1O,[C][O][C][=C][C][Branch1][S][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][P][O]
33078,11.738948027199791,-2.2421852171508534,-0.17858,0.021318,C[C@H1]1CNCCCO1,[C][C@H1][C][N][C][C][C][O][Ring1][#Branch1]
18298,11.463695156698694,-4.929815687149356,-0.183279,-0.049877,CC(C)NC[C@@H1](O)C1=CC=CC=C1Cl,[C][C][Branch1][C][C][N][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
29727,11.699922827327192,-4.894105059191289,-0.203007,-0.067162,O=C(NCC1(C(=O)O)CCCC1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][P][N][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][Ring1][Branch2][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
17478,12.61827502963213,-5.448527279418268,-0.218757,-0.117861,NC1=C(Cl)C=C([N+1](=O)[O-1])C=C1Cl,[N][C][=C][Branch1][C][Cl][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][Cl]
22527,13.107850987870016,-5.933418591898332,-0.242382,-0.091855,FC(F)(F)OC1=CC(Cl)=CC(CBr)=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][Ring1][C][Br][=C][Ring1][=Branch2]
10726,12.54261266724808,-5.520121325191544,-0.221009,-0.108514,N#C/C=C/C1=CC=C(B(O)O)C=C1,[N][#C][/C][=C][/C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
12539,12.446661783274418,-4.73804725309644,-0.209171,-0.052835,CC1=C(Br)C=NN1CC(=O)O,[C][C][=C][Branch1][C][Br][C][=N][N][Ring1][=Branch1][C][C][=Branch1][C][=O][O]
23918,11.25107411700869,-4.568389389190762,-0.186563,-0.064383,CN1CCN(C2=CC=C(C(=O)O)C(F)=C2)CC1,[C][N][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][F][=C][Ring1][#Branch2][C][C][Ring1][S]
24255,12.97952826562955,-4.936461157569715,-0.229339,-0.074577,O=C=NC1=CC=CC(Cl)=C1F,[O][=C][=N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F]
