file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
23606,13.098601424750353,-5.61771330457468,-0.231965,-0.120688,O=CC1=CC(Br)=CC(Cl)=C1F,[O][=C][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][F]
34123,11.770370201560333,-3.7863259293817015,-0.193947,-0.048977,OC1=CC=CN=C1CN2CCOCC2,[O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][N][C][C][O][C][C][Ring1][=Branch1]
5900,12.431896006229998,-4.549132708710626,-0.205038,-0.068118,O=S(=O)(C1=CC=CC=C1)C2CNC2,[O][=S][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][Ring1][Ring2]
6149,13.168348932055856,-6.769901602723444,-0.247666,-0.144551,CC=1C=C(C)C2=NON=C2C=1S(=O)(=O)Cl,[C][C][C][=C][Branch1][C][C][C][=N][O][N][=C][Ring1][Branch1][C][=Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
19560,11.09966258915907,-5.839094381498894,-0.19162,-0.09722,O=C(O)COC1=CC=C(/C=N/NC(=O)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=C(Cl)C=C3)C=C1,[O][=C][Branch1][C][O][C][O][C][=C][C][=C][Branch2][Ring2][Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=C]
12611,11.115853678385028,-5.059442088391488,-0.184498,-0.080522,COC1=CC(/C=N/NC(=O)CNC2=CC=CC(Cl)=C2)=CC(Br)=C1O,[C][O][C][=C][C][Branch2][Ring1][Branch1][/C][=N][/N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][C][Branch1][C][Br][=C][Ring2][Ring1][Branch1][O]
4547,11.569928261250702,-4.145842831474528,-0.203246,-0.037887,NC(=O)[C@@H1]1CCCN1C(=O)[C@H1](CC2=C[NH1]C=N2)NC(=O)[C@@H1]3CCC(=O)N3,[N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1]
1561,11.421198921667372,-4.115316443234633,-0.186611,-0.053964,CNC1=NC(O)=C2N=CN([C@H1]3O[C@H1](CO)[C@H1](O)[C@@H1]3O)C2=N1,[C][N][C][=N][C][Branch1][C][O][=C][N][=C][N][Branch1][S][C@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@@H1][Ring1][Branch2][O][C][Ring1][=C][=N][Ring2][Ring1][Ring1]
4108,12.506300948299582,-5.3862720488504925,-0.209662,-0.104654,O=CC1=C[NH1]C2=C(C(=O)O)C=CC=C12,[O][=C][C][=C][NH1][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Ring1][N][Ring1][=Branch2]
7267,13.39003722117248,-5.15524113499772,-0.246905,-0.077122,COS(=O)(=O)C1=CC=CC=C1,[C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
19902,13.396978475156184,-5.223626459651549,-0.244471,-0.105415,ClC1=NC(Cl)=C2OC=CC2=N1,[Cl][C][=N][C][Branch1][C][Cl][=C][O][C][=C][C][Ring1][Branch1][=N][Ring1][#Branch2]
6578,11.208015158496435,-5.934852611603683,-0.195659,-0.093842,CC1=CC=C(C(=O)OC2=CC=C3C=CC=CC3=C2/C=N/NS(=O)(=O)C4=CC=C(Cl)C=C4)C=C1,[C][C][=C][C][=C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][/N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][S]
31077,12.47480639267885,-3.746969571640898,-0.209164,-0.045249,CC(C)(C)OC(=O)N1CC(C)(C(=O)O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2]
23189,12.12669906288537,-5.0622472703887285,-0.205969,-0.05447,FC1=C(Br)C=CC(OCC2=CC=CC=C2)=C1F,[F][C][=C][Branch1][C][Br][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][F]
26879,12.4377112690376,-4.076784578792057,-0.219702,-0.075414,CC(C)C[C@@H1](C=O)NC(=O)OC(C)(C)C,[C][C][Branch1][C][C][C][C@@H1][Branch1][Ring1][C][=O][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
9161,12.364835857278702,-5.462850061380838,-0.222877,-0.099997,C[Si](C)(C)C#CC1=CC=C(C(=O)O)C=C1,[C][Si][Branch1][C][C][Branch1][C][C][C][#C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
12492,12.50929198142267,-5.536527653418823,-0.212388,-0.115727,NC(=O)C=1C=NN2C=C(Br)C=NC=12,[N][C][=Branch1][C][=O][C][C][=N][N][C][=C][Branch1][C][Br][C][=N][C][=Ring1][#Branch2][Ring1][#Branch1]
25306,10.801420233201815,-4.852023519801024,-0.173347,-0.067187,COC1=CC=C([C@@H1]2CC(=O)C3=C(C2)NC4=CC=CC=C4N[C@H1]3C5=CC=C(F)C=C5)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][C@@H1][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@H1][Ring1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=N]
7061,10.280835979912249,-5.017234289972431,-0.154063,-0.063733,NC1=CC=C(NC2=CC=C(N)C=C2S(=O)(=O)O)C=C1,[N][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring2][Ring1][C]
3178,11.858792073951154,-5.866904839830481,-0.19367,-0.122103,[O-1][N+1]1=C(CO)C(CO)=[N+1]([O-1])C2=CC=CC=C21,[O-1][N+1][=C][Branch1][Ring1][C][O][C][Branch1][Ring1][C][O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
25894,12.111656277870123,-5.391981732980956,-0.207084,-0.083781,CC1=CC(I)=C(I)C=C1C,[C][C][=C][C][Branch1][C][I][=C][Branch1][C][I][C][=C][Ring1][Branch2][C]
18686,11.851125374698082,-5.147805457141582,-0.21255,-0.084323,CC1=CC=C(Cl)C=C1NC(=O)N2N=CC3=CC(Cl)=CC=C32,[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][N][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2]
24920,12.98722353643054,-5.459873722200124,-0.23044,-0.111965,O=C1[NH1]C2=CC=C(F)C=C2C(=O)O1,[O][=C][NH1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N]
27914,12.057246794928968,-3.8495993955698142,-0.199068,-0.046058,C[C@H1](NC(=O)C1CCCCC1)C2=CC=CC=C2,[C][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
25847,12.411689389734931,-5.567444247405096,-0.213589,-0.082032,OC1=C(Cl)C=C(Cl)C=C1I,[O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][I]
22960,12.56833032756762,-5.77171232642209,-0.216074,-0.129162,NC1=C([N+1](=O)[O-1])C=C(Br)C(F)=C1F,[N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][O][F]
19003,13.667286834849032,-5.312537585820702,-0.239367,-0.110172,O=C(O)C1=CC(Cl)=CC=N1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][C][=N][Ring1][#Branch1]
29746,9.926100322632726,-4.773360056228272,-0.155066,-0.04197,C1=CC=C(CNC2=CC=C(C(C3=CC=C(NCC4=CC=CC=C4)C=C3)C5=CC=C(NCC6=CC=CC=C6)C=C5)C=C2)C=C1,[C][=C][C][=C][Branch2][Branch1][O][C][N][C][=C][C][=C][Branch2][Ring2][=N][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][=C][C][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][=C][Ring2][Ring2][Ring1][C][=C][Ring2][Ring2][O]
23963,13.419444965199723,-5.321541433613429,-0.246316,-0.10979,N#CC1=C(Cl)C=CC(Cl)=C1F,[N][#C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][F]
27934,11.497711899914904,-4.358988227126681,-0.192275,-0.046998,CCOC(=O)CNC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][C][O][C][=Branch1][C][=O][C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
31043,12.130388602378831,-4.030694859099229,-0.203854,-0.050769,CC(C)OC(=O)CN1C(=O)OC2=CC=CC=C21,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
7315,11.621866713279838,-5.247607786063399,-0.199333,-0.068492,CC1=CC=C(S(=O)(=O)O[C@@H1]2CC[C@@]3(C)C(=CC[C@H1]4[C@H1]5CC[C@H1]([C@H1](C)CCCC(C)C)[C@@]5(C)CC[C@@H1]43)C2)C=C1,[C][C][=C][C][=C][Branch2][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][O][C@@H1][C][C][C@@][Branch1][C][C][C][=Branch2][Ring2][Branch1][=C][C][C@H1][C@H1][C][C][C@H1][Branch1][=N][C@H1][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C@@][Ring1][=N][Branch1][C][C][C][C][C@@H1][Ring2][Ring1][C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][O][C][=C][Ring2][Ring2][Branch1]
23086,11.625362782567592,-4.9551447743869055,-0.187302,-0.054838,FC1=CC=CC(Br)=C1CNC2CCCCC2,[F][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][N][C][C][C][C][C][C][Ring1][=Branch1]
17542,12.604349528269177,-4.64882973106243,-0.216616,-0.061718,CC1=CC=CC(Cl)=C1N=C=O,[C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][=C][=O]
32730,11.753669178201292,-5.380680732568028,-0.193588,-0.102133,C1=CC=C2N=C3C=CC=CC3=CC2=C1,[C][=C][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][=C][Ring1][=C]
578,12.574980695971863,-6.251199534302805,-0.232756,-0.076568,ClC(Cl)(Cl)[Hg]C1=CC=CC=C1,[Cl][C][Branch1][C][Cl][Branch1][C][Cl][Hg][C][=C][C][=C][C][=C][Ring1][=Branch1]
26144,12.544924513810656,-5.280377721251187,-0.216237,-0.071158,OCC1=CC(I)=CC=C1F,[O][C][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][F]
27121,11.595176803932414,-4.693139035017349,-0.195413,-0.059324,CC(C)C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)[C@H1](O)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C@H1][Branch1][C][O][C][=Branch1][C][=O][O]
32186,11.805803549431172,-3.142183327839322,-0.182943,-0.01266,CNC(=O)[C@H1]1CCCN1,[C][N][C][=Branch1][C][=O][C@H1][C][C][C][N][Ring1][Branch1]
9342,12.442266662551162,-3.7159174668784942,-0.223512,-0.033736,C=C[Si](OC(C)C)(OC(C)C)OC(C)C,[C][=C][Si][Branch1][#Branch1][O][C][Branch1][C][C][C][Branch1][#Branch1][O][C][Branch1][C][C][C][O][C][Branch1][C][C][C]
14128,12.154452106020187,-4.6614360431321336,-0.211247,-0.045979,CCCCCCCCCCC1=CC=C(Br)C=C1,[C][C][C][C][C][C][C][C][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
27354,11.27672891991786,-5.858647117658777,-0.189721,-0.106356,CC1=CC=CC=C1NC(=O)C(=O)N/N=C/C2=C(O)C=CC3=CC=CC=C23,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
29210,11.613716202446565,-4.648068639391909,-0.194077,-0.058057,O=C(NC1(C(=O)O)CCCCCC1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][C][Ring1][#Branch2][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
31290,11.951198180961011,-3.998299347268391,-0.198198,-0.067872,CC(C)(C)OC(=O)N1CCC2(CC1)CC(C=O)C2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][Branch1][Ring1][C][=O][C][Ring1][Branch2]
2384,11.912781691160248,-6.134863529671681,-0.212656,-0.132863,CC1=CC(C)=CC(NC2=CC=C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1])=C1,[C][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Ring2]
8056,11.97020288758234,-4.433505006408363,-0.196142,-0.071984,CC(C)CCNC1=NC(C(=O)O)=CS1,[C][C][Branch1][C][C][C][C][N][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][S][Ring1][Branch2]
27503,12.249365434557465,-5.42228988900097,-0.216753,-0.102765,N#C/C(=N/OCC1OCCO1)C2=CC=CC=C2,[N][#C][/C][=Branch1][O][=N][/O][C][C][O][C][C][O][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
29334,12.392172572101886,-4.453782099387469,-0.222339,-0.053398,O=C(O)CNC(=O)CCC1=CC=CC=C1,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
20938,14.141682320416912,-5.103302138748151,-0.278787,-0.073065,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][=C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
2732,10.990455322311169,-5.614721727237346,-0.178262,-0.110789,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)CC2=CC=CC=C2)[C@@H1]1C3=CC=CC([N+1](=O)[O-1])=C3,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring2][Ring1][=Branch1][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
27491,11.159872096751206,-5.738913819680198,-0.190607,-0.094924,O=C(N/N=C/C1=CC=C(O)C=C1)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC=C3,[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
32706,12.030111713617966,-5.313088880681846,-0.205135,-0.101718,COC1=CC=C2C=C(C=O)C(OC)=NC2=C1,[C][O][C][=C][C][=C][C][=C][Branch1][Ring1][C][=O][C][Branch1][Ring1][O][C][=N][C][Ring1][#Branch2][=C][Ring1][=C]
32060,13.330343634139725,-5.081872387810346,-0.236015,-0.10472,CCCC1=CC(C#N)=CC=N1,[C][C][C][C][=C][C][Branch1][Ring1][C][#N][=C][C][=N][Ring1][Branch2]
32173,11.24599872128715,-4.3451051749326535,-0.179552,-0.058726,COC1=CC=C(C2=CC=C(O)C=N2)C=C1,[C][O][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=N][Ring1][#Branch1][C][=C][Ring1][=N]
14222,13.414460726326254,-6.070941625343418,-0.234698,-0.092527,O=C1NC[C@H1](Br)C(=O)N1,[O][=C][N][C][C@H1][Branch1][C][Br][C][=Branch1][C][=O][N][Ring1][Branch2]
22459,12.771385068106554,-5.919432682116954,-0.236377,-0.089455,FC(F)(F)OC1=CC(CBr)=CC=C1Cl,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][Branch1][Ring1][C][Br][=C][C][=C][Ring1][Branch2][Cl]
20172,12.029695929542232,-5.604545901679155,-0.205059,-0.046377,O=C(CCl)N(C1CCCCC1)C2CCCCC2,[O][=C][Branch1][Ring1][C][Cl][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1]
14414,12.6391504925026,-5.286309719245491,-0.231284,-0.101303,CCCC1=NN=C(C2=CN=CC(Br)=C2)O1,[C][C][C][C][=N][N][=C][Branch1][N][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][O][Ring1][N]
1281,11.94879681021166,-4.748330562100183,-0.201414,-0.081738,CN1N=C(C2=CC=CC=C2)C=C1C(=O)O,[C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=Branch1][C][=O][O]
19011,11.838586545900045,-5.549668661651252,-0.204722,-0.096588,O=C(O)CCC1=C(C(=O)O)[NH1]C2=CC(Cl)=CC=C12,[O][=C][Branch1][C][O][C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][=N][Ring1][#Branch1]
8982,12.924070070739347,-5.661197026809069,-0.235334,-0.117582,O=C(O)C1=NSC2=CC(Br)=CC=C12,[O][=C][Branch1][C][O][C][=N][S][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
1501,11.643716057839493,-5.724459880701858,-0.198192,-0.104569,N#C/C(=C\C1=CN(C2=CC=CC=C2)C3=CC=CC=C13)C(=O)O,[N][#C][/C][=Branch2][Ring1][=Branch2][=C][\C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1][C][=Branch1][C][=O][O]
4881,14.086656508319422,-4.337454802280159,-0.245646,-0.072684,O=C(O)CC1=NN=N[NH1]1,[O][=C][Branch1][C][O][C][C][=N][N][=N][NH1][Ring1][Branch1]
8841,11.380679293681826,-5.057756639060136,-0.176039,-0.087053,CC(=O)C=1SC2=NC(C)=CC(C)=C2C=1N,[C][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][=Ring1][O][N]
19076,10.843542044873091,-4.17671207830799,-0.168238,-0.045184,CN1CCN2CCC3=CC=CC=C3[C@@H1]2C4=CC(Cl)=CC=C41,[C][N][C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#Branch2][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][Ring2]
8980,11.7057250288599,-4.575560848240753,-0.190591,-0.081333,ClC1=NSN=C1N2CCCCCC2,[Cl][C][=N][S][N][=C][Ring1][Branch1][N][C][C][C][C][C][C][Ring1][#Branch1]
29237,11.06297835162204,-4.849914123078182,-0.178731,-0.069189,CCC1=CC=C(C2=CC(NC3CCCC3)=C4C=CC=CC4=N2)C=C1,[C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][S][C][=C][Ring2][Ring1][=Branch1]
17747,12.992716893109538,-5.802550008501447,-0.232868,-0.126581,NC(=O)C1=CC=C(Cl)C([N+1](=O)[O-1])=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
20398,11.652113916660994,-5.258601574280823,-0.187957,-0.078529,CCN(CCCl)C1=CC=C(C=O)C(C)=C1,[C][C][N][Branch1][Ring2][C][C][Cl][C][=C][C][=C][Branch1][Ring1][C][=O][C][Branch1][C][C][=C][Ring1][=Branch2]
24368,12.443390204732232,-5.096220476001337,-0.210439,-0.072635,FC1=C(Br)C=CC=2C=N[NH1]C1=2,[F][C][=C][Branch1][C][Br][C][=C][C][C][=N][NH1][C][Ring1][#Branch2][=Ring1][Branch1]
5252,11.64601538734142,-4.336356566315136,-0.205844,-0.043389,CC1=CC=CC(OP(=O)(OC2=CC=CC(C)=C2C)OC3=CC=CC(C)=C3C)=C1C,[C][C][=C][C][=C][C][Branch2][Ring2][C][O][P][=Branch1][C][=O][Branch1][=C][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][O][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][O][C]
18911,12.099440715751763,-5.632617585607608,-0.215654,-0.103796,CC1=CC=C2N=C(C3=CC=CC(Cl)=C3)OC(=O)C2=C1,[C][C][=C][C][=C][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][Ring1][=C][=C][Ring2][Ring1][C]
33084,12.989692390460837,-3.780317740579547,-0.214483,-0.040759,O=C1CC[C@@]2(CN1)COC(=O)C2,[O][=C][C][C][C@@][Branch1][Branch1][C][N][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][Ring1][Branch2]
14486,11.07220152007242,-4.488825513628335,-0.183358,-0.070569,NC1=NC=C(Br)N=C1N2CCCC2,[N][C][=N][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1]
12984,11.87889664918952,-5.668721412521332,-0.211777,-0.109737,CCCCCCN1C(=O)[C@H1](C(=O)NC2=CC=CC=C2Br)C(=O)C3=CC=CC=C31,[C][C][C][C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1]
33288,11.183477095029954,-3.151097651440636,-0.163592,-0.02155,C1=CC=C2C(=C1)CCCCN2,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][N][Ring1][Branch2]
13663,12.016441179320005,-4.772019914482429,-0.203837,-0.060183,BrC1=CC=C2N=CN(C3CCOCC3)C2=C1,[Br][C][=C][C][=C][N][=C][N][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][Ring1][O][=C][Ring1][#C]
4014,10.370019760298051,-5.536299897350666,-0.169043,-0.082298,C1=CC=C(C=2N=C(C3=CC=C(C4=NC(C5=CC=CC=C5)=C(C6=CC=CC=C6)[NH1]4)C=C3)[NH1]C=2C7=CC=CC=C7)C=C1,[C][=C][C][=C][Branch2][Branch1][O][C][N][=C][Branch2][Ring2][Branch2][C][=C][C][=C][Branch2][Ring1][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][P][C][=C][Ring2][Ring1][#Branch1][NH1][C][=Ring2][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][Branch2]
21550,13.490367987709686,-5.644150967959269,-0.242012,-0.09125,FC(F)(F)C1=CC=CN=C1CCl,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Cl]
9141,13.565362864260129,-5.14225305258905,-0.271354,-0.012478,C[Si](C)(C)C(F)(F)C(F)(F)C(F)(F)F,[C][Si][Branch1][C][C][Branch1][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
4518,11.643371566581536,-5.017988034670219,-0.190525,-0.084887,C1=CC=C(C2=CC3=CC=CN=C3[NH1]2)N=C1,[C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][N][=C][Ring1][#C]
5678,10.621039330530042,-6.397357706488921,-0.16082,-0.05339,O=S(=O)([O-1])CCC[N+1]=1C=C(C2=CC=CC=C2)OC=1C3=CC=CC=C3,[O][=S][=Branch1][C][=O][Branch1][C][O-1][C][C][C][N+1][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
9546,11.42740248544984,-4.725533186300201,-0.1895,-0.053519,CCOC1=CC=C([Te](=O)C2=CC=C(OCC)C=C2)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][C][Te][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][C][C][C][=C][Ring1][=Branch2][C][=C][Ring1][P]
23725,11.58632778672877,-3.487232957560965,-0.187338,-0.030009,CCOC1=CC=C([C@@H1](C)N)C=C1F,[C][C][O][C][=C][C][=C][Branch1][=Branch1][C@@H1][Branch1][C][C][N][C][=C][Ring1][=Branch2][F]
