file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
21473,11.783832843811146,-5.636594473260096,-0.20753,-0.099397,O=C(N/N=C/C1=CC=CC=C1C(F)(F)F)C2=CC=C3N=C[NH1]C3=C2,[O][=C][Branch2][Ring1][Ring2][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][N][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2]
12281,13.393764039728392,-7.1667968949602185,-0.234885,-0.111921,O=C[C@H1](Br)[C@@H1](Br)C(=O)O,[O][=C][C@H1][Branch1][C][Br][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][O]
33662,11.596698170939716,-5.123626034650356,-0.181702,-0.075396,O=C1C=C(C2=CC=CC=C2)N(C3=CC=CC=C3)C4=CC=CC=C14,[O][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][=Branch1][Ring1][=Branch1]
12360,12.59317968487511,-5.787948313793449,-0.207477,-0.078103,CC1(C)[C@H1]2CC[C@]1(C)C(=O)[C@@H1]2Br,[C][C][Branch1][C][C][C@H1][C][C][C@][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][C@@H1][Ring1][Branch2][Br]
33731,10.840656862540447,-4.125860161507688,-0.173542,-0.036646,N#CC1(NC2=CC=CC(N)=C2)CCN(CCC3=CC=CC=C3)CC1,[N][#C][C][Branch1][=N][N][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][C][C][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch1]
11939,11.004334292858148,-4.0788526147899296,-0.163469,-0.049583,CC1(C)OB(C2=CC=CC(CN3CCCCC3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring2][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
22743,15.38350855052743,-6.290250584622708,-0.315971,-0.115144,O=C(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,[O][=C][Branch1][C][F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Ring1][#C][Branch1][C][F][F]
27138,12.353456489191665,-4.349476077859073,-0.219929,-0.053522,C[C@@H1](NC(=O)CCC(=O)O)C1=CC=CC=C1,[C][C@@H1][Branch1][=N][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
9102,11.282002139611654,-4.846160637736585,-0.184629,-0.076171,CC(C)(C)[Si](C)(C)N1C=CC2=CC(C3=CC=CC(C(=O)O)=C3)=CC=C21,[C][C][Branch1][C][C][Branch1][C][C][Si][Branch1][C][C][Branch1][C][C][N][C][=C][C][=C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][=C][C][=C][Ring1][#C][Ring2][Ring1][C]
15173,11.058997926539838,-5.627200147620055,-0.184583,-0.093298,C(#CC1=CC=C(C#CC2=CC=CC=C2)C=C1)C3=CC=CC=C3,[C][#Branch2][Ring1][=Branch1][#C][C][=C][C][=C][Branch1][O][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1]
4486,11.456938665399974,-3.984107994439543,-0.177216,-0.055525,CC1=NC=2[NH1]C=NC=2C=C1N,[C][C][=N][C][NH1][C][=N][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][N]
26755,11.517666814645914,-4.858214022305503,-0.195562,-0.059522,O=C(N[C@H1](C(=O)O)[C@H1](O)C1=CC=CC=C1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][=Branch1][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
27410,11.219497112060612,-5.461987744790447,-0.18313,-0.093431,COC1=CC=C(/C=N/NC(=O)C2=CC=NC=C2)C=C1OC,[C][O][C][=C][C][=C][Branch1][S][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][P][O][C]
10276,11.989978481829588,-4.388013112389563,-0.208214,-0.057763,OB(O)C1=CC(F)=C(OCC2=CC=CC=C2)C(F)=C1,[O][B][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][S]
27486,11.023450292468048,-5.491543516660658,-0.183098,-0.091906,O=C(N/N=C/C1=CC=C2C(=C1)OCO2)C(=O)NC3=CC=CC4=CC=CC=C34,[O][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
14917,11.779638268159207,-4.31690124554138,-0.208134,-0.046548,C=CCCC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][=C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
2004,11.18375355878808,-4.90084957764979,-0.174738,-0.075808,C=C1NC2=CC=CC=C2C3=NC4=CC=CC=C4N31,[C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][Ring1][P]
2677,12.731419183961725,-6.294305295728876,-0.224576,-0.132433,COC(=O)/C(=C\C1=CC=CC([N+1](=O)[O-1])=C1)C(C)=O,[C][O][C][=Branch1][C][=O][/C][=Branch1][P][=C][\C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][Branch1][C][C][=O]
25567,12.374734402749665,-3.859206239118297,-0.198602,-0.059848,NC1=NC(F)=CC=C1Cl,[N][C][=N][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Cl]
27347,11.16283755152638,-5.089757047169991,-0.181626,-0.079306,COC1=CC=CC=C1/C=N/NC(=O)C2=CC=C(OC)C(OC)=C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2]
13827,11.77237184272122,-5.875657802205264,-0.202175,-0.115938,N#C/C(=C/C1=CC2=C(C=C1Br)OCO2)C(N)=O,[N][#C][/C][=Branch2][Ring1][C][=C][/C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Br][O][C][O][Ring1][Branch2][C][Branch1][C][N][=O]
4378,11.747616091250643,-4.057967083850751,-0.191871,-0.058835,C1=CN=CC([C@@H1]2NCCC=3N=C[NH1]C=32)=C1,[C][=C][N][=C][C][Branch1][=C][C@@H1][N][C][C][C][N][=C][NH1][C][=Ring1][Branch1][Ring1][=Branch2][=C][Ring1][#C]
23155,11.460184937704462,-4.620410562657463,-0.187014,-0.064416,CCOC1=CC(C(C)(C)C)=CC=C1[C@H1]2COC(C3=C(F)C=CC=C3F)=N2,[C][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch2][C@H1][C][O][C][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][=N][Ring1][=N]
5678,10.621039330530042,-6.397357706488921,-0.16082,-0.05339,O=S(=O)([O-1])CCC[N+1]=1C=C(C2=CC=CC=C2)OC=1C3=CC=CC=C3,[O][=S][=Branch1][C][=O][Branch1][C][O-1][C][C][C][N+1][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
27316,11.25902299432978,-4.901089306561257,-0.182818,-0.074041,NC(=O)N/N=C/C1=CC=C(OCC2=CC=CC=C2)C=C1,[N][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
29052,11.947351906110049,-3.935197310380155,-0.197581,-0.046145,O=C(NC1=CC=CC=C1)[C@@H1]2CCCO2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][C][O][Ring1][Branch1]
28212,10.459016873230452,-4.281127488059636,-0.154322,-0.06087,CN(C)C1=CC=C(N)C(C(N)=O)=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][N][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Ring1][#Branch2]
12665,11.39611201233014,-5.261256551550276,-0.187676,-0.08393,COC1=CC([C@@H1]2NC(=O)NC3=C2C(=O)CC(C)(C)C3)=CC(Br)=C1O,[C][O][C][=C][C][Branch2][Ring1][O][C@@H1][N][C][=Branch1][C][=O][N][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][=C][C][Branch1][C][Br][=C][Ring2][Ring1][Branch1][O]
31125,11.4553460055718,-3.393278000427471,-0.17996,-0.034573,O=C(O)[C@H1]1CCCN(CCO)C1,[O][=C][Branch1][C][O][C@H1][C][C][C][N][Branch1][Ring2][C][C][O][C][Ring1][=Branch2]
21417,13.889168594171366,-5.308196614990185,-0.259382,-0.108279,N#CC1=CC=C(F)C=C1C(F)(F)F,[N][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
21559,12.482920440771045,-5.226240076199127,-0.214604,-0.097295,O=C(O)C1=CC2=CC=CC(C(F)(F)F)=C2[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][NH1][Ring1][=N]
31507,11.337779791629234,-2.678908977978632,-0.163541,0.013476,CCCCCCCCCCN1CCOCC1,[C][C][C][C][C][C][C][C][C][C][N][C][C][O][C][C][Ring1][=Branch1]
8885,12.277182967748477,-5.309125326420655,-0.21459,-0.0962,CC1=C(C(=O)OCC(C)C)SC2=NC=NC(O)=C12,[C][C][=C][Branch1][N][C][=Branch1][C][=O][O][C][C][Branch1][C][C][C][S][C][=N][C][=N][C][Branch1][C][O][=C][Ring1][P][Ring1][#Branch1]
14444,11.9892666420772,-4.420436107330548,-0.201334,-0.066564,CC(C)(C)N1N=C(Br)C2=C(N)N=CN=C21,[C][C][Branch1][C][C][Branch1][C][C][N][N][=C][Branch1][C][Br][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][O]
28649,11.086360763922093,-4.755685423290267,-0.183324,-0.063042,CC(=O)NC1=CC=C(C2=CC=C(NC(C)=O)C=C2)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][P][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring1][S]
18912,12.292073099062552,-5.691125317258534,-0.221988,-0.106645,O=C1OC(C2=CC=CC(Cl)=C2)=NC3=CC=CC=C13,[O][=C][O][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=N][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1]
25317,12.699195917758315,-5.142386930710074,-0.232249,-0.097882,O=C(O)CC(=O)CC1=CC=C(F)C=C1,[O][=C][Branch1][C][O][C][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
11725,12.24779944150879,-4.68526172263044,-0.205866,-0.072855,CNC(=O)C1=CN=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][N][C][=Branch1][C][=O][C][=C][N][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C]
25023,11.664404036919723,-4.462829756890922,-0.186781,-0.067026,CC1=CC(C(=O)O)=C(C)N1C2=CC=C(F)C=C2,[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][N][Ring1][=Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
22978,13.701712559388673,-6.020906854880984,-0.261616,-0.142055,O=[N+1]([O-1])C1=CC(F)=C(Cl)C(F)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][=Branch2]
23420,12.049378734286304,-4.7644277733666325,-0.204912,-0.053576,CC(C)(C)OC(=O)NC1=CC(Br)=CC=C1F,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F]
942,11.780796640429346,-4.746093273681067,-0.18832,-0.081746,COC(=O)C=1C=C(C2=CC=CN2C)ON=1,[C][O][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch2][C][=C][C][=C][N][Ring1][Branch1][C][O][N][=Ring1][O]
19235,11.889333428237451,-5.495542717332286,-0.21717,-0.088614,ClC1=CC=C(/C=N/CC/N=C/C2=CC=C(Cl)C=C2)C=C1,[Cl][C][=C][C][=C][Branch2][Ring1][C][/C][=N][/C][C][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1]
31469,11.239872436750304,-2.9268972428096127,-0.181485,0.006293,CN(C)C(=O)N1CCNCC1,[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][C][C][Ring1][=Branch1]
31571,11.606711818939184,-4.003160592420193,-0.195107,-0.046855,NC(=O)CC[C@H1](NC(=O)[C@@H1]1CCCN1)C(=O)O,[N][C][=Branch1][C][=O][C][C][C@H1][Branch1][=N][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][O]
6200,12.146619419665369,-6.457067348007401,-0.210528,-0.112043,COC1=CC=C2C=C(S(=O)(=O)Cl)C=CC2=C1,[C][O][C][=C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][C][Ring1][#Branch2][=C][Ring1][=C]
24441,12.47729483862922,-5.440614864841354,-0.216633,-0.104122,O=C(O)C1=CC(O)=C2C=CC=C(F)C2=N1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][O][=C][C][=C][C][=C][Branch1][C][F][C][Ring1][#Branch1][=N][Ring1][N]
20109,13.941540245317672,-5.569439357920801,-0.257752,-0.124778,N#CC1=CN=CN=C1Cl,[N][#C][C][=C][N][=C][N][=C][Ring1][=Branch1][Cl]
20220,12.035779220699,-5.925533388321349,-0.200979,-0.052757,CC1=CC=C(NC(=O)CCl)C=C1,[C][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][C][Cl][C][=C][Ring1][O]
7497,12.88332159825097,-4.692568148239223,-0.232038,0.002183,CCCCO[C@H1]1CCS(=O)(=O)C1,[C][C][C][C][O][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1]
22044,12.842132579660303,-6.200934830881206,-0.24394,-0.130738,O=[N+1]([O-1])C1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][Ring1][S]
33629,12.289866014852649,-4.767935815488418,-0.214985,-0.082069,CCC1=CN([C@H1]2C[C@@H1](O)[C@@H1](CO)O2)C(=O)[NH1]C1=O,[C][C][C][=C][N][Branch1][#C][C@H1][C][C@@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=Branch1][C][=O][NH1][C][Ring1][#C][=O]
10304,11.834229520579164,-5.2417791898614094,-0.19689,-0.089633,O=C(NC1=CC=CC=C1)C2=CC=C(B(O)O)C=C2F,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][F]
33874,12.401933429911898,-4.901664547099744,-0.209028,-0.086284,O=C(O)C1=CC=C(CN2CCCC2=O)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][=N]
13003,13.350066711150884,-6.055961697750915,-0.235828,-0.13321,O=CC1=CC=CC([N+1](=O)[O-1])=C1Br,[O][=C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][Br]
33048,12.12772165226916,-4.34740940241228,-0.206716,-0.062722,C1=CC=C(OC2=CC=CN=C2)C=C1,[C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][=N]
13299,11.912443458437258,-4.728496464199834,-0.200905,-0.047614,BrC1=CC=CC2=C1CNC2,[Br][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][Ring1][Branch1]
31606,13.117840690189048,-4.480227109738605,-0.23516,-0.061158,O=C(O)C[C@@H1]1NC(=O)CNC1=O,[O][=C][Branch1][C][O][C][C@@H1][N][C][=Branch1][C][=O][C][N][C][Ring1][#Branch1][=O]
2628,11.834347888427164,-5.053648322281661,-0.193125,-0.101103,CCOC1=CC([N+1](=O)[O-1])=CC=C1N,[C][C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N]
11366,12.130132818980094,-4.747550966947356,-0.203103,-0.079451,COC1=CN=C(Cl)C=C1B2OC(C)(C)C(C)(C)O2,[C][O][C][=C][N][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
28122,12.345789517831468,-4.300684305869664,-0.215145,-0.048996,NCCC(=O)N[C@@H1](CO)C(=O)O,[N][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][O]
20784,12.19442751400092,-4.541302199240629,-0.200747,-0.068796,O=C(NC1=CC=C(O)C=C1)C(F)(F)F,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
2727,11.888340770958846,-5.7214010921907015,-0.201015,-0.121968,O=[N+1]([O-1])C1=CC=CC(C2=CC=C(CO)O2)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][Ring1][C][O][O][Ring1][#Branch1][=C][Ring1][=N]
32745,11.729151250870675,-4.513799497318791,-0.186398,-0.074099,CCCC1=CC=C2C=CC=NC2=C1O,[C][C][C][C][=C][C][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][O]
8389,12.536710873459896,-4.601777558300207,-0.205279,-0.089192,NC1=NC=C(C=O)S1,[N][C][=N][C][=C][Branch1][Ring1][C][=O][S][Ring1][#Branch1]
28339,12.427315850708446,-4.59745971682257,-0.211843,-0.070448,CNC(=O)C=1C(C2=CC=CC=C2)=NOC=1C,[C][N][C][=Branch1][C][=O][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][C][=Ring1][O][C]
30956,12.910980219199658,-4.339852091380912,-0.220314,-0.074663,CCN1C=CC(=O)[NH1]C1=O,[C][C][N][C][=C][C][=Branch1][C][=O][NH1][C][Ring1][#Branch1][=O]
31266,11.604697388610523,-3.5472122600899083,-0.202041,-0.01075,CC(=O)N1CCC(NC(=O)N[C@]23C[C@H1]4C[C@H1](C[C@H1](C4)C2)C3)CC1,[C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][C][Ring2][Ring1][Ring2]
21200,11.661358037582527,-5.5699139177567565,-0.197374,-0.103007,CC1=CC=CC(OC2=C(C(F)(F)F)OC3=CC(O)=CC=C3C2=O)=C1,[C][C][=C][C][=C][C][Branch2][Ring1][=C][O][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][Ring1][#C][=O][=C][Ring2][Ring1][#Branch1]
22361,12.363451633711918,-2.620676349539393,-0.202973,0.011729,CC(C)CCNCC(F)(F)F,[C][C][Branch1][C][C][C][C][N][C][C][Branch1][C][F][Branch1][C][F][F]
14084,10.98675081677749,-4.867922090764573,-0.180296,-0.063539,BrC1=CC=C(C2=CC=C3C(=C2)C4=CC=CC=C4N3C5=CC=CC=C5)C=C1,[Br][C][=C][C][=C][Branch2][Ring1][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2]
31152,12.034249418281192,-3.8568269092809633,-0.203131,-0.047988,CC(C)(C)OC(=O)N1CCO[C@H1](C(=O)O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][=Branch2]
33147,13.133288647000173,-4.600583267509418,-0.223952,-0.086961,C#CC1=CC=NC=C1,[C][#C][C][=C][C][=N][C][=C][Ring1][=Branch1]
2028,11.55625527797008,-4.22118682515041,-0.185158,-0.047971,COC=1C=C(OC)N2N=C(N)N=C2N=1,[C][O][C][C][=C][Branch1][Ring1][O][C][N][N][=C][Branch1][C][N][N][=C][Ring1][=Branch1][N][=Ring1][N]
32369,11.90844643464117,-3.552674868339264,-0.186178,-0.032121,CCOC(=O)[C@@H1]1COCCN1,[C][C][O][C][=Branch1][C][=O][C@@H1][C][O][C][C][N][Ring1][=Branch1]
12422,14.024116922792617,-5.8130629783541385,-0.262286,-0.092146,N#CC1=N[NH1]C(Br)=N1,[N][#C][C][=N][NH1][C][Branch1][C][Br][=N][Ring1][=Branch1]
27844,11.836729667259531,-5.015267478891333,-0.20679,-0.096547,CCCOC(=O)[C@H1](C)NC1=NN=C(O)N=C1O,[C][C][C][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=N][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O]
21504,11.12739059815712,-4.1774992925406735,-0.166928,-0.055282,FC(F)(F)C1=CC=CC=C1N2CCNCC2,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1]
5686,11.24036468374101,-6.669107432847479,-0.163808,-0.144268,CSC=1SC2=CC=C(C)C=C2[N+1]=1CCCS(=O)(=O)[O-1],[C][S][C][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N+1][=Ring1][#Branch2][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O-1]
28956,11.423014167478884,-5.078904484040137,-0.200255,-0.074567,CCOC(=O)C1=CC=C(NC(=O)OC2=CC=C(NC(C)=O)C=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2]
3013,11.770616733221011,-5.18740263222853,-0.192598,-0.102888,O=[N+1]([O-1])C1=CC=C(N2CCOCC2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N]
11147,12.076166331120788,-4.694725708430056,-0.189783,-0.079024,CC1(C)C=C(B2OC(C)(C)C(C)(C)O2)C(=O)CC1,[C][C][Branch1][C][C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=Branch1][C][=O][C][C][Ring1][P]
32622,11.561252578118443,-5.834775451580394,-0.196827,-0.110443,O=C(O)C1=CC(C2=CC=CC3=CC=CC=C23)=NC4=CC=CC=C14,[O][=C][Branch1][C][O][C][=C][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1]
14508,11.672552370877458,-4.77711599055872,-0.189705,-0.059725,O=C(O)C1CCN(C2=CC=CC(Br)=N2)CC1,[O][=C][Branch1][C][O][C][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1][C][C][Ring1][=N]
12602,12.66280066102614,-5.432790341786825,-0.226435,-0.076246,CC1=C(Br)C=C(Cl)C(Br)=C1Cl,[C][C][=C][Branch1][C][Br][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][Ring1][=Branch2][Cl]
2482,12.430477224687456,-5.575972446911723,-0.205655,-0.120918,CC(=O)C[C@@H1](O)C1=CC=CC=C1[N+1](=O)[O-1],[C][C][=Branch1][C][=O][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
20778,12.624728934602825,-4.9577763502087295,-0.22823,-0.071363,CC1=CC=C(Br)C=C1NC(=O)C(F)(F)F,[C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F]
3189,12.636259323748302,-5.234311947241887,-0.211159,-0.106716,CC1=C[N+1]([O-1])=CC=C1C(=O)O,[C][C][=C][N+1][Branch1][C][O-1][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
11445,12.404269494258935,-5.0346387176826335,-0.213229,-0.081882,CC1(C)OB(C2=CC=C(C(N)=O)C(Cl)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][Branch1][C][Cl][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
11006,12.015436821317584,-4.237191791131021,-0.204603,-0.065196,COCCOC1=CN=CC(B(O)O)=C1,[C][O][C][C][O][C][=C][N][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
