file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
10129,13.602481933581815,-5.235551680398509,-0.251681,-0.097798,OB(O)C1=CC=C(C(F)(F)F)N=C1F,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][F]
18312,11.283559697249824,-6.167866663131943,-0.187608,-0.117847,ClC1=CC=CC=C1C2=NC3=CC4=NC5=CC=CC=C5N=C4C=C3[NH1]2,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][C][=C][Ring1][=C][NH1][Ring1][P]
17772,11.724715857866409,-5.114880691364711,-0.200971,-0.076909,CCOC(=O)C1=CC(C2=CC=CC=C2)=NN1CC3=CC(Cl)=CC=C3Cl,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
30594,12.07876743061081,-3.1088201928496284,-0.196879,-0.009852,C[C@@H1](N)C(=O)N(C)C,[C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C]
10772,11.986258193906483,-5.045473049443492,-0.206862,-0.076907,CC(C)(C)OC(=O)NCCNC(=O)C1=CC=C(B(O)O)C=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
32116,11.722592855651332,-3.890469229127848,-0.190413,-0.038184,COC(=O)[C@H1]1CC2=CC=CC=C2CN1,[C][O][C][=Branch1][C][=O][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][#Branch2]
19842,12.732905448775927,-5.461255224670936,-0.231191,-0.102569,ClC1=CC(Cl)=NC(C2=CC=CC=C2)=N1,[Cl][C][=C][C][Branch1][C][Cl][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=N]
4567,12.000979889129962,-4.904154625711406,-0.202457,-0.084189,O=C(O)C=1[NH1]C=NC=1C2=CC=CC=C2,[O][=C][Branch1][C][O][C][NH1][C][=N][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
31224,10.855372027120293,-2.4340956926297217,-0.154707,0.019213,CC1CCN(CCCN)CC1,[C][C][C][C][N][Branch1][Branch1][C][C][C][N][C][C][Ring1][#Branch2]
26748,11.704402030036,-5.853011175341127,-0.205275,-0.057815,C[C@H1](NC(=O)[C@@H1](NC(=O)OCC1=CC=CC=C1)[C@@H1](C)O)C(=O)OCC2=CC=CC=C2,[C][C@H1][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C@@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][O][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
28528,11.419333607619452,-4.705528747540839,-0.186702,-0.072907,CCCCCCCCCC(=O)NC1=CC=CC2=CC=CC=C12,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
30142,12.7756920251802,-2.8103508971502253,-0.216964,0.005133,CCOC(=O)NCCO,[C][C][O][C][=Branch1][C][=O][N][C][C][O]
32198,11.904841521359876,-3.777336503419588,-0.188198,-0.050503,C1=CC([C@@H1]2CCCN2)=CC=N1,[C][=C][C][Branch1][Branch2][C@@H1][C][C][C][N][Ring1][Branch1][=C][C][=N][Ring1][O]
5755,12.777193528161852,-5.457679155047775,-0.22019,-0.113259,CS(=O)(=O)C1=CC=CC=C1C=O,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=O]
9698,12.040229307639455,-4.132979647549758,-0.217576,-0.056594,CC(C)COC1=C(F)C=CC(B(O)O)=C1F,[C][C][Branch1][C][C][C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
7928,13.030696646360322,-6.283028241002569,-0.236127,-0.113344,N#CC1=CC=C(CBr)S1,[N][#C][C][=C][C][=C][Branch1][Ring1][C][Br][S][Ring1][#Branch1]
9091,11.741479194421569,-5.209523270450661,-0.19274,-0.095865,CC1=CC=C2C(=O)C3=CC=CC=C3[Se]C2=C1,[C][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Se][C][Ring1][O][=C][Ring1][#C]
26389,12.252912660519398,-6.475397766052101,-0.208288,-0.094227,CC(=O)C1=CC=C(NC(=O)CI)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][C][I][C][=C][Ring1][O]
10202,11.745523293238596,-4.298064158679999,-0.197467,-0.053916,CC1=CC=C(N2C=C(B(O)O)C=N2)C=C1,[C][C][=C][C][=C][Branch1][#C][N][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][Branch2][C][=C][Ring1][=C]
2428,11.347224729729207,-6.148379233368183,-0.194908,-0.132262,CC(=O)N(C)C1=CC=C(NC(=O)NC2=CC=C(C)C=C2[N+1](=O)[O-1])C=C1,[C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2]
11015,12.79529129214987,-4.436491141550661,-0.21031,-0.078236,OB(O)C1=CN=CN=C1,[O][B][Branch1][C][O][C][=C][N][=C][N][=C][Ring1][=Branch1]
14743,11.469933006325048,-6.4200508641783145,-0.191435,-0.116317,BrCC1=C2C=CC=CC2=C(CBr)C3=CC=CC=C13,[Br][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][Ring1][C][Br][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1]
28984,10.827454357451824,-5.395619299460311,-0.16871,-0.098376,NC1=CC=C(NC(=O)CC(=O)C2=CC=CC=C2)C=C1,[N][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
29464,10.995223777953608,-4.878753157209029,-0.166843,-0.07342,CCOC(=O)C1=CC=C(NC(=O)OC2=CC=CC(N(CC)CC)=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][Branch1]
25501,12.665178630330953,-5.092020186037958,-0.219493,-0.099753,COC1=NC=C(F)C=C1C(=O)O,[C][O][C][=N][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
17367,12.413278240032458,-5.246600979056661,-0.215607,-0.101429,O=C1OC(Cl)=C(Cl)C2=CC=CC=C12,[O][=C][O][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][N][Ring1][=Branch1]
10965,12.484420855310283,-4.313804905849824,-0.2025,-0.071016,CC1=NC=C(B(O)O)C=N1,[C][C][=N][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][=Branch2]
3145,11.351396992362009,-3.538438617360374,-0.145577,-0.022875,C[N+1](C)(C)C[C@H1](O)CC(=O)[O-1],[C][N+1][Branch1][C][C][Branch1][C][C][C][C@H1][Branch1][C][O][C][C][=Branch1][C][=O][O-1]
6295,14.112861517648874,-6.5023189689004885,-0.273123,-0.113891,CC(C)(C)CS(=O)(=O)Cl,[C][C][Branch1][C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
19374,11.987865819787247,-5.859002221208963,-0.206603,-0.116632,O=C(C=CC1=CC=C(Cl)C=C1)C2=CC=CC=N2,[O][=C][Branch1][=C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
10987,12.417464652381014,-4.977500243548993,-0.213395,-0.089922,OB(O)C1=CN=C2C=CC(F)=CC2=C1,[O][B][Branch1][C][O][C][=C][N][=C][C][=C][C][Branch1][C][F][=C][C][Ring1][#Branch1][=C][Ring1][O]
22937,13.030724401571405,-5.540132294592993,-0.222399,-0.118971,O=CC1=C(F)C=CC(Cl)=C1Br,[O][=C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][Br]
26647,13.653201877029511,-4.183386936610008,-0.220992,-0.075551,N#C[C@H1]1CCC(=O)C1,[N][#C][C@H1][C][C][C][=Branch1][C][=O][C][Ring1][=Branch1]
24370,13.034675983000112,-4.192900990650673,-0.224804,-0.067951,FC1=CC=CC=2N=COC1=2,[F][C][=C][C][=C][C][N][=C][O][C][Ring1][=Branch2][=Ring1][Branch1]
5895,12.212434937469972,-4.84410457457893,-0.213874,-0.074034,COC1=CC=C(S(=O)(=O)C2=CC=CC=C2)C=C1,[C][O][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
28861,11.2936552503593,-4.628510461027708,-0.194718,-0.055695,O=C(NC1=CC=CC=C1)NC2=CC=CC=C2NC(=O)NC3=CC=CC=C3,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
14241,13.56543987139244,-5.995798448845978,-0.258147,-0.130415,N#CC1=NC=C(Br)C=C1C(=O)O,[N][#C][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
4181,10.837013309639438,-4.440608437960073,-0.172333,-0.055304,COC1=CC=C2[NH1]C=C(CCNC(=O)CC3=C[NH1]C4=CC=CC=C34)C2=C1,[C][O][C][=C][C][=C][NH1][C][=C][Branch2][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][Branch2]
26960,11.5131658431384,-4.8420855183796965,-0.198261,-0.068858,CCNC(=O)CC[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][N][C][=Branch1][C][=O][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
31034,11.347873984190723,-4.56369385903049,-0.182535,-0.056542,NC(=O)N1C2=CC=CC=C2[C@@H1]3O[C@H1]3C4=CC=CC=C41,[N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][O][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S]
13280,11.21490199051431,-5.389868798831497,-0.181187,-0.066893,NC1=C(Br)C=C2C(=C1Br)CC3=CC(Br)=CC=C32,[N][C][=C][Branch1][C][Br][C][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][Br][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][N]
18546,12.67696779607826,-4.907302122081782,-0.221331,-0.090847,N#CC1=C[NH1]C2=NC=CC(Cl)=C12,[N][#C][C][=C][NH1][C][=N][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch2][Ring1][#Branch1]
33535,11.759985123410104,-5.617055070488416,-0.19756,-0.113482,O=C1C2=CC=CC=C2C(=O)N1C3=CC=C(O)C=C3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
25354,11.138021119533352,-5.570023578090223,-0.188706,-0.090065,O=C(CNC(=O)C1=CC=C(Cl)C=C1)N/N=C/C2=C(OCC3=CC=C(F)C=C3)C=CC4=CC=CC=C24,[O][=C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][/N][=C][/C][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1]
7091,12.210146220260274,-4.8822437842924655,-0.208441,-0.066168,CC1=CC(S(=O)(=O)O)=CC(Cl)=C1N,[C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][Branch1][C][Cl][=C][Ring1][O][N]
11782,11.1588443372795,-6.110235125676948,-0.202621,-0.100548,CN1CC(=O)OB(/C=C/C2=CC=C(C3=CC=CC=C3)C=C2)OC(=O)C1,[C][N][C][C][=Branch1][C][=O][O][B][Branch2][Ring1][Branch1][/C][=C][/C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][O][C][=Branch1][C][=O][C][Ring2][Ring1][Branch2]
33529,11.481388293122096,-5.712706361358802,-0.184827,-0.116359,NC1=CC=CC=C1N2C(=O)C3=CC=CC=C3C2=O,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
11512,12.327461548778713,-4.170629603481869,-0.211561,-0.055991,CC1=CC(F)=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][C][=C][C][Branch1][C][F][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][S]
8028,12.539935104843083,-4.807229043711731,-0.21209,-0.065464,CC(C)C1=NC(Br)=CS1,[C][C][Branch1][C][C][C][=N][C][Branch1][C][Br][=C][S][Ring1][=Branch1]
21367,13.293829193239723,-4.98951716537064,-0.238163,-0.091706,N#CC1=CC=C(O)C(C(F)(F)F)=C1,[N][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
20629,14.147795815779798,-4.586998719980892,-0.239629,-0.055225,NC(=O)C(F)(F)C(F)F,[N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
7528,12.081574789486686,-6.152534897287096,-0.215574,-0.130262,CN1[C@H1](C(=O)NC2=CC=CC=N2)C(=O)C=3SC(Cl)=CC=3S1(=O)=O,[C][N][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][S][Ring2][Ring1][Ring2][=Branch1][C][=O][=O]
26610,13.093718682910062,-6.576135609150505,-0.236392,-0.146983,N#CC1=CC=C(C#N)C2=CC(C=O)=CC=C12,[N][#C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch1][Ring1][C][=O][=C][C][=C][Ring1][=C][Ring1][Branch2]
947,11.725072049860549,-4.994925351620133,-0.195916,-0.08059,CC1=CC=C(C(=O)C2=CC=C(CC(=O)O)N2C)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][Ring1][=Branch2][C][C][=C][Ring2][Ring1][C]
18093,12.163433096564065,-5.183903297624371,-0.206693,-0.059767,C[C@@H1](OC1=CC=C(Cl)C=C1Cl)C(=O)O,[C][C@@H1][Branch1][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][O]
32750,12.397103477410171,-4.954658513820948,-0.209696,-0.092196,OCC1=CC=CC2=CC=CN=C12,[O][C][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1]
13978,10.76223857008348,-5.456101733379315,-0.171987,-0.097633,CCN(CC)C1=CC=C(/N=N/C2=CC=C(Br)C=C2)C=C1,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][=C][/N][=N][/C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
4864,11.688921964248795,-4.102775437550225,-0.173805,-0.065227,NC1=CC=C2[NH1]N=NC2=C1,[N][C][=C][C][=C][NH1][N][=N][C][Ring1][Branch1][=C][Ring1][=Branch2]
12906,12.253079463951792,-4.806342237220474,-0.204911,-0.052839,OCC1=CC=C(O)C(Br)=C1,[O][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][Br][=C][Ring1][Branch2]
6028,14.198039838843552,-6.42096216054569,-0.270934,-0.108845,CC1(S(=O)(=O)Cl)CC1,[C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][C][Ring1][#Branch1]
14523,12.953889789320955,-5.240039046401418,-0.237958,-0.100873,CC1=CC=C(C(=O)O)N=C1Br,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][=C][Ring1][=Branch2][Br]
14135,12.279744611291228,-4.729888034736259,-0.219111,-0.05265,COCC1=CC=C(Br)C=C1,[C][O][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
32283,11.930086798722094,-4.28539526129777,-0.208163,-0.057332,OC1=CC=CC(OC2=CC=CC=N2)=C1,[O][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][Ring1][=N]
12685,12.155592519022266,-5.713496840901702,-0.211498,-0.07881,COC1=C(Br)C=C(Br)C(O)=C1Br,[C][O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][Ring1][=Branch2][Br]
29515,11.681151863200316,-3.4629697251897653,-0.188889,-0.03469,CCNCC1=CC=CC(O)=C1,[C][C][N][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1]
15053,10.881140572008434,-5.232942417611292,-0.170897,-0.086746,CC(C)CCC1=C2C=CC=CC2=C(C3=CC=CC=C3)C4=CC=CC=C14,[C][C][Branch1][C][C][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1]
8157,11.44680093524107,-3.819984303718949,-0.18676,-0.042508,CNC(=O)CC1=CSC(N)=N1,[C][N][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1]
33659,11.63328744208875,-5.971200249072832,-0.200033,-0.113777,O=C(N/N=C1\C(=O)N(CC2=CC=CC=C2)C3=CC=CC=C31)C4=CC=CC=C4,[O][=C][Branch2][Ring1][=C][N][/N][=C][\C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1]
29885,12.03669432662796,-4.856841227352318,-0.193203,-0.077905,CCCCNC(=N)NC(=O)C1=CC=CC=C1,[C][C][C][C][N][C][=Branch1][C][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
20782,12.232214885477578,-5.530896881192181,-0.224615,-0.101831,O=C(NC1=CC=C2OC(=O)C3=CC=CC=C3C2=C1)C(F)(F)F,[O][=C][Branch2][Ring1][=Branch2][N][C][=C][C][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=C][Ring1][#C][C][Branch1][C][F][Branch1][C][F][F]
31289,12.046783349101531,-3.4969388491506823,-0.20318,-0.037654,CC(C)(C)OC(=O)N1CCC2(CC1)C[C@H1]2C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O]
12109,12.108591230830193,-4.291891071220055,-0.204036,-0.061677,CC1(C)OB(C2=CN=CC(C3CC3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][N][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
5762,12.724760108039847,-5.479529860158508,-0.219822,-0.109327,CS(=O)(=O)C1=CC=CC2=C1C(=O)CC2,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring1][=Branch1]
31945,13.163373128599076,-5.010847051939656,-0.229338,-0.099317,O=C(O)C1=CC=CN=C1O,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][O]
8010,12.067296905669515,-5.023457989886122,-0.194793,-0.04799,OCC1=CC=C(Br)S1,[O][C][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1]
33683,11.669414942569604,-4.806887545659964,-0.190895,-0.077079,O=CC1=CC=C(N2CC(C(=O)O)C2)C=C1,[O][=C][C][=C][C][=C][Branch1][=C][N][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][#Branch1][C][=C][Ring1][=N]
2600,13.45207367529994,-6.84967228187978,-0.250624,-0.151824,O=C(O)C1=CC([N+1](=O)[O-1])=CC(C(=O)O)=C1C(=O)O,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][N][C][=Branch1][C][=O][O]
24399,12.509929535151096,-5.888103025160199,-0.220622,-0.124626,O=C1C2=CC=CC=C2C3=C(F)C=CC(F)=C31,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][F][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][#C]
26787,11.71628561796015,-4.649540754490357,-0.211773,-0.05423,CC[C@@H1](C)[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H1](CC2=CC=CC=C2)C(N)=O,[C][C][C@@H1][Branch1][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][N][=O]
8912,11.959818081539233,-4.819332224397561,-0.178451,-0.085788,NC(=S)C=1C=CSC=1,[N][C][=Branch1][C][=S][C][C][=C][S][C][=Ring1][Branch1]
24209,12.506740678058843,-5.510346589769805,-0.22023,-0.105931,CC(=O)OC1=CC=CC=C1C(=O)C2=CC=CC(F)=C2F,[C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F]
27727,11.984363491979998,-5.8895201740383545,-0.177623,-0.120442,O=NC[C@@H1](O)[C@@H1](O)[C@@H1](O)[C@H1](O)CO,[O][=N][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O]
9004,13.260249730803206,-6.40966442545535,-0.236521,-0.146501,O=C1C2=CC=CC=C2C(=O)C3=NSN=C31,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=N][S][N][=C][Ring1][Branch1][Ring1][=C]
18150,11.240312438622876,-6.644558757084123,-0.182731,-0.143108,O=C1C(Cl)=C(N2CCN(C3=CC=C(Cl)C(Cl)=C3)CC2)C(=O)C4=CC=CC=C41,[O][=C][C][Branch1][C][Cl][=C][Branch2][Ring1][=Branch2][N][C][C][N][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][Ring1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][#Branch2]
2496,13.00503993867964,-6.203842598340113,-0.242572,-0.138925,O=C1C=CC(=O)N1C2=CC=CC=C2[N+1](=O)[O-1],[O][=C][C][=C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
27596,13.133999398320974,-5.094709993388746,-0.236656,-0.098681,N#CC1=CC=C(N=C=O)C=C1,[N][#C][C][=C][C][=C][Branch1][Ring2][N][=C][=O][C][=C][Ring1][=Branch2]
9392,12.89727893647824,-4.9161073295654205,-0.243961,-0.039118,CCO[Si](CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)(OCC)OCC,[C][C][O][Si][Branch2][Branch1][N][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][Branch1][Ring2][O][C][C][O][C][C]
9782,12.289913906210424,-4.221410499568422,-0.197159,-0.055094,OB(O)C1=C(F)C=CC(O)=C1F,[O][B][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][C][O][=C][Ring1][Branch2][F]
31758,11.598058448832251,-5.542140466389779,-0.198181,-0.09961,CC1(C)C(C2=CC=CC=C2)=NN=C1C3=CC=CC=C3,[C][C][Branch1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
23595,13.332304186690497,-5.240005848989112,-0.238845,-0.104809,O=C(O)C1=CC(F)=CC(F)=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][F]
24500,12.145511115619264,-4.826676745414911,-0.200907,-0.047067,CCCOC1=CC(F)=CC=C1Br,[C][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Br]
10980,12.394748365360394,-4.167677754198928,-0.206094,-0.064502,CC(C)OC1=NC=C(B(O)O)C=N1,[C][C][Branch1][C][C][O][C][=N][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][=Branch2]
20369,11.885687970568029,-4.775887413911667,-0.206833,-0.02107,ClCCC=C(C1CC1)C2CC2,[Cl][C][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1]
12882,11.75649259156134,-4.670064651240356,-0.191269,-0.039917,CCOC1=CC=C(C(C)(C)C)C=C1Br,[C][C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][Br]
