file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
14034,12.245910181783527,-4.788179166828599,-0.213534,-0.048427,CCC[C@H1](O)C1=CC=C(Br)C=C1,[C][C][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
13170,11.490842755076532,-5.029410668241363,-0.178643,-0.043067,CC=1[NH1]C2=C(Br)C=CC=C2C=1C,[C][C][NH1][C][=C][Branch1][C][Br][C][=C][C][=C][Ring1][#Branch1][C][=Ring1][#Branch2][C]
12677,12.088223253116324,-6.193644459772064,-0.207681,-0.084011,NC1=C(Br)C=C(Br)C(C(=O)O)=C1Br,[N][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][Br]
26356,12.994845337532023,-5.054584108568463,-0.22016,-0.074244,IC1=CC=CC=N1,[I][C][=C][C][=C][C][=N][Ring1][=Branch1]
27155,12.649939109781226,-3.89574870735042,-0.223373,-0.042937,C#CC[C@@H1](NC(=O)OC(C)(C)C)C(=O)O,[C][#C][C][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
24814,12.46107381730736,-4.495449487360203,-0.221473,-0.078219,FC1=CC=C2N=NN(C3CC3)C2=C1,[F][C][=C][C][=C][N][=N][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][Branch2][=C][Ring1][N]
21420,12.396978578920084,-4.415917992891808,-0.208156,-0.070242,NCC1=CC=C(F)C=C1C(F)(F)F,[N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
14386,11.949984298247053,-5.161782931509363,-0.210969,-0.077532,CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)NC3=NC=C(Br)C=C32,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][=N]
32942,12.866437444858956,-6.036677262041136,-0.227732,-0.121132,N#CC1=CN=CC(C2=CC=C(C=O)C=C2)=C1,[N][#C][C][=C][N][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][=C][Ring1][=C]
23235,12.10481325559082,-4.549502234089879,-0.201015,-0.077362,CC1=C(F)C=CC=2C(C=O)=C[NH1]C1=2,[C][C][=C][Branch1][C][F][C][=C][C][C][Branch1][Ring1][C][=O][=C][NH1][C][Ring1][N][=Ring1][#Branch1]
19332,12.485859228772902,-4.595474130148952,-0.2259,-0.063137,N#C[C@@H1](C1=CC=CC=C1)C2=CC=C(Cl)C=C2,[N][#C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
33143,12.356771333208677,-5.87610242993913,-0.21363,-0.11864,O=C(/C=C/C1=CC=NC=C1)C2=CC=CC=C2,[O][=C][Branch1][O][/C][=C][/C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
23266,11.24769369447915,-4.871736800852149,-0.173933,-0.037875,NC1=CC(N)=C(Br)C=C1F,[N][C][=C][C][Branch1][C][N][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F]
29758,10.582235356088152,-5.388643759611062,-0.155566,-0.099788,O=C(CCNC1=CC=C2C(=C1)OCO2)C3=CC=C4C=CC=CC4=C3,[O][=C][Branch2][Ring1][Ring1][C][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
12368,12.008741282657722,-5.551551662847735,-0.203545,-0.074012,CC#CCN1C(Br)=NC2=C1C(=O)[NH1]C(=O)N2C,[C][C][#C][C][N][C][Branch1][C][Br][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][Branch2][C]
2899,12.335516004783123,-6.312598978919184,-0.221419,-0.131431,O=C(NC1=CC=CC=C1C(=O)O)C2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch1][#C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
15054,11.51177372837845,-4.5919334348322,-0.189565,-0.064801,CCCCCC1=CC2=CC=CC=C2C3=CC=CC=C13,[C][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
10705,12.530240641882433,-4.917066517318412,-0.231719,-0.080852,O=S(=O)(CC1CC1)C2=CC=C(B(O)O)C=C2,[O][=S][=Branch1][C][=O][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
5315,12.716270003929411,-3.654820064360425,-0.250393,-0.012541,CCCCCCCCCCCCOP(=O)(O)O,[C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O]
31013,11.7404987820903,-5.63047934523282,-0.20979,-0.108209,CCCN1C(=O)[C@@H1](C(=O)NC2=CC=CC(C)=N2)C(=O)C3=CC=CC=C31,[C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1]
26852,11.235508608683311,-5.17183902866538,-0.196175,-0.073273,O=C(O)C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C4=CC=CC5=CC=CC=C45,[O][=C][Branch1][C][O][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
23029,12.716373677838131,-4.689550176229512,-0.213817,-0.053484,OC1=C(F)C=C(Cl)C=C1F,[O][C][=C][Branch1][C][F][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][F]
8908,11.507775888264089,-4.790719313679764,-0.195168,-0.060282,O=C(N[C@@H1](C(=O)O)C=1C=CSC=1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][P][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][S][C][=Ring1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
25889,12.95364788352776,-5.737986196693685,-0.235732,-0.103107,O=C(O)C1=CC(I)=C(F)C=C1Cl,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][I][=C][Branch1][C][F][C][=C][Ring1][Branch2][Cl]
25360,10.936446113178908,-5.378014326684976,-0.183664,-0.086298,C[C@@H1](OC1=CC=CC2=CC=CC=C12)C(=O)N/N=C/C3=C(OCC4=CC=C(F)C=C4)C=CC5=CC=CC=C35,[C][C@@H1][Branch1][S][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1]
14612,13.304686382240156,-4.721927728810851,-0.23036,-0.094313,BrC1=NC=CC=N1,[Br][C][=N][C][=C][C][=N][Ring1][=Branch1]
33893,10.88022220075998,-2.49885787263017,-0.158289,0.019272,C1CCN(C2CCNCC2)CC1,[C][C][C][N][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][C][C][Ring1][N]
12949,11.029908006987956,-5.10291982419494,-0.181683,-0.077878,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C2=CC=CC=C2Br,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
29010,10.88964373739995,-4.186376064958493,-0.169158,-0.052337,COC1=CC=C(NC(=O)NC2=CC=C(OC)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][C]
11339,12.47052229284014,-5.3461170482603135,-0.217802,-0.096764,CC1(C)OB(C2=CC=CC=C2C=O)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=O][O][C][Ring1][=C][Branch1][C][C][C]
2238,13.709374088547644,-7.392187784842104,-0.262852,-0.190365,CC1=C([N+1](=O)[O-1])C(=O)C(C)=C([N+1](=O)[O-1])C1=O,[C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][C][Branch1][C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Ring1][=C][=O]
18234,12.524893408265608,-5.437559885870127,-0.228666,-0.081986,COCOC1=CC=C(C(=O)O)C(Cl)=C1,[C][O][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2]
12270,11.981082933828528,-7.3270745829478,-0.223502,-0.123674,COC1=CC([N+1](=O)[O-1])=CC=C1NC(=O)[C@H1](Br)[C@@H1](Br)C(=O)O,[C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C@H1][Branch1][C][Br][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][O]
14700,12.081567170388269,-5.840200236562335,-0.220924,-0.082731,COC1=C(CBr)C=C(C)C=C1CBr,[C][O][C][=C][Branch1][Ring1][C][Br][C][=C][Branch1][C][C][C][=C][Ring1][=Branch2][C][Br]
17717,12.079654509206096,-4.603227088275488,-0.199352,-0.047543,CCC1=CC(O)=C(Cl)C(C)=C1Cl,[C][C][C][=C][C][Branch1][C][O][=C][Branch1][C][Cl][C][Branch1][C][C][=C][Ring1][=Branch2][Cl]
24734,12.654928518739515,-5.924164402911186,-0.233063,-0.12592,O=[N+1]([O-1])C1=CC=C(C2=CC=CC(F)=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=C][Ring1][=N]
28876,11.83942410047935,-4.743108226979633,-0.202927,-0.071071,CC1=CC=CC(C)=C1NC(=O)C2=CC=CC=C2,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
9182,12.76667810931103,-7.096884488987646,-0.237608,-0.093695,C[Si](C)(C)C1=C(Br)C=NC=C1OS(=O)(=O)C(F)(F)F,[C][Si][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][Br][C][=N][C][=C][Ring1][#Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F]
11952,11.228673477587892,-4.129164121131534,-0.173901,-0.044664,CN1C=CC2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C21,[C][N][C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][Ring2][Ring1][C]
31442,10.7928536661795,-3.463939797340564,-0.171104,-0.029017,OCCN1CCN(C2=CC=CC=C2)CC1,[O][C][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N]
28596,11.75385965520004,-1.9119073508898732,-0.185517,0.032306,CNC1CC1,[C][N][C][C][C][Ring1][Ring1]
29902,11.901102185740225,-2.144326297850132,-0.180523,0.02495,CCCCNCC,[C][C][C][C][N][C][C]
20440,12.827118910413413,-5.549562810860808,-0.22564,-0.123813,O=[N+1]([O-1])C1=CC=CC(OCCCl)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][Branch1][O][C][C][Cl][=C][Ring1][#Branch2]
19285,11.421952122150916,-5.7614652080368405,-0.187368,-0.095789,COC1=CC=C(NC(=O)CCC(=O)C2=CC=C(Cl)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2]
1584,11.634113840161584,-4.562925692500543,-0.195417,-0.05801,OC[C@H1]1O[C@@H1](N2C=NC3=C(NC4CCCC4)N=CN=C32)[C@H1](O)[C@@H1]1O,[O][C][C@H1][O][C@@H1][Branch2][Ring1][Branch2][N][C][=N][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][N][=C][N][=C][Ring1][N][Ring1][#C][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Branch1][O]
17216,13.042888807021775,-5.657111839371101,-0.237257,-0.070591,CC(C)[C@H1](NC(=O)OCC(Cl)(Cl)Cl)C(=O)O,[C][C][Branch1][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][=Branch1][C][=O][O]
19647,11.18397913798379,-4.919971019460917,-0.183388,-0.076498,CN1C(=O)[NH1]C(=O)C2=C1N=C(NCCO)N2C[C@H1](O)COC3=CC=C(Cl)C=C3,[C][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=C][Ring1][Branch2][N][=C][Branch1][Branch1][N][C][C][O][N][Ring1][=Branch2][C][C@H1][Branch1][C][O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
3194,11.526689165917851,-5.380183315489408,-0.181686,-0.099271,CC(C)(C)/[N+1]([O-1])=C\C1=CC=[N+1]([O-1])C=C1,[C][C][Branch1][C][C][Branch1][C][C][/N+1][Branch1][C][O-1][=C][\C][=C][C][=N+1][Branch1][C][O-1][C][=C][Ring1][#Branch1]
33583,10.774897943611249,-5.649027723381001,-0.15702,-0.102035,C=CCOC1=CC=C(C(=O)[C@H1]2C(=O)C(=O)N(CCCN3CCOCC3)[C@@H1]2C4=CC=C(C(C)C)C=C4)C=C1C,[C][=C][C][O][C][=C][C][=C][Branch2][Ring2][=C][C][=Branch1][C][=O][C@H1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Branch1][N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C@@H1][Ring1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][P][C]
7942,11.323041497698052,-5.2641746591912,-0.194829,-0.090401,O=C(NC[C@H1]1CN(C2=CC=C(N3CCOCC3=O)C=C2)C(=O)O1)C4=CC=C(Cl)S4,[O][=C][Branch2][Ring2][Ring2][N][C][C@H1][C][N][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][#Branch2][N][C][C][O][C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N][C][=Branch1][C][=O][O][Ring2][Ring1][Ring1][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1]
19578,11.748670245391631,-4.258611474000119,-0.191577,-0.043799,CNC(=O)NC1=CC=C(Cl)C=C1,[C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
12100,11.906870917738033,-4.319533909791693,-0.195261,-0.061049,CC1(C)OB(C2=CN=C3C=C[NH1]C3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][N][=C][C][=C][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
26947,11.622400865209755,-4.948193724438523,-0.197076,-0.060995,O=C(N[C@@H1](CC1=CC=CC=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring1][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
11520,11.335969715911824,-4.004157331348945,-0.177262,-0.043292,COC1=CC(OC(C)C)=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][O][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring2][Ring1][Ring1]
8131,10.878784915744411,-5.624860273723805,-0.175029,-0.077537,COC1=CC(Br)=C(NC2=NC(C3=C(C)N=C4N=CC=CN34)=CS2)C(Br)=C1,[C][O][C][=C][C][Branch1][C][Br][=C][Branch2][Ring1][O][N][C][=N][C][Branch1][P][C][=C][Branch1][C][C][N][=C][N][=C][C][=C][N][Ring1][#Branch2][Ring1][=Branch1][=C][S][Ring1][#C][C][Branch1][C][Br][=C][Ring2][Ring1][Branch2]
29444,11.937705606611203,-4.66068991752039,-0.194951,-0.080597,CCN(CC)C(=O)[C@@H1]1C(=O)C=C(C)CC1(C)C,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C][Ring1][Branch2][Branch1][C][C][C]
18249,12.222758246647604,-5.78899484885458,-0.210125,-0.111116,O=C(/C=C/C1=CC=CC=C1Cl)C2=CC=C(Cl)C=C2,[O][=C][Branch1][N][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
4941,12.05269575518195,-5.624857280520712,-0.205641,-0.110911,CC(=O)C(=CC1=CC=CO1)C(C)=O,[C][C][=Branch1][C][=O][C][=Branch1][=Branch2][=C][C][=C][C][=C][O][Ring1][Branch1][C][Branch1][C][C][=O]
22762,13.578216524330436,-3.542357817690409,-0.238484,-0.039905,O=C(O)C[C@@H1]1CC1(F)F,[O][=C][Branch1][C][O][C][C@@H1][C][C][Ring1][Ring1][Branch1][C][F][F]
29086,11.98946963613118,-5.73796197889994,-0.212261,-0.098285,O=C(O)C1=CC=CC=C1C(=O)NC2=CC=CN=C2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1]
29191,11.751520325531182,-4.813534104521187,-0.208946,-0.070758,NC(=O)C1=CC=CC(C2=CC=CC(OC(=O)NC3CCCCC3)=C2)=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#C][O][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][S][=C][Ring2][Ring1][=Branch1]
17226,12.717377491629405,-5.69575962266664,-0.221352,-0.060606,O=C(C(Cl)Cl)N1C[C@H1]2CC[C@H1](CC2)C1,[O][=C][Branch1][=Branch1][C][Branch1][C][Cl][Cl][N][C][C@H1][C][C][C@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][Ring1][=Branch2]
13694,11.096612508177916,-4.9367746282847165,-0.185667,-0.073369,O[C@H1](CNCCC1=CC=CC=C1)CN2C3=CC=C(Br)C=C3C4=CC(Br)=CC=C42,[O][C@H1][Branch1][=N][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][#C]
10939,11.80809199452756,-4.565000259140502,-0.200184,-0.057609,CC(C)(C)OC(=O)NC1=CC=C(B(O)O)C=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][=Branch2]
34167,10.81289429556973,-4.562475622556173,-0.168254,-0.076559,C[C@H1]1CC[C@@H1]2[C@@H1](C)[C@@H1]3[C@H1](C[C@@H1]4[C@H1]5CCC6=CC(=O)CC[C@@]6(C)[C@H1]5CC[C@]34C)N2C1,[C][C@H1][C][C][C@@H1][C@@H1][Branch1][C][C][C@@H1][C@H1][Branch2][Ring1][S][C][C@@H1][C@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C][N][Ring2][Ring1][Branch2][C][Ring2][Ring1][N]
22679,14.09262551328143,-5.455763228539921,-0.260461,-0.121458,N#CC1=CC=NC(C(F)F)=C1,[N][#C][C][=C][C][=N][C][Branch1][=Branch1][C][Branch1][C][F][F][=C][Ring1][=Branch2]
10529,12.834697990238844,-4.2519450511117,-0.227169,-0.06104,CC(C)(C#N)C1=CC=CC(B(O)O)=C1,[C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
11791,11.67500979628178,-4.101564003829757,-0.186305,-0.044602,CC1(C)OB(C2=CC=CN2C3=CC=CC=C3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][P][Branch1][C][C][C]
21184,13.300458609172818,-6.861885939223537,-0.253491,-0.131544,O=S(=O)(Cl)C1=CC(C=2C=C(C(F)(F)F)ON=2)=CS1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][Branch2][Ring1][C][C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][N][=Ring1][=Branch2][=C][S][Ring1][=C]
33304,11.691536125018352,-3.2014611307901606,-0.191862,-0.01049,CCCC[C@H1]1NCCN(C)C1=O,[C][C][C][C][C@H1][N][C][C][N][Branch1][C][C][C][Ring1][#Branch1][=O]
9945,12.845716540470445,-4.898316505658049,-0.229852,-0.086855,O=C(O)C1=CC=C(Cl)C(B(O)O)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
2004,11.18375355878808,-4.90084957764979,-0.174738,-0.075808,C=C1NC2=CC=CC=C2C3=NC4=CC=CC=C4N31,[C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][Ring1][P]
24878,12.42512101145207,-5.291051235998214,-0.225694,-0.099201,CC1=C(C(=O)O)OC2=CC=C(F)C=C12,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][=N][Ring1][#Branch1]
26724,12.682752310459309,-4.550219788159892,-0.226603,-0.041156,N#CCOCCC1=CC=CC=C1,[N][#C][C][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
33039,12.54230518295164,-4.3117268017786055,-0.2127,-0.061756,O=C(O)[C@H1](O)CC1=CC=CN=C1,[O][=C][Branch1][C][O][C@H1][Branch1][C][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
17524,11.57972775868043,-5.03388279610312,-0.194546,-0.052556,CC(=O)NC1=C(Cl)C=C(N)C=C1Cl,[C][C][=Branch1][C][=O][N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][N][C][=C][Ring1][Branch2][Cl]
28648,12.215860530261317,-4.931676103219577,-0.206448,-0.088897,CC(C)(C)OC(=O)NC1=CC=C(C=O)C=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2]
21637,13.64881845703935,-5.658044088231284,-0.229603,-0.122754,O=CC1=CC=C(C(F)(F)F)C=C1F,[O][=C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][F]
8103,11.028208680041782,-4.781633016559689,-0.176951,-0.071778,NC1=NC(C2=CC=C3C=CC=CC3=C2)=CS1,[N][C][=N][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][S][Ring1][#C]
25004,13.080816315148237,-5.808225134659246,-0.241521,-0.123153,N#CC1=CN=C2C=C(F)C=CC2=C1Cl,[N][#C][C][=C][N][=C][C][=C][Branch1][C][F][C][=C][C][Ring1][#Branch1][=C][Ring1][O][Cl]
20516,13.053451845110876,-6.498695824250201,-0.245173,-0.140507,O=[N+1]([O-1])C1=CC=CC2=C(S(=O)(=O)F)C=CC=C12,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][F][C][=C][C][=C][Ring1][=C][Ring1][#Branch2]
12018,11.265227646546922,-4.779578586063329,-0.170274,-0.062997,CN1CCN(C(=O)C2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C2)CC1,[C][N][C][C][N][Branch2][Ring2][Ring1][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][C][C][Ring2][Ring1][#Branch1]
6026,14.45587930199887,-7.122999157796584,-0.293407,-0.140093,CC[C@H1](C#N)S(=O)(=O)Cl,[C][C][C@H1][Branch1][Ring1][C][#N][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
25960,12.950789912198143,-5.503425471920419,-0.230374,-0.09005,CC1=CC=C(C#N)C=C1I,[C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][I]
7341,13.180223268241946,-5.180363690748482,-0.243858,-0.075074,CCCOS(=O)(=O)C1=CC=CC=C1,[C][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
12714,12.411178095050769,-4.814589891311098,-0.211165,-0.05535,COC1=CC=CC(Br)=C1C(=O)O,[C][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
8349,13.157598410179611,-7.053743625371571,-0.256157,-0.154298,O=C(NC1=NC=C([N+1](=O)[O-1])S1)C2=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C2Cl,[O][=C][Branch1][S][N][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring1][Branch2][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][Cl]
