file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
2143,11.715840990220098,-4.755000794528531,-0.198729,-0.065372,[N-1]=[N+1]=NCCOC1=CC=C(N2C(=O)[NH1][NH1]C2=O)C=C1,[N-1][=N+1][=N][C][C][O][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][NH1][NH1][C][Ring1][=Branch1][=O][C][=C][Ring1][=N]
19747,12.210047716439473,-4.077067573190724,-0.199896,-0.057026,COC1=CN=C(Cl)N=C1N,[C][O][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][N]
30690,11.44146785135083,-3.4743469163997176,-0.185056,-0.043487,CN1CCC[C@H1]1C(=O)O,[C][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O]
31489,10.953316661069408,-2.868925295749901,-0.166976,0.002679,COCCC/C=C/N1CCOCC1,[C][O][C][C][C][/C][=C][/N][C][C][O][C][C][Ring1][=Branch1]
6519,12.688979547808898,-5.20123942572917,-0.218581,-0.089978,CNC(=O)C1=CC=C(S(N)(=O)=O)C=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
17620,11.65568427196962,-4.407301629740206,-0.186429,-0.05049,CC1=C(Cl)C=CC=C1NCC(=O)O,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][C][=Branch1][C][=O][O]
21908,12.025146522450324,-4.235897908081658,-0.203207,-0.058178,CCCCNC(=O)NC1=CC=CC(C(F)(F)F)=C1,[C][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
926,11.750281680809234,-3.908715565180813,-0.186726,-0.055156,CC1=CC(C=O)=C(C)N1C(C)C,[C][C][=C][C][Branch1][Ring1][C][=O][=C][Branch1][C][C][N][Ring1][Branch2][C][Branch1][C][C][C]
21299,12.848272197588448,-5.664677585811426,-0.227684,-0.104973,OC1=NC=C(Br)C(C(F)(F)F)=C1Br,[O][C][=N][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O][Br]
17531,13.039354370230708,-6.003343242818244,-0.22999,-0.14036,O=[N+1]([O-1])C1=CC=CC(Cl)=C1O,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O]
13967,10.869002833356124,-5.926860196691363,-0.182096,-0.103218,BrC1=CC=C(/C=C/C2=CC=C(/C=C/C3=CC=C(Br)C=C3)C=C2)C=C1,[Br][C][=C][C][=C][Branch2][Ring1][#Branch2][/C][=C][/C][=C][C][=C][Branch1][=C][/C][=C][/C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1]
19951,13.875789761798975,-5.422098051453465,-0.262931,-0.115643,N#CC1=CN=C(Cl)C=C1Cl,[N][#C][C][=C][N][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
23675,12.654474095040976,-5.029677063947798,-0.220577,-0.072779,O=C=NC1=CC=C(Br)C=C1F,[O][=C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
27607,13.59528135876038,-3.8021123910291217,-0.241373,-0.014528,O=C=NCC1CC1,[O][=C][=N][C][C][C][C][Ring1][Ring1]
14384,12.848040904096766,-5.373857574319014,-0.229282,-0.106381,O=C(O)C1=N[NH1]C2=CC(Br)=CN=C12,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch2][Ring1][#Branch1]
2673,11.864079171250488,-6.492106680598122,-0.208007,-0.146173,CC(C)CCC[C@H1](C)[C@@H1]1CC[C@@H1]2[C@H1]3CC=C4C[C@H1](OC(=O)C5=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C5)CC[C@@]4(C)[C@@H1]3CC[C@@]21C,[C][C][Branch1][C][C][C][C][C][C@H1][Branch1][C][C][C@@H1][C][C][C@@H1][C@H1][C][C][=C][C][C@H1][Branch2][Ring1][N][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][C][C][C@@][Ring2][Ring1][Branch1][Branch1][C][C][C@@H1][Ring2][Ring1][#Branch2][C][C][C@@][Ring2][Ring1][=C][Ring2][Ring1][P][C]
23967,12.767495527759111,-5.017046261961761,-0.219683,-0.091717,COC1=CC=C(F)C(F)=C1C#N,[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][#N]
13971,11.08425653728407,-5.0406401037324855,-0.175885,-0.080934,COC1=CC=C(CC/N=C/C2=CC=C(Br)C=C2)C=C1OC,[C][O][C][=C][C][=C][Branch1][S][C][C][/N][=C][/C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][P][O][C]
23282,13.294814231435382,-6.038829380033838,-0.25654,-0.13738,CC1=CC(F)=C([N+1](=O)[O-1])C=C1S(C)(=O)=O,[C][C][=C][C][Branch1][C][F][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][S][Branch1][C][C][=Branch1][C][=O][=O]
1391,11.725322391059606,-3.786736543371067,-0.181333,-0.048392,CN1N=CC2=C(O)C=CC=C21,[C][N][N][=C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2]
23719,12.898670234907543,-5.154559499454545,-0.231962,-0.09195,CCOC(=O)C1=CC=C(Br)C(F)=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][Branch2]
29649,11.65814904434977,-2.4183840612297924,-0.182857,0.017607,CNC[C@@H1]1COCCO1,[C][N][C][C@@H1][C][O][C][C][O][Ring1][=Branch1]
19775,13.255553656419409,-5.054339481679297,-0.242778,-0.099073,CC1=CC(C)=C(C#N)C(Cl)=N1,[C][C][=C][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][Cl][=N][Ring1][#Branch2]
12780,10.933720659422324,-5.527814963331238,-0.189424,-0.096493,COC1=CC(Br)=C(/C=C/C(=O)C2=CC(OC)=C(OC)C(OC)=C2)C=C1OC,[C][O][C][=C][C][Branch1][C][Br][=C][Branch2][Ring1][O][/C][=C][/C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][C][=C][Ring2][Ring1][#Branch1][O][C]
17628,11.929350741169774,-5.814966932015588,-0.210386,-0.119673,COC1=CC=C(/C=C/[N+1](=O)[O-1])C(Cl)=C1OCC2=CC=CC=C2,[C][O][C][=C][C][=C][Branch1][Branch2][/C][=C][/N+1][=Branch1][C][=O][O-1][C][Branch1][C][Cl][=C][Ring1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
7497,12.88332159825097,-4.692568148239223,-0.232038,0.002183,CCCCO[C@H1]1CCS(=O)(=O)C1,[C][C][C][C][O][C@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1]
1201,12.418915815009855,-4.0296749908206895,-0.207235,-0.051758,O=C(O)CCN1C=CN=C1,[O][=C][Branch1][C][O][C][C][N][C][=C][N][=C][Ring1][Branch1]
34224,10.196028000430564,-4.958312134790663,-0.14777,-0.070339,C1=CC=C(C2=C3[C@H1](C4=CC=CC=C4)N3[C@H1](C5CCCCC5)N2)C=C1,[C][=C][C][=C][Branch2][Ring1][S][C][=C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][N][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2]
10163,12.935002634220073,-4.375273194299772,-0.224005,-0.072739,CC1=CN=C(F)C(B(O)O)=C1,[C][C][=C][N][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
18379,11.926964880690354,-4.371195353840725,-0.204622,-0.05267,O=C(O)[C@H1]1CCCC[C@H1]1C(=O)NC2=CC=CC=C2Cl,[O][=C][Branch1][C][O][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
17635,13.17669454576232,-5.092614202168964,-0.236033,-0.101844,COC1=NC=CC(Cl)=C1C#N,[C][O][C][=N][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][#N]
28694,11.365956782130793,-4.254468871359195,-0.187081,-0.04776,CC(=O)NC1=CC=C(OC2=CC=CC=C2)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
7394,11.27766416199042,-5.6109336839323625,-0.186155,-0.069182,COC1=CC=C2[NH1]C([S@](=O)CC3=NC=C(C)C(OC)=C3C)=NC2=C1,[C][O][C][=C][C][=C][NH1][C][Branch2][Ring1][=Branch1][S@][=Branch1][C][=O][C][C][=N][C][=C][Branch1][C][C][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2][C][=N][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1]
25759,11.8489370660807,-6.6878745874421615,-0.206437,-0.089193,O=S(=O)(C1=CC=CC=C1)N2C(I)=CC3=C(Cl)C=CN=C32,[O][=S][=Branch1][C][=O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][I][=C][C][=C][Branch1][C][Cl][C][=C][N][=C][Ring1][#Branch1][Ring1][O]
31518,11.116032454651451,-4.637972814169123,-0.184167,-0.06134,CN1C=C(NC(=O)[C@@H1]2CCCC[C@H1]2C(=O)O)C(=O)N1C3=CC=CC=C3,[C][N][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][Ring2][Ring1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
25306,10.801420233201815,-4.852023519801024,-0.173347,-0.067187,COC1=CC=C([C@@H1]2CC(=O)C3=C(C2)NC4=CC=CC=C4N[C@H1]3C5=CC=C(F)C=C5)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][C@@H1][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][#Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@H1][Ring1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=N]
2932,13.090566288561988,-5.89276998376946,-0.246433,-0.129384,O=[N+1]([O-1])C1=CC=C(CN2C=NC=N2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][N]
1503,11.370184283087914,-4.7217239184107545,-0.182161,-0.065345,CC(=O)C1=C(C)N(C2=CC=CC=C2)C3=CC=C(O)C=C13,[C][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][P][Ring1][#Branch1]
4,11.301198139560055,-6.501959239479726,-0.17859,-0.13761,O=C1C(Cl)=C(O[Ag])C(=O)C(Cl)=C1O[Ag],[O][=C][C][Branch1][C][Cl][=C][Branch1][Ring1][O][Ag][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Ring1][O][O][Ag]
21348,12.347728029468678,-5.500390356982575,-0.227352,-0.094148,CCN(CC)S(=O)(=O)C1=CC=C(Br)C(C(F)(F)F)=C1,[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
18405,11.724884021849878,-5.832911770193769,-0.209309,-0.07482,O=C(COC1=CC=C(Cl)C=C1)OC(=O)NC2=CC=CC=C2Cl,[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
4090,11.179414764842384,-4.053144478318665,-0.178133,-0.040469,C[C@H1](N)C(=O)N[C@@H1](CC1=C[NH1]C2=CC=CC=C12)C(=O)O,[C][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O]
6452,12.372332487779882,-5.477804138543051,-0.207818,-0.096377,CC(=O)/N=C1/SC(S(N)(=O)=O)=NN1C,[C][C][=Branch1][C][=O][/N][=C][/S][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=N][N][Ring1][=Branch2][C]
9492,11.777970505973324,-4.27590188761959,-0.20997,-0.053581,CCCC[Sn](CCCC)(CCCC)C1=NC=CS1,[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][Branch1][Branch1][C][C][C][C][C][=N][C][=C][S][Ring1][Branch1]
8814,11.88925043468658,-6.013322332851232,-0.21387,-0.088165,O=C(CSC1=NC2=CC=CC=C2S1)NC3=CC=C(C(=O)O)C=C3,[O][=C][Branch1][S][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
29906,11.697627307369832,-3.8396262919600295,-0.185571,-0.053023,CCCCNCC1=CC=CN=C1,[C][C][C][C][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
2868,11.813182084191476,-6.75786998695942,-0.20917,-0.144164,CC1=CC(=O)OC2=CC(O)=C(/N=N/C3=CC=C([N+1](=O)[O-1])C=C3)C=C12,[C][C][=C][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][O][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][C]
33210,11.242671904426825,-5.202437526059889,-0.197938,-0.095742,N#CC1=CC(OC2CCNCC2)=C(OC3CCNCC3)C=C1C#N,[N][#C][C][=C][C][Branch1][#Branch2][O][C][C][C][N][C][C][Ring1][=Branch1][=C][Branch1][#Branch2][O][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2][C][#N]
32527,10.913747785423254,-5.133089748336664,-0.179047,-0.08113,COC(=O)C1=CC(OC)=CC(OC)=C1[C@H1]2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][O][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][C][N][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2]
25361,10.86902296949354,-5.463117273396265,-0.183371,-0.08653,O=C(N/N=C/C1=C(OCC2=CC=C(F)C=C2)C=CC3=CC=CC=C13)C4=CC=C5C(=C4)OCO5,[O][=C][Branch2][Ring2][C][N][/N][=C][/C][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
1946,11.74180899174024,-2.9999892541301896,-0.186079,-0.002314,NC[C@H1]1CCC2=NC=CN2C1,[N][C][C@H1][C][C][C][=N][C][=C][N][Ring1][Branch1][C][Ring1][=Branch2]
1010,12.360138966570444,-5.28089990034089,-0.214426,-0.102148,CC(=O)N1C=C(C=O)C2=CC=CC=C21,[C][C][=Branch1][C][=O][N][C][=C][Branch1][Ring1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
17935,12.449218800937311,-4.941362947112745,-0.212971,-0.092251,CCCOC1=CC=C(C=O)C=C1Cl,[C][C][C][O][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][Cl]
20732,14.593948188110064,-6.0357071898887895,-0.270592,-0.11833,O=C(O)C=C(C(F)(F)F)C(F)(F)F,[O][=C][Branch1][C][O][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
24113,11.927800802608369,-4.43242282493989,-0.200572,-0.059896,O=C(O)CN1C=CC(C2=CC=CC=C2F)=N1,[O][=C][Branch1][C][O][C][N][C][=C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][Ring1][N]
10153,12.062515932972616,-4.352351736340351,-0.1968,-0.06544,COC1=NC(SC)=NC=C1B(O)O,[C][O][C][=N][C][Branch1][Ring1][S][C][=N][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
18434,11.466889183881952,-5.253763730585931,-0.186806,-0.068422,COC1=CC=CC(C(=O)NC2=CC=C(C)C=C2C)=C1Cl,[C][O][C][=C][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][P][Cl]
2949,11.879310800610146,-5.7135850045497705,-0.208041,-0.114428,CCOC(=O)C1=C(N)OC2=NC(O)=NC(O)=C2[C@H1]1C3=CC=C([N+1](=O)[O-1])C=C3,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][N][O][C][=N][C][Branch1][C][O][=N][C][Branch1][C][O][=C][Ring1][Branch2][C@H1][Ring1][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
5821,12.547906295189502,-4.317189682138177,-0.219003,-0.059717,COC1=CC=C(S(C)(=O)=O)C=C1,[C][O][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
29775,12.33050836444965,-3.654687546790481,-0.205224,-0.032819,NCC(=O)NCCC(=O)O,[N][C][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][O]
20719,14.861819258532911,-6.339409160889213,-0.311475,-0.06276,O=S(=O)(OCC(F)(F)F)C(F)(F)F,[O][=S][=Branch1][C][=O][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
32066,13.042048531337215,-5.18102655071151,-0.231698,-0.101574,CCC1=CC(C(=O)O)=CC=N1,[C][C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=N][Ring1][=Branch2]
6410,11.533729195841858,-5.665683576478237,-0.204928,-0.067738,CC1=CC=C(S(=O)(=O)N(CC(=O)O)C2=CC=CC=C2C3=CC=CC=C3)C=C1,[C][C][=C][C][=C][Branch2][Ring1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2]
8076,11.4963703976087,-4.564857673498759,-0.184721,-0.071872,CC1=CSC(C2=CC=C(O)C=C2)=N1,[C][C][=C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=N][Ring1][N]
26348,11.877122491989669,-4.925702472390088,-0.187146,-0.062607,NC1=CC=C(I)N=C1,[N][C][=C][C][=C][Branch1][C][I][N][=C][Ring1][#Branch1]
22984,12.239197772299562,-5.206331692281,-0.206206,-0.058459,COC1=C(F)C=C(Br)C=C1Cl,[C][O][C][=C][Branch1][C][F][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][Cl]
9755,11.344231519730576,-4.191459896090538,-0.17829,-0.056642,CN(C)CC1=CC=CC(B(O)O)=C1F,[C][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][F]
32749,12.34449509055858,-5.430273324291633,-0.208014,-0.106714,O=C(O)CC1=CC=CC2=CC=CN=C12,[O][=C][Branch1][C][O][C][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1]
29998,11.942711342170073,-3.758720641988917,-0.203239,-0.038743,CC(C)(C)OC(=O)N(CCCCO)CC1=CC=CC=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
17658,11.93685499074772,-4.28979201467923,-0.192584,-0.038701,CC1=CC(O)=C(C(C)C)C=C1Cl,[C][C][=C][C][Branch1][C][O][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][Cl]
13763,11.829376982954267,-5.502938395014533,-0.19826,-0.105054,O=C(O)C1=CC2=CC(Br)=CC=C2C=C1O,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][=C][Ring1][O][O]
18823,11.932986947104236,-4.789131007608856,-0.202434,-0.069211,OC1=CC=C(C2=CC(Cl)=CC(Cl)=C2)C=C1,[O][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=C]
9856,13.313971319660038,-4.805604274902833,-0.235533,-0.083181,OB(O)C1=CC=C(C(F)(F)F)C=C1F,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][F]
27443,10.625083429353255,-5.273547488136561,-0.18167,-0.074058,CCCCOC1=CC=C(/C=N/NC(=O)CCCCC(=O)N/N=C/C2=CC=C(OCCCC)C=C2)C=C1,[C][C][C][C][O][C][=C][C][=C][Branch2][Ring2][C][/C][=N][/N][C][=Branch1][C][=O][C][C][C][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][O][C][C][C][C][C][=C][Ring1][O][C][=C][Ring2][Ring1][#C]
30717,11.650688604476365,-4.6865760139336174,-0.200278,-0.064246,CC(C)(C)OC(=O)N1C[C@@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C[C@@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][C@@H1][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][O]
23505,13.154239212231442,-5.092055560338178,-0.233257,-0.099501,O=C(O)C1=CC(Cl)=CC=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F]
1488,11.565583480880257,-3.890047186517151,-0.188282,-0.048416,CC1=NC=CN1C2=CC=CC(N)=C2,[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1]
14587,11.481885438087406,-4.568579321972943,-0.186341,-0.080421,BrC1=CN=C(N2CCNCC2)C=N1,[Br][C][=C][N][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][=N][Ring1][N]
17669,12.0479555989834,-5.424697518276004,-0.209607,-0.070599,O=C(O)CCC(=O)NC1=CC(Cl)=C(Cl)C=C1Cl,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
14270,11.572459700587334,-4.685400226615852,-0.176808,-0.046444,COC1=CC(Br)=CN=C1N,[C][O][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][N]
2156,11.555256634269815,-5.561531024987844,-0.195942,-0.096245,CC1=CC=C(N=[N+1]([O-1])C2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch1][P][N][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S]
32780,11.44002811733868,-6.280959116560739,-0.190731,-0.12885,O=C1NC2=CC=CC=C2/C1=C3\C(=O)NC4=CC=CC=C43,[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=Branch2][=C][\C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
9247,11.920538186710308,-4.407053465418234,-0.218742,-0.048024,CCCCCC[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][C][C][C][C][C][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
29646,11.971990650279064,-3.3858466763301465,-0.202012,-0.014295,N#CCCNC[C@@H1]1CCCO1,[N][#C][C][C][N][C][C@@H1][C][C][C][O][Ring1][Branch1]
18090,12.45037581266256,-5.46576708057471,-0.227974,-0.098991,O=C(OC1=CC=C(Cl)C=C1Cl)C2=CC=C(Cl)C=C2Cl,[O][=C][Branch1][=C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
25277,11.23542343825071,-5.854049002881538,-0.198503,-0.102123,CC1=CC=C(NC(=O)C(=O)N/N=C/C2=CN(C3=CC=CC=C3)N=C2C4=CC=C(F)C=C4)C=C1Cl,[C][C][=C][C][=C][Branch2][Ring2][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][/N][=C][/C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][S][Cl]
7125,12.27083572988959,-5.0939426431879,-0.226288,-0.065618,CC(C)C1=CC2=C(C=C1S(=O)(=O)O)[C@@]3(C)CCC[C@@](C)(C(=O)O)[C@@H1]3CC2,[C][C][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C@@][Branch1][C][C][C][C][C][C@@][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Ring1][O][C][C][Ring2][Ring1][Branch1]
24838,11.38037425837114,-4.007310814137882,-0.182163,-0.046927,N[C@@H1](CC1=C[NH1]C2=CC(F)=CC=C12)C(=O)O,[N][C@@H1][Branch2][Ring1][C][C][C][=C][NH1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O]
20645,13.243516054246104,-5.253466858572442,-0.244478,-0.070784,FC(F)(CBr)C1=CC=CC=C1,[F][C][Branch1][C][F][Branch1][Ring1][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1]
