file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
18353,12.566142018950234,-4.474562323759729,-0.220645,-0.050649,ClC1=CC=CC=C1C2OCCO2,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][O][Ring1][Branch1]
29198,11.65721108118124,-6.33768153449915,-0.196997,-0.134669,O=C1C=C(NC2=CC=CC=C2)C(=O)C3=CC=CC=C31,[O][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C]
13039,12.1801607867026,-4.7825443129456255,-0.202343,-0.057639,COC1=NC(C)=CC=C1Br,[C][O][C][=N][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Br]
31488,11.457861118301668,-4.167006186718272,-0.176699,-0.050865,CCOC(=O)/C=C(/C)N1CCOCC1,[C][C][O][C][=Branch1][C][=O][/C][=C][Branch1][C][/C][N][C][C][O][C][C][Ring1][=Branch1]
19356,11.583566686561747,-4.846787579178962,-0.197419,-0.062156,O=C(N[C@@H1](CC1=CC=C(Cl)C=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][=Branch1][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
27357,11.00678763661851,-5.456369217508051,-0.190538,-0.083554,COC1=CC=C(C(=O)OC2=CC=C3C=CC=CC3=C2/C=N/NC(=O)C4=CC=CC=C4C)C=C1OC,[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][#C][O][C]
25110,11.009469824890989,-5.27716029261102,-0.171666,-0.098376,CCCCCCCCCC(=O)OC1(C2=CC=C(Cl)C=C2)CCN(CCCC(=O)C3=CC=C(F)C=C3)CC1,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][N][Branch2][Ring1][Ring1][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][=Branch2]
18334,11.514034690373972,-5.002885113334391,-0.199946,-0.066808,CCCC1=NN(C2=CC=CC=C2)C3=C1[C@@H1](C4=CC=CC=C4Cl)C(C#N)=C(N)O3,[C][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][S]
24304,11.492597048239906,-4.065561129731871,-0.17622,-0.056169,FC1=CC(Cl)=CN=C1N2CCCC2,[F][C][=C][C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1]
10933,10.7193442381188,-3.9040434364805447,-0.165043,-0.041479,CN1CCN(C2=CC=C(B(O)O)C=N2)CC1,[C][N][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][Ring1][=Branch2][C][C][Ring1][#C]
33630,12.319847366757084,-4.850166641160515,-0.222528,-0.07868,O=C1[NH1]C(=O)N([C@H1]2O[C@@H1](CO)[C@H1](O)[C@@H1]2O)C=C1CO,[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][S][C@H1][O][C@@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@@H1][Ring1][Branch2][O][C][=C][Ring1][S][C][O]
26374,13.752719578888277,-6.559285469510728,-0.247248,-0.125937,O=C(Cl)CI,[O][=C][Branch1][C][Cl][C][I]
10537,12.280166653898831,-4.0445678432307375,-0.218156,-0.053416,CC1(C2=CC=CC(B(O)O)=C2)OCCO1,[C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][O][C][C][O][Ring1][=C]
21955,12.209423223989038,-5.302604210273044,-0.22589,-0.094347,CNS(=O)(=O)C1=CC=C(OC2=CC(C(F)(F)F)=CC=N2)C=C1,[C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=N][Ring1][#Branch2][C][=C][Ring1][P]
9752,12.699321360468833,-4.465525822765847,-0.218837,-0.064286,OB(O)C1=CC=CC(Cl)=C1Cl,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl]
7845,10.735545939627707,-5.142206249669044,-0.177051,-0.075112,CC1=C(C(=O)OC(C)C)C(C2=CN(C3=CC=CC=C3)N=C2C4=CC=CS4)C(C(=O)OC(C)C)=C(C)N1,[C][C][=C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Branch2][Ring1][=Branch2][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=C][Branch1][C][C][N][Ring2][Ring2][Ring1]
2264,12.517591064310064,-6.318943223574975,-0.226654,-0.139137,CC1=C(C(=O)N[C@]23C[C@H1]4C[C@H1](C[C@H1](C4)C2)C3)C=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
30795,13.60141036440248,-5.863417478069633,-0.246815,-0.127758,N#CCN1C(=O)C2=CC=CC=C2C1=O,[N][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
5923,13.00800566556503,-5.72494532494026,-0.243246,-0.075614,CC1=CC=C(S(=O)(=O)CBr)C=C1,[C][C][=C][C][=C][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][Br][C][=C][Ring1][O]
19280,12.585922511184464,-5.634214054978805,-0.217056,-0.109734,COC(=O)C(=O)CC(=O)C1=CC=C(Cl)C=C1,[C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
24660,13.275291427380685,-4.5012998523609,-0.235711,-0.075495,O=C(O)CC1=CC(F)=CC(F)=C1,[O][=C][Branch1][C][O][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2]
10562,11.05276062112154,-3.947920901869368,-0.163769,-0.049357,OB(O)C1=CC=CC(CN2CCCCC2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N]
26510,11.99018664597767,-4.6979733412825295,-0.218419,-0.055082,N#C[C@@H1](C1=CC=CC=C1)C2=CC=C([C@H1](O)C3=CC=CC=C3)C=C2,[N][#C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=N][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
15142,10.751578116608254,-5.015369792252065,-0.166705,-0.077227,CC1=CC(C)=C2C=C3C(C=CC4=CC=CC=C43)=C5C2=C1CC5,[C][C][=C][C][Branch1][C][C][=C][C][=C][C][Branch1][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][C][Ring1][=C][=C][Ring2][Ring1][Ring1][C][C][Ring1][Branch1]
2487,11.257650471489905,-5.574789312630503,-0.185489,-0.099684,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C2=CC=CC=C2[N+1](=O)[O-1],[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
27877,10.768180091929151,-5.363429774898922,-0.179706,-0.095768,CC(C)NC1=C2C=CC=CC2=NC3=CC=CC=C13,[C][C][Branch1][C][C][N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
1127,11.639479033031002,-5.169456977728982,-0.194258,-0.083804,CCN1C(=O)[NH1]C(=O)C2=C1N=C(C3=CC=CC=C3)N2C,[C][C][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=C][Ring1][Branch2][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C]
6439,11.610634556698932,-7.158712234755875,-0.210801,-0.16157,O=NC1C2=CC(S(=O)(=O)N(CCO)CCO)=CC=C2C3=CC=C(S(=O)(=O)N(CCO)CCO)C=C31,[O][=N][C][C][=C][C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][Ring2][C][C][O][C][C][O][=C][C][=C][Ring1][S][C][=C][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][Ring2][C][C][O][C][C][O][C][=C][Ring1][S][Ring2][Ring1][P]
32748,12.3900691618007,-5.475482496021982,-0.201629,-0.111608,O=CC1=CC=CC2=CC=CN=C12,[O][=C][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1]
12851,12.966271610638906,-6.730532455787026,-0.238369,-0.0796,Br[C@@H1]1CC[C@H1](Br)[C@@H1](Br)CC[C@@H1]1Br,[Br][C@@H1][C][C][C@H1][Branch1][C][Br][C@@H1][Branch1][C][Br][C][C][C@@H1][Ring1][#Branch2][Br]
24387,12.297941695432243,-4.381659615998807,-0.204179,-0.071562,FC1=CC=CC=2[NH1]N=C(Br)C1=2,[F][C][=C][C][=C][C][NH1][N][=C][Branch1][C][Br][C][Ring1][#Branch2][=Ring1][=Branch1]
4694,11.513436320479512,-3.967163704740869,-0.191166,-0.04582,C1=CC=C(C2=N[NH1]C3=C2CNCC3)C=C1,[C][=C][C][=C][Branch1][=C][C][=N][NH1][C][=C][Ring1][Branch1][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][#C]
12265,12.788585957529971,-6.313514629087135,-0.236996,-0.100213,CCOC(=O)C1=CC=C(C(Br)Br)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][Br][Br][C][=C][Ring1][=Branch2]
21400,12.771076767470188,-4.853242300489587,-0.23565,-0.081456,OCC1=CC=C(Cl)C=C1C(F)(F)F,[O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
24626,12.20494184440005,-3.711920715200357,-0.200894,-0.046147,CC1=CC(F)=CC(CN)=C1,[C][C][=C][C][Branch1][C][F][=C][C][Branch1][Ring1][C][N][=C][Ring1][=Branch2]
20681,12.464776690185932,-4.8914011021139165,-0.219549,-0.062404,N[C@H1](C1=CC=C(Br)C=C1)C(F)(F)F,[N][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
14839,12.039218418988762,-5.294520638503376,-0.194653,-0.042478,BrC[C@H1]1CCC2=CC=CC=C2O1,[Br][C][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2]
25036,12.320920568600808,-4.78135192692944,-0.221036,-0.075003,CC1=CC(C(=O)O)=NN1C2=CC=C(F)C=C2,[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][N][Ring1][Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
33133,12.211764730540397,-3.0533511135693523,-0.192923,-0.01153,N[C@@H1]1CCNC1=O,[N][C@@H1][C][C][N][C][Ring1][Branch1][=O]
28695,11.398793384268876,-4.4731895288096375,-0.189446,-0.051437,O=C(O)CCCC(=O)NC1=CC=C(OC2=CC=CC=C2)C=C1,[O][=C][Branch1][C][O][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
2814,12.628036431659478,-5.7066886487114665,-0.224774,-0.12403,CN1C(=O)C=CC2=CC([N+1](=O)[O-1])=CC=C21,[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Ring1][=C]
25885,12.477075517965382,-5.438706829523573,-0.217426,-0.077775,CC1=CC(F)=C(Br)C=C1I,[C][C][=C][C][Branch1][C][F][=C][Branch1][C][Br][C][=C][Ring1][Branch2][I]
28197,11.59321516293923,-4.53328202910176,-0.181361,-0.064009,CN(C)C=CC(=O)C1=CC=CC=C1,[C][N][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
23677,11.889867580167374,-4.93960566073081,-0.189586,-0.073059,NC(=S)NC1=CC=C(Br)C=C1F,[N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
28820,11.61283647082092,-4.48804972801853,-0.200177,-0.063483,CC1=CC(C)=C(NC(=O)OCC2=CC=CN=C2)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Ring1]
5976,11.919202942942164,-5.629784648399284,-0.211962,-0.099732,CC1=CC=C(S(=O)(=O)CCC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][=Branch2]
2503,11.5390113951604,-5.604878964320418,-0.193606,-0.113491,CC(C)(C)C1=CC=CC=C1NC2=CC=CC=C2[N+1](=O)[O-1],[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
20901,14.002997105152478,-5.482275722165813,-0.252654,-0.08445,C=C(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][=C][Branch1][C][Br][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
31980,12.569729517190089,-4.949858221311096,-0.207147,-0.098154,COC1=NC(C)=CC=C1C=O,[C][O][C][=N][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][C][=O]
19262,12.087301344428878,-5.268585834395538,-0.213034,-0.099351,O=C(C1=CC=C(Cl)C=C1)[C@H1](O)C2=CC=CC=C2,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
29495,11.682406018187551,-4.629209239511388,-0.195307,-0.064325,CCNC(=O)C1=CC=CC(C2=CC=C(O)C=C2)=C1,[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][Ring1][=N]
18807,11.34617955521606,-4.938196947260066,-0.187855,-0.075929,CCCCCCOC1=CC=C(Cl)C=C1C2=NC3=CC=CC=C3[NH1]2,[C][C][C][C][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
9449,11.76084635155963,-2.2187102874501075,-0.177138,0.025142,CN(C)[SiH1](C)C,[C][N][Branch1][C][C][SiH1][Branch1][C][C][C]
26070,12.196370107291369,-5.176148434741793,-0.2058,-0.102977,ClC=1C=CN2N=CC(I)=C2N=1,[Cl][C][C][=C][N][N][=C][C][Branch1][C][I][=C][Ring1][=Branch1][N][=Ring1][#Branch2]
33848,10.90107099684786,-3.477003798440682,-0.171606,-0.019954,COC1=CC=CC(CN2CCCC2)=C1O,[C][O][C][=C][C][=C][C][Branch1][=Branch2][C][N][C][C][C][C][Ring1][Branch1][=C][Ring1][N][O]
10584,11.844419767972608,-4.676919374249661,-0.195435,-0.065898,C=C(C)C(=O)NC1=CC=CC(B(O)O)=C1,[C][=C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
10512,11.56164060698,-4.85036609779097,-0.18997,-0.071266,CC1=CC=CC(NC(=O)C2=CC=CC(B(O)O)=C2)=C1C,[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][=C][Ring2][Ring1][C][C]
2097,12.122464214958606,-3.112325241759039,-0.193055,-0.00063,C1=CN([C@]23C[C@H1]4C[C@H1](C[C@H1](C4)C2)C3)C=N1,[C][=C][N][Branch2][Ring1][Branch1][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=N][Ring1][#C]
3948,10.45627944663056,-4.253656895121615,-0.147229,-0.047065,C=C(NC1=CC=CC=C1)C2=C(O)[NH1]C(CC3=CC=CC=C3)=C2O,[C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][O][NH1][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][O]
6329,13.287963317966003,-6.536286460201657,-0.272905,-0.113602,CCCCCCCCCCS(=O)(=O)Cl,[C][C][C][C][C][C][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
1568,11.343482128790058,-4.168488641998737,-0.184161,-0.046629,C[C@@]1(O)[C@H1](O)[C@@H1](CO)O[C@H1]1N2C=CC3=C(N)N=CN=C32,[C][C@@][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@H1][Ring1][=Branch2][N][C][=C][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2]
23722,11.9763928458602,-4.724944068149987,-0.209061,-0.065851,C[C@H1](C(=O)O)C1=CC=C(C2=CC=CC=C2)C(F)=C1,[C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][=C][Ring1][=N]
13206,11.80155155857009,-4.769229154311161,-0.18735,-0.05863,OC1=CC2=C(Br)C=CN=C2[NH1]1,[O][C][=C][C][=C][Branch1][C][Br][C][=C][N][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
1197,11.837771848560305,-2.967826396349848,-0.192547,0.000586,C[C@@H1](CCN)N1C=CN=C1,[C][C@@H1][Branch1][Ring2][C][C][N][N][C][=C][N][=C][Ring1][Branch1]
7916,11.081618975062243,-3.9923442199181136,-0.168309,-0.048714,CC1=CC=C(NCC2=CC=CS2)C=C1,[C][C][=C][C][=C][Branch1][#Branch2][N][C][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][=N]
21108,14.089847814403612,-5.051169672286689,-0.259171,-0.061198,CC(C)C(=O)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,[C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
19610,10.984196248094165,-4.7886003931086485,-0.179844,-0.063588,ClC1=CC=C(NC2=NC3=C(C(NC4=CC=C(Cl)C=C4)=N2)CCCC3)C=C1,[Cl][C][=C][C][=C][Branch2][Ring1][P][N][C][=N][C][=C][Branch2][Ring1][Ring1][C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring1][=C][C][C][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch2]
25632,12.385603292480097,-4.138529331000131,-0.198673,-0.062664,NC1=CC(Cl)=CN=C1F,[N][C][=C][C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][F]
31772,11.996617149500738,-5.841955618151106,-0.209575,-0.104917,O=C(C1=CC=CC=C1)C2=CC=CC=C2C3=NC4=CC=CC=C4C(=O)O3,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][O]
23755,12.464417504988692,-5.306263545551105,-0.227056,-0.094914,CC1=CC=CC=C1C2=CC=C(C(=O)O)C(F)=C2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
34141,12.54577921132119,-5.716720800190144,-0.231891,-0.121812,O=C(O)C=1C=CC(=O)N(CC2=CC=CC=C2)N=1,[O][=C][Branch1][C][O][C][C][=C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][=C]
10077,11.618639216567871,-4.207381324299845,-0.187545,-0.054308,CC(C)(C)OC(=O)NC1=CC=CC=C1B(O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
25961,12.350105726650904,-5.470652543520256,-0.21584,-0.081435,COC1=CC=C(C(=O)O)C=C1I,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][I]
29909,12.229493241260926,-3.7647778105897114,-0.208712,-0.063373,CN(CCCC=O)C(=O)OC(C)(C)C,[C][N][Branch1][=Branch1][C][C][C][C][=O][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
23440,11.99038202095798,-5.537835141975885,-0.209191,-0.088879,CC(=O)C1=CC=C2C(=C1)[C@H1](NC(=O)C3=CC=C(F)C(Cl)=C3)[C@H1](O)C(C)(C)O2,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][C@H1][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][O][Ring2][Ring1][Branch1]
24271,12.28946601314778,-5.154428342429493,-0.230478,-0.092143,O=C(NC1=CC(F)=C(Cl)N=C1Cl)OCC2=CC=CC=C2,[O][=C][Branch1][P][N][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][Cl][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
2866,12.03461431779296,-6.69378400030711,-0.211681,-0.143493,O=CC1=CC(/N=N/C2=CC=C([N+1](=O)[O-1])C=C2)=CC=C1O,[O][=C][C][=C][C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][C][=C][Ring1][P][O]
8767,11.72462197991927,-4.928100849930159,-0.207193,-0.077894,O=C(COC1=CC=C(Cl)C=C1)NC2=NC3=CC=CC=C3S2,[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
22253,12.671393894837234,-5.603618278692642,-0.229064,-0.11154,CC1=C(Cl)C=CC2=C(Cl)C=C(C(F)(F)F)N=C12,[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][S][Ring1][O]
22434,13.242360947286183,-5.49565074499827,-0.245149,-0.099744,N#CC1=CC=C(OC(F)(F)F)C(Br)=C1,[N][#C][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][Br][=C][Ring1][N]
18705,12.05198282697942,-4.977132622938157,-0.193127,-0.096426,NC1=CC=C(Cl)C=C1C=O,[N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=O]
21570,11.976363457981634,-4.778187559738056,-0.194437,-0.081621,OC1=CC=CC2=CC=CC(C(F)(F)F)=C12,[O][C][=C][C][=C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C][Ring1][#Branch2]
13300,12.64267159589928,-4.568281905732835,-0.211325,-0.074021,O=C1NCC2=CC=CC(Br)=C21,[O][=C][N][C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][Ring1][#Branch2]
33072,11.706028431509289,-3.375979967731237,-0.17654,-0.030245,CCOC(=O)C[C@H1]1CNCCO1,[C][C][O][C][=Branch1][C][=O][C][C@H1][C][N][C][C][O][Ring1][=Branch1]
31535,12.149425145870667,-5.652486785701053,-0.211295,-0.109184,CCN1N=C(C(=O)O)C(=O)C2=CC3=C(C=C21)OCO3,[C][C][N][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=C][O][C][O][Ring1][#Branch1]
28706,11.726365116579265,-3.7880271610993854,-0.189023,-0.033412,C#CCN[C@H1]1CCC2=CC=CC=C21,[C][#C][C][N][C@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
25462,11.449478769753188,-5.029525498665837,-0.190716,-0.088045,O=C1C(OC2=CC=C(F)C=C2)=COC3=C(O)C(O)=CC=C13,[O][=C][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][O][C][=C][Branch1][C][O][C][Branch1][C][O][=C][C][=C][Ring2][Ring1][Ring2][Ring1][Branch2]
