file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
26074,11.83883715920777,-5.321759393720002,-0.199061,-0.074047,IC1=CC=CC2=C1SC3=CC=CC=C32,[I][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2]
20607,13.92513174020867,-4.731140829180149,-0.260753,-0.041016,C[C@H1](O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[C][C@H1][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
26028,12.438372224229116,-5.919640846268129,-0.225259,-0.088638,CC(C)(C)OC(=O)NC1=NC(Cl)=NC=C1I,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][I]
29037,11.93490151306101,-4.724257262509617,-0.204488,-0.07396,O=C(NC1=CC=CC=C1)C2=CC=CO2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1]
25882,13.407808725273084,-5.941391959120288,-0.245827,-0.098407,FC1=NC=C(Cl)C(I)=C1F,[F][C][=N][C][=C][Branch1][C][Cl][C][Branch1][C][I][=C][Ring1][Branch2][F]
10467,12.08240363654218,-4.295985782500111,-0.199588,-0.061899,COC1=CC(Br)=CC(B(O)O)=C1,[C][O][C][=C][C][Branch1][C][Br][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
9270,12.378847345401809,-3.733358629439996,-0.216377,-0.033704,C[Si](C)(Cl)CCC1=CC=CC=C1,[C][Si][Branch1][C][C][Branch1][C][Cl][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
13022,13.166413685741237,-4.890104497977863,-0.234179,-0.09661,CC=1ON=C(C(=O)O)C=1Br,[C][C][O][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Ring1][Branch2][Br]
7958,12.210592208551407,-4.420757741348932,-0.198764,-0.075671,COC1=CC=C(C(=O)O)S1,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][S][Ring1][Branch2]
21085,11.861878617676483,-3.439158467531353,-0.189668,-0.01646,CC1=CC(C(O)(C(F)(F)F)C(F)(F)F)=C(C)[NH1]1,[C][C][=C][C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][C][NH1][Ring1][S]
30588,11.8147488935708,-3.114367155197844,-0.205069,0.002007,CCCCCCCCCCCCCC[C@@H1](O)[C@@H1](O)[C@@H1](N)CO,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][C][N][C][O]
27332,11.197764502687662,-5.178443954703793,-0.181556,-0.079475,CC1=CC=C(C(=O)NCC(=O)N/N=C/C2=CC=C(O)C=C2O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][Ring2][Ring1][#Branch1]
18045,11.523286158262051,-4.956266411811931,-0.200345,-0.068474,CC1=CC=C(N2C=C(CO)C(C3=CC=C(Cl)C=C3Cl)=N2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=C][Branch1][Ring1][C][O][C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=N][Ring1][#C][C][=C][Ring2][Ring1][Branch1]
9336,12.451152958820352,-3.1276069393643846,-0.227395,0.010196,CCO[Si](C)(C)O[Si](C)(C)OCC,[C][C][O][Si][Branch1][C][C][Branch1][C][C][O][Si][Branch1][C][C][Branch1][C][C][O][C][C]
23601,12.371938472499764,-4.61071201804048,-0.207988,-0.079462,COC1=CC(C(=O)O)=CC(C)=C1F,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][C][C][=C][Ring1][#Branch2][F]
6231,13.31733160604907,-6.408734353479988,-0.251339,-0.114142,CC(C)C1=CC=C(S(=O)(=O)Cl)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2]
18531,11.678560015446806,-4.392255851509493,-0.196056,-0.061939,N[C@H1](CC1=C[NH1]C2=C(Cl)C=CC=C12)C(=O)O,[N][C@H1][Branch2][Ring1][C][C][C][=C][NH1][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O]
14558,13.041172609248406,-5.455152885820712,-0.224206,-0.11774,CC1=CC(Br)=NC=C1C=O,[C][C][=C][C][Branch1][C][Br][=N][C][=C][Ring1][#Branch1][C][=O]
12542,11.905890505409856,-5.266273171505406,-0.207089,-0.096631,CC(=O)C1=CC=C(N2N=C(C)C(Br)=C2C)C=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][N][N][=C][Branch1][C][C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][C][=C][Ring1][=C]
12539,12.446661783274418,-4.73804725309644,-0.209171,-0.052835,CC1=C(Br)C=NN1CC(=O)O,[C][C][=C][Branch1][C][Br][C][=N][N][Ring1][=Branch1][C][C][=Branch1][C][=O][O]
8717,10.986076800298704,-4.087870884411723,-0.166304,-0.034357,CN(C)C1=NC2=CC=C(O)C=C2S1,[C][N][Branch1][C][C][C][=N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
23519,11.156315346944092,-5.793492282926195,-0.178129,-0.057839,CS(=O)(=O)N1C=C2C(=N1)CN([C@H1]3CO[C@H1](C4=CC(F)=CC=C4F)[C@@H1](N)C3)C2,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=Branch1][Ring2][=N][Ring1][Branch1][C][N][Branch2][Ring1][#Branch2][C@H1][C][O][C@H1][Branch1][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C@@H1][Branch1][C][N][C][Ring1][#C][C][Ring2][Ring1][Branch1]
11741,12.557083477050522,-4.546757460520343,-0.209808,-0.076597,CC1(C)OB(C2=CN=CN=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=Branch2][C][=C][N][=C][N][=C][Ring1][=Branch1][O][C][Ring1][N][Branch1][C][C][C]
26075,11.73417521779854,-6.510621861330902,-0.201852,-0.087413,CC1=CC=C(S(=O)(=O)N2C=C(I)C3=C(Cl)C=CN=C32)C=C1,[C][C][=C][C][=C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][Branch1][C][I][C][=C][Branch1][C][Cl][C][=C][N][=C][Ring1][#Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2]
7445,12.258124927571242,-5.815853194286413,-0.223302,-0.047777,CC(C)(O)O[C@@H1]1C[C@H1]2CS(=O)(=O)C[C@@]2(C3=CC=CC=C3)C[C@@H1]1Cl,[C][C][Branch1][C][C][Branch1][C][O][O][C@@H1][C][C@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@][Ring1][#Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][P][Cl]
24016,12.141463207271588,-5.606557610908748,-0.205065,-0.12087,CC(C)(C)NC1=C([N+1](=O)[O-1])C=CC(F)=C1F,[C][C][Branch1][C][C][Branch1][C][C][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][F]
25800,12.23050603470788,-6.577915480664889,-0.215593,-0.126304,BrC1=C(Br)C(I)=C(Br)C(Br)=C1I,[Br][C][=C][Branch1][C][Br][C][Branch1][C][I][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][I]
10286,11.981812188613077,-4.623097648920012,-0.195875,-0.05943,COC1=CC(B(O)O)=CC=C1Br,[C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Br]
17426,13.25762142031016,-4.991963162158269,-0.231633,-0.109088,CC1=N[NH1]C(C=O)=C1Cl,[C][C][=N][NH1][C][Branch1][Ring1][C][=O][=C][Ring1][#Branch1][Cl]
30918,12.359912571050272,-3.642337562330664,-0.207751,-0.041517,CC(C)[C@H1]1CN(C(=O)OC(C)(C)C)C[C@@H1]1C(=O)O,[C][C][Branch1][C][C][C@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C@@H1][Ring1][N][C][=Branch1][C][=O][O]
1305,11.371127960570975,-2.9543713731788923,-0.176193,0.002283,CC[C@@H1](C)N1N=C(C)C=C1N,[C][C][C@@H1][Branch1][C][C][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][N]
12523,12.35612860938306,-5.039913570031535,-0.213605,-0.093316,O=C(O)C=1C=NN2C=CC(Br)=CC=12,[O][=C][Branch1][C][O][C][C][=N][N][C][=C][C][Branch1][C][Br][=C][C][=Ring1][#Branch2][Ring1][#Branch1]
14791,13.21304109478442,-6.107818244663855,-0.244564,-0.105231,N#CC1=CC=C(CBr)C=C1,[N][#C][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2]
9431,12.85585916860705,-4.058678379388893,-0.257778,-0.013512,C[Si@]1(CCC(F)(F)F)O[Si@](C)(CCC(F)(F)F)O[Si@](C)(CCC(F)(F)F)O[Si@@](C)(CCC(F)(F)F)O1,[C][Si@][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][O][Si@][Branch1][C][C][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][O][Si@][Branch1][C][C][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][O][Si@@][Branch1][C][C][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][O][Ring2][Ring2][Ring1]
11762,12.22604043746965,-4.547341952799981,-0.217202,-0.069407,COC(=O)C1=CC=C(CB2OC(C)(C)C(C)(C)O2)C=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch1][C][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][S]
22943,12.435890581034144,-5.041414256680994,-0.208936,-0.067859,NCC1=C(F)C=CC(Cl)=C1Cl,[N][C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][Cl]
6262,12.851251802088658,-6.777448301461033,-0.213213,-0.119915,CC(=O)N1CCC(S(=O)(=O)Cl)CC1,[C][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][C][Ring1][#Branch2]
33961,10.656690094290116,-4.949905840555561,-0.168727,-0.070077,O=C(CN1CCN(CC2=CC=CC=C2)CC1)N/N=C/C3=CC=C(OCC4=CC=CC=C4)C=C3,[O][=C][Branch2][Ring1][Branch1][C][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][N][/N][=C][/C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
10914,13.14518556830943,-4.642293104641796,-0.233052,-0.082456,OB(O)C1=CN=C(Cl)C(F)=C1,[O][B][Branch1][C][O][C][=C][N][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2]
7588,11.87059239621112,-5.552622959916855,-0.20619,-0.058534,COC[C@@H1](C)N(C(=O)CCl)C=1C(C)=CSC=1C,[C][O][C][C@@H1][Branch1][C][C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][Cl][C][C][Branch1][C][C][=C][S][C][=Ring1][=Branch1][C]
29173,11.192044750488492,-5.122186300642847,-0.181543,-0.082136,COC1=CC=C(NC(=O)C2=CC3=CC=CC=C3O2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][Ring2][Ring1][C]
31770,11.97245350938966,-5.408086563330357,-0.21037,-0.096119,CC1=CC=C(C2=NC3=CC=CC=C3C(=O)O2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Ring1][O][C][=C][Ring1][P]
14962,11.61529307990078,-3.64701975909964,-0.184856,-0.030072,CC/C=C(\C)C=C(C)C,[C][C][/C][=C][Branch1][C][\C][C][=C][Branch1][C][C][C]
14148,10.934941072772183,-4.547380864533007,-0.167229,-0.039368,CN1CCN(C2=CC=C(Br)C=C2)CC1,[C][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][=N]
32315,11.789485384839589,-5.2697012132917855,-0.198137,-0.103676,COC1=CC=C(C2=CC=CC(C=O)=N2)C=C1,[C][O][C][=C][C][=C][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][=O][=N][Ring1][Branch2][C][=C][Ring1][=C]
2155,12.36268509984017,-6.635414228427351,-0.22785,-0.13865,O=C(O)C1=CC=C(N=[N+1]([O-1])C2=CC=C(C(=O)O)C=C2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C]
29424,11.382637125131987,-3.4442208019687186,-0.17211,-0.038107,CNC[C@H1](O)COC1=CC=CC=C1,[C][N][C][C@H1][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
1023,11.674611155127993,-4.446953226830109,-0.192756,-0.059978,CC1=C(C(=O)O)C2=CC=CC=C2N1C,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N][C]
14372,12.65557777319794,-4.990288597226272,-0.220666,-0.086418,CCCCOC1=NC=C(Br)C=N1,[C][C][C][C][O][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
19186,11.615160834441053,-4.950111011497457,-0.196028,-0.066144,O=C(N[C@@H1](C(=O)O)C1=CC=C(Cl)C=C1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Branch1][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
32011,12.250698229339854,-4.246497953130727,-0.200923,-0.070532,CCC1=NC=C(C)N=C1CC,[C][C][C][=N][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][C][C]
4701,13.239824337870918,-3.9124959894090336,-0.230157,-0.061243,COC(=O)C=1C=C[NH1]N=1,[C][O][C][=Branch1][C][=O][C][C][=C][NH1][N][=Ring1][Branch1]
26420,13.47670888204079,-5.575452988917992,-0.2326,-0.07445,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCCI,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][C][I]
21705,14.121082232862154,-6.937139048167753,-0.274898,-0.134403,O=S(=O)(Cl)C1=CC(F)=CC(C(F)(F)F)=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
30146,11.901775113770412,-2.453934960619531,-0.178567,0.010162,CCNCCO,[C][C][N][C][C][O]
31548,9.836738310194743,-4.600526668627828,-0.145334,-0.051829,CCOC(=O)/C=C(/C)N1NC2=C(CCC3=CC=C(OC)C=C32)[C@H1]1C4=CC=C(N(C)C)C=C4,[C][C][O][C][=Branch1][C][=O][/C][=C][Branch1][C][/C][N][N][C][=C][Branch1][P][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][Ring1][N][C@H1][Ring1][#C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2]
23762,12.431211649581574,-6.12223490456737,-0.235573,-0.112494,O=C(O)C1=CC=C(C2=CC=C(C(=O)O)C(Cl)=C2)C=C1F,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][=C][Ring1][S][F]
13696,11.017943602400846,-4.855839318329465,-0.181149,-0.068046,BrC1=CC=C2C(=C1)C3=CC(C4=CC=CC=C4)=CC=C3N2C5=CC=CC=C5,[Br][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][N][N][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1]
22312,13.123223570210122,-4.964954339891527,-0.216537,-0.106765,FC(F)(F)C1=CC=CN=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][N][=N][Ring1][=Branch1]
8272,11.032051417459936,-4.605936215431494,-0.173153,-0.061601,CCC1=CC=C(CCOC2=CC=C(CC=3SC(O)=NC=3O)C=C2)N=C1,[C][C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][O][C][=C][C][=C][Branch1][=N][C][C][S][C][Branch1][C][O][=N][C][=Ring1][=Branch1][O][C][=C][Ring1][=C][N][=C][Ring2][Ring1][#Branch1]
11959,12.24390581951739,-4.693162980697784,-0.212192,-0.07421,CC1(C)OB(C2=CC=C3N=CSC3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][N][=C][S][C][Ring1][Branch1][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
7596,10.775017944126729,-5.831565097796558,-0.183415,-0.088184,CCOC(=O)C=1C(C2=CC=CS2)=CSC=1NC(=O)CSC3=NC=4SC5=C(C=4C(=O)N3C6=CC=CC=C6)CCCCC5,[C][C][O][C][=Branch1][C][=O][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=C][S][C][=Ring1][#Branch2][N][C][=Branch1][C][=O][C][S][C][=N][C][S][C][=C][Branch2][Ring1][Ring1][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][P]
5414,12.43462254843054,-4.651239265108977,-0.220624,-0.062621,C=C[P+1]([O-1])(C1=CC=CC=C1)C2=CC=CC=C2,[C][=C][P+1][Branch1][C][O-1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
7398,12.189192117599289,-4.005204682740724,-0.181799,0.001043,CCCS(=O)CCC,[C][C][C][S][=Branch1][C][=O][C][C][C]
23580,11.38739932223946,-4.04077218083971,-0.177986,-0.044388,NC1=CC(OCC2=CC=CC=C2)=CC=C1F,[N][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][F]
1796,12.646077596767457,-5.458178476901001,-0.220862,-0.111083,O=CC1=CC=C(N2C=CC=N2)N=C1,[O][=C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][N][=C][Ring1][O]
33004,11.352196995760917,-3.0818949083495504,-0.172277,-0.007741,CNC(=O)[C@@H1]1CCCNC1,[C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][C][Ring1][=Branch1]
31784,13.153766557157716,-5.1684349325718095,-0.222255,-0.12641,CC1(C)CC(=O)C2(N=N2)C(=O)C1,[C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch1][Branch1][N][=N][Ring1][Ring1][C][=Branch1][C][=O][C][Ring1][O]
13317,12.143784033449634,-4.908593284035173,-0.209642,-0.084436,CCC1=CC=C2N=C(C)C=C(Br)C2=C1,[C][C][C][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][C][Br][C][Ring1][Branch2][=C][Ring1][N]
11,13.387797755868544,-4.202933958467732,-0.217144,-0.01208,C[As](C)(=O)O,[C][As][Branch1][C][C][=Branch1][C][=O][O]
3067,12.573234021879069,-5.704074487940364,-0.229072,-0.118386,O=[N+1]([O-1])C1=CC=C(OC2=CC=CN=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][=N]
2716,12.639354575003631,-5.728760579248268,-0.232601,-0.124515,CC(C)(C)OC(=O)N[C@@H1](CC1=CC=CC([N+1](=O)[O-1])=C1)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][P][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=Branch1][C][=O][O]
4426,11.815702367009258,-4.996975700472536,-0.197563,-0.084727,C1=CC=C(C2=NC3=CC=CC=C3[NH1]2)N=C1,[C][=C][C][=C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][N][=C][Ring1][#C]
8957,11.008231724380192,-5.62382843261433,-0.196551,-0.067251,CC=1N=CSC=1C2=CC=C(CNC(=O)[C@@H1]3C[C@@H1](O)CN3C(=O)[C@@H1](NC(=O)COCCOCCCCCCCl)C(C)(C)C)C=C2,[C][C][N][=C][S][C][=Ring1][Branch1][C][=C][C][=C][Branch2][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][C][C@@H1][Branch1][C][O][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][O][C][C][O][C][C][C][C][C][C][Cl][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring2][=Branch1]
31327,12.137713803580136,-3.260342197358721,-0.211042,-0.022468,O=C(O)CN1CCCC1,[O][=C][Branch1][C][O][C][N][C][C][C][C][Ring1][Branch1]
28461,12.330523874722672,-5.595390488619936,-0.222434,-0.110024,O=C(O)CCC(=O)NC1=CC=CC=C1C(=O)O,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
31207,11.550168449380504,-3.066189535479946,-0.174342,-0.009294,CN1CCC(C(N)=O)CC1,[C][N][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2]
17461,12.806758823889616,-5.470540706308157,-0.232732,-0.078946,COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,[C][O][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][#Branch2][Cl]
25643,13.27618285973942,-4.381404376820503,-0.241192,-0.069629,OCC1=CC=NC(F)=C1,[O][C][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1]
8539,11.43755055579076,-4.204395461270855,-0.180598,-0.05264,CC[C@@H1]1CCC2=C(SC(N)=C2C#N)C1,[C][C][C@@H1][C][C][C][=C][Branch1][O][S][C][Branch1][C][N][=C][Ring1][=Branch1][C][#N][C][Ring1][N]
24763,12.137641422330772,-5.6510299087592255,-0.21091,-0.110297,O=C(O)C1=CC(Br)=CN(CC2=CC=CC(F)=C2)C1=O,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][N][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Ring1][#C][=O]
2331,13.11968858919862,-5.974836999221539,-0.244834,-0.128858,COC(=O)C1=CC=C([N+1](=O)[O-1])C(C)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][C][=C][Ring1][#Branch2]
3015,11.930317548002623,-6.2158853706106125,-0.22092,-0.115393,O=C(O)CCC(=O)NCC(=O)NCC(=O)N[C@@H1](CC1=CC=CC=C1)C(=O)NC2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
18062,12.25959296101336,-5.240064080528903,-0.219944,-0.083806,O=C1C2=CC=C(Cl)C=C2N=CN1CC3=CC=C(Cl)C=C3Cl,[O][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=C][N][Ring1][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
21273,13.455231511849242,-5.12837734736157,-0.244882,-0.088542,O=C(O)C1=C(F)C=CC=C1C(F)(F)F,[O][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
13710,11.422905323472971,-3.816173675287703,-0.178145,-0.043312,BrC1=CC=C2[NH1]C3=C(C2=C1)CCC3,[Br][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C][C][Ring1][#Branch1]
13318,11.82179273303164,-4.655519283300638,-0.190404,-0.078026,NC1=CC(Br)=C2C=CC=CC2=N1,[N][C][=C][C][Branch1][C][Br][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][O]
18243,11.562333126931811,-5.126092711802017,-0.197172,-0.083007,CC(C)CC1=CC=C(C=2C=C(C(=O)O)N(C3=CC=CC=C3Cl)N=2)C=C1,[C][C][Branch1][C][C][C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=Ring1][#C][C][=C][Ring2][Ring1][Branch1]
4409,11.92348867544217,-5.378059224830377,-0.204379,-0.09554,O=C(O)C1=CC=CC(C2=NC3=CC=CC=C3[NH1]2)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Ring1][#C]
