file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
23177,12.49619396657032,-3.26355935389022,-0.201967,-0.033859,CC1=C(O)C=CC=C1F,[C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][F]
30945,11.961695096320248,-2.9791298457500788,-0.198203,0.008953,CC(C)(C)OC(=O)N1CCC[C@H1](O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1]
25431,11.137975949268457,-5.062518564060487,-0.196463,-0.079297,CC1=CC=C(/C=N/NC(=O)CNC(=O)NC2=CC=C(F)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch1]
11245,12.622148515483024,-5.283970933799385,-0.226091,-0.096183,CC1(C)OB(C2=CC=C(C(=O)O)C=C2Cl)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][Cl][O][C][Ring1][S][Branch1][C][C][C]
29078,11.347976841771889,-3.6575504160978,-0.173093,-0.042276,O[C@@H1](CNC1CCCCC1)C2=CC=CC=C2,[O][C@@H1][Branch1][O][C][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
28489,11.610793741048376,-3.7513252364106977,-0.188062,-0.042546,COC1=CC=CC=C1NC(N)=O,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][N][=O]
20654,14.116792418715097,-6.324052360935441,-0.271938,-0.093977,O=C(O)C(F)(F)[C@@](F)(Cl)C(F)(F)[C@@](F)(Cl)C(F)(F)[C@@](F)(Cl)C(F)(F)Cl,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C@@][Branch1][C][F][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][C@@][Branch1][C][F][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][C@@][Branch1][C][F][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][Cl]
5951,11.726411647389051,-4.87931424803485,-0.198705,-0.062632,CS(=O)(=O)CC[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
8641,12.782430013001251,-5.093238422512276,-0.225342,-0.098314,CC1=CSC2=CN=C(Cl)N=C12,[C][C][=C][S][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch2][Ring1][#Branch1]
6438,12.014704029094045,-5.461219034040068,-0.211613,-0.093314,O=C(O)C1=CC=CC(S(=O)(=O)N(CCO)CCO)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][Ring2][C][C][O][C][C][O][=C][Ring1][S]
8616,12.37591889757887,-4.147250456501315,-0.21492,-0.057178,O=C(O)C[C@H1]1OCCC=2C=CSC=21,[O][=C][Branch1][C][O][C][C@H1][O][C][C][C][C][=C][S][C][=Ring1][Branch1][Ring1][=Branch2]
19741,12.938118565827065,-5.209949666827906,-0.233979,-0.098551,CCOC(=O)C1=CN=C(Cl)N=C1OC,[C][C][O][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][O][C]
14411,12.586310540042929,-4.861144374890672,-0.222521,-0.069446,BrC1=CN=CC(C2CC2)=C1,[Br][C][=C][N][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring1][=Branch2]
27262,12.217380536720633,-4.450387527139079,-0.213838,-0.040757,CC(=O)N[C@@H1]1[C@@H1](OC(C)=O)[C@H1](O)[C@@H1](CO)O[C@@H1]1O,[C][C][=Branch1][C][=O][N][C@@H1][C@@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@@H1][Ring1][=N][O]
17338,11.178687414807692,-6.3658824706842365,-0.192981,-0.13883,C[C@H1]1CN(C2=C(Cl)C(=O)C3=CC=CC=C3C2=O)N[C@H1](C)O1,[C][C@H1][C][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][N][C@H1][Branch1][C][C][O][Ring2][Ring1][Ring2]
11207,11.428219631778424,-4.245752099621465,-0.183586,-0.05133,CC(C)(C)NCC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1F,[C][C][Branch1][C][C][Branch1][C][C][N][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C][F]
10636,11.859939833929062,-4.1716467506597965,-0.18407,-0.062966,NC1=CC(B(O)O)=CC=N1,[N][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=N][Ring1][=Branch2]
8390,12.046842124858664,-4.572032125761124,-0.193533,-0.082518,CN(C)C1=NC=C(C=O)S1,[C][N][Branch1][C][C][C][=N][C][=C][Branch1][Ring1][C][=O][S][Ring1][#Branch1]
27021,11.434469182150249,-4.716015050610937,-0.19436,-0.058297,CC(C)(C)OC(=O)NCCC[C@@H1](CC(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
21238,11.374680084510608,-5.772999134608934,-0.192453,-0.107735,CC1=CC=C(N/C=C2\C(=O)N(C3=CC=CC=C3)N=C2C(F)(F)F)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#C][N][/C][=C][\C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][Branch2]
25319,11.628915450718374,-3.606291422739392,-0.179922,-0.044854,FC1=CC=C(CC2CCNCC2)C=C1,[F][C][=C][C][=C][Branch1][#Branch2][C][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][=N]
28306,11.872603833330498,-4.847736154639722,-0.201357,-0.07686,CN(C(=O)OC(C)(C)C)C1=CC=CC=C1C(=O)O,[C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
26736,11.663799952723108,-4.674125620878393,-0.195043,-0.058994,CC[C@@H1](C)[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][C@@H1][Branch1][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
13821,11.58422219954895,-4.7873209318821655,-0.200981,-0.054512,CC(C)(C)OC(=O)N1CCC2(CC1)OCC3=CC(Br)=CC=C3O2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][Ring1][=N]
29917,11.44455085765109,-4.478014583330572,-0.200896,-0.056391,N[C@H1](CCCCNC(=O)CC[C@@H1](N)C(=O)O)C(=O)O,[N][C@H1][Branch2][Ring1][Branch1][C][C][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
29156,11.915349049014438,-5.663902616529176,-0.217351,-0.095858,CC1(C)C(=O)C(C)(C)C2=CC(C(=O)NC3=CC=C(C(=O)O)C=C3)=CC=C21,[C][C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][=C][C][=C][Ring2][Ring1][C][Ring2][Ring1][=Branch2]
27812,12.065686014472346,-3.158393736870498,-0.19667,-0.002962,CCCCCCCCCCCCCC(=O)NC(C)(C)C,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C]
9765,12.299817349659088,-4.266067015889641,-0.221493,-0.0644,CCOC1=C(F)C=CC=C1B(O)O,[C][C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
11932,11.86633278627018,-4.566963804899009,-0.197638,-0.062238,CC1(C)OB(C2=CC=CC(C(=O)N3CCOCC3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][#Branch1][C][=C][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][=C][O][C][Ring2][Ring1][Ring2][Branch1][C][C][C]
10696,11.893430044289024,-3.875008211038741,-0.194474,-0.04467,CC(C)N1C=NC2=CC(B(O)O)=CC=C21,[C][C][Branch1][C][C][N][C][=N][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Ring1][N]
22148,13.65667944283187,-4.920322857688513,-0.256743,-0.096754,CN1N=C(C(F)(F)F)C=C1C(=O)O,[C][N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][O]
25556,12.61295636756941,-3.609608987860111,-0.201541,-0.040594,NC1=CC=NC=C1F,[N][C][=C][C][=N][C][=C][Ring1][=Branch1][F]
30724,12.550717463602211,-4.391025097980713,-0.215557,-0.073548,CC(C)(C)OC(=O)N1CCC(=O)C[C@@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O]
26126,13.179349523031773,-5.707675319565325,-0.240172,-0.097351,O=C(O)C1=CC(I)=CC=C1C(F)(F)F,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
13638,12.20330510275248,-4.823567616544756,-0.206645,-0.051737,CCOC(=O)COC1=CC=CC(Br)=C1,[C][C][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
32596,12.447863421028664,-4.913468134679206,-0.20934,-0.090464,O=C(O)C1=CC=NC2=C1OCCC2,[O][=C][Branch1][C][O][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][C][C][Ring1][=Branch1]
24622,12.7138191091579,-4.879907447832116,-0.220955,-0.087039,COC1=CC(F)=CC(C(=O)O)=C1,[C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2]
27317,11.480028831560208,-4.975162274430441,-0.188049,-0.085022,CC=1OC=CC=1C(=O)N/N=C/C2=CC=CO2,[C][C][O][C][=C][C][=Ring1][Branch1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][O][Ring1][Branch1]
11051,11.84151118417996,-4.721151671081549,-0.203153,-0.06591,NCCOB(C1=CC=CC=C1)C2=CC=CC=C2,[N][C][C][O][B][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
19899,12.892146941878206,-4.74868757042188,-0.224946,-0.091252,ClC1=CC=C2[NH1]N=CC2=N1,[Cl][C][=C][C][=C][NH1][N][=C][C][Ring1][Branch1][=N][Ring1][=Branch2]
19035,10.762624149953094,-4.92197021162986,-0.161873,-0.07401,CCC1=C(C(=O)NCCC2=CC=C(N3CCCCC3)C=C2)[NH1]C4=CC=C(Cl)C=C14,[C][C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N][NH1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring2][Ring1][O][Ring1][#Branch1]
24722,12.57094448833872,-4.332044167041817,-0.218831,-0.044775,O=C(O)C1(C2=CC=CC(F)=C2)CCC1,[O][=C][Branch1][C][O][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][C][Ring1][O]
1898,12.136615567618206,-4.791846121192704,-0.201125,-0.081365,CCOC(=O)C1=CN2C=CC=CC2=N1,[C][C][O][C][=Branch1][C][=O][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2]
30889,11.917730555730405,-3.281617117712083,-0.204553,-0.021824,C[C@H1]1CCCCN1[C@@H1](C)C(=O)O,[C][C@H1][C][C][C][C][N][Ring1][=Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O]
8976,12.171928914979752,-4.2711337040904604,-0.197135,-0.055423,CCOC(=O)C=1C(C)=NSC=1N,[C][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][S][C][=Ring1][=Branch1][N]
18624,12.27660772720999,-4.936973540700928,-0.210921,-0.090025,CCC1=CC=CC2=C(Cl)C=CN=C12,[C][C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][N][=C][Ring1][O][Ring1][#Branch1]
20834,12.729673054089355,-4.221746011201628,-0.224468,-0.058053,O=C(O)[C@H1](CCC1=CC=CC=C1)C(F)(F)F,[O][=C][Branch1][C][O][C@H1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
9624,12.822131406220445,-3.526700880400558,-0.21035,-0.045077,OB(O)C1=NC=C[NH1]1,[O][B][Branch1][C][O][C][=N][C][=C][NH1][Ring1][Branch1]
13633,12.29815938341932,-4.690285689564491,-0.203352,-0.046059,COC1=CC=CC(Br)=C1,[C][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
25881,13.476626704820564,-5.693455395190107,-0.243199,-0.089002,FC1=NC=CC(I)=C1F,[F][C][=N][C][=C][C][Branch1][C][I][=C][Ring1][#Branch1][F]
21865,11.091871535645623,-5.631561254584891,-0.179656,-0.09208,CC(C)(C)C1=CC(C2=CC=CC=C2)=C3C(N)=C(C(=O)NC4=CC=CC(C(F)(F)F)=C4)SC3=N1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][C][N][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][S][C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][=N]
1057,12.024051007590552,-4.957247640470753,-0.205551,-0.08472,NC(=O)CN1C=CC2=CC=C(C(=O)O)C=C21,[N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][Ring1][N]
33890,10.792970673479516,-3.3197440824720923,-0.155957,-0.02548,NCC1=CC=C(N2CCCCC2)C=C1,[N][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N]
9937,12.167261956370488,-4.51566317870851,-0.201867,-0.067194,CC(C)(C)NC(=O)C1=CC=C(F)C(B(O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
25378,11.75374781799026,-3.3973650926307637,-0.179101,-0.040352,NC1=CC=C(F)C=C1,[N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
10990,12.132505346071314,-4.6036151171308575,-0.199139,-0.077486,CN1C=C2C=C(B(O)O)C=NC2=N1,[C][N][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=N][C][Ring1][=Branch2][=N][Ring1][N]
12243,12.622895185315198,-4.840923336578911,-0.210036,-0.028657,BrC#CC1CC1,[Br][C][#C][C][C][C][Ring1][Ring1]
2556,13.305008288371848,-6.139830081390402,-0.251449,-0.134803,O=[N+1]([O-1])C1=CC2=C(C([N+1](=O)[O-1])=C1)CCCC2,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][N][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][C][C][C][Ring1][O]
23678,10.653528176093769,-5.153058268584654,-0.16948,-0.078089,COC1=CC2=C(NC3=CC=C(Br)C=C3F)N=CN=C2C=C1OCC4CCN(C)CC4,[C][O][C][=C][C][=C][Branch1][=C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F][N][=C][N][=C][Ring1][#C][C][=C][Ring2][Ring1][Ring1][O][C][C][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1]
11394,12.54070517615073,-4.393401706718982,-0.225782,-0.062169,CC(C)(C)OC(=O)N1C=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][=C]
27774,12.367537637471251,-4.598703259519121,-0.212886,-0.067635,COC(=O)[C@@H1](NC(=O)C1=CC=CC=C1)C(C)C,[C][O][C][=Branch1][C][=O][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C]
28231,11.335109304089851,-5.696750375179923,-0.187619,-0.103645,CN(C)C1=CC=C(/C=C(\C#N)C(=O)C2=CC=CC=C2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Ring1][/C][=C][Branch1][Ring1][\C][#N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
3034,11.494039231242452,-6.191756016358889,-0.199038,-0.119273,O=[N+1]([O-1])C1=CC=C(NC2=C3C=CC=CC3=NC4=CC=CC=C24)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1]
17483,12.631574950100692,-4.843233006247387,-0.222511,-0.083286,CCOC(=O)C1=CC(Cl)=C(O)C(Cl)=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch1][C][Cl][=C][Ring1][=Branch2]
2401,11.37273340957311,-6.089241022845167,-0.203631,-0.133341,O=[N+1]([O-1])C1=CC=C(NN/C2=C/CCCCCCCC2)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#C][N][N][/C][=C][/C][C][C][C][C][C][C][C][Ring1][#Branch2][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][Branch1]
23524,12.744013795310703,-5.912923538809559,-0.212286,-0.126095,O=C(O)CCCC(=O)C1=CC(F)=CC=C1F,[O][=C][Branch1][C][O][C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F]
12317,12.564375480827149,-6.263805574265385,-0.218848,-0.051949,CC(C)C[C@@H1](Br)C(=O)N[C@@H1](CC(C)C)C(=O)O,[C][C][Branch1][C][C][C][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
32323,11.995524083629816,-4.627880526379144,-0.205595,-0.068573,CCCC1=CC=CC(C2=CC=CC=C2)=N1,[C][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N]
33253,10.870267600629406,-3.152534120130196,-0.157407,-0.015284,COC1=CC=CC2=C1NCC2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][Ring1][Branch1]
11468,12.972058574018083,-4.850205280780232,-0.240447,-0.086703,CC1(C)OB(C2=CC=C(F)C(C#N)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][#N][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
20588,14.3159644216558,-6.398941386683066,-0.291665,-0.134419,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Cl,[O][=C][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][=Branch1][C][=O][Cl]
3080,12.616748764640938,-5.226122252568465,-0.223128,-0.110558,CCCCOC1=CC=C([N+1](=O)[O-1])C=C1,[C][C][C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
14848,11.652773239197405,-5.489534256410635,-0.193096,-0.03889,COC1=CC=C([C@@H1](CCBr)NC(=O)OC(C)(C)C)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C@@H1][Branch1][Ring2][C][C][Br][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][C]
11280,11.891096701041048,-3.8627961863500913,-0.193654,-0.03989,CCC1=CC(O)=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
24243,11.65711203313382,-4.923149808478274,-0.183642,-0.054474,CN(C)CC1=CC=CC(Br)=C1F,[C][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][F]
24589,11.676906675089992,-4.721354120921285,-0.185695,-0.083946,CN(C)CCOC1=CC=C(F)C=C1C#N,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][#N]
26189,12.506019314451994,-5.616546769010441,-0.221577,-0.105972,O=C(O)C1=CC(I)=CC=2[NH1]N=CC1=2,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][I][=C][C][NH1][N][=C][C][Ring1][#Branch2][=Ring1][Branch1]
27432,10.944385466645535,-5.445048080963897,-0.187749,-0.077104,CCCCOC1=CC=C(C(=O)NCC(=O)N/N=C/C2=CC=C(OC(=O)C3=CC=C(OCCC)C=C3)C=C2)C=C1,[C][C][C][C][O][C][=C][C][=C][Branch2][Ring2][=N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][O][C][C][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring2][C]
26808,12.009061828241428,-3.684795974069823,-0.202008,-0.044064,CC(C)[C@H1](N)C(=O)N[C@@H1](C)C(=O)O,[C][C][Branch1][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O]
5328,11.730214112538572,-4.320850922181562,-0.199967,-0.055116,CC(C)OC(=O)OCOP(=O)(CO[C@H1](C)CN1C=NC2=C(N)N=CN=C21)OCOC(=O)OC(C)C,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][O][C][O][P][=Branch1][C][=O][Branch2][Ring1][Branch2][C][O][C@H1][Branch1][C][C][C][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][O][C][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
19624,11.183660769278717,-4.717359274013112,-0.186086,-0.059993,CN1CCC(OC(=O)C(OC2=CC=C(Cl)C=C2)OC3=CC=C(Cl)C=C3)CC1,[C][N][C][C][C][Branch2][Ring1][P][O][C][=Branch1][C][=O][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][#Branch2]
14309,11.5088101783686,-4.681304699008241,-0.185763,-0.058204,BrC1=CC=C(NC2CC2)N=C1,[Br][C][=C][C][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][N][=C][Ring1][#Branch2]
22278,13.353972578089625,-5.391590166689687,-0.24881,-0.089672,OCC1=CC(C(F)(F)F)=NC=C1Br,[O][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][Ring1][#Branch2][Br]
24312,11.98600812482228,-4.482035280687597,-0.199341,-0.07504,OCCNC1=NC=C(Cl)C=C1F,[O][C][C][N][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][F]
24400,11.212115039870596,-4.282658651028524,-0.172087,-0.065092,NC1=CC=C(F)C2=CC=CC=C12,[N][C][=C][C][=C][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
33132,13.058439621410963,-3.997974175820295,-0.210252,-0.040892,O=C(O)C[C@H1]1CCNC1=O,[O][=C][Branch1][C][O][C][C@H1][C][C][N][C][Ring1][Branch1][=O]
27367,11.169990234986944,-5.6479409160450444,-0.184244,-0.092437,CC1=CC=C(C(=O)OC2=CC=C3C=CC=CC3=C2/C=N/NC(=O)COC4=CC=CC=C4C)C=C1,[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][/C][=N][/N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][P]
25459,11.971447518719753,-4.530858073216867,-0.21423,-0.05951,CC1=CC(Cl)=CC=C1NC(=O)OC2=CC=C(F)C=C2,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
17595,12.083108129331112,-5.06060780763436,-0.217174,-0.05972,O=C(NC1=C(Cl)C=CC=C1Cl)OCCC2=CC=CC=C2,[O][=C][Branch1][=C][N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
