file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
33391,12.239724033042505,-4.712408776778565,-0.208553,-0.078668,CCC1=NN=C(C2=CC=CC(O)=C2)O1,[C][C][C][=N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O][Ring1][N]
19285,11.421952122150916,-5.7614652080368405,-0.187368,-0.095789,COC1=CC=C(NC(=O)CCC(=O)C2=CC=C(Cl)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2]
13867,12.308235616725124,-5.217024526834791,-0.21671,-0.096867,CCC1=CC(Cl)=C2C=C(Br)C=CC2=N1,[C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Branch1][C][Br][C][=C][C][Ring1][#Branch1][=N][Ring1][N]
2047,12.998421951369426,-5.359574520420118,-0.230129,-0.10986,O=C(O)C=1C=CN2N=CN=C2C=1,[O][=C][Branch1][C][O][C][C][=C][N][N][=C][N][=C][Ring1][Branch1][C][=Ring1][=Branch2]
15187,11.941980454710308,-2.854857208749844,-0.199265,-0.006259,CC1=CC[C@@H1]2[C@@H1](C1)C2(C)C,[C][C][=C][C][C@@H1][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][Ring2][Branch1][C][C][C]
30010,10.93151411942976,-2.718148872639853,-0.160252,0.013385,NCCCNCCCN,[N][C][C][C][N][C][C][C][N]
8818,11.041299075804996,-5.444287805620928,-0.185982,-0.076406,C=CCOC(=O)CSC1=NC2=CC=C(N)C=C2S1,[C][=C][C][O][C][=Branch1][C][=O][C][S][C][=N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
3122,12.75986937290036,-4.719405269098967,-0.235256,-0.102877,CCCCCOC(=O)CCCCCCC[N+1](=O)[O-1],[C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][N+1][=Branch1][C][=O][O-1]
10551,12.352000156470266,-4.166364823449922,-0.213156,-0.055012,COC(=O)CC1=CC=CC(B(O)O)=C1,[C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
14307,12.120983392333253,-5.0149180896525865,-0.206816,-0.070633,CC(C)(C)OC(=O)NC1=CC=C(Br)C=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
1283,12.406084467960234,-4.475978928420545,-0.205035,-0.080742,COC=1C=C(C(=O)O)N(C)N=1,[C][O][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][C][C][N][=Ring1][=Branch2]
26331,12.862415931171284,-5.265885958980684,-0.226727,-0.107409,ClC1=NC=NC=2[NH1]N=C(I)C1=2,[Cl][C][=N][C][=N][C][NH1][N][=C][Branch1][C][I][C][Ring1][#Branch2][=Ring1][=Branch1]
24517,12.513533632101735,-5.101779139079553,-0.214666,-0.093236,CC1=CC=C(F)C=C1C(=O)C[C@@H1](C)CC(=O)O,[C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][C@@H1][Branch1][C][C][C][C][=Branch1][C][=O][O]
19411,11.86478148716388,-4.6290873342274885,-0.202945,-0.067557,NC1=NC(O)=NC=C1C2=CC=C(Cl)C=C2,[N][C][=N][C][Branch1][C][O][=N][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
31451,10.530045202310426,-3.169785622024373,-0.160033,0.01519,CCCCCCCCCCCCN1CCN(CCCCCCCCCCCC)CC1,[C][C][C][C][C][C][C][C][C][C][C][C][N][C][C][N][Branch1][=N][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring2][Ring1][C]
27952,12.014180489450167,-4.775215302210579,-0.200843,-0.05269,O=C(O)C[C@H1](NCC1=CC=CC=C1)C(=O)O,[O][=C][Branch1][C][O][C][C@H1][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
1750,12.741072830430207,-4.239395065797902,-0.20462,-0.07558,O=CC=1C=NN(C2CCCCC2)C=1,[O][=C][C][C][=N][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Ring1][O]
28886,11.38101779852122,-5.065835584959228,-0.184956,-0.078551,CC1=CC=C(C(=O)NC2=CC=CC3=CC=CC=C23)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1]
18119,12.895626412445887,-4.809438849020699,-0.232922,-0.070422,O=C=NCC1=CC=C(Cl)C(Cl)=C1,[O][=C][=N][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
24969,12.9892997357287,-5.758673359443271,-0.237815,-0.121982,FC1=CC=C2N=C(Cl)N=C(Cl)C2=C1,[F][C][=C][C][=C][N][=C][Branch1][C][Cl][N][=C][Branch1][C][Cl][C][Ring1][Branch2][=C][Ring1][N]
17391,12.142039264140722,-4.80132371249074,-0.199267,-0.090917,OC1=NN=C2C=C(Cl)C=CN12,[O][C][=N][N][=C][C][=C][Branch1][C][Cl][C][=C][N][Ring1][#Branch2][Ring1][#Branch1]
18107,11.933551575347398,-5.424360101874382,-0.213689,-0.073023,O=C(COC1=CC=C(Cl)C=C1Cl)NC2=CC=CC(Cl)=C2,[O][=C][Branch1][#C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
14532,13.83244100613885,-5.914095244474087,-0.252799,-0.136328,N#CC1=CC=NC(Br)=N1,[N][#C][C][=C][C][=N][C][Branch1][C][Br][=N][Ring1][#Branch1]
25643,13.27618285973942,-4.381404376820503,-0.241192,-0.069629,OCC1=CC=NC(F)=C1,[O][C][C][=C][C][=N][C][Branch1][C][F][=C][Ring1][#Branch1]
12660,12.04042822004948,-5.110531013007286,-0.215956,-0.098998,CCOC1=C(Br)C=C(C=O)C=C1OC,[C][C][O][C][=C][Branch1][C][Br][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][=Branch2][O][C]
21516,10.819888338895096,-5.416486871143804,-0.188298,-0.071652,CC1=CC(C2=CC=C(NC(=O)NC3=CC=CC=C3C(F)(F)F)C(C)=C2)=CC=C1NC(=O)NC4=CC=CC=C4C(F)(F)F,[C][C][=C][C][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][C][=C][Ring2][Ring1][Branch1][=C][C][=C][Ring2][Ring1][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
27460,11.439684986631804,-5.830076383990409,-0.190567,-0.109022,O=C(N/N=C/C1=CC=CC=C1O)C2=CC=C3C=CC=CC3=N2,[O][=C][Branch1][=N][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
10968,12.321638394781036,-4.371363789928227,-0.202014,-0.068462,OB(O)C1=CN=C(C2CC2)N=C1,[O][B][Branch1][C][O][C][=C][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring1][=Branch2]
31651,13.095161954350376,-4.523667838580542,-0.2294,-0.085931,CC=1ON=C(C(=O)O)C=1C,[C][C][O][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Ring1][Branch2][C]
21878,12.169941151430592,-4.722761745948072,-0.214176,-0.064594,O=C(CC1=CC=CC=C1)NC2=CC=CC(C(F)(F)F)=C2,[O][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
29358,11.649254584780294,-4.401402557051086,-0.183889,-0.05764,COC(=O)CNC(=O)C1=CC=CC(N)=C1,[C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1]
10434,12.682130811221246,-4.606001521827617,-0.231179,-0.070607,OB(O)C1=CC(C2OCCO2)=CC(C(F)(F)F)=C1,[O][B][Branch1][C][O][C][=C][C][Branch1][Branch2][C][O][C][C][O][Ring1][Branch1][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#C]
23640,13.185767509484911,-5.376170237215332,-0.244238,-0.089974,CS(=O)(=O)C1=CC=C(Br)C(F)=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][F][=C][Ring1][Branch2]
21305,12.743174880177222,-6.007816187001367,-0.217655,-0.134843,NC1=CC(C(F)(F)F)=C(F)C=C1[N+1](=O)[O-1],[N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][F][C][=C][Ring1][O][N+1][=Branch1][C][=O][O-1]
26701,12.100507931167645,-5.349864275070041,-0.211567,-0.099655,COC1=CC=CC(C(=O)[C@@H1](CCC#N)C2=CC=CC=C2)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C@@H1][Branch1][Branch1][C][C][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1]
34103,11.238212837858525,-3.9610327943303543,-0.180629,-0.044254,CCC1=C(C)N=C(N)N=C1N2CCOCC2,[C][C][C][=C][Branch1][C][C][N][=C][Branch1][C][N][N][=C][Ring1][Branch2][N][C][C][O][C][C][Ring1][=Branch1]
25837,11.585383020814124,-5.922097183240868,-0.198166,-0.09232,O=C(O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1,[O][=C][Branch1][C][O][C][C][=C][C][Branch1][C][I][=C][Branch2][Ring1][Ring1][O][C][=C][C][Branch1][C][I][=C][Branch1][C][O][C][Branch1][C][I][=C][Ring1][=Branch2][C][Branch1][C][I][=C][Ring2][Ring1][C]
29510,11.028068543388889,-4.097656232119507,-0.165953,-0.053871,CCNC1=CC=C2C=CC=CC2=C1,[C][C][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
9596,11.761831389764568,-5.275675116228397,-0.207063,-0.098477,CC(C)C[C@H1](NC(=O)[C@H1](CC1=CC=CC=C1)NC(=O)C2=CN=CC=N2)B(O)O,[C][C][Branch1][C][C][C][C@H1][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1][B][Branch1][C][O][O]
26222,12.469093715339106,-5.421401994071943,-0.220518,-0.098542,OC1=NC(O)=C2C=CC(I)=CC2=N1,[O][C][=N][C][Branch1][C][O][=C][C][=C][C][Branch1][C][I][=C][C][Ring1][#Branch1][=N][Ring1][N]
7070,11.406747159567663,-6.821105085644218,-0.204407,-0.134319,O=S(=O)(O)C1=CC=CC=C1/N=N/C2=C(S(=O)(=O)O)C=C3C=C(NC4=NC(Cl)=NC(Cl)=N4)C=CC3=C2O,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][Branch1][S][N][C][=N][C][Branch1][C][Cl][=N][C][Branch1][C][Cl][=N][Ring1][Branch2][C][=C][C][Ring1][#C][=C][Ring2][Ring1][#Branch1][O]
21953,12.392078966264968,-5.389635600559022,-0.227789,-0.093696,NS(=O)(=O)C1=CC=C(OC2=CC(C(F)(F)F)=CC=N2)C=C1,[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=N][Ring1][#Branch2][C][=C][Ring1][P]
33727,11.419337961382906,-4.252657979308044,-0.182265,-0.053414,COC1=CC=C(N2CC[C@@H1](C(=O)O)C2=O)C=C1,[C][O][C][=C][C][=C][Branch1][S][N][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][Branch2][=O][C][=C][Ring1][#C]
1201,12.418915815009855,-4.0296749908206895,-0.207235,-0.051758,O=C(O)CCN1C=CN=C1,[O][=C][Branch1][C][O][C][C][N][C][=C][N][=C][Ring1][Branch1]
30694,11.614136068180176,-3.87034560618984,-0.183822,-0.0579,CN1CCC[C@H1]1C2=CC=CN=C2,[C][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1]
2400,10.43334656004826,-6.161099015320561,-0.168766,-0.129657,O=C(O)[C@@]12CC3=C(NNC4=CC=C([N+1](=O)[O-1])C=C4[N+1](=O)[O-1])[C@@H1](C[C@@H1](C3)C1)C2,[O][=C][Branch1][C][O][C@@][C][C][=C][Branch2][Ring1][#Branch1][N][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C@@H1][Branch1][=N][C][C@@H1][Branch1][Branch1][C][Ring2][Ring1][Ring2][C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][Branch2]
28300,10.588867221010094,-4.154692664999539,-0.165037,-0.044551,CN(C)C1=CC=C(CC2=CC=C(N(C)C)N=C2)C=N1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][N][=C][Ring1][=Branch2][C][=N][Ring1][S]
4709,11.58458056842018,-2.944555277039917,-0.17313,-0.013064,C1=CC([C@@H1]2CCCCN2)=N[NH1]1,[C][=C][C][Branch1][=Branch2][C@@H1][C][C][C][C][N][Ring1][=Branch1][=N][NH1][Ring1][O]
29044,11.194098636767514,-4.799149281481991,-0.194203,-0.068973,COC1=CC(C(=O)NC2=CC=CC=C2)=CC(OC)=C1OC,[C][O][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring1][P][O][C]
13266,11.902119332919696,-5.502143561720555,-0.208147,-0.100657,CC(=O)C1=CC=C2C(=C1)C(Br)=CC3=CC=CC=C32,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][Br][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N]
28162,12.44825226621932,-4.571155115229905,-0.206706,-0.070015,CN(C)C(=O)C1=CC=CN=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1]
31176,12.180143099550946,-3.9873441986675897,-0.206597,-0.063676,CC(C)(C)OC(=O)N1C[C@@H1]2CCC(=O)[C@@H1]2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][=Branch1][C][=O][C@@H1][Ring1][=Branch1][C][Ring1][=Branch2]
10545,12.238017087010284,-4.677705500038388,-0.211578,-0.076381,CC1=NN=C(C2=CC=CC(B(O)O)=C2)O1,[C][C][=N][N][=C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][O][Ring1][=C]
9073,11.607871007536875,-6.247276796549245,-0.207376,-0.124833,CC1=CC([Se][Se]C2=CC(C)=C(C)C=C2[N+1](=O)[O-1])=C([N+1](=O)[O-1])C=C1C,[C][C][=C][C][Branch2][Ring1][=Branch1][Se][Se][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][=Branch1][C]
7607,11.531488369986842,-4.740982503659307,-0.187359,-0.076257,CC=1SC(N2C=CC=C2)=C(C(=O)O)C=1C,[C][C][S][C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Ring1][=N][C]
24021,12.20842947827266,-5.339350216779579,-0.204549,-0.112915,CCCNC1=C([N+1](=O)[O-1])C=CC(F)=C1F,[C][C][C][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][F]
33676,12.169385230701966,-4.474049940628517,-0.208482,-0.065857,N#CCCN1C(=O)CN(C2=CC=CC=C2)C1=O,[N][#C][C][C][N][C][=Branch1][C][=O][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O]
33761,10.584174684059104,-3.6911347765212974,-0.155887,-0.027357,NC1=CC=CC=C1CN2CCC(CO)CC2,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][C][Branch1][Ring1][C][O][C][C][Ring1][Branch2]
1709,11.940232964291503,-5.160275442110693,-0.212394,-0.08772,CC1=CC=CC=C1N2N=C(C3=CC=CN=C3)C=C2C(=O)O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][O][C][=Branch1][C][=O][O]
7461,13.449473392140568,-6.167031285428174,-0.239609,-0.140329,O=C1C=CS(=O)(=O)C2=CC=CC=C21,[O][=C][C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N]
13069,12.104486179365026,-4.864024931352741,-0.194841,-0.060923,CC1=NC(N)=NC(C)=C1Br,[C][C][=N][C][Branch1][C][N][=N][C][Branch1][C][C][=C][Ring1][Branch2][Br]
8300,12.28303278852874,-5.390364855362131,-0.214531,-0.102888,O=CC1=CC=CC(C2=NC=CS2)=C1,[O][=C][C][=C][C][=C][C][Branch1][Branch2][C][=N][C][=C][S][Ring1][Branch1][=C][Ring1][O]
27875,11.161517001700611,-4.7306113031208055,-0.175274,-0.065682,COC1=CC=C(C2=CC(NC(C)C)=C3C=CC=CC3=N2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=C][C][=C][Ring2][Ring1][Ring2]
13895,12.355719355952507,-5.031821562848269,-0.216441,-0.091871,COC1=NC=NC2=CC=C(Br)C=C12,[C][O][C][=N][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][O][Ring1][#Branch1]
26296,13.361926897621217,-5.693062468350851,-0.241939,-0.111273,N#CC1=CC=C(I)C=N1,[N][#C][C][=C][C][=C][Branch1][C][I][C][=N][Ring1][#Branch1]
18577,11.443087450070268,-4.824985853869961,-0.194033,-0.07759,COC1=C[C@H1](O)C[C@H1](C)[C@]12OC3=C(Cl)C(OC)=CC(OC)=C3C2=O,[C][O][C][=C][C@H1][Branch1][C][O][C][C@H1][Branch1][C][C][C@][Ring1][Branch2][O][C][=C][Branch1][C][Cl][C][Branch1][Ring1][O][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Ring1][=C][=O]
32130,12.54483362906971,-5.818079598309268,-0.222252,-0.110353,O=CC1=CC=CC(C2=CC=C(C(=O)O)C=N2)=C1,[O][=C][C][=C][C][=C][C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][=Branch2][=C][Ring1][#C]
11069,12.89854043843976,-2.889599669331716,-0.231014,0.01006,CC(C)CB1OC(C)(C)C(C)(C)O1,[C][C][Branch1][C][C][C][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
25729,12.460779122178693,-5.598698257780617,-0.214392,-0.08008,IC#CC1=CC=CC=N1,[I][C][#C][C][=C][C][=C][C][=N][Ring1][=Branch1]
33281,11.218111527939657,-3.138126167741213,-0.163053,-0.023871,C1=CC=C2C(=C1)CCCN2,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][N][Ring1][#Branch1]
27566,10.697578431333548,-5.647561594701115,-0.174184,-0.087889,OC1=CC=C(/C=N/C2=CC=C(/N=C/C3=CC=C(O)C=C3)C=C2)C=C1,[O][C][=C][C][=C][Branch2][Ring1][#Branch2][/C][=N][/C][=C][C][=C][Branch1][=C][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1]
15092,13.088039475099798,-2.0002998353998094,-0.238868,0.030039,CC(C)C1CC1,[C][C][Branch1][C][C][C][C][C][Ring1][Ring1]
11706,12.214913587458756,-4.043066612360846,-0.202455,-0.058645,CC1(C)OB(C2=CN=C(N)N=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][N][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][O][C][Ring1][=N][Branch1][C][C][C]
26390,11.944266450819391,-6.232922994040628,-0.20146,-0.079794,CCCCC1=CC=C(NC(=O)CI)C=C1,[C][C][C][C][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][C][I][C][=C][Ring1][O]
24197,11.509689365780002,-3.5956211733087686,-0.19307,-0.031936,CNCCCOC1=CC=CC=C1F,[C][N][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
14488,11.13752832832531,-4.6565075868126975,-0.174351,-0.075995,NC1=NC=C(Br)N=C1N2CCNCC2,[N][C][=N][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][N][C][C][N][C][C][Ring1][=Branch1]
27559,11.32632613750895,-5.079813059330101,-0.182235,-0.08548,OC1=CC=C(/N=C/C2=CC=CC=C2)C=C1,[O][C][=C][C][=C][Branch1][O][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
22978,13.701712559388673,-6.020906854880984,-0.261616,-0.142055,O=[N+1]([O-1])C1=CC(F)=C(Cl)C(F)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][=Branch2]
12220,13.166790285983009,-4.8083384361801365,-0.22958,-0.05425,Br[C@@H1]1CCCC[C@H1]1Br,[Br][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][Br]
9485,11.797780930300362,-4.174399959644477,-0.212682,-0.016787,CCCC[Sn](C#C[Si](C)(C)C)(CCCC)CCCC,[C][C][C][C][Sn][Branch1][O][C][#C][Si][Branch1][C][C][Branch1][C][C][C][Branch1][Branch1][C][C][C][C][C][C][C][C]
3112,13.711092463199645,-5.458656574169762,-0.255557,-0.117273,CCC(CC)(C[N+1](=O)[O-1])C[N+1](=O)[O-1],[C][C][C][Branch1][Ring1][C][C][Branch1][#Branch1][C][N+1][=Branch1][C][=O][O-1][C][N+1][=Branch1][C][=O][O-1]
28666,11.09754829445853,-4.264654220771846,-0.186554,-0.039832,CCCCOC(=O)NC1=CC=C(CC2=CC=C(NC(=O)OCCCC)C=C2)C=C1,[C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][O][C][C][C][C][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Branch1]
26059,12.030064366477529,-5.074148273351225,-0.204244,-0.069091,IC=1C=NN(CC2=CC=CC=N2)C=1,[I][C][C][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Ring1][N]
1752,10.872406113119048,-5.199237240350946,-0.176717,-0.080984,CC1=C(O)C(CN(C)C)=CC=2C(=O)C(C=3C=NN(C4=CC=CC=C4)C=3)=COC1=2,[C][C][=C][Branch1][C][O][C][Branch1][#Branch1][C][N][Branch1][C][C][C][=C][C][C][=Branch1][C][=O][C][Branch2][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][=C][O][C][Ring2][Ring1][O][=Ring2][Ring1][C]
21608,11.792860365174093,-4.835473517488046,-0.192647,-0.050517,NC1=CC(C(F)(F)F)=CC(Cl)=C1N,[N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][C][Cl][=C][Ring1][O][N]
26809,12.064596213920922,-3.8402412605575487,-0.196332,-0.050995,CC[C@H1](N)C(=O)N[C@@H1](C)C(=O)O,[C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O]
26339,11.9147759853484,-5.042282559689947,-0.194463,-0.079053,CN(C)C1=CN=CC(I)=N1,[C][N][Branch1][C][C][C][=C][N][=C][C][Branch1][C][I][=N][Ring1][#Branch1]
24493,12.43676242146662,-5.897387690472961,-0.216427,-0.071849,O=C(NCCO)C1=CC(F)=CC=C1Br,[O][=C][Branch1][Branch1][N][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Br]
7910,10.922971225980756,-3.4802816354992734,-0.165346,-0.036126,NC[C@H1]1CCCN(CC2=CC=CS2)C1,[N][C][C@H1][C][C][C][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][Ring1][N]
31177,12.159453487809415,-3.8409688827024553,-0.201874,-0.059505,CC(C)(C)OC(=O)N1C[C@@H1]2CCCC(=O)[C@H1]2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][C][=Branch1][C][=O][C@H1][Ring1][#Branch1][C][Ring1][#Branch2]
8087,12.93849924771898,-4.857934293220145,-0.21631,-0.099684,CC(C)C1=NC(C=O)=CS1,[C][C][Branch1][C][C][C][=N][C][Branch1][Ring1][C][=O][=C][S][Ring1][#Branch1]
10314,12.473844211719673,-4.889688985999971,-0.219477,-0.081966,COC(=O)C1=CC=C(B(O)O)C=C1C,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C]
27672,10.905635369989266,-6.32430569533914,-0.180916,-0.12114,OC1=CC=C(N=NC2=CC=C(N=NC3=CC=CC=C3)C=C2)C=C1,[O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][=N][C][=C][C][=C][Branch1][O][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1]
27721,12.382526272599948,-6.219562393040331,-0.195616,-0.152705,O=N[C@@H1]1CCC[C@@H1](N=O)C1=O,[O][=N][C@@H1][C][C][C][C@@H1][Branch1][Ring1][N][=O][C][Ring1][Branch2][=O]
