file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
30897,11.34608431671785,-3.346376304500157,-0.172733,-0.033026,C[C@@H1]1CCC[C@@H1](C)N1CC(=O)O,[C][C@@H1][C][C][C][C@@H1][Branch1][C][C][N][Ring1][#Branch1][C][C][=Branch1][C][=O][O]
29502,11.548365720632738,-3.7254271671572528,-0.206499,-0.030467,CCNC(=O)NC1=C(C(C)C)C=CC=C1C(C)C,[C][C][N][C][=Branch1][C][=O][N][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][C][C]
24243,11.65711203313382,-4.923149808478274,-0.183642,-0.054474,CN(C)CC1=CC=CC(Br)=C1F,[C][N][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][F]
7189,11.500297217018591,-4.996110934890202,-0.176336,-0.016143,O=S(=O)(O)CCCN1CCCCC1,[O][=S][=Branch1][C][=O][Branch1][C][O][C][C][C][N][C][C][C][C][C][Ring1][=Branch1]
5357,11.730358602942545,-5.02109797986174,-0.220016,-0.078814,COP(=S)(OC)OC1=CC=C(S(=O)(=O)N(C)C)C=C1,[C][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][=C][C][=C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N]
17015,13.156715141118069,-6.340875289569099,-0.249414,-0.116325,O=C(O)/C(Cl)=C(/Cl)C(Cl)=C(Cl)Cl,[O][=C][Branch1][C][O][/C][Branch1][C][Cl][=C][Branch1][C][/Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][Cl]
26866,11.932924633911208,-4.621491655688167,-0.208228,-0.075624,CCCC[C@@H1](C=O)NC(=O)[C@H1](CC(C)C)NC(=O)[C@H1](CC(C)C)NC(C)=O,[C][C][C][C][C@@H1][Branch1][Ring1][C][=O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][Branch1][C][C][=O]
2362,11.77948370968034,-6.28493518788258,-0.189218,-0.139147,CN(C)CCC1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][N][Branch1][C][C][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
7131,11.305412307128975,-6.255753295148887,-0.190723,-0.12312,O=S(=O)(O)C1=CC=C(/N=N/C2=CC=C(O)C3=CC=CC=C23)C=C1,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][/N][=N][/C][=C][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1]
4384,11.689907546672618,-3.857625280020123,-0.178796,-0.051953,COC1=NC(N)=NC=2N=C[NH1]C1=2,[C][O][C][=N][C][Branch1][C][N][=N][C][N][=C][NH1][C][Ring1][#Branch2][=Ring1][Branch1]
11989,11.85624158692416,-5.1319509679896935,-0.200763,-0.086965,CCN1C(=O)C(=O)[NH1]C2=CC(B3OC(C)(C)C(C)(C)O3)=C(F)C=C21,[C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][NH1][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Branch1][C][F][C][=C][Ring1][S][Ring2][Ring1][=Branch1]
9329,12.466871120862368,-3.8389658809904894,-0.234939,-0.037927,C=C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,[C][=C][Si][Branch1][#Branch2][O][Si][Branch1][C][C][Branch1][C][C][C][Branch1][#Branch2][O][Si][Branch1][C][C][Branch1][C][C][C][O][Si][Branch1][C][C][Branch1][C][C][C]
10975,11.584509819821289,-4.092144371958203,-0.184568,-0.057447,OB(O)C1=CN=C(N2CCOCC2)N=C1,[O][B][Branch1][C][O][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][N]
8322,12.703586684721213,-4.457223202448743,-0.212594,-0.084728,[N-1]=[N+1]=NC1=NC=CS1,[N-1][=N+1][=N][C][=N][C][=C][S][Ring1][Branch1]
31295,10.923377758321523,-3.3994995234687155,-0.167345,-0.021477,COC1=CC2=C(C=C1OC)CN(C)CC2,[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][N][Branch1][C][C][C][C][Ring1][O]
4868,12.260218541910843,-3.812767946518916,-0.210059,-0.053458,C1CN[C@H1](C2=NN=N[NH1]2)C1,[C][C][N][C@H1][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][Ring1][#Branch2]
26860,12.265875708809862,-4.495131118658223,-0.226608,-0.056577,COC(=O)C[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)O,[C][O][C][=Branch1][C][=O][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
11121,12.614278822169783,-3.828909783831379,-0.216102,-0.041282,CC1(C)OB(C2=CC=N[NH1]2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][Branch2][C][=C][C][=N][NH1][Ring1][Branch1][O][C][Ring1][O][Branch1][C][C][C]
33398,10.722406564056577,-4.74064671991898,-0.169047,-0.062049,O=C(C1CC1)N2CC[C@@H1](C=C3NNC(=O)N3C4=CC=C(C5=CC=C6OC=CC6=C5)C=C4)C2,[O][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][C][C@@H1][Branch2][Ring2][Ring1][C][=C][N][N][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][Branch1][=C][C][=C][C][=C][O][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][C][=C][Ring1][#C][C][Ring2][Ring1][O]
11292,12.632616315070816,-5.253188762160754,-0.22866,-0.090647,COC(=O)C1=CC(F)=C(B2OC(C)(C)C(C)(C)O2)C(F)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P]
33307,10.947021940438871,-3.3791048789707103,-0.157418,-0.026245,CN1CCNCC2=CC=CC=C21,[C][N][C][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
27438,11.219567588550834,-5.300676583032095,-0.189605,-0.083222,O=C(O)COC1=CC=C(/C=N/NC(=O)C2=CC=C(O)C=C2O)C=C1,[O][=C][Branch1][C][O][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][C][=C][Ring2][Ring1][Ring1]
25301,12.838363584051873,-5.651010316836057,-0.237423,-0.109763,FC1=CC=C(C2=CC(Cl)=NC(Cl)=N2)C=C1,[F][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=N][C][Branch1][C][Cl][=N][Ring1][Branch2][C][=C][Ring1][=C]
2977,11.392215669239675,-5.767340335051713,-0.182438,-0.122553,O=C(NC1CCN(CC2=CC=CC=C2)CC1)OCC3=CC=C([N+1](=O)[O-1])C=C3,[O][=C][Branch2][Ring1][Branch1][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][O][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
32801,11.941572833930223,-5.3891988640090425,-0.202572,-0.098901,O=C(C[C@]1(O)C(=O)NC2=CC=CC=C21)C3=CC=CC=C3,[O][=C][Branch2][Ring1][Branch1][C][C@][Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
24929,12.31595728219849,-4.18388925166942,-0.209825,-0.059459,O=C(O)[C@H1]1CCC2=CC(F)=CC=C2O1,[O][=C][Branch1][C][O][C@H1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][Ring1][O]
26539,12.663019981699255,-5.106353580289666,-0.232198,-0.021203,CC(C)(C#N)O[C@@H1]1O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]1O,[C][C][Branch1][C][C][Branch1][Ring1][C][#N][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
26301,13.315506836389286,-5.654178493570464,-0.239242,-0.104802,ClC1=NC=C(I)C=N1,[Cl][C][=N][C][=C][Branch1][C][I][C][=N][Ring1][#Branch1]
10146,11.773488854269482,-4.2849375722797305,-0.197821,-0.047606,CC1=NC(OCC2=CC=CC=C2)=CC=C1B(O)O,[C][C][=N][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][B][Branch1][C][O][O]
32327,11.725155859738976,-4.897779904739281,-0.202925,-0.071458,C1=CC=C(C2=CC=CC(C3=CC=CC=C3)=N2)C=C1,[C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N][C][=C][Ring2][Ring1][C]
30297,12.274744317930487,-5.037566077061616,-0.199324,-0.08901,CC(=O)CN(CC(C)=O)N=O,[C][C][=Branch1][C][=O][C][N][Branch1][#Branch1][C][C][Branch1][C][C][=O][N][=O]
11670,11.373070825968544,-3.7921218723794414,-0.17618,-0.036124,CNC1=NC=C(B2OC(C)(C)C(C)(C)O2)C=C1C,[C][N][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][C]
2485,11.2483668946211,-5.418599533183048,-0.184737,-0.109252,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C2=CC=CC=C2[N+1](=O)[O-1],[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
12350,12.032798799874328,-5.340195390451119,-0.221425,-0.0664,C[C@]1(C2=CC=CC=C2)CC1(Br)Br,[C][C@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][Branch1][C][Br][Br]
19717,13.603536631943236,-5.922197591826995,-0.258898,-0.129552,N#CC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,[N][#C][C][=N][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][=Branch2][Cl]
13213,11.587294321442124,-4.248776330159956,-0.180334,-0.063462,NC1=NC=C2C(Br)=C[NH1]C2=N1,[N][C][=N][C][=C][C][Branch1][C][Br][=C][NH1][C][Ring1][=Branch1][=N][Ring1][#Branch2]
30253,12.147474117169716,-3.1113957139994675,-0.211681,-0.010765,NNC(=O)C1CCCC1,[N][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1]
13225,11.366798962580678,-5.016631294210488,-0.173048,-0.062163,NC1=N[NH1]C2=CC=CC(Br)=C12,[N][C][=N][NH1][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch2][Ring1][#Branch1]
2703,13.05185292675083,-5.887120708060515,-0.225365,-0.131982,CCCC(=O)C1=CC=CC([N+1](=O)[O-1])=C1,[C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
1597,11.634240371309872,-3.70822954305024,-0.182034,-0.043776,CC1=CC(O)=CC=C1N2C=CC=C2,[C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][N][C][=C][C][=C][Ring1][Branch1]
25483,12.285771303569495,-6.674612490259574,-0.206851,-0.117865,O=S(=O)(Cl)CCOC1=CC=C(F)C=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
32382,12.292879905209125,-4.144636023619996,-0.215892,-0.04723,CC[C@H1](CCCC1=C(O)N=C(O)N=C1O)C(=O)O,[C][C][C@H1][Branch2][Ring1][Ring1][C][C][C][C][=C][Branch1][C][O][N][=C][Branch1][C][O][N][=C][Ring1][Branch2][O][C][=Branch1][C][=O][O]
19390,11.47534853955965,-5.002267695746475,-0.187002,-0.073464,ClC1=CC=C([C@H1]2C=C(C3=CC=CC=C3)NC4=NC=NN42)C=C1,[Cl][C][=C][C][=C][Branch2][Ring1][Branch2][C@H1][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=N][N][Ring1][Branch1][Ring1][#C][C][=C][Ring2][Ring1][Branch1]
25210,11.048999788807208,-5.16153150187408,-0.18147,-0.075649,OC1=CC=C(C2=NC(C3=CC=NC=C3)=C(C4=CC=C(F)C=C4)[NH1]2)C=C1,[O][C][=C][C][=C][Branch2][Ring1][S][C][=N][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][NH1][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2]
8250,11.718435831181342,-5.01965606896941,-0.188728,-0.09168,CC=1SC(C2=CC=CN=C2)=NC=1O,[C][C][S][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][C][=Ring1][O][O]
25573,13.140797794558909,-4.274221064149533,-0.224222,-0.07989,OC1=NC(F)=C(F)C=C1F,[O][C][=N][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F]
7845,10.735545939627707,-5.142206249669044,-0.177051,-0.075112,CC1=C(C(=O)OC(C)C)C(C2=CN(C3=CC=CC=C3)N=C2C4=CC=CS4)C(C(=O)OC(C)C)=C(C)N1,[C][C][=C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][Branch2][Ring1][=Branch2][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][S][Ring1][Branch1][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=C][Branch1][C][C][N][Ring2][Ring2][Ring1]
8751,11.533986611901888,-3.9218622877184943,-0.178591,-0.033585,NC1=NC2=C(S1)COCC2,[N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][O][C][C][Ring1][#Branch1]
32093,13.387863606489738,-4.94936379744021,-0.229715,-0.095453,O=C(O)C1=CC(O)=CC=N1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][O][=C][C][=N][Ring1][#Branch1]
10151,12.890605982950827,-4.288899493879627,-0.220739,-0.065996,OB(O)C1=CN=C(O)N=C1O,[O][B][Branch1][C][O][C][=C][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O]
14059,11.885455044421237,-5.298213171193743,-0.208028,-0.092159,BrC1=CC=C(C2=NC3=CN=CC=C3[NH1]2)C=C1,[Br][C][=C][C][=C][Branch1][=C][C][=N][C][=C][N][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring1][#C]
7737,11.01803231026316,-5.060335425527925,-0.190944,-0.074468,C=C(NNC(=O)C1=CC(C=2C(C)=NN(C3=CC=CC=C3)C=2C)=N[NH1]1)C4=CC=CS4,[C][=C][Branch2][Ring2][#Branch1][N][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][=Branch1][C][C][Branch1][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N][C][=N][NH1][Ring2][Ring1][C][C][=C][C][=C][S][Ring1][Branch1]
14332,11.774402327549518,-4.816335476963031,-0.20327,-0.071502,CCOC1=CC=C(C2=CC(OCC)=NC=C2Br)C=N1,[C][C][O][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][Ring2][O][C][C][=N][C][=C][Ring1][=Branch2][Br][C][=N][Ring1][S]
9305,10.75427282194138,-4.837906180881284,-0.16991,-0.053024,C1=CC=C([Si](C2=CC=CC=C2)(C3=CC=CC=C3)N4CCN([Si](C5=CC=CC=C5)(C6=CC=CC=C6)C7=CC=CC=C7)CC4)C=C1,[C][=C][C][=C][Branch2][Branch1][#C][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][=C][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring2][N]
9008,12.768345055187918,-6.092473961749077,-0.229824,-0.122898,BrCC=1C=CC2=NSN=C2C=1,[Br][C][C][C][=C][C][=N][S][N][=C][Ring1][Branch1][C][=Ring1][=Branch2]
6222,12.733571574058452,-6.859318581381721,-0.234079,-0.131386,CN(C)S(=O)(=O)C1=CC=C(S(=O)(=O)Cl)C=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2]
2170,11.836872252901276,-5.625168030139742,-0.19843,-0.116313,COC1=CC=C(/C=C/[N+1](=O)[O-1])C=C1OC,[C][O][C][=C][C][=C][Branch1][Branch2][/C][=C][/N+1][=Branch1][C][=O][O-1][C][=C][Ring1][O][O][C]
2570,12.891330067659837,-5.346573376730367,-0.231487,-0.115886,O=[N+1]([O-1])C1=CC=CC2=C1CCC2,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Branch1]
4853,11.43784443458878,-4.537190617139563,-0.187874,-0.055575,C1=CC=C(NC=2[NH1]N=NC=2C3=CC=CC=C3)C=C1,[C][=C][C][=C][Branch1][P][N][C][NH1][N][=N][C][=Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
4799,13.822297561670052,-3.736353744210137,-0.245473,-0.061697,N#CC=1C=N[NH1]C=1,[N][#C][C][C][=N][NH1][C][=Ring1][Branch1]
18782,11.485063954997642,-4.595529096369247,-0.190541,-0.066507,COC1=CC=C(Cl)C=C1NC(=O)NC2=CC=CC=C2,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
2580,11.38190025124902,-5.959848364092847,-0.194051,-0.114733,O=[N+1]([O-1])C1=CC=C(N2CCC(O)CC2)C3=NC=CC=C13,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=N][C][=C][C][=C][Ring1][P][Ring1][=Branch1]
24648,11.426017445552407,-4.5774234411865145,-0.184162,-0.061465,NC1=CC=C(C2=CC(F)=CC(Cl)=C2)C=C1,[N][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=C]
26217,12.304180089291403,-5.437544103489981,-0.215595,-0.101027,ClC1=CC(I)=CC2=CC=CN=C12,[Cl][C][=C][C][Branch1][C][I][=C][C][=C][C][=C][N][=C][Ring1][O][Ring1][=Branch1]
12684,12.71490564436508,-6.200730748389455,-0.227963,-0.130567,O=[N+1]([O-1])C1=C(Br)C=C(Br)C(O)=C1Br,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][Ring1][=Branch2][Br]
14747,11.872768187752389,-6.048106426276022,-0.207239,-0.098433,BrCC1=C(CBr)C2=CC=CC=C2C3=CC=CC=C13,[Br][C][C][=C][Branch1][Ring1][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1]
21206,11.332381673448449,-5.5600668010794685,-0.196455,-0.096599,O=C1C(C=2C=NN(C3=CC=CC=C3)C=2)=C(C(F)(F)F)OC4=C5C(=CC=C14)OCCO5,[O][=C][C][Branch2][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][O][C][=C][C][=Branch1][=Branch2][=C][C][=C][Ring2][Ring1][=Branch2][Ring1][=Branch1][O][C][C][O][Ring1][=Branch2]
6582,10.605093140306558,-5.620431683484213,-0.174752,-0.090782,CCCCCCCCCCCCCCCCS(=O)(=O)N/N=C1\C=C(C2=CC=CC=C2)N(C)C3=CC=CC(S(=O)(=O)O)=C13,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][/N][=C][\C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring2][Ring1][Branch1][Ring1][#Branch2]
3150,11.074936769790586,-4.109386894219898,-0.143202,-0.049444,CCCC(=O)O[C@H1](CC(=O)[O-1])C[N+1](C)(C)C,[C][C][C][C][=Branch1][C][=O][O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][N+1][Branch1][C][C][Branch1][C][C][C]
19342,12.192044374620563,-4.1992172079712455,-0.218568,-0.050894,C[C@@H1](C1CC1)[C@@](O)(CN2C=NC=N2)C3=CC=C(Cl)C=C3,[C][C@@H1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C@@][Branch1][C][O][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
24942,12.087749509598645,-5.28339542114759,-0.19744,-0.095669,CCN1C=C(C(=O)O)C(=O)C2=CC(F)=C(Cl)C=C21,[C][C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring1][S]
18010,12.334253686490957,-4.741761826698824,-0.213,-0.051901,C[C@H1](N)C1=CC=C(Cl)C=C1Cl,[C][C@H1][Branch1][C][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
28348,12.362195029731192,-4.988651039240321,-0.208322,-0.081245,CNC(=O)C1=CC=C(C(=O)NC)C=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][Ring1][#Branch2]
12281,13.393764039728392,-7.1667968949602185,-0.234885,-0.111921,O=C[C@H1](Br)[C@@H1](Br)C(=O)O,[O][=C][C@H1][Branch1][C][Br][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][O]
29340,13.19158875872035,-3.652604544740017,-0.220631,-0.046744,NC(=O)NCC(=O)O,[N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
9259,12.14045503972305,-4.003323858419781,-0.228919,-0.036715,CC(=O)O[C@H1]1O[C@H1](C)[C@H1](OCOCC[Si](C)(C)C)[C@@H1](OC(C)=O)[C@@H1]1OC(C)=O,[C][C][=Branch1][C][=O][O][C@H1][O][C@H1][Branch1][C][C][C@H1][Branch1][=C][O][C][O][C][C][Si][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@@H1][Ring2][Ring1][Ring2][O][C][Branch1][C][C][=O]
20759,13.545738563169156,-4.8599489956590185,-0.244065,-0.095775,O=C(O)CCCC(=O)C(F)(F)F,[O][=C][Branch1][C][O][C][C][C][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F]
4135,11.096553732408411,-4.714642527771062,-0.191311,-0.058088,NOC(=O)[C@@H1](CC1=C[NH1]C2=CC=CC=C12)NC(=O)[C@H1](CC3=CC=C(O)C=C3)NC(=O)COC4=CC=CC=C4,[N][O][C][=Branch1][C][=O][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
25179,11.633636559220378,-4.937648101390864,-0.201756,-0.066732,O=C(O)[C@@H1]1C[C@@H1](CC2=CC=C(F)C=C2)CN1C(=O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch1][C][O][C@@H1][C][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][N][Ring1][=N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
33408,11.393782750729216,-3.841050243592033,-0.188254,-0.037749,COC1=CC=CC([C@@H1]2CC(=O)NN2)=C1OC,[C][O][C][=C][C][=C][C][Branch1][O][C@@H1][C][C][=Branch1][C][=O][N][N][Ring1][=Branch1][=C][Ring1][N][O][C]
17505,12.747037481628762,-5.249382759593898,-0.227248,-0.081598,O=C=NC1=C(Cl)C=C(Cl)C=C1Cl,[O][=C][=N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
23529,11.869762188598362,-4.516235153930593,-0.197424,-0.063388,OC1=CC=C(C2=CC(F)=CC=C2F)C=C1,[O][C][=C][C][=C][Branch1][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][=C][Ring1][=C]
20171,11.878852839478796,-6.020424948069199,-0.213255,-0.065338,CC1=CC=CC(C)=C1N(CN2C=CC=N2)C(=O)CCl,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][Branch1][=Branch2][C][N][C][=C][C][=N][Ring1][Branch1][C][=Branch1][C][=O][C][Cl]
26144,12.544924513810656,-5.280377721251187,-0.216237,-0.071158,OCC1=CC(I)=CC=C1F,[O][C][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][F]
11748,12.572760006260449,-4.7931332014897645,-0.222863,-0.080129,CC1(C)OB(C2=CC=CC(Br)=N2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][N][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1][O][C][Ring1][=N][Branch1][C][C][C]
28329,11.684314053509972,-3.7889607705091017,-0.174918,-0.039648,CCOC(=O)/C=C(/C)NC,[C][C][O][C][=Branch1][C][=O][/C][=C][Branch1][C][/C][N][C]
20130,12.304656553901964,-4.514244669279276,-0.196545,-0.078224,CC1=CC(N)=NN=C1Cl,[C][C][=C][C][Branch1][C][N][=N][N][=C][Ring1][#Branch1][Cl]
