file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
945,11.320957951430252,-4.814466897601802,-0.18487,-0.079838,CN1C=CC=C1CC(=O)N/N=C/C2=CC=CC=C2,[C][N][C][=C][C][=C][Ring1][Branch1][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
26467,13.2703779371092,-5.015761358540241,-0.243651,-0.099212,COC(=O)C(C#N)=C(C)C,[C][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][Branch1][C][C][C]
7276,11.939426702356084,-5.734261555010219,-0.220476,-0.068452,CC1=CC=C(S(=O)(=O)OC[C@H1]2O[C@@H1](N3C=NC4=C(O)N=CN=C43)[C@H1](O)[C@@H1]2O)C=C1,[C][C][=C][C][=C][Branch2][Ring2][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C@H1][O][C@@H1][Branch1][P][N][C][=N][C][=C][Branch1][C][O][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C@H1][Branch1][C][O][C@@H1][Ring1][S][O][C][=C][Ring2][Ring1][N]
15150,12.15121835077016,-3.689615314279318,-0.208805,-0.034594,C1=C\[C@H1](C2=CC=CC=C2)CCCCC/1,[C][=C][\C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][-/Ring1][=C]
30930,12.013005790579452,-3.649263578160842,-0.209996,-0.037535,CC(C)(C)OC(=O)N1C[C@@H1]2[C@H1](C1)[C@@H1]2C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@@H1][C@H1][Branch1][Ring2][C][Ring1][Branch1][C@@H1][Ring1][Ring2][C][=Branch1][C][=O][O]
3990,13.13867043858038,-5.324512330589826,-0.226702,-0.111186,O=CC1=CC=C(C(=O)O)[NH1]1,[O][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][Ring1][Branch2]
10076,11.753405775719608,-4.312792112429164,-0.191503,-0.059442,CC(C)(C)C(=O)NC1=CC=CC=C1B(O)O,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
24833,11.285808958512252,-3.638014006538495,-0.172566,-0.037616,FC1=CC=C2C3=C([NH1]C2=C1)CNCC3,[F][C][=C][C][=C][C][=C][Branch1][Branch2][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][N][C][C][Ring1][=Branch2]
19965,12.590914097018295,-4.90024467711943,-0.216102,-0.084114,CC(C)(C)NC(=O)C1=CC=C(Cl)N=C1,[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
25044,11.668663102640233,-5.077120530878702,-0.19677,-0.07938,CC1=CC=CC=C1C(=O)C=2C=NN(C3=CC=C(F)C=C3)C=2N,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][N][N]
9550,12.748013812309884,-5.952524795549744,-0.235116,-0.089396,CC1=CC=C([Te](C)(Cl)Cl)C=C1,[C][C][=C][C][=C][Branch1][=Branch2][Te][Branch1][C][C][Branch1][C][Cl][Cl][C][=C][Ring1][#Branch2]
28875,11.610218772620104,-4.166168087921625,-0.20515,-0.038385,CC1=CC=CC(C)=C1NC(=O)[C@@H1]2CC=CC[C@@H1]2C(=O)O,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][O]
26658,11.5896796377073,-5.553111397370726,-0.204332,-0.093162,CCCCCC1=CC=C(C2=CC=C(C3=CC=C(C#N)C=C3)C=C2)C=C1,[C][C][C][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Ring2]
19648,11.823119541386184,-4.878122678343126,-0.197322,-0.086452,ClC1=CC=C(OCC2=N[NH1]C3=NC=CC=C23)C=C1,[Cl][C][=C][C][=C][Branch1][S][O][C][C][=N][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=C][Ring1][P]
9142,13.30958953233117,-3.2930266900083343,-0.258233,0.008429,CC[Si](CC)(CC)C(F)(F)F,[C][C][Si][Branch1][Ring1][C][C][Branch1][Ring1][C][C][C][Branch1][C][F][Branch1][C][F][F]
10121,11.993403802510716,-4.593963375427693,-0.203945,-0.075838,CC(C)(C)OC(=O)NCC1=CN=CC=C1B(O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][N][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
33963,10.53619733729612,-4.535744080379751,-0.170672,-0.038938,COC1=CC=CC=C1OC[C@H1](O)CN2CCN(CC(=O)NC3=C(C)C=CC=C3C)CC2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][O][C][N][C][C][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][C][Ring2][Ring1][C]
23961,12.897481930541502,-5.639324552890349,-0.234489,-0.11513,O=C(O)/C=C/C1=C(F)C=CC(F)=C1F,[O][=C][Branch1][C][O][/C][=C][/C][=C][Branch1][C][F][C][=C][C][Branch1][C][F][=C][Ring1][Branch2][F]
20435,12.505431012629334,-5.12027010201859,-0.227293,-0.064923,O=C(NC1=C(Cl)C=CC=C1Cl)OCCCl,[O][=C][Branch1][=C][N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][O][C][C][Cl]
21671,13.797797865709978,-4.6474574803296775,-0.25724,-0.080082,N#CCC1=CC(C(F)(F)F)=CC=C1F,[N][#C][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][F]
17274,12.948860108081654,-5.160547824220222,-0.232324,-0.044032,OC[C@@H1]1[C@@H1](CO)C1(Cl)Cl,[O][C][C@@H1][C@@H1][Branch1][Ring1][C][O][C][Ring1][Branch1][Branch1][C][Cl][Cl]
26326,12.161774041892713,-5.325714784674718,-0.206429,-0.079775,BrC1=CC=CC=2C(I)=N[NH1]C1=2,[Br][C][=C][C][=C][C][C][Branch1][C][I][=N][NH1][C][Ring1][#Branch2][=Ring1][=Branch1]
26531,11.986166220733953,-4.89103837949006,-0.227399,-0.057659,N#CC(CCC(C#N)(C1=CC=CC=C1)C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,[N][#C][C][Branch2][Ring1][#Branch2][C][C][C][Branch1][Ring1][C][#N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
32696,12.613320994970962,-5.590762713850823,-0.225919,-0.109043,O=C(O)C1=CC2=CC=CC=C2N=C1C(=O)O,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
4943,11.741798107340887,-4.247077819538242,-0.188887,-0.06023,OC1=CC=CC=C1C2=CC=CO2,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1]
24688,10.798664575232928,-4.899430251889909,-0.168925,-0.067053,FC1=CC=CC(/C=N/N2CCN(CC3=CC=CC4=CC=CC=C34)CC2)=C1,[F][C][=C][C][=C][C][Branch2][Ring1][N][/C][=N][/N][C][C][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring1][P][=C][Ring2][Ring1][=Branch2]
33250,11.62339216194038,-3.983015200680384,-0.186178,-0.041533,C1=CC=C([C@@H1]2NCCC3=CC=CC=C32)C=C1,[C][=C][C][=C][Branch1][#C][C@@H1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring1][S]
31397,12.34491903794079,-3.603439982048765,-0.209978,-0.029587,CC(C)(C)OC(=O)CN1CCCOC1=O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][N][C][C][C][O][C][Ring1][=Branch1][=O]
20232,11.484534428938298,-5.670596250423714,-0.180913,-0.031717,COC1=CC=C(CNC(=O)CCl)C=C1OC,[C][O][C][=C][C][=C][Branch1][=Branch2][C][N][C][=Branch1][C][=O][C][Cl][C][=C][Ring1][N][O][C]
14150,11.17691924402331,-4.713928511133855,-0.174114,-0.042466,CC(C)COC(=O)N1CCN(C2=CC=C(Br)C=C2)CC1,[C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][C][Ring1][=N]
20959,13.201059003048744,-4.889524359455491,-0.227068,-0.040522,NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[N][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
22112,13.243325849350615,-5.642060346838229,-0.237343,-0.093481,OC1=CC(C(F)(F)F)=CN=C1Br,[O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][N][=C][Ring1][#Branch2][Br]
9759,13.249718801691738,-4.640057176770666,-0.23469,-0.066099,OB(O)C1=CC=CC(F)=C1C(F)(F)F,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
28198,13.272720804210088,-2.797749210940271,-0.212529,-0.011143,CN(C)C=O,[C][N][Branch1][C][C][C][=O]
14817,13.010620370559655,-5.715993178048331,-0.22467,-0.083595,BrCC1=CC=CN=C1,[Br][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
31386,11.291380410759784,-2.625260314600875,-0.173964,0.014721,C[C@@H1](O)CN1CCCCCC1,[C][C@@H1][Branch1][C][O][C][N][C][C][C][C][C][C][Ring1][#Branch1]
8596,10.746332107920578,-4.519984829729169,-0.165631,-0.056908,O=C1N[C@@H1](C2=CC=C3C(=C2)OCO3)NC=4SC5=C(C=41)CCCC5,[O][=C][N][C@@H1][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][C][S][C][=C][Branch1][#Branch1][C][=Ring1][Branch1][Ring2][Ring1][C][C][C][C][C][Ring1][#Branch1]
32241,11.585012134883794,-4.688840513349571,-0.204969,-0.063247,CC(=O)OC1=CC=C(C(C2=CC=C(OC(C)=O)C=C2)C3=CC=CC=N3)C=C1,[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][N][C][Branch1][P][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1]
20307,11.510555491907226,-6.099303106432121,-0.190999,-0.112311,ClCC1=C2C=CC=CC2=C(CCl)C3=CC=CC=C13,[Cl][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][Ring1][C][Cl][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1]
14257,13.600176889765358,-5.634433103532428,-0.255133,-0.11926,N#CC1=NC=C(Br)C=C1Cl,[N][#C][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Cl]
8355,12.46380253639272,-5.178041504006982,-0.214433,-0.065735,CC(C)(O)C1=NC=C(Br)S1,[C][C][Branch1][C][C][Branch1][C][O][C][=N][C][=C][Branch1][C][Br][S][Ring1][=Branch1]
29379,12.062662056037883,-4.43084894070114,-0.199326,-0.051967,CC(C)CN(CC(C)C)C(=O)C1=CC=CC=C1,[C][C][Branch1][C][C][C][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
13014,12.00972169498899,-4.809063881440223,-0.187938,-0.054428,CC1=CN=C(N)C=C1Br,[C][C][=C][N][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Br]
21911,11.64032883256074,-4.880009489082632,-0.20934,-0.063258,O=C(CCCCCO)NNC(=O)NC1=CC=CC(C(F)(F)F)=C1,[O][=C][Branch1][#Branch1][C][C][C][C][C][O][N][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
33748,11.54149331046868,-4.345699735280998,-0.179098,-0.066885,CC1CCN(C2=CC=CC=C2C#N)CC1,[C][C][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=C]
28795,12.036007248880466,-3.804496074629909,-0.204771,-0.032854,O=CNC1(C2=CC=CC=C2)CCCCC1,[O][=C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][N]
2615,12.498952889858709,-6.208780034290486,-0.232378,-0.134195,CC1=CC=C([N+1](=O)[O-1])C=C1N2C(=N)C(=O)N(C3=CC=CC=C3)C2=O,[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O]
27285,11.510947330308712,-5.567283430391264,-0.194122,-0.098829,O=C(O)/C(=C\C1=CC=CC=C1)NC(=O)C2=CC=CC=C2,[O][=C][Branch1][C][O][/C][=Branch1][#Branch2][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
31071,12.709430246969609,-3.8710645208109327,-0.218624,-0.026197,CC(C)(C)OC(=O)N1C[C@@H1](O)[C@H1](C#N)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][O][C@H1][Branch1][Ring1][C][#N][C][Ring1][Branch2]
1894,12.74719285644137,-5.288536939598994,-0.221575,-0.106182,O=C(O)C1=CN2C=CC=NC2=N1,[O][=C][Branch1][C][O][C][=C][N][C][=C][C][=N][C][Ring1][=Branch1][=N][Ring1][=Branch2]
27112,11.638076033868604,-4.756797264750616,-0.200103,-0.063992,CC[C@H1](C)[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)[C@@H1](O)CC(=O)O,[C][C][C@H1][Branch1][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C@@H1][Branch1][C][O][C][C][=Branch1][C][=O][O]
32128,12.968000869699544,-5.693460293167805,-0.228758,-0.117482,COC(=O)C1=CC=C(C(=O)O)C=N1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][Ring1][=Branch2]
7343,11.749411745142082,-5.457127860189724,-0.205676,-0.107578,COC1=CC(CCOS(C)(=O)=O)=C([N+1](=O)[O-1])C=C1OCC2=CC=CC=C2,[C][O][C][=C][C][Branch1][N][C][C][O][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][S][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
30037,11.64773212933522,-4.999364009937712,-0.222059,-0.077527,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,[O][=C][Branch1][C][O][C][N][Branch2][Ring1][C][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O]
34018,11.090145814020886,-4.297709599350244,-0.167071,-0.052993,CNC(=O)C1=CC=CN=C1N2CCNCC2,[C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][N][C][C][Ring1][=Branch1]
6142,13.064909580878211,-6.88142887943421,-0.242101,-0.134335,O=S(=O)(Cl)C1=CC=CC2=C(Cl)N=CC=C12,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][=C][Branch1][C][Cl][N][=C][C][=C][Ring1][O][Ring1][#Branch1]
963,13.18601839490904,-4.299347157330008,-0.228616,-0.077543,CN1C=CN=C1C(=O)O,[C][N][C][=C][N][=C][Ring1][Branch1][C][=Branch1][C][=O][O]
20608,14.16386472761164,-4.700489270339952,-0.261636,-0.037417,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,[O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
18780,10.510670426089412,-4.562813855285349,-0.160808,-0.048805,COC1=CC=C(Cl)C=C1NC(=O)NC2=CC=C(NC3=CC=CC=C3)C=C2,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
6517,13.50027088694101,-5.538330926390117,-0.25531,-0.110566,N#CC1=CC=C(S(N)(=O)=O)C=C1,[N][#C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2]
12847,12.92258625492327,-5.420514371240758,-0.232075,-0.076165,ClC1=CC(Cl)=C(Br)C(Cl)=C1,[Cl][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Br][C][Branch1][C][Cl][=C][Ring1][=Branch2]
14498,12.988405310157583,-5.054094582686102,-0.218972,-0.096672,NC(=O)C1=CC=CC(Br)=N1,[N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1]
9247,11.920538186710308,-4.407053465418234,-0.218742,-0.048024,CCCCCC[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][C][C][C][C][C][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
27777,12.16406820130054,-4.228522910751067,-0.218654,-0.050474,C[C@H1](C1=CC=CC=C1)[C@H1](NC(=O)OC(C)(C)C)C(=O)O,[C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O]
25741,13.767995834292396,-6.305978542620121,-0.253655,-0.115112,FC(F)(I)C(F)(F)[C@](F)(Cl)C(F)(F)Cl,[F][C][Branch1][C][F][Branch1][C][I][C][Branch1][C][F][Branch1][C][F][C@][Branch1][C][F][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][Cl]
10907,11.899891024131517,-3.886350572170451,-0.194655,-0.044324,CC1=CC(B(O)O)=CN=C1OCC(C)C,[C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][N][=C][Ring1][=Branch2][O][C][C][Branch1][C][C][C]
23828,12.80860563445214,-4.697900143690147,-0.224066,-0.060928,OCC1=CC=C(Cl)C(F)=C1,[O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2]
33945,10.689245878911262,-3.5809887301680328,-0.175499,-0.030444,CC(C)(C)OC(=O)N1CCN(CCC2=CC=C(N)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][C][Ring1][#C]
18161,11.61503566384075,-4.816520511767514,-0.199971,-0.06275,COC1=CC=CC(O)=C1C(=O)NC2=CC=C(Cl)C(Cl)=C2,[C][O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
17933,12.261512152846898,-6.411983618990663,-0.214392,-0.133193,O=C1C(=CC2=CC=C(Cl)C(Cl)=C2)C(=O)C3=CC=CC=C31,[O][=C][C][=Branch1][S][=C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1]
27091,11.592884277179694,-4.634438649494458,-0.197114,-0.061336,O=C(N[C@H1]1CC[C@H1](C(=O)O)CC1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][P][N][C@H1][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring1][=Branch2][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
25148,10.103830329685191,-4.558081590279966,-0.170237,-0.052377,NC1=CC=C(N2CCN(C(C3=CC=C(F)C=C3)C4=CC=C(F)C=C4)CC2)C=C1,[N][C][=C][C][=C][Branch2][Ring2][=Branch1][N][C][C][N][Branch2][Ring1][#Branch2][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O]
8563,11.0534789915222,-6.158422813466645,-0.194631,-0.090574,C=CCN1C(SCC(=O)NC=2SC3=C(C=2C#N)CCC3)=NC=4SC5=C(C=4C1=O)CCC5,[C][=C][C][N][C][Branch2][Ring1][Branch2][S][C][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][C][C][Ring1][Branch2][=N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Ring2][Ring1][Branch2][=O][C][C][C][Ring1][Branch2]
27559,11.32632613750895,-5.079813059330101,-0.182235,-0.08548,OC1=CC=C(/N=C/C2=CC=CC=C2)C=C1,[O][C][=C][C][=C][Branch1][O][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
1016,11.4899812548106,-4.9096545130294,-0.18816,-0.081571,CCOC(=O)N1C(C#N)=C(N)C2=CC=CC=C21,[C][C][O][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N]
31540,11.42914698266091,-4.937069323419572,-0.190904,-0.08161,CN1N=C(C2=CC=C(O)C=C2)C3=CC=CC=C3C1=O,[C][N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][=O]
23675,12.654474095040976,-5.029677063947798,-0.220577,-0.072779,O=C=NC1=CC=C(Br)C=C1F,[O][=C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
9831,12.981458886079782,-5.003436408198629,-0.234309,-0.09129,CC1=CC(C#N)=CC=C1B(O)O,[C][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
23755,12.464417504988692,-5.306263545551105,-0.227056,-0.094914,CC1=CC=CC=C1C2=CC=C(C(=O)O)C(F)=C2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
27240,11.216047301481712,-4.763171441499217,-0.193942,-0.066742,N=C(N)NCCC[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[N][=C][Branch1][C][N][N][C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
27788,11.945243053610731,-4.144170715519005,-0.217921,-0.045303,CC(C)(C)OC(=O)N[C@@H1](C(=O)O)C(C)(C)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][O]
25144,11.286673179867966,-3.6684495100405377,-0.174681,-0.047961,CN(C)CC[C@@H1](N)C1=CC=C(F)C=C1,[C][N][Branch1][C][C][C][C][C@@H1][Branch1][C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
18353,12.566142018950234,-4.474562323759729,-0.220645,-0.050649,ClC1=CC=CC=C1C2OCCO2,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][C][O][Ring1][Branch1]
27436,10.820401810470266,-4.869809717837819,-0.175851,-0.070396,COC1=CC=C(/C=N/NC(=O)C2=CC=C(N)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C]
20903,14.631359775675602,-4.972105390690796,-0.279248,-0.091352,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
28915,11.477291404960312,-4.932531617063852,-0.19261,-0.074073,CCOC(=O)C1=CC=C(NC(=O)NC2=CC=CC(O)=C2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=C][Ring1][P]
20325,13.449582508250508,-5.3812342043109,-0.25591,-0.069718,ClCC1=NOC(C2CCCC2)=N1,[Cl][C][C][=N][O][C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][=N][Ring1][#Branch2]
6287,13.707662788761253,-6.723098954831177,-0.262522,-0.126171,O=S(=O)(Cl)C1=CC=C(Br)C=N1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
