file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
18517,13.077146911798373,-4.354254057349786,-0.229917,-0.075502,CN1C=C(Cl)C(C(=O)O)=N1,[C][N][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][=Branch2]
14571,12.515954594758789,-5.427627054545994,-0.227241,-0.097649,BrC1=CC=NC(C2=CC=C(Br)N=C2)=C1,[Br][C][=C][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][=C][Ring1][=N]
2081,11.284367319727044,-5.3174380148126525,-0.195656,-0.076981,O=C(N1CCCC[C@H1]1C2=CC=CC=C2)N3C=C(C4=CC=C(C5=CC=CC(CO)=C5)C=C4)N=N3,[O][=C][Branch1][P][N][C][C][C][C][C@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][Branch2][Ring1][#Branch1][C][=C][C][=C][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][O][=C][Ring1][Branch2][C][=C][Ring1][=C][N][=N][Ring2][Ring1][Ring1]
23796,12.727372091926132,-5.998216690419431,-0.231289,-0.102192,FC1=CC(C=2N=CON=2)=CC=C1CBr,[F][C][=C][C][Branch1][Branch2][C][N][=C][O][N][=Ring1][Branch1][=C][C][=C][Ring1][O][C][Br]
20766,13.049076860531216,-4.471968027018916,-0.237101,-0.05709,O=C=N[C@H1]1CCCN(C(=O)C(F)(F)F)C1,[O][=C][=N][C@H1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][N]
31157,12.084938069078811,-3.535278059712012,-0.203333,-0.033844,CCOC(=O)[C@@]12C[C@@H1]1CN(C(=O)OC(C)(C)C)C2,[C][C][O][C][=Branch1][C][=O][C@@][C][C@@H1][Ring1][Ring1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N]
31264,11.236091740408774,-4.3801738954019385,-0.179847,-0.060583,CC(C)(C)OC(=O)N1CCC(NC(=O)C2=CC=CC=C2N)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][Ring1][S]
20671,13.472477027320211,-2.3754385725893883,-0.22344,0.01767,C[C@H1](N)C(F)(F)F,[C][C@H1][Branch1][C][N][C][Branch1][C][F][Branch1][C][F][F]
9489,11.524585211399328,-4.054380401941547,-0.191475,-0.022713,CCCC[Sn](CCCC)(CCCC)C1=CC=CO1,[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][Branch1][Branch1][C][C][C][C][C][=C][C][=C][O][Ring1][Branch1]
19084,11.74944276568194,-5.59047291669676,-0.206751,-0.099024,O=C(N[C@H1]1N=C(C2=CC=CC=C2)C3=CC(Cl)=CC=C3NC1=O)OCC4=CC=CC=C4,[O][=C][Branch2][Ring1][S][N][C@H1][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][Ring2][Ring1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
19991,13.48094726740036,-5.468620153929726,-0.24277,-0.116116,O=C(O)C1=CN=C(Cl)N=C1,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
8185,11.94470400370002,-5.226384294502165,-0.205412,-0.101338,NCC1=CSC(C2=CN=CC=N2)=N1,[N][C][C][=C][S][C][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][=N][Ring1][O]
10673,11.6871328409979,-4.596219167332206,-0.192955,-0.065506,OB(O)C1=CC=C2C(=C1)CC3=CC=CC=C32,[O][B][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
23328,13.292957897021491,-5.945622997510217,-0.246495,-0.133651,O=[N+1]([O-1])C1=CC(F)=C(CO)C=C1F,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][F][=C][Branch1][Ring1][C][O][C][=C][Ring1][=Branch2][F]
24082,13.302194398863168,-6.573991382344782,-0.241965,-0.115056,O=S(=O)(Cl)CC1=CC=CC=C1F,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
26886,11.893889638081667,-3.977578987100312,-0.20649,-0.034944,CC1=CC=C(C[C@H1](NC(=O)OC(C)(C)C)C(=O)O)C(C)=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][=C][Ring2][Ring1][Ring2]
8998,12.393516523390751,-4.526209890200126,-0.2005,-0.039178,CC(C)C1=NSC(N)=N1,[C][C][Branch1][C][C][C][=N][S][C][Branch1][C][N][=N][Ring1][=Branch1]
30988,12.005543718050935,-4.830535265210119,-0.199422,-0.089263,CN1C(=O)N(C)C2=CC(C=O)=CC=C21,[C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][Branch1][Ring1][C][=O][=C][C][=C][Ring1][Branch2][Ring1][=N]
33668,12.036186025149984,-4.210616167981453,-0.200399,-0.050149,O=C1OC2=CC=CC=C2N1CC3=CC=CC=C3,[O][=C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
8535,11.781223308907524,-4.407700270890901,-0.195955,-0.06588,NCC=1SC2=CC=CC=C2C=1Cl,[N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][Cl]
22937,13.030724401571405,-5.540132294592993,-0.222399,-0.118971,O=CC1=C(F)C=CC(Cl)=C1Br,[O][=C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][Br]
7579,13.872727707971418,-4.993555821989538,-0.246396,-0.06252,C[C@H1]1CO[S@@](=O)O1,[C][C@H1][C][O][S@@][=Branch1][C][=O][O][Ring1][=Branch1]
24305,11.540956709553004,-4.295225235050021,-0.182864,-0.066076,FC1=CC(Cl)=CN=C1N2CCOCC2,[F][C][=C][C][Branch1][C][Cl][=C][N][=C][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1]
30686,12.13648141739006,-4.0797954759392505,-0.205565,-0.031283,CC(C)(C)OC(=O)N1[C@@H1]2CCCC[C@@H1]2C[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][C@H1][Ring1][=Branch2][C][=Branch1][C][=O][O]
8870,11.365097186639469,-5.22412387673017,-0.1839,-0.091302,NC1=C(C(=O)C2CC2)SC3=NC4=C(C=C13)CCC4,[N][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][S][C][=N][C][=C][Branch1][#Branch1][C][=C][Ring1][=C][Ring1][=Branch1][C][C][C][Ring1][#Branch1]
27313,11.061782700280167,-5.23782162201878,-0.191258,-0.079784,CCCCCCCCC(=O)N/N=C/C1=CC=C(OC(=O)C2=CC=C(OC)C(OC)=C2)C=C1,[C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1]
1917,11.868419597860576,-4.7592299281500425,-0.194209,-0.079959,CC=1C=CC2=NC(C(=O)O)=C(C)N2C=1,[C][C][C][=C][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][N][Ring1][=Branch2][C][=Ring1][=N]
14929,11.585237714070225,-4.680637757401255,-0.199514,-0.059275,CC(C)(C)C1=CC(C2=CC=CC=C2)=CC(C3=CC=CC=C3)=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C]
30578,11.764013984070512,-3.897213747589443,-0.189532,-0.041616,C[C@](N)(CC1=CC=C(O)C(O)=C1)C(=O)O,[C][C@][Branch1][C][N][Branch1][S][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
1753,11.207248624633973,-5.169639019317996,-0.189426,-0.081233,COC1=CC=C2C(=O)C(C=3C=NN(C4=CC=CC=C4)C=3)=COC2=C1C,[C][O][C][=C][C][=C][C][=Branch1][C][=O][C][Branch2][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][=C][O][C][Ring2][Ring1][C][=C][Ring2][Ring1][=Branch1][C]
19914,10.28734866065245,-4.125774718967965,-0.144708,-0.050721,ClC1=NC2=C(C(N3CCCCC3)=N1)NC=CN2,[Cl][C][=N][C][=C][Branch1][#C][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=N][Ring1][N][N][C][=C][N][Ring1][=C]
12262,11.63276471876315,-6.386664055589013,-0.204612,-0.095055,BrC(Br)C1=CC=C2C=CC=CC2=C1C3=C(C(Br)Br)C=CC4=CC=CC=C34,[Br][C][Branch1][C][Br][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Branch1][=Branch1][C][Branch1][C][Br][Br][C][=C][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1]
12779,12.039466311200515,-5.401162452271691,-0.20664,-0.112514,COC1=CC(Br)=C([N+1](=O)[O-1])C=C1OC,[C][O][C][=C][C][Branch1][C][Br][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][O][C]
23800,12.763567075691018,-5.846964074824507,-0.227826,-0.086155,FC1=CC(CBr)=CC=C1Br,[F][C][=C][C][Branch1][Ring1][C][Br][=C][C][=C][Ring1][Branch2][Br]
10640,11.880672439050668,-4.529754939280332,-0.200159,-0.067961,OB(O)C1=CC=NC(OCC2=CC=CC=C2)=C1,[O][B][Branch1][C][O][C][=C][C][=N][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C]
28522,11.295875395850285,-4.874468785260101,-0.186387,-0.075915,CCOC(=O)NC1=CC=CC2=C(NC(=O)OCC)C=CC=C12,[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Branch1][=Branch2][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][Ring1][S][Ring1][N]
24889,12.01593777582901,-5.152514320686963,-0.203581,-0.093625,FC1=CC=C2C(=C1)N=C(Cl)C3=CC=CN32,[F][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][C][Cl][C][=C][C][=C][N][Ring1][Branch1][Ring1][O]
10589,11.745010638000265,-4.089477421851627,-0.191103,-0.052015,CC(C)OC(=O)NC1=CC=CC(B(O)O)=C1,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
7068,11.531229321271702,-4.943208125023253,-0.182543,-0.070216,COC1=CC=C(N)C(S(=O)(=O)O)=C1,[C][O][C][=C][C][=C][Branch1][C][N][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][Ring1][O]
33324,11.07660317143003,-2.487785716729355,-0.155383,0.01497,CCC=C1NCCO1,[C][C][C][=C][N][C][C][O][Ring1][Branch1]
24409,11.343221991627868,-5.4595828366144765,-0.1913,-0.088923,O=C(O)C1=CN(C2CC2)C3=C(F)C(N4C[C@@H1]5CCCN[C@@H1]5C4)=C(F)C=C3C1=O,[O][=C][Branch1][C][O][C][=C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Branch1][C][F][C][Branch1][=C][N][C][C@@H1][C][C][C][N][C@@H1][Ring1][=Branch1][C][Ring1][=Branch2][=C][Branch1][C][F][C][=C][Ring1][P][C][Ring2][Ring1][Branch2][=O]
14886,12.483236088364675,-5.390090296380156,-0.220018,-0.043492,CC(C)(C)OC(=O)N(CCBr)CCBr,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][Br][C][C][Br]
24401,12.778147817927865,-5.622964483362645,-0.224013,-0.115316,FC1=CC=CC2=C(Cl)N=NC(Cl)=C12,[F][C][=C][C][=C][C][=C][Branch1][C][Cl][N][=N][C][Branch1][C][Cl][=C][Ring1][N][Ring1][Branch2]
5921,10.843942046574869,-6.026169462279452,-0.165176,-0.114587,N=C1C(S(=O)(=O)C2=CC=CC=C2)=CC=3C(=O)N4C=CC=CC4=NC=3N1CCCN5CCOCC5,[N][=C][C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Ring1][=Branch1][=N][C][=Ring1][O][N][Ring2][Ring1][Branch2][C][C][C][N][C][C][O][C][C][Ring1][=Branch1]
19205,11.505076557060384,-4.47285673827859,-0.183947,-0.053894,CC=1C=C(N)N(C2=CC=C(Cl)C=C2)N=1,[C][C][C][=C][Branch1][C][N][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=Ring1][=N]
32052,10.500352286999693,-3.343532482889387,-0.150133,-0.026165,CCOC1=CC=C2C(=C1)[C@H1](C)CC(C)(C)N2,[C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][N][Ring1][#Branch2]
30736,10.831826620929323,-2.2726414010107403,-0.159187,0.022586,C[C@@H1]1CNC[C@H1](C)N1C,[C][C@@H1][C][N][C][C@H1][Branch1][C][C][N][Ring1][#Branch1][C]
23428,12.139700206581306,-4.928153639268726,-0.207231,-0.082989,N#CC1=CC=C(F)C(C2=CC=C(O)C=C2)=C1,[N][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][Ring1][=C]
23046,11.839157432681262,-3.863306120489361,-0.205407,-0.0412,CCOC1=C(F)C=C(F)C=C1CN,[C][C][O][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][C][N]
29047,11.39123770590035,-4.738220315048331,-0.189216,-0.068476,NC1=CC=CC(C(=O)NC2=CC=CC=C2)=C1,[N][C][=C][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C]
30582,12.019120102279174,-2.5731713857399217,-0.192016,0.011094,N[C@]12C[C@H1]3C[C@H1](C[C@H1](C3)C1)C2,[N][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
26655,12.18640353431903,-5.190701693871584,-0.215502,-0.089626,CC1=CC=C(C2=CC=C(C#N)C=C2)C=C1,[C][C][=C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][=C][Ring1][=C]
26457,12.129020433299315,-5.69028939534052,-0.208454,-0.118695,CC=1C=C(/C=C(/C#N)C(=O)O)OC=1C,[C][C][C][=C][Branch1][N][/C][=C][Branch1][Ring1][/C][#N][C][=Branch1][C][=O][O][O][C][=Ring1][N][C]
34115,11.63839140935821,-3.5349735686217603,-0.185444,-0.031103,OC1=CC=CC=C1CN2CCOCC2,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][O][C][C][Ring1][=Branch1]
25787,12.240339545862,-5.5829673065677365,-0.217065,-0.090239,O=C1[NH1]C(=O)N([C@H1]2CC[C@@H1](CO)O2)C=C1I,[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][N][C@H1][C][C][C@@H1][Branch1][Ring1][C][O][O][Ring1][#Branch1][C][=C][Ring1][=C][I]
2075,12.012196807551156,-4.89476927969921,-0.196166,-0.082082,O=C1C2=CC=CC=C2[C@@H1](O)N1N3C=CC=C3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][O][N][Ring1][#Branch2][N][C][=C][C][=C][Ring1][Branch1]
29422,10.995152757239858,-4.2142602650998,-0.170189,-0.051843,OC[C@@H1](O)CN(C1=CC=CC=C1)C2=CC=CC=C2,[O][C][C@@H1][Branch1][C][O][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
10144,12.35485540670082,-4.078381048160161,-0.206135,-0.055363,CCOC1=CC=C(B(O)O)C(F)=N1,[C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=N][Ring1][#Branch2]
8988,12.232225769880028,-4.369985824890222,-0.197814,-0.071614,OC1=NSC2=CC=CC=C12,[O][C][=N][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
10693,12.270010964481148,-4.187844370520107,-0.208137,-0.057507,CC1=NC2=CC(B(O)O)=CC=C2S1,[C][C][=N][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][S][Ring1][N]
4512,12.528852608769531,-4.793425175519367,-0.206945,-0.088215,O=CC1=C[NH1]C2=NC=CC=C12,[O][=C][C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
33309,10.998737262267335,-4.500050051132478,-0.169829,-0.050948,OC1=CC(OCC2=CC=CC=C2)=CC=C1C3=NCCN3,[O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][C][=N][C][C][N][Ring1][Branch1]
9501,11.832870059020369,-4.931594198109568,-0.208589,-0.085767,CCCC[Sn](CCCC)(CCCC)C1=CC=NC(Cl)=N1,[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][Branch1][Branch1][C][C][C][C][C][=C][C][=N][C][Branch1][C][Cl][=N][Ring1][#Branch1]
31108,12.524799530320024,-3.088776570250119,-0.198359,-0.006036,CCC(=O)N1CC[C@H1](O)C1,[C][C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][C][O][C][Ring1][=Branch1]
17514,12.736794444899845,-5.133524580115132,-0.233611,-0.071018,CC(=O)OC1=C(Cl)C=C(Cl)C=C1Cl,[C][C][=Branch1][C][=O][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
7101,12.356353644361432,-4.919833876017303,-0.211341,-0.069017,NC1=CC=C(S(=O)(=O)O)C=C1Cl,[N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][Cl]
20375,12.583249302539826,-4.880019012930906,-0.206044,-0.088011,CC1=CC=C(C(=O)CCCCl)C=C1,[C][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][C][C][C][Cl][C][=C][Ring1][N]
1037,11.637417799782336,-5.225895040717647,-0.199783,-0.086163,CCN1C2=CC=C(C(C)=O)C=C2C3=CC(C(C)=O)=CC=C31,[C][C][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][C][=C][Ring1][=Branch2][Ring2][Ring1][Ring1]
30659,12.095956619308868,-3.789272336460326,-0.18449,-0.038512,COC(=O)/C=C(\C)N,[C][O][C][=Branch1][C][=O][/C][=C][Branch1][C][\C][N]
21238,11.374680084510608,-5.772999134608934,-0.192453,-0.107735,CC1=CC=C(N/C=C2\C(=O)N(C3=CC=CC=C3)N=C2C(F)(F)F)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#C][N][/C][=C][\C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][Branch2]
7310,12.490868501761485,-6.778390074172584,-0.23896,-0.118366,CC1=CC=C(S(=O)(=O)OC2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1]
9222,11.682569828407573,-4.655895611435287,-0.211678,-0.054061,CC1=CC=C([Si](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=C][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2]
2549,12.06665064441728,-6.807574687999153,-0.221308,-0.140799,O=[N+1]([O-1])C1=CC2=C3C=CC=CC3=C([N+1](=O)[O-1])C=C2C4=CC=CC=C14,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1]
26031,12.87326876640826,-5.7657242737604415,-0.224681,-0.086698,OC1=NC=C(I)C(O)=N1,[O][C][=N][C][=C][Branch1][C][I][C][Branch1][C][O][=N][Ring1][Branch2]
29713,11.411627180308894,-4.980568555911517,-0.191339,-0.068003,COC1=CC=C(CNC(=O)C2=CC=C(C3=CC=CC=C3)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][=Branch1]
28079,10.51705848044974,-3.28091915555905,-0.157026,-0.004741,CCC[C@H1](C(=O)NCCCCCCNC(=O)[C@@H1](CCC)N(C)C)N(C)C,[C][C][C][C@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][Ring2][C][C][C][N][Branch1][C][C][C][N][Branch1][C][C][C]
12368,12.008741282657722,-5.551551662847735,-0.203545,-0.074012,CC#CCN1C(Br)=NC2=C1C(=O)[NH1]C(=O)N2C,[C][C][#C][C][N][C][Branch1][C][Br][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][Branch2][C]
32976,11.831267331120394,-3.87751516046832,-0.197361,-0.056243,C1=CN=CC(O[C@H1]2CCNC2)=C1,[C][=C][N][=C][C][Branch1][=Branch2][O][C@H1][C][C][N][C][Ring1][Branch1][=C][Ring1][N]
19244,11.853375180187127,-5.409469426346061,-0.208014,-0.083566,ClC(Cl)=C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,[Cl][C][Branch1][C][Cl][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
22066,12.745209718759696,-5.0113428363600745,-0.212697,-0.073191,FC(F)(F)C1=CC=C(CS)C=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][Ring1][C][S][C][=C][Ring1][Branch2]
17408,12.34002323481632,-4.99767964904413,-0.223461,-0.062388,O[C@@]1(C2=CC=CC=C2)N=C(Cl)OC3=CC=CC=C31,[O][C@@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][C][Cl][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P]
20089,12.47539687138324,-4.938478853220963,-0.220069,-0.088952,CCOC(=O)C1=C[NH1]C2=NC=NC(Cl)=C12,[C][C][O][C][=Branch1][C][=O][C][=C][NH1][C][=N][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch2][Ring1][#Branch1]
21926,11.690977755307063,-7.114562931471767,-0.204276,-0.153672,O=C1C(Cl)=C(NC2=CC=CC(C(F)(F)F)=C2)C(=O)C(Cl)=C1NC3=CC=CC(C(F)(F)F)=C3,[O][=C][C][Branch1][C][Cl][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
11773,12.085033851797457,-3.944690956171645,-0.19932,-0.044325,COC1=CC=C(B2OCC(C)(C)CO2)C=N1,[C][O][C][=C][C][=C][Branch1][#C][B][O][C][C][Branch1][C][C][Branch1][C][C][C][O][Ring1][Branch2][C][=N][Ring1][=C]
32925,12.730871970750725,-4.01809997564003,-0.215574,-0.061441,CC1=CC=NC=C1CO,[C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][O]
8692,11.56408578744317,-5.231202274160581,-0.194771,-0.089687,C1=C(C2=NC3=CC=CC=C3S2)C4=CC=CC=C4C1,[C][=C][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C]
17125,11.96431279452106,-6.050403578880756,-0.214789,-0.069437,CC1=CC=C(C(Cl)(C2=CC=CC=C2)C3=CC=CC=C3)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][Cl][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
32034,10.946265474638928,-5.000714219758448,-0.184977,-0.076255,COC1=CC(CC2=NC=CC3=CC(OC)=C(OC)C=C23)=C(C(C)=O)C=C1OC,[C][O][C][=C][C][Branch2][Ring1][Branch2][C][C][=N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][=C][Ring1][#Branch2][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring2][Ring1][Branch2][O][C]
13823,11.789676678179037,-4.89921174755053,-0.197426,-0.061559,CCCN1C(=O)COC2=CC=C(Br)C=C21,[C][C][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][N]
32470,11.150196681477825,-3.383805579220443,-0.176513,-0.021527,COC1=CC=CC=C1O[C@@H1]2CCNC2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@@H1][C][C][N][C][Ring1][Branch1]
