file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
32989,12.861388443809794,-5.448276394000325,-0.228678,-0.110384,O=C(O)/C=C/C1=CC=CN=C1,[O][=C][Branch1][C][O][/C][=C][/C][=C][C][=C][N][=C][Ring1][=Branch1]
7196,11.214989337791511,-6.742552915060042,-0.198119,-0.123063,O=C1/C(=C/C2=CN(C3=CC=CC=C3)N=C2C4=CC=C(OCC5=CC=C(Cl)C=C5)C=C4)SC(=S)N1CCS(=O)(=O)O,[O][=C][/C][=Branch2][Ring2][#Branch2][=C][/C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][S][C][=Branch1][C][=S][N][Ring2][Ring1][P][C][C][S][=Branch1][C][=O][=Branch1][C][=O][O]
29366,11.235201668601114,-4.705309698993403,-0.185165,-0.06895,CCOC(=O)CNC(=O)OCCOC1=CC=C2C=CC=CC2=C1,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
18547,11.972549019998088,-4.428162942891828,-0.198156,-0.066478,O=C(O)C1=C[NH1]C2=CC=CC(Cl)=C12,[O][=C][Branch1][C][O][C][=C][NH1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch2][Ring1][#Branch1]
29599,11.626229180800394,-3.404465530970098,-0.183666,-0.029761,CNCC1=CC=C(C)C=C1,[C][N][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
17296,12.097779756311995,-4.911609351267186,-0.207928,-0.085353,O=CC=1N=C(C2=CC=CC=C2)[NH1]C=1Cl,[O][=C][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][C][=Ring1][O][Cl]
24728,12.0267827198821,-5.074020925869196,-0.207218,-0.085074,COC1=CC(C(=O)O)=CC(C2=CC=CC(F)=C2)=C1,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring1][S]
32138,13.045310586018754,-5.896948232820821,-0.225614,-0.128606,COC(=O)C1=CC=C(C=O)N=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][=O][N][=C][Ring1][Branch2]
9430,12.200213933150389,-2.9896795504478826,-0.226072,0.001932,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,[C][Si][Branch1][C][C][O][Si][Branch1][C][C][Branch1][C][C][O][Si][Branch1][C][C][Branch1][C][C][O][Si][Branch1][C][C][Branch1][C][C][O][Ring1][#C]
13795,12.270452599015012,-4.593891266276174,-0.206919,-0.044424,BrC1=CC=C2C(=C1)CCCC2,[Br][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1]
28507,12.494204298249652,-5.198783360869741,-0.221212,-0.099482,CC(C)(C)OC(=O)NC1=CC=CN=C1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
32272,11.309181846960936,-3.701903257659415,-0.173906,-0.050966,C1=CC=C(CC[C@H1]2CCCCN2)N=C1,[C][=C][C][=C][Branch1][O][C][C][C@H1][C][C][C][C][N][Ring1][=Branch1][N][=C][Ring1][=C]
1885,12.15065263407995,-5.611870286549812,-0.198525,-0.123669,O=CC1=CC=CC2=CN=CN12,[O][=C][C][=C][C][=C][C][=C][N][=C][N][Ring1][=Branch2][Ring1][Branch1]
10641,13.534374977460716,-2.931966107889065,-0.248773,-0.012812,OB(O)C1CC1,[O][B][Branch1][C][O][C][C][C][Ring1][Ring1]
1024,11.354669931439808,-4.224615955368372,-0.179247,-0.0595,CC1=C(C)N(C)C2=CC=C(C(=O)O)C=C12,[C][C][=C][Branch1][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=C][Ring1][=Branch2]
11152,12.166800457809428,-3.938812291730154,-0.212364,-0.040324,CCOC(=O)[C@@H1]1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,[C][C][O][C][=Branch1][C][=O][C@@H1][C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][C][Ring1][#C]
6107,12.495200220850853,-6.410796130949083,-0.218216,-0.106888,CCC1=CC=C(OC)C(S(=O)(=O)Cl)=C1,[C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][N]
7938,12.529051521179555,-5.370246402512037,-0.213607,-0.101954,CCCC(=O)C1=CC=C(Br)S1,[C][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1]
6316,13.123611871175708,-6.563548616884473,-0.224946,-0.114198,O=S(=O)(Cl)C[C@H1]1CCCCO1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][C@H1][C][C][C][C][O][Ring1][=Branch1]
22249,12.817750163112006,-5.995757632350721,-0.234998,-0.118555,C=CC1=CC(C(F)(F)F)=NC2=C(C(F)(F)F)C=CC=C12,[C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring2][Ring1][C][Ring1][#Branch2]
3090,13.811679285248893,-5.881174016120741,-0.245425,-0.141772,O=[N+1]([O-1])C1=CC=NC=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=N][C][=C][Ring1][=Branch1]
25562,13.342643006138058,-5.743668125603786,-0.240974,-0.075605,OC1=C(Cl)C(F)=NC(F)=C1Cl,[O][C][=C][Branch1][C][Cl][C][Branch1][C][F][=N][C][Branch1][C][F][=C][Ring1][=Branch2][Cl]
17776,11.306128500647908,-5.131238311900471,-0.182922,-0.077069,ClC1=CC=C(Cl)C(C2=CC(NC3CCCCC3)=C4C=CC=CC4=N2)=C1,[Cl][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][#Branch2][C][=C][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][P][=C][Ring2][Ring1][Branch2]
12335,12.744913935187071,-6.119979656898757,-0.231037,-0.033821,C[C@H1](Br)CCCCCCCCC(=O)O,[C][C@H1][Branch1][C][Br][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O]
27615,11.822179401342115,-5.26774719137846,-0.219634,-0.084974,CC(=O)O/N=C1/C2=CC=CC=C2COC3=CC=CC=C31,[C][C][=Branch1][C][=O][O][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
4771,11.77545757012209,-4.574046556089781,-0.193835,-0.064691,O=C(O)C=1C=C(NC2=CC=CC=C2)[NH1]N=1,[O][=C][Branch1][C][O][C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][N][=Ring1][N]
1751,12.7162014322107,-5.394228001027915,-0.221565,-0.103874,O=CC=1C=NN(C2=CC=NC=C2)C=1,[O][=C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Ring1][O]
25735,13.45772458366709,-5.7829161835591085,-0.23406,-0.08555,C[C@H1](I)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C@H1][Branch1][C][I][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
22135,13.795694727522095,-5.158789449397423,-0.250094,-0.111804,FC(F)(F)C1=CN=C(Cl)N=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
29605,11.526952296289323,-3.3643703945810053,-0.183405,-0.034303,CNCC1=CC=C(O)C=C1,[C][N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
32927,13.06953490666002,-5.4997519869188665,-0.228327,-0.124791,O=CC1=CC=NC=C1O,[O][=C][C][=C][C][=N][C][=C][Ring1][=Branch1][O]
20762,12.802898399310523,-4.69191127469785,-0.237872,-0.071824,O=C(O)[C@@H1](NC(=O)C(F)(F)F)C1=CC=CC=C1,[O][=C][Branch1][C][O][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][=C][Ring1][=Branch1]
9182,12.76667810931103,-7.096884488987646,-0.237608,-0.093695,C[Si](C)(C)C1=C(Br)C=NC=C1OS(=O)(=O)C(F)(F)F,[C][Si][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][Br][C][=N][C][=C][Ring1][#Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F]
8961,12.383346684248028,-3.854258735102312,-0.209006,-0.054852,CC=1N=CSC=1CCO,[C][C][N][=C][S][C][=Ring1][Branch1][C][C][O]
23080,12.387392959946784,-5.105638475211595,-0.214383,-0.065138,CON(C)C(=O)C1=C(F)C=CC=C1Br,[C][O][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Br]
19899,12.892146941878206,-4.74868757042188,-0.224946,-0.091252,ClC1=CC=C2[NH1]N=CC2=N1,[Cl][C][=C][C][=C][NH1][N][=C][C][Ring1][Branch1][=N][Ring1][=Branch2]
12844,11.809196761131576,-4.672095408163403,-0.189874,-0.035139,COC1=CC(C)=C(Br)C(C)=C1,[C][O][C][=C][C][Branch1][C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][=Branch2]
17279,13.556275478705375,-6.1354738723970765,-0.246529,-0.122305,O=C1C(Cl)(Cl)CCCC1(Cl)Cl,[O][=C][C][Branch1][C][Cl][Branch1][C][Cl][C][C][C][C][Ring1][Branch2][Branch1][C][Cl][Cl]
30557,11.487708592088172,-3.697967186511464,-0.190446,-0.033646,N[C@H1]1CCC[C@@H1]1OCC2=CC=CC=C2,[N][C@H1][C][C][C][C@@H1][Ring1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
14357,10.934264607313828,-4.86352533738002,-0.171217,-0.07338,OCCN1CCN(C2=NC=C(Br)C=N2)CC1,[O][C][C][N][C][C][N][Branch1][N][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][C][C][Ring1][=N]
23575,12.023673318911012,-3.430991902209265,-0.189622,-0.038162,COC1=CC=C(F)C(C)=C1,[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][C][=C][Ring1][Branch2]
9442,12.717081708062963,-5.69110109946479,-0.247572,-0.092,FC1=C(F)C(F)=C([SiH1](C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F)C(F)=C1F,[F][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch2][Ring2][#C][SiH1][Branch2][Ring1][=Branch1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][F][C][Branch1][C][F][=C][Ring2][Ring1][S][F]
14400,12.660562284178532,-5.74265832540014,-0.220768,-0.126074,BrC1=CN=C2N=CC=NC2=C1,[Br][C][=C][N][=C][N][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2]
27720,11.26738819995013,-5.193252453008794,-0.175445,-0.12401,CC1=CC=CC(C)(C)C[C@@H1]1N=O,[C][C][=C][C][=C][C][Branch1][C][C][Branch1][C][C][C][C@@H1][Ring1][=Branch2][N][=O]
26674,12.408930738559851,-3.9797711052591698,-0.224953,-0.050116,CC1=CC=C(C2(C#N)CC2)C=C1,[C][C][=C][C][=C][Branch1][#Branch2][C][Branch1][Ring1][C][#N][C][C][Ring1][Branch1][C][=C][Ring1][O]
31138,12.237559397989152,-5.202761881180431,-0.213323,-0.030245,CC(C)(C)OC(=O)N1CCC[C@@H1](OCC(=O)O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][Branch2][O][C][C][=Branch1][C][=O][O][C][Ring1][O]
18864,12.53044037062001,-4.977258609869108,-0.230265,-0.079935,CC1=C(C(=O)O)C=NN1C2=CC=CC(Cl)=C2,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=N][N][Ring1][Branch2][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
13789,11.778466290396835,-6.938773340824927,-0.214544,-0.148882,O=C1C2=CC(Br)=CC=C2C3=CC=C4C5=C(C=CC1=C35)C6=CC=C(Br)C=C6C4=O,[O][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Branch1][O][C][=C][C][Ring1][P][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][#C][=O]
1614,11.20884400555812,-4.867606171060722,-0.195558,-0.060686,O=C(N[C@@H1](CC1=CN(CC2=CC=CC=C2)C=N1)C(=O)O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][=C][N][C@@H1][Branch2][Ring1][Ring2][C][C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][N][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
24880,12.620023880600469,-6.8059292388262245,-0.224843,-0.126867,CC1=C(S(=O)(=O)Cl)SC2=CC=C(F)C=C12,[C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][=C][Ring1][#Branch1]
22395,13.950087220419912,-5.298498342477231,-0.249397,-0.049542,FC(F)(F)COCCBr,[F][C][Branch1][C][F][Branch1][C][F][C][O][C][C][Br]
6120,13.193076928312257,-6.513018606206583,-0.242334,-0.113956,CC1=CC=CC(C)=C1S(=O)(=O)Cl,[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
12301,11.905241250948343,-6.428911037872967,-0.197429,-0.087357,COC(=O)C(Br)(C(=O)OC)C1=CC=CC(OC)=C1,[C][O][C][=Branch1][C][=O][C][Branch1][C][Br][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2]
20918,12.788597386152851,-6.162352081865387,-0.237254,-0.056502,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][N][Branch1][Ring2][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
31814,12.40942271343725,-4.929287249530876,-0.215844,-0.085426,O=C(O)C1=COC(C2=CC=CC=C2)=N1,[O][=C][Branch1][C][O][C][=C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O]
21702,12.25475729420638,-5.633299221163156,-0.221427,-0.107805,O=C(O)C1=CC(C(F)(F)F)=CC=C1SC2=CC=CC=C2,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1]
30877,11.616912406508456,-2.7550978732096505,-0.194626,0.00962,CC(C)(C)OC(=O)N1CCC[C@H1]1CCN,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][C][N]
25300,11.975066309612776,-4.751780372679082,-0.203438,-0.074962,OC1=CC=CC(C2=CC=C(F)C=C2)=N1,[O][C][=C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][Ring1][=N]
23331,13.530383667980711,-5.108370459610265,-0.248543,-0.103857,N#CC1=CC(Cl)=C(F)C=C1F,[N][#C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][F][C][=C][Ring1][Branch2][F]
19684,12.893017693882197,-4.724252908749257,-0.226762,-0.091021,ClC1=CN=C2C=N[NH1]C2=C1,[Cl][C][=C][N][=C][C][=N][NH1][C][Ring1][Branch1][=C][Ring1][=Branch2]
26479,13.148262043969147,-5.087767106739106,-0.239809,-0.097852,COC(=O)C(C#N)=C1CCCC1,[C][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][C][C][C][C][Ring1][Branch1]
27579,12.146662140929042,-4.057469666769037,-0.219654,-0.039687,O=C=N[C@@H1]1CCCC[C@H1]1OCC2=CC=CC=C2,[O][=C][=N][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
17045,13.817054274079894,-5.171770729059976,-0.256752,-0.111816,C=C(CC)C(=O)Cl,[C][=C][Branch1][Ring1][C][C][C][=Branch1][C][=O][Cl]
28235,10.83167723253837,-5.171016984362189,-0.171188,-0.081658,COC1=CC=C(C(=O)/C=C/C2=CC=C(N(C)C)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1]
4563,12.548614053301026,-3.056217520309477,-0.200652,-0.012859,OCC1=C[NH1]C=N1,[O][C][C][=C][NH1][C][=N][Ring1][Branch1]
19800,13.331079691690494,-5.176438503999885,-0.247044,-0.10288,CC(C)C1=CC=C(C#N)C(Cl)=N1,[C][C][Branch1][C][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][Cl][=N][Ring1][=Branch2]
11420,12.941919126201975,-3.742905064570055,-0.236984,-0.039737,CC1(C)OB(C2=C[NH1]N=C2C(F)(F)F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][NH1][N][=C][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F][O][C][Ring1][#C][Branch1][C][C][C]
2028,11.55625527797008,-4.22118682515041,-0.185158,-0.047971,COC=1C=C(OC)N2N=C(N)N=C2N=1,[C][O][C][C][=C][Branch1][Ring1][O][C][N][N][=C][Branch1][C][N][N][=C][Ring1][=Branch1][N][=Ring1][N]
31030,12.206584300359058,-5.556369914619459,-0.208524,-0.108208,CN1C(=O)C(C(=O)O)=CC2=CC=CC=C21,[C][N][C][=Branch1][C][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
14171,11.600968937396413,-5.818104088210134,-0.192479,-0.045581,CON(C)C(=O)NC1=CC=C(Br)C=C1,[C][O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
21397,13.374951170660754,-4.975750576246914,-0.248581,-0.089173,N#CCC1=CC=C(Cl)C=C1C(F)(F)F,[N][#C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
19676,11.61764683139948,-5.54352224096462,-0.207458,-0.100843,O=C(NC1=CC=C(OC2=CC=C(Cl)C=N2)C(Cl)=C1)C3=CC=CC=N3,[O][=C][Branch2][Ring1][O][N][C][=C][C][=C][Branch1][=N][O][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][C][Branch1][C][Cl][=C][Ring1][#C][C][=C][C][=C][C][=N][Ring1][=Branch1]
21113,14.553066381711815,-4.391064281820862,-0.259392,0.001054,COC(C(F)(F)F)C(F)(F)F,[C][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
9743,12.28079958175977,-3.872523574629848,-0.203411,-0.042793,CC1=CC=CC(B(O)O)=C1C,[C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][C]
18224,11.277055179809912,-5.577093812220346,-0.185773,-0.052335,COC1=CC=C(NC(=O)NC2=CC=CC(Cl)=C2)C(Cl)=C1,[C][O][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Branch1][C][Cl][=C][Ring2][Ring1][C]
33099,12.949488410072014,-4.957492267359918,-0.217696,-0.091149,O=C(O)C1=CC=C2C(=C1)C(=O)NC2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][#Branch1]
27376,11.171966025702073,-5.816282855980061,-0.19501,-0.100082,O=C(COC1=CC=CC=C1)N/N=C/C2=C(OC(=O)C3=CC=CC=C3)C=CC4=CC=CC=C24,[O][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][/N][=C][/C][=C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1]
1987,11.17937966265238,-5.472647109821716,-0.186573,-0.09733,CCCCC=1C(C)=C(C#N)C2=NC3=CC=CC=C3N2C=1N4CCN(C)CC4,[C][C][C][C][C][C][Branch1][C][C][=C][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Ring1][S][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1]
24725,12.617667135889397,-5.16808173379004,-0.225666,-0.0915,N#CC1=CC=CC=C1C2=CC=CC(F)=C2,[N][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
24871,11.9892163017182,-3.9989423432011297,-0.193428,-0.056292,FC1=CC=2C=C[NH1]C=2C=C1Cl,[F][C][=C][C][C][=C][NH1][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][Cl]
4064,11.922497650821764,-4.425613272189294,-0.194264,-0.068583,CCCC(=O)C1=C[NH1]C2=CC=CC=C12,[C][C][C][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
30446,11.13133510471867,-4.113744463761208,-0.172664,-0.054878,COC1=CC=C([C@@H1](N)[C@@H1](O)C(=O)O)C=C1OC,[C][O][C][=C][C][=C][Branch1][=C][C@@H1][Branch1][C][N][C@@H1][Branch1][C][O][C][=Branch1][C][=O][O][C][=C][Ring1][=N][O][C]
21086,12.023140799639291,-4.159852142709722,-0.202427,-0.054107,NC1=CC=C(C(O)(C(F)(F)F)C(F)(F)F)C=C1F,[N][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][S][F]
23708,13.665545602957458,-5.937397384322331,-0.257763,-0.127592,N#CC1=CC=C(C(=O)O)C=C1F,[N][#C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][F]
13921,12.146362547813396,-4.147722567354608,-0.203109,-0.058761,CN1C=NC2=CC(Br)=CC=C21,[C][N][C][=N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2]
1161,11.545736049591705,-5.398093051468303,-0.190984,-0.0988,CN1C2=CC=CC=C2C3=NC4=CC=CC=C4N=C31,[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][Ring1][P]
32702,12.655275458989417,-4.847300778640821,-0.223394,-0.088871,O=C(O)C1=CC2=C(N=C1O)CCC2,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][N][=C][Ring1][=Branch1][O][C][C][C][Ring1][Branch2]
10656,11.87646371367988,-4.036576516750001,-0.19054,-0.055872,CN1N=CC2=CC(B(O)O)=CC=C21,[C][N][N][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=C][Ring1][=Branch2][Ring1][N]
11341,12.00822781108874,-4.351767244060713,-0.19331,-0.057339,CC1(C)OB(C2=CC=CC=C2CC(N)=O)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][N][=O][O][C][Ring1][S][Branch1][C][C][C]
10430,12.024819718337838,-4.860836346370707,-0.206336,-0.077328,CC(C)(C)OC(=O)NC1=CC(B(O)O)=CC(C(=O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][N]
21110,13.166990831054328,-5.407048463676636,-0.242636,-0.097869,C[C@@H1](OC(=O)C1=CC=CC=C1C(=O)O)C(F)(F)F,[C][C@@H1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][F][Branch1][C][F][F]
9490,11.65570250334171,-4.232395036050882,-0.202478,-0.048904,CCCC[Sn](CCCC)(CCCC)C1=NC(C)=CS1,[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][Branch1][Branch1][C][C][C][C][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1]
30708,11.345328667250095,-2.404389988149672,-0.172673,0.017748,CN1[C@@H1]2CC[C@H1]1C[C@H1](N)C2,[C][N][C@@H1][C][C][C@H1][Ring1][Branch1][C][C@H1][Branch1][C][N][C][Ring1][Branch2]
31892,12.034742481599451,-4.836328487108795,-0.207586,-0.078265,CC1=C(C(=O)O)[C@H1](C2=CC=CC=C2)NC(=O)N1,[C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Ring1][S]
