file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
4770,11.687663455499653,-2.8773865561991103,-0.180567,0.000218,CCC=1C=C(N)[NH1]N=1,[C][C][C][C][=C][Branch1][C][N][NH1][N][=Ring1][=Branch1]
8844,10.484037931951132,-5.591920541900529,-0.166343,-0.087068,CCOC(=O)C1=C(NC(=O)C=2SC3=NC(C(C)(C)C)=CC(C4=CC=CC=C4)=C3C=2N)SC5=C1CCCC5,[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring2][=Branch2][N][C][=Branch1][C][=O][C][S][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S][C][=Ring2][Ring1][Ring1][N][S][C][=C][Ring2][Ring1][N][C][C][C][C][Ring1][=Branch1]
22865,12.104792303119666,-4.820420392290784,-0.205135,-0.08111,NC1=NC(=O)N([C@H1]2C[C@H1](O)[C@@H1](CO)O2)C=C1F,[N][C][=N][C][=Branch1][C][=O][N][Branch1][#C][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=C][Ring1][#C][F]
12268,13.81153452272233,-6.214513664092104,-0.252976,-0.081479,C[C@H1](Br)[C@H1](Br)C(=O)O,[C][C@H1][Branch1][C][Br][C@H1][Branch1][C][Br][C][=Branch1][C][=O][O]
1538,11.759591652350416,-5.521078880280148,-0.21202,-0.091704,O=C(O)C1=CC=C2C(=C1)N=C(NC(=O)C3=CC=CC=C3)N2CCCC4=CC=CC=C4,[O][=C][Branch1][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
2313,13.202677241218652,-5.97046446363073,-0.252394,-0.133426,CC1=CC(C)=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1]
32249,12.24941686335114,-5.6862820313716975,-0.208896,-0.116536,O=C1C2=CC=CC=C2C(=O)C1C3=CC=CC=N3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][#Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1]
23726,13.174623516548976,-5.469630226249775,-0.244041,-0.121198,CC1=CC=C([N+1](=O)[O-1])C(F)=C1,[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][F][=C][Ring1][#Branch2]
17063,13.492690174451184,-4.766751048548995,-0.251218,-0.092339,CN1C=C(C(=O)Cl)C=N1,[C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][Cl][C][=N][Ring1][Branch2]
22741,15.448667739023463,-5.997523626241004,-0.336505,-0.090898,FC(F)(F)[C@]1(F)C(F)(F)[C@@](F)(C(F)(F)F)C(F)(F)[C@](F)(C(F)(F)F)C1(F)F,[F][C][Branch1][C][F][Branch1][C][F][C@][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C@@][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][C@][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring2][Ring1][Branch1][Branch1][C][F][F]
13657,12.476678237371951,-4.849459971489855,-0.212637,-0.061449,CC(C)(C)OC1=CC(Br)=CC=N1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=C][C][Branch1][C][Br][=C][C][=N][Ring1][#Branch1]
33393,12.918247188859624,-3.8287574022295976,-0.222231,-0.038279,OC1=NN=C(C2CCC2)O1,[O][C][=N][N][=C][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][O][Ring1][=Branch2]
17720,11.903970497248764,-5.758496487951451,-0.2105,-0.077449,OC1=C(Cl)C=C(Cl)C(Cl)=C1CC2=C(O)C(Cl)=CC(Cl)=C2Cl,[O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][C][=C][Branch1][C][O][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][=Branch2][Cl]
18587,12.682359655730266,-6.306620450108904,-0.226871,-0.137636,CC(=O)C1=CC2=CC(Cl)=CC(Cl)=C2OC1=O,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][O][C][Ring1][N][=O]
28158,11.60817277752806,-5.030698292771229,-0.198654,-0.07097,CN(C)C(=O)C1=CC=C(C2=CC=CC(CC(=O)O)=C2)C=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][C][=C][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][C][=C][Ring1][S]
23079,12.895292261379227,-5.48226701465128,-0.22064,-0.064855,NC(=O)C1=C(F)C=CC=C1Br,[N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Br]
26313,11.9532999586009,-5.47904713701917,-0.201175,-0.069964,CC(C)N1N=C(I)C2=C(N)N=CN=C21,[C][C][Branch1][C][C][N][N][=C][Branch1][C][I][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][O]
27379,11.20398548151157,-5.3959812057628,-0.184713,-0.093414,COC1=CC(/C=N/NC(=O)CNC2=NN=C(O)N=C2O)=CC(OC)=C1O,[C][O][C][=C][C][Branch2][Ring1][=Branch1][/C][=N][/N][C][=Branch1][C][=O][C][N][C][=N][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1][O]
5935,13.46287889128936,-5.333809512960142,-0.226764,-0.042031,CS(=O)(=O)CC(N)=O,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch1][C][N][=O]
31628,11.31887113983986,-4.624919697465266,-0.19311,-0.060503,O=C(O)[C@H1]1CN(C(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)CCN1,[O][=C][Branch1][C][O][C@H1][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][C][N][Ring2][Ring1][#Branch1]
3061,11.757827835329486,-5.843478617819704,-0.207657,-0.106898,COC1=CC=CC=C1/C=N/NC(=O)[C@@H1](C)OC2=CC=C([N+1](=O)[O-1])C=C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][/N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
18174,11.38608856836909,-4.137626470018513,-0.189702,-0.038458,CC1=CC=C(NC(=O)N(C)CC2=CC=CO2)C=C1Cl,[C][C][=C][C][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][Ring1][P][Cl]
31545,12.566570592199929,-5.3921583323718405,-0.220367,-0.104056,O=C(O)CN1N=CC2=CC=CC=C2C1=O,[O][=C][Branch1][C][O][C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O]
33812,12.090298908190965,-3.6598358679880008,-0.192483,-0.033673,O=C(CC1(C(=O)O)CCCC1)N2CCCC2,[O][=C][Branch1][S][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][Ring1][Branch2][N][C][C][C][C][Ring1][Branch1]
12833,12.227015679713004,-4.890738242160168,-0.204872,-0.080352,COC1=CC=C(Br)C(C(=O)O)=C1,[C][O][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2]
33548,12.282265710439656,-5.878784073991176,-0.220908,-0.118746,O=C(O)C1=CC=CC=C1N2C(=O)C3=CC=CC4=CC=CC(=C34)C2=O,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O]
24416,12.474257274699433,-5.853245189941156,-0.225592,-0.12295,O=[N+1]([O-1])C1=CC=C2C(=C1)CC3=C(F)C=CC=C32,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Ring1][O]
18750,11.98087504178138,-3.737671300829719,-0.195652,-0.043533,OC1=CC=C(Cl)C=C1C2CCCCC2,[O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][C][C][C][Ring1][=Branch1]
23908,10.46730425539403,-3.4983116440945867,-0.152037,-0.026956,CC(C)(C)OC(=O)NC1CCN(C2=CC=C(N)C=C2F)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][F][C][C][Ring1][=C]
23684,13.845725688450791,-6.4301143082885055,-0.266557,-0.151503,N#CC1=CC=C([N+1](=O)[O-1])C(F)=C1,[N][#C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][F][=C][Ring1][#Branch2]
9250,11.642876598491764,-4.206965268113896,-0.201188,-0.045447,CCCCCCCCCC[Si](C)(C)CCC(=O)N[C@@H1](CC1=CC=C(C)C=C1)C2=CC=CC=C2,[C][C][C][C][C][C][C][C][C][C][Si][Branch1][C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
29889,12.237481574529289,-3.9112644195496062,-0.202867,-0.043882,CCCCNC(=O)CC1=CC=CC=C1,[C][C][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
23358,11.971944935804562,-5.676855868861151,-0.203607,-0.119879,O=[N+1]([O-1])C1=CC(Br)=C(F)C=C1NCC2=CC=CC=C2,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
5290,12.793979721947306,-3.958626525600212,-0.228075,-0.030479,C=CCP(=O)(OCC)OCC,[C][=C][C][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][O][C][C]
22052,12.667357142989848,-4.9724920589981805,-0.229976,-0.08095,O=C(O)C1=C[NH1]N=C1C2=CC=C(C(F)(F)F)C=C2,[O][=C][Branch1][C][O][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2]
26305,12.986713874392205,-5.707680761769643,-0.233906,-0.092216,O=C(O)C1=C(Br)C=NC=C1I,[O][=C][Branch1][C][O][C][=C][Branch1][C][Br][C][=N][C][=C][Ring1][#Branch1][I]
23130,11.629255044001724,-5.22751300678043,-0.193049,-0.090673,CC1=C(C#N)[C@@H1](C2=C(F)C=CC=C2Cl)C3=C(CC(C)(C)CC3=O)N1,[C][C][=C][Branch1][Ring1][C][#N][C@@H1][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=O][N][Ring2][Ring1][#Branch1]
33376,11.621657188580675,-4.281077419820134,-0.185884,-0.057115,CC1=CC(=O)N(C2=CC=CC=C2)[NH1]1,[C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][N]
29122,12.0569953652875,-4.378591031532253,-0.200181,-0.061389,O=C(N[C@]12C[C@H1]3C[C@H1](C[C@H1](C3)C1)C2)C4=CC=CC=C4,[O][=C][Branch2][Ring1][=Branch1][N][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
30850,12.561971933202258,-4.267485253208658,-0.210567,-0.065509,CC(C)(C)OC(=O)N1CCC(=O)C[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][C][C@H1][Ring1][#Branch1][C][=Branch1][C][=O][O]
28946,11.725762392927535,-5.980018517843739,-0.21155,-0.090087,CCOC(=O)C1=CC=C(NC(=O)C2=CC=CC=C2C(=O)O)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][C]
19528,12.399985666530442,-6.055618567031665,-0.219752,-0.139122,O=C1C=CC(=O)N1C2=CC=C(Cl)C=C2,[O][=C][C][=C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
2937,12.315308844070715,-6.487706934010475,-0.229855,-0.131955,O=C1C2=CC=CC=C2C(=O)N1N=CC3=CC=C([N+1](=O)[O-1])C=C3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][N][=C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
28700,11.24898540064988,-3.452784647888876,-0.173069,-0.032576,CCOC1=CC=C(NC(N)=O)C=C1,[C][C][O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][N][=O][C][=C][Ring1][#Branch2]
17545,11.829304873799655,-4.593982423127336,-0.202818,-0.059341,CC1=CC=CC(Cl)=C1NC(=O)COC2=CC=C(Cl)C=C2,[C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
10711,11.165373888840712,-4.982942715660936,-0.173559,-0.080064,CN1CCN(S(=O)(=O)C2=CC=C(B(O)O)C=C2)CC1,[C][N][C][C][N][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C][C][Ring2][Ring1][C]
28583,12.211089081409597,-3.00052884825824,-0.208538,0.012032,CC(C)(C)OC(=O)N[C@@H1]1CCC[C@H1](O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1]
1241,11.683191327648723,-3.731072633329364,-0.187831,-0.036268,CCOC(=O)C=1C(C)=NN(C)C=1N,[C][C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][#Branch1][N]
24639,12.37104050950203,-5.037293694952087,-0.216255,-0.079621,OC1=CC(Cl)=CC(C2=CC(F)=CC(F)=C2)=C1,[O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][=C][Ring1][#C]
3924,12.275453980810427,-4.935124825360708,-0.211389,-0.086486,CCOC(=O)C=1[NH1]C(C(=O)O)=C(CC)C=1C,[C][C][O][C][=Branch1][C][=O][C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][Ring1][C][C][C][=Ring1][#Branch2][C]
14862,12.797449124452466,-4.957893357496369,-0.223995,-0.069323,BrCCC1=CC=CC=N1,[Br][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1]
5834,13.400325972377448,-5.408381530575428,-0.251953,-0.114338,CS(=O)(=O)C1=NC=C(Br)C=N1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
28057,11.64590708755594,-4.467507599899536,-0.20392,-0.046739,O=C(COC1=CC=CC=C1)N[C@@H1](CC2=CC=CC=C2)C3=CC=CC=C3,[O][=C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
31316,11.62439733628273,-4.926007507700772,-0.200196,-0.064227,O=C(O)CN1CCCC[C@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C1=O,[O][=C][Branch1][C][O][C][N][C][C][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][Ring2][Ring1][=Branch2][=O]
1780,11.78920728841862,-4.233292454831276,-0.200789,-0.062385,COC1=CC=NC2=C1C=NN2[C@H1]3CCCCO3,[C][O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C@H1][C][C][C][C][O][Ring1][=Branch1]
1812,12.405447186338936,-4.417809157391674,-0.212186,-0.068145,OC1=CC=CC(N2C=NC=N2)=C1,[O][C][=C][C][=C][C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][=C][Ring1][O]
32733,12.586562513898638,-5.776783368380176,-0.207947,-0.126807,CC1=CC=C2C(=C1)NC(=O)C2=O,[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Ring1][#Branch1][=O]
33133,12.211764730540397,-3.0533511135693523,-0.192923,-0.01153,N[C@@H1]1CCNC1=O,[N][C@@H1][C][C][N][C][Ring1][Branch1][=O]
31456,10.268207354811032,-2.5688625238901275,-0.156938,0.020687,CN1CCCN(C)CCN(C)CCCN(C)CC1,[C][N][C][C][C][N][Branch1][C][C][C][C][N][Branch1][C][C][C][C][C][N][Branch1][C][C][C][C][Ring1][P]
26056,12.3191387923211,-4.951327887420695,-0.203129,-0.054909,CC(C)CN1C=C(I)C=N1,[C][C][Branch1][C][C][C][N][C][=C][Branch1][C][I][C][=N][Ring1][=Branch1]
7142,11.136242064352707,-5.970536028558724,-0.184933,-0.112618,CN(C)C1=CC=C(N=NC2=CC=C(S(=O)(=O)O)C=C2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][N][=N][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C]
25253,12.524405242931234,-5.670442236159092,-0.224156,-0.124752,O=[N+1]([O-1])C1=CC=CC(C2=CC=C(F)C=C2)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][=N]
10533,11.03200543087058,-3.97050494343026,-0.172818,-0.048278,C[C@H1](C1=CC=CC(B(O)O)=C1)N2CCCC2,[C][C@H1][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][N][C][C][C][C][Ring1][Branch1]
32141,13.07375560486948,-4.789599581029344,-0.224383,-0.089242,CC1=CC=C(C(=O)O)N=C1,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][=C][Ring1][=Branch2]
19273,12.000579615321064,-5.534832952337038,-0.211117,-0.103629,O=C1COC2=CC=C(C(=O)C3=CC=C(Cl)C=C3)C=C2N1,[O][=C][C][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][N][Ring2][Ring1][Ring1]
25005,13.22594019722984,-5.948008857989638,-0.247477,-0.127895,N#CC1=CN=C2C=C(F)C(F)=CC2=C1Cl,[N][#C][C][=C][N][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][C][Ring1][Branch2][=C][Ring1][N][Cl]
1568,11.343482128790058,-4.168488641998737,-0.184161,-0.046629,C[C@@]1(O)[C@H1](O)[C@@H1](CO)O[C@H1]1N2C=CC3=C(N)N=CN=C32,[C][C@@][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@H1][Ring1][=Branch2][N][C][=C][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2]
1147,11.880850943209968,-4.1018899916115945,-0.194023,-0.046469,O=C(O)CCN1C(O)=NC2=CC=CC=C21,[O][=C][Branch1][C][O][C][C][N][C][Branch1][C][O][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
17251,15.186946354603656,-5.113643679300965,-0.276197,-0.074999,ClC(Cl)Cl,[Cl][C][Branch1][C][Cl][Cl]
12752,11.501086608139191,-5.943012646272855,-0.19134,-0.111785,O=C(O)C1=CC(NC2=CC=CC=C2)=C(C(=O)O)C=C1Br,[O][=C][Branch1][C][O][C][=C][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][S][Br]
30771,12.425944416309434,-6.212127259398439,-0.230194,-0.134168,O=C1C=C(C2=CC=CC=C2)C(=O)N1O,[O][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][N][O]
20667,11.790182802766004,-5.05261484850161,-0.198123,-0.075078,O=C(NCC(F)(F)C(=O)O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[O][=C][Branch1][#C][N][C][C][Branch1][C][F][Branch1][C][F][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
28808,12.061148036000224,-4.767482480230737,-0.216543,-0.075635,CO[C@H1]1O[C@H1](CO)[C@H1](O)[C@H1](NC(=O)C2=CC=CC=C2)[C@H1]1O,[C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring2][Ring1][C][O]
28514,11.91431122146784,-5.265776026540095,-0.209677,-0.04478,CC(=O)N[C@@H1]1[C@H1](OCC2=CC=CC=C2)O[C@H1](CO)[C@H1](O)[C@H1]1O,[C][C][=Branch1][C][=O][N][C@@H1][C@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][P][O]
29982,11.287579306172177,-4.428850836969968,-0.20448,-0.036903,O=C(NCCCCCCNC(=O)NCC1=CC=CC=C1)NCC2=CC=CC=C2,[O][=C][Branch2][Ring1][#Branch1][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
33523,11.429923312491145,-6.7170153915641935,-0.204572,-0.144399,O=C1C2=CC=3C(=O)N(C4=CC=C(O)C=C4)C(=O)C=3C=C2C(=O)N1C5=CC=C(O)C=C5,[O][=C][C][=C][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Ring1][=C][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][N][Ring2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
4024,11.861117798119274,-4.412184915800932,-0.191095,-0.067934,CCC1=CC=NC(C2=NC=C[NH1]2)=C1,[C][C][C][=C][C][=N][C][Branch1][Branch2][C][=N][C][=C][NH1][Ring1][Branch1][=C][Ring1][O]
22951,13.05570355536215,-5.867906748847147,-0.233425,-0.091023,FC1=CC=C(F)C(CBr)=C1Cl,[F][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][Br][=C][Ring1][=Branch2][Cl]
7899,12.172933817211884,-3.415179045887921,-0.197114,-0.038699,CCCCC1=CC=CS1,[C][C][C][C][C][=C][C][=C][S][Ring1][Branch1]
14905,12.759979849558292,-5.816505169856275,-0.23663,-0.124535,O=C1C2=CC=CC=C2C(=O)N1OCCBr,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][O][C][C][Br]
21488,13.01614474778161,-4.54072015594984,-0.232432,-0.066055,C[C@H1](O)C1=CC=CC=C1C(F)(F)F,[C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
25125,11.945709994366831,-5.603936919498652,-0.213909,-0.096606,O=C(NC1=NN=C(C2=CC=C(Cl)C=C2)O1)C3=CC=C(F)C=C3,[O][=C][Branch2][Ring1][=Branch1][N][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][Ring1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
32477,11.926687328489818,-2.4643562294006287,-0.181267,0.012452,C1C[C@H1]2CNC[C@@H1]1O2,[C][C][C@H1][C][N][C][C@@H1][Ring1][#Branch1][O][Ring1][=Branch1]
24163,12.844141839897954,-6.81178314126282,-0.2372,-0.108759,O=C1[C@H1](Br)[C@@H1](Br)C(=O)N1C2=CC=CC=C2F,[O][=C][C@H1][Branch1][C][Br][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][N][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
17310,13.186169143854164,-6.640840101831595,-0.240008,-0.162795,CC1=C(C)C(=O)C(Cl)=C(Cl)C1=O,[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Ring1][#Branch2][=O]
12545,12.382615796783623,-5.008834526385603,-0.213455,-0.09868,CC1=NN([C@@H1]2CCCCO2)C(C=O)=C1Br,[C][C][=N][N][Branch1][=Branch2][C@@H1][C][C][C][C][O][Ring1][=Branch1][C][Branch1][Ring1][C][=O][=C][Ring1][=N][Br]
32883,11.220780654931051,-4.13985586725065,-0.175361,-0.058194,CC1(C)OC2=CC=C(N)N=C2NC1=O,[C][C][Branch1][C][C][O][C][=C][C][=C][Branch1][C][N][N][=C][Ring1][#Branch1][N][C][Ring1][N][=O]
33126,12.309090858459182,-3.6109387894301257,-0.188507,-0.061392,O=C1CCNC1,[O][=C][C][C][N][C][Ring1][Branch1]
31262,11.18429124814926,-2.449140654529787,-0.163782,0.01701,CCCN1CCC(N)CC1,[C][C][C][N][C][C][C][Branch1][C][N][C][C][Ring1][#Branch1]
