file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
11032,13.29666838897992,-3.079400748090836,-0.259815,-0.015544,CC(C)(C)CB(O)O,[C][C][Branch1][C][C][Branch1][C][C][C][B][Branch1][C][O][O]
27405,10.953872309694006,-5.326860367773991,-0.190836,-0.082825,C=CCC1=CC=CC=C1OCC(=O)N/N=C/C2=CC=C(OC(=O)C3=CC=C(OCCCC)C=C3)C(OC)=C2,[C][=C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][O][C][C][C][C][C][=C][Ring1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1]
19814,12.109000484270023,-4.318589143870861,-0.206757,-0.066034,ClC1=NC=CC(N2CCOCC2)=N1,[Cl][C][=N][C][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][Ring1][N]
7749,11.21959479955386,-5.925598150500134,-0.192738,-0.105494,COC(=O)C=1C=C(C(=O)C2=CC=CS2)N3C=NC(C4=CC=CC5=CC=CC=C45)=CC=13,[C][O][C][=Branch1][C][=O][C][C][=C][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][N][C][=N][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][C][=Ring2][Ring1][#Branch2][Ring1][S]
19264,11.542909915129496,-5.814477134016824,-0.205774,-0.10364,COC(=O)C=1C(C(=O)OC)=C2C3=CC=CC=C3C=NN2C=1C(=O)C4=CC=C(Cl)C=C4,[C][O][C][=Branch1][C][=O][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][Ring1][#Branch2][C][=Ring1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
22614,11.83962110812405,-4.649225378994564,-0.208778,-0.0703,NC1=CC=C(SC(F)(F)F)N=C1,[N][C][=C][C][=C][Branch1][#Branch2][S][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][O]
24704,11.169814996150231,-3.748765225532335,-0.176784,-0.045524,CN(C)[C@H1](CN)C1=CC=CC(F)=C1,[C][N][Branch1][C][C][C@H1][Branch1][Ring1][C][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
6943,12.787037379519642,-4.949655227250927,-0.234405,-0.033538,CS(=O)(=O)NCCCC(=O)O,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][O]
24271,12.28946601314778,-5.154428342429493,-0.230478,-0.092143,O=C(NC1=CC(F)=C(Cl)N=C1Cl)OCC2=CC=CC=C2,[O][=C][Branch1][P][N][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][Cl][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
2520,12.694841885649812,-5.371219195760354,-0.231944,-0.115922,COC1=CC=C([N+1](=O)[O-1])C(C)=N1,[C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][C][=N][Ring1][#Branch2]
9437,12.390123311681066,-5.126942511341039,-0.215074,-0.073157,C[SiH1](C)C=1SC(Cl)=C(Cl)C=1Cl,[C][SiH1][Branch1][C][C][C][S][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=Ring1][#Branch1][Cl]
26073,12.758157801000664,-6.666968104031829,-0.230712,-0.118688,O=S(=O)(Cl)C1=CC(I)=C2OC=CC2=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][Branch1][C][I][=C][O][C][=C][C][Ring1][Branch1][=C][Ring1][#Branch2]
26057,12.169688633348262,-5.1415395801722745,-0.211253,-0.070186,IC=1C=NN(CC2=CC=NC=C2)C=1,[I][C][C][=N][N][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=Ring1][N]
14009,11.902157972539412,-6.095145537738604,-0.206784,-0.121392,O=C1NC2=CC=CC=C2/C1=N/NC(=O)C3=CC=C(Br)C=C3,[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=Branch2][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
28242,11.173140996679908,-5.461559987868309,-0.181992,-0.089128,CN(C)C1=CC=C(/C=N/C2=CC=C(C(=O)O)C(O)=C2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][/C][=N][/C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C]
11138,11.905563973410684,-4.442432663399427,-0.196323,-0.06515,CN(C)C(=O)C1=CSC(B2OC(C)(C)C(C)(C)O2)=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][S][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][=C]
10239,11.89862571262698,-4.39268061523163,-0.196903,-0.066829,OB(O)C1=CC(Br)=CC2=C1OCC2,[O][B][Branch1][C][O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][C][Ring1][Branch1]
25026,10.731333404720086,-4.565371417184143,-0.170912,-0.062929,O=C1NCCN1CCN2CCC(C3=CN(C4=CC=C(F)C=C4)C5=CC=C(Cl)C=C35)CC2,[O][=C][N][C][C][N][Ring1][Branch1][C][C][N][C][C][C][Branch2][Ring1][=C][C][=C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][P][Ring1][#Branch1][C][C][Ring2][Ring1][#Branch1]
32391,12.77274725076132,-4.256658812637872,-0.214093,-0.070093,CCC1=CC(O)=NC(CO)=N1,[C][C][C][=C][C][Branch1][C][O][=N][C][Branch1][Ring1][C][O][=N][Ring1][=Branch2]
25824,12.241567034071284,-6.068886378519505,-0.212048,-0.102124,OC1=C(I)C=C(Br)C=C1I,[O][C][=C][Branch1][C][I][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][I]
14910,11.876559768508738,-4.037507132951983,-0.208133,-0.037312,CC(C)(C1=CC=CC=C1)C(C)(C)C2=CC=CC=C2,[C][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
23577,12.484142214668886,-4.986572935170649,-0.209999,-0.099009,COC1=CC=C(F)C(C=O)=C1,[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][=O][=C][Ring1][=Branch2]
8076,11.4963703976087,-4.564857673498759,-0.184721,-0.071872,CC1=CSC(C2=CC=C(O)C=C2)=N1,[C][C][=C][S][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=N][Ring1][N]
28720,12.387560035489392,-4.140055868101537,-0.206138,-0.070839,CC(=O)CC(=O)NC1CCCCC1,[C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1]
19404,12.145935879341405,-5.6493871806884535,-0.217592,-0.105145,O=C1OC(C2=CC=C(Cl)C=C2)=NC3=CC=CC=C13,[O][=C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1]
4320,11.844473645748945,-4.627012495480408,-0.193814,-0.071408,NNC(=O)C1=CC=CC=2C=C[NH1]C1=2,[N][N][C][=Branch1][C][=O][C][=C][C][=C][C][C][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1]
22029,11.912783323821545,-4.728818098215124,-0.210358,-0.059106,CC(C)(C)OC(=O)N1CCC[C@@]1(CC2=CC=C(C(F)(F)F)C=C2)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@@][Ring1][Branch1][Branch2][Ring1][Ring2][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][O]
30989,11.888357913890072,-4.817412760459995,-0.197104,-0.087591,CCN1C(=O)N(CC)C2=CC(C=O)=CC=C21,[C][C][N][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=C][C][Branch1][Ring1][C][=O][=C][C][=C][Ring1][Branch2][Ring1][=C]
5376,12.0306480424358,-5.910754005778509,-0.222088,-0.077745,CCOP(=S)(OCC)S[C@@H1](NC(=O)C1=CC=CC=C1)C(Cl)(Cl)Cl,[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][S][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
33188,11.353084346471055,-3.3911585356390166,-0.175676,-0.02767,CC1=CC=C(CC2CCNCC2)C=C1C,[C][C][=C][C][=C][Branch1][#Branch2][C][C][C][C][N][C][C][Ring1][=Branch1][C][=C][Ring1][=N][C]
12083,12.219015101491117,-5.051374571118369,-0.206025,-0.086988,CC1(C)OB(C2=CN=C(N3C=CN=C3)N=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][N][=C][Branch1][Branch2][N][C][=C][N][=C][Ring1][Branch1][N][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
20178,12.111215187556692,-5.635143582739922,-0.214121,-0.060035,CCOCN(C(=O)CCl)C1=C(C)C=CC=C1CC,[C][C][O][C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][Cl][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C]
32872,12.45487950526914,-6.640413977570752,-0.221045,-0.145428,O=C(O)C1=CC=C2C3=C(N=CN=C13)C4=CC=CC=C4C2=O,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Branch1][=Branch2][N][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=O]
7980,11.409345537961716,-4.442477561547921,-0.173832,-0.070771,O=CC1=CC=C(N2CCCC2)S1,[O][=C][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][S][Ring1][#Branch2]
29758,10.582235356088152,-5.388643759611062,-0.155566,-0.099788,O=C(CCNC1=CC=C2C(=C1)OCO2)C3=CC=C4C=CC=CC4=C3,[O][=C][Branch2][Ring1][Ring1][C][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
7359,12.812855720535524,-5.457727318521954,-0.25078,-0.08269,O=S(=O)(OCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,[O][=S][=Branch1][C][=O][Branch2][Ring1][Ring2][O][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
21700,12.331706736893675,-5.084837026257966,-0.216322,-0.061138,FC(F)(F)C1=CC=C(OCC2=CC=CC=C2)C(Br)=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][Br][=C][Ring1][#C]
22588,12.324096092295576,-4.838916797431046,-0.210041,-0.060568,FC(F)(F)OC1=CC=C(CS)C=C1,[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][=C][Branch1][Ring1][C][S][C][=C][Ring1][Branch2]
18830,12.784749206530378,-5.052993897732231,-0.2351,-0.082617,C=C[C@@]1(C)OC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1=O,[C][=C][C@@][Branch1][C][C][O][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring1][#C][=O]
11993,12.098660576378505,-4.943339554152334,-0.206073,-0.084951,CC1(C)OB(C2=CC=C3C=NC=CC3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][C][=N][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
31380,12.012200072870652,-3.683788894959056,-0.199144,-0.037527,CC(=O)N1CCCCC2=CC=CC=C21,[C][C][=Branch1][C][=O][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
28559,11.73401548923176,-3.5864412703486823,-0.189286,-0.031553,CCCOC(=O)NC1=CC(C)=CC(C)=C1,[C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2]
5820,12.794446390602468,-4.330283071119952,-0.225154,-0.06145,CS(=O)(=O)C1=CC=C(O)C=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
7361,12.179189081885866,-5.325873424809917,-0.215465,-0.069916,CC1=CC=C(S(=O)(=O)OCCOCC2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
28856,11.083490003418513,-3.851444845590538,-0.166845,-0.037686,CC1=CC=CC=C1NC2=CC=CC(O)=C2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1]
21784,12.854987600281692,-5.675689333287631,-0.234868,-0.113183,O=C(O)/C=C/C1=CC=CC(C(F)(F)F)=C1,[O][=C][Branch1][C][O][/C][=C][/C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
10722,13.297681182399032,-5.146736336948002,-0.248152,-0.088833,O=S(=O)(O)C1=CC=C(B(O)O)C=C1,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
33651,12.330449588689426,-4.68273300439906,-0.220975,-0.070987,NC=1N=CN([C@H1]2C[C@H1](O)[C@@H1](CO)O2)C(=O)N=1,[N][C][N][=C][N][Branch1][#C][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=Branch1][C][=O][N][=Ring1][#C]
12925,11.548575245331898,-5.793997863311292,-0.196635,-0.060552,O=C(O)C[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C4=CC=CC=C4Br,[O][=C][Branch1][C][O][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
7555,12.028738374450535,-3.889636572529332,-0.205468,-0.050605,O=S1(=O)CCC2=CC=CC=C2N1,[O][=S][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O]
11278,11.613328989921843,-3.986126506419891,-0.186921,-0.043043,CC1(C)OB(C2=CC=C(N)C=C2Cl)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Cl][O][C][Ring1][=C][Branch1][C][C][C]
21427,10.45013493072472,-4.239029894175917,-0.161283,-0.052797,NC1=CC=C(N2CCC(N3CCOCC3)CC2)C(C(F)(F)F)=C1,[N][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][=Branch1]
14300,11.865917002188262,-4.837055837140392,-0.202586,-0.064016,CN(C(=O)OC(C)(C)C)C1=CC=C(Br)C=N1,[C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
25181,10.94559145817561,-4.640873506768605,-0.180476,-0.059209,CN(C1=NC=CC(O)=N1)C2CCN(C3=NC4=CC=CC=C4N3CC5=CC=C(F)C=C5)CC2,[C][N][Branch1][N][C][=N][C][=C][C][Branch1][C][O][=N][Ring1][#Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][#Branch1]
9893,11.892525278538988,-4.194052832280271,-0.198495,-0.053811,CC(C)(C)OC(=O)NC1=CC=C(B(O)O)C(F)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
2824,11.688509445491016,-5.383209178686099,-0.203915,-0.111516,O=[N+1]([O-1])C1=CC=C2C(=C1)OCCOCCOCCOCCOCCO2,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][C][C][O][C][C][O][C][C][O][C][C][O][Ring2][Ring1][Ring1]
33373,11.774302735281664,-5.42659194809846,-0.194192,-0.100611,CCOC(=O)C1=CC(=O)N(C2=CC=CC=C2)[NH1]1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][N]
2364,11.889399278860196,-6.358704480989065,-0.208393,-0.132617,O=[N+1]([O-1])C1=CC=C(N/N=C/C=C/CCO)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=Branch2][N][/N][=C][/C][=C][/C][C][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][P]
22996,12.38479158834964,-5.634858683575931,-0.209698,-0.122111,CNC1=CC(Br)=CC(F)=C1[N+1](=O)[O-1],[C][N][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][F][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
20452,11.94765177133282,-5.707969198369533,-0.201915,-0.094477,COC1=CC=C(Cl)C=C1[C@]2(F)C(=O)NC3=CC(C(F)(F)F)=CC=C32,[C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C@][Branch1][C][F][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Ring1][#C]
2018,12.382393482919785,-5.04075656681052,-0.208493,-0.096937,O=CC=1C=C2C=CC=CN2N=1,[O][=C][C][C][=C][C][=C][C][=C][N][Ring1][=Branch1][N][=Ring1][=Branch2]
23757,12.487323452681276,-5.870645808108336,-0.220913,-0.112777,O=CC1=CC=CC=C1C2=CC=C(C(=O)O)C(F)=C2,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][F][=C][Ring1][#Branch2]
24995,12.610991189149608,-4.961623441381058,-0.220836,-0.0924,CC1=CC(Cl)=C2C=CC(F)=CC2=N1,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][C][Branch1][C][F][=C][C][Ring1][#Branch1][=N][Ring1][N]
14576,13.398914809917857,-5.684849100119585,-0.248387,-0.121299,N#CC1=CC(Br)=CN=C1Br,[N][#C][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][Br]
6272,13.871582941196609,-6.921701703651957,-0.271263,-0.131558,CC1=NOC2=NC=C(S(=O)(=O)Cl)C=C12,[C][C][=N][O][C][=N][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][=N][Ring1][#Branch2]
17961,12.251258775939055,-5.133418185110443,-0.215418,-0.094227,CC1=CC=C(C2=CN=CC=N2)C=C1Cl,[C][C][=C][C][=C][Branch1][=Branch2][C][=C][N][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][N][Cl]
2383,12.041289992422534,-6.043830761829254,-0.214934,-0.130267,O=[N+1]([O-1])C1=CC=C(NC2=CC=CC=C2O)C([N+1](=O)[O-1])=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][P]
12510,12.428104153385087,-4.868649440799263,-0.207929,-0.091241,O[C@@H1]1C(Br)=CC=C[C@@H1]1O,[O][C@@H1][C][Branch1][C][Br][=C][C][=C][C@@H1][Ring1][#Branch1][O]
4431,10.90045820513052,-5.372876073549976,-0.177598,-0.081963,C1=CC=C(C2=NC3=CC=4[NH1]C(C5=CC=CC=C5)=NC=4C=C3[NH1]2)C=C1,[C][=C][C][=C][Branch2][Ring1][=C][C][=N][C][=C][C][NH1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][=C][Ring1][#C][NH1][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2]
25506,13.045932901590554,-4.518703191628692,-0.225994,-0.082764,C#CC1=CC=C(F)C=N1,[C][#C][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1]
17400,12.759238621921153,-4.952298503790379,-0.218281,-0.099794,ClC=1C=CC2=NC=CN2N=1,[Cl][C][C][=C][C][=N][C][=C][N][Ring1][Branch1][N][=Ring1][=Branch2]
25891,11.887677638888697,-5.317325905490337,-0.195245,-0.094873,COC(=O)C1=CC(I)=C(C(F)(F)F)C=C1N,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][I][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][N]
11398,12.974821851069926,-4.180185562457108,-0.238069,-0.053011,CC1(C)OB(C=2C=NN(C(F)(F)F)C=2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][C][=N][N][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
12825,11.750987806256369,-5.017191024488325,-0.198066,-0.079284,CC1=CC(NC(=O)C2=CC=CC=C2)=CC=C1Br,[C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][#C][Br]
33190,12.075218571990677,-5.060933795419292,-0.204417,-0.091224,O=C1C2=CC=CC=C2CC[C@@H1]1CC3=CC=NC=C3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@@H1][Ring1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1]
4339,12.09924969452872,-4.873398576631844,-0.200266,-0.084626,CC1=CC=CC=2C=C(C(=O)O)[NH1]C1=2,[C][C][=C][C][=C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][C][Ring1][N][=Ring1][Branch2]
22999,12.774478414581097,-5.068913693277148,-0.224738,-0.087157,COC1=C(F)C=C(C#N)C=C1Cl,[C][O][C][=C][Branch1][C][F][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][=Branch2][Cl]
22888,13.007052736350095,-4.846670027658516,-0.233666,-0.07674,OCC1=C(F)C(F)=C(CO)C(F)=C1F,[O][C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][Ring1][C][O][C][Branch1][C][F][=C][Ring1][O][F]
21438,12.754335743940352,-4.694370060659439,-0.224149,-0.077217,CC1=CC=C(N=C=O)C=C1C(F)(F)F,[C][C][=C][C][=C][Branch1][Ring2][N][=C][=O][C][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F]
2063,10.92312850556178,-5.606603325390983,-0.174495,-0.095552,CC1=CC=C(C)N1C2=CC=C(C(=O)N/N=C/C3=CC=CC=C3O)C=C2,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring2][Ring1][C]
30557,11.487708592088172,-3.697967186511464,-0.190446,-0.033646,N[C@H1]1CCC[C@@H1]1OCC2=CC=CC=C2,[N][C@H1][C][C][C][C@@H1][Ring1][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
31207,11.550168449380504,-3.066189535479946,-0.174342,-0.009294,CN1CCC(C(N)=O)CC1,[C][N][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2]
8073,11.38660884268728,-5.07849006051239,-0.188978,-0.077667,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C2=NC(C)=CS2,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][N][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1]
8023,11.414679438187244,-5.533837301839869,-0.189872,-0.089695,CO/N=C(\C(=O)SC1=NC2=CC=CC=C2S1)C3=CSC(N)=N3,[C][O][/N][=C][Branch2][Ring1][Ring1][\C][=Branch1][C][=O][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1]
2101,12.43277002355039,-5.0151678866296665,-0.214151,-0.09164,[C-1]#[N+1]C1=CC=C2C=CC=CC2=C1,[C-1][#N+1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
23913,11.428195686099537,-3.3714811731008094,-0.169691,-0.034705,NC1=CC=C(O)C(F)=C1,[N][C][=C][C][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][Branch2]
8646,11.927909646608091,-4.428871245220689,-0.199439,-0.070309,CC(=O)NC1=CC=C2SC=NC2=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][S][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2]
8228,11.909641541762609,-6.302151043355494,-0.212182,-0.125836,COC(=O)C=1SC(N2C(=O)C(=O)[C@@H1](C(=O)C3=CC=CC=C3)[C@@H1]2C4=CC=C(C)C=C4)=NC=1C,[C][O][C][=Branch1][C][=O][C][S][C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C@@H1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=N][C][=Ring2][Ring1][O][C]
