file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
33124,11.070124232327206,-4.21648639701244,-0.175505,-0.057763,C1=C(C2=C[NH1]C3=NC=CC=C23)CCNC1,[C][=C][Branch1][=C][C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][N][C][Ring1][#C]
32572,12.898072137129487,-5.124055696340911,-0.229156,-0.098875,O=C(O)C1=CN=C2C=COC2=C1,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][O][C][Ring1][Branch1][=C][Ring1][=Branch2]
23587,13.491048262723435,-6.0064602628660975,-0.253207,-0.139533,O=[N+1]([O-1])C1=CC(Br)=C(F)C(Br)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][=Branch2]
31831,10.96698256948751,-4.992495953540203,-0.176855,-0.0722,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1COCC2=CC=CC=C2,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
6897,11.604105277238656,-6.833991126805465,-0.224091,-0.147829,O=C1C2=CC(S(=O)(=O)NC3=CC=C(Cl)C=C3)=CC=C2C4=CC=C(S(=O)(=O)NC5=CC=C(Cl)C=C5)C=C41,[O][=C][C][=C][C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][P][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][P][Ring2][Ring2][Ring1]
2984,12.041510673631263,-5.775603227308237,-0.208034,-0.124521,O=[N+1]([O-1])C1=CC=C(COC2=CC=C(CO)C=C2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#C][C][O][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][=C][Ring1][S]
8412,12.15668694543808,-3.843732431861418,-0.192636,-0.039308,CC(C)C1=NN=C(N)S1,[C][C][Branch1][C][C][C][=N][N][=C][Branch1][C][N][S][Ring1][=Branch1]
24728,12.0267827198821,-5.074020925869196,-0.207218,-0.085074,COC1=CC(C(=O)O)=CC(C2=CC=CC(F)=C2)=C1,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring1][S]
8665,11.385369381640874,-5.505897047049778,-0.189471,-0.095511,C(=N/NC1=CC=CC=N1)\C2=NC3=CC=CC=C3S2,[C][=Branch1][O][=N][/N][C][=C][C][=C][C][=N][Ring1][=Branch1][\C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
33728,11.827333981071508,-3.978723481758722,-0.197833,-0.048191,N[C@@H1]1CCN(C2=CC=CC=C2)C1=O,[N][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
32364,12.517531200108976,-4.760799458629977,-0.20925,-0.09198,C=CC1=CN=CC(C)=N1,[C][=C][C][=C][N][=C][C][Branch1][C][C][=N][Ring1][#Branch1]
30497,11.8016851645809,-4.028679612439924,-0.195186,-0.042473,N[C@@H1](CC1=CC=C(O)C(O)=C1)C(=O)O,[N][C@@H1][Branch1][S][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
30911,10.033372343159822,-4.091132666979953,-0.132437,-0.044946,C=CCC1=CC=CC(C2N(C)C3=CC=CC=C3N2C)=C1O,[C][=C][C][C][=C][C][=C][C][Branch2][Ring1][C][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][=C][Ring1][P][O]
21723,12.759239438245611,-5.517966213992655,-0.260258,-0.117082,CC(C)(C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)[N+1](=O)[O-1],[C][C][Branch1][C][C][Branch2][Ring1][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C][N+1][=Branch1][C][=O][O-1]
11901,11.495787537990358,-4.4827302496313495,-0.1797,-0.066548,CN1C=C2C(B3OC(C)(C)C(C)(C)O3)=CC=CC2=N1,[C][N][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=C][C][Ring1][#C][=N][Ring2][Ring1][C]
6339,13.491438196344127,-6.507599535560829,-0.257578,-0.110065,CN(C)S(=O)(=O)Cl,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
8157,11.44680093524107,-3.819984303718949,-0.18676,-0.042508,CNC(=O)CC1=CSC(N)=N1,[C][N][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][C][N][=N][Ring1][=Branch1]
33963,10.53619733729612,-4.535744080379751,-0.170672,-0.038938,COC1=CC=CC=C1OC[C@H1](O)CN2CCN(CC(=O)NC3=C(C)C=CC=C3C)CC2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][O][C][N][C][C][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C][C][C][Ring2][Ring1][C]
9600,12.713375569858709,-3.5787704894501067,-0.218857,-0.04095,OB(O)/C=C/C1CCCC1,[O][B][Branch1][C][O][/C][=C][/C][C][C][C][C][Ring1][Branch1]
25460,12.6144676665111,-5.357230836987033,-0.216278,-0.099936,FC1=CC=C(OC(=S)Cl)C=C1,[F][C][=C][C][=C][Branch1][#Branch1][O][C][=Branch1][C][=S][Cl][C][=C][Ring1][#Branch2]
22449,12.94681628987443,-5.501925329482111,-0.233853,-0.069046,FC1=CC(Br)=CC(F)=C1OC(F)(F)F,[F][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][F][=C][Ring1][Branch2][O][C][Branch1][C][F][Branch1][C][F][F]
4737,12.992793628128542,-4.428115867861607,-0.231121,-0.081055,CC(C)C=1C=C(C(=O)O)[NH1]N=1,[C][C][Branch1][C][C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][N][=Ring1][Branch2]
2154,11.862372497328488,-5.442853513811549,-0.201474,-0.099616,CC1=CC=CC=C1N=[N+1]([O-1])C2=CC=CC=C2C,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
21745,12.3145613579048,-5.37440505964023,-0.22447,-0.087992,O=C(COC1=CC=C(Cl)C=C1Cl)NC2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2,[O][=C][Branch1][#C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C]
23069,13.86728714062789,-6.308577193121295,-0.265307,-0.146977,O=[N+1]([O-1])C1=C(F)C=C(F)C([N+1](=O)[O-1])=C1F,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][O][F]
33524,11.534665526349093,-6.773752231328578,-0.217011,-0.138177,CC1=CC=C(N2C(=O)C3=CC=C(C(=O)C4=CC=C5C(=C4)C(=O)N(C6=CC=C(C)C=C6C)C5=O)C=C3C2=O)C(C)=C1,[C][C][=C][C][=C][Branch2][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][Ring1][#C][=O][C][=C][Ring2][Ring1][O][C][Ring2][Ring1][#C][=O][C][Branch1][C][C][=C][Ring2][Ring2][#Branch1]
573,12.086734811404927,-2.843209812315183,-0.223774,0.01272,CCCC[Ge](CCCC)(CCCC)CCCC,[C][C][C][C][Ge][Branch1][Branch1][C][C][C][C][Branch1][Branch1][C][C][C][C][C][C][C][C]
28458,11.384849107319589,-5.238249923161349,-0.194176,-0.091575,CCOC(=O)C=C(NC1=CC=CC=C1C(=O)O)OCC,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][#C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C]
11341,12.00822781108874,-4.351767244060713,-0.19331,-0.057339,CC1(C)OB(C2=CC=CC=C2CC(N)=O)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][N][=O][O][C][Ring1][S][Branch1][C][C][C]
12560,13.238095895147117,-4.985443678671953,-0.21982,-0.106632,O=CC=1OC=CC=1Br,[O][=C][C][O][C][=C][C][=Ring1][Branch1][Br]
31094,12.221075518412224,-4.007800340029523,-0.203914,-0.073962,CC(C)(C)OC(=O)N1CC[C@H1](C=O)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][Ring1][C][=O][C][Ring1][#Branch1]
4335,10.91418098454043,-4.6387831577485,-0.162897,-0.068525,CN(C)C1=CC=C2C=C(C(=O)O)[NH1]C2=C1,[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][C][Ring1][Branch2][=C][Ring1][N]
4918,12.437955623819642,-4.203554913479173,-0.202939,-0.069107,COC=1C=COC=1C(=O)O,[C][O][C][C][=C][O][C][=Ring1][Branch1][C][=Branch1][C][=O][O]
12238,11.91334577519535,-5.2405029939575165,-0.206925,-0.094339,O=C1[NH1]C(=O)N([C@H1]2C[C@H1](O)[C@@H1](CO)O2)C=C1/C=C/Br,[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][#C][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][Ring1][Branch2][C][=C][Ring1][#C][/C][=C][/Br]
30992,11.185896697149849,-3.560002246422296,-0.172504,-0.032527,CN1C(=O)C(C)(C)C2=CC=C(N)C=C21,[C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][Ring1][=N]
23585,13.79691595719951,-6.890330141755991,-0.257723,-0.130944,O=S(=O)(Cl)C1=CC(F)=CC(F)=C1F,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][F]
1856,11.134682057719502,-5.633832284652213,-0.186221,-0.093425,CCC1=CC=C(C)N2C(C(=O)C3=CC=C(C4=CC=CC=C4)C=C3)=CC(C(C)=O)=C12,[C][C][C][=C][C][=C][Branch1][C][C][N][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][=C][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Ring2][Ring1][O][Ring2][Ring1][=Branch1]
28940,12.208335328212218,-4.871087546399914,-0.211969,-0.080943,O=C(O)C1=CC=C(NC(=O)C2CCC2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][C][C][C][Ring1][Ring2][C][=C][Ring1][=N]
2663,12.93295255748098,-6.470634208390456,-0.228681,-0.145888,CCN(CC)C(=O)C1=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N]
17590,11.680351587691192,-4.475386000727309,-0.202333,-0.049194,CC(C)N(CC1=CC=CC=C1)C(=O)NC2=C(Cl)C=CC=C2Cl,[C][C][Branch1][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
4777,14.134567732349446,-4.335272752190007,-0.236796,-0.083535,O=C(O)C=1N=C[NH1]N=1,[O][=C][Branch1][C][O][C][N][=C][NH1][N][=Ring1][Branch1]
25950,12.670868450440407,-5.761826570118898,-0.225265,-0.092979,ClC1=CC(Br)=CC(Cl)=C1I,[Cl][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][I]
7985,10.83232675910082,-5.616408809245461,-0.175408,-0.099207,BrC1=CC=C(C2=CC=C(C3=CC=C(Br)S3)S2)S1,[Br][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][S][Ring1][O][S][Ring1][S]
17334,12.313079991059013,-7.259771711872661,-0.223853,-0.167248,CC(=O)[C@@H1](C(=O)NC1=CC=CC([N+1](=O)[O-1])=C1)C2=C(Cl)C(=O)C3=CC=CC=C3C2=O,[C][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O]
14156,12.161989553010438,-5.924380186145313,-0.210883,-0.123126,O=C(O)/C=C/C(=O)NC1=CC=C(Br)C=C1,[O][=C][Branch1][C][O][/C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
24535,13.327325662131557,-5.055993094149422,-0.240633,-0.071321,N#CCC1=CC=C(F)C=C1Cl,[N][#C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl]
14618,13.056623287161685,-4.743452174023343,-0.231529,-0.090151,BrC1=NC=NC=2[NH1]C=NC1=2,[Br][C][=N][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1]
25887,12.697246249608444,-6.37569666204706,-0.24513,-0.117003,CS(=O)(=O)NC1=CC(C(F)(F)F)=C(C#N)C=C1I,[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][Ring1][C][#N][C][=C][Ring1][N][I]
26360,13.103063484527937,-5.267731953221839,-0.231006,-0.102077,IC1=CN=CC=N1,[I][C][=C][N][=C][C][=N][Ring1][=Branch1]
26379,11.854143346710888,-6.084391750539769,-0.19751,-0.079488,CC1=CC=C(NC(=O)CI)C(C)=C1,[C][C][=C][C][=C][Branch1][Branch2][N][C][=Branch1][C][=O][C][I][C][Branch1][C][C][=C][Ring1][N]
12342,13.06744265287614,-5.297214255392546,-0.206694,-0.043653,O=C1CC[C@H1](CBr)N1,[O][=C][C][C][C@H1][Branch1][Ring1][C][Br][N][Ring1][#Branch1]
17310,13.186169143854164,-6.640840101831595,-0.240008,-0.162795,CC1=C(C)C(=O)C(Cl)=C(Cl)C1=O,[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Ring1][#Branch2][=O]
32196,10.64984952099966,-3.365230534289669,-0.162137,-0.02619,CN(C)C1=CC=C([C@@H1]2CCCN2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][Branch2][C@@H1][C][C][C][N][Ring1][Branch1][C][=C][Ring1][O]
17360,12.316642183070442,-5.9129787771400695,-0.219728,-0.114193,O=C1C([N+1](=O)[O-1])=C(Cl)C2=CC=CC=C2N1C3=CC=CC=C3,[O][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1]
6001,13.249981659946805,-5.759998807249832,-0.251861,-0.089775,O=S(=O)(CCCl)C1=CC=C(Cl)C=C1,[O][=S][=Branch1][C][=O][Branch1][Ring2][C][C][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
23109,13.324439935581571,-5.316751481279405,-0.238565,-0.120393,CC1=CC=CC(F)=C1[N+1](=O)[O-1],[C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
9914,12.082330711060012,-3.811166034951136,-0.200533,-0.035662,CC1=CC(C)=C(B(O)O)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][C][=C][Ring1][O]
20466,11.37971167051833,-5.588026375691792,-0.192729,-0.095924,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H1]1C[C@H1]4[C@@H1]5CCC6=CC(=O)C=C[C@]6(C)[C@@]5(F)[C@@H1](O)C[C@@]42C,[C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@@][O][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][O][C@@H1][Ring1][=Branch2][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][F][C@@H1][Branch1][C][O][C][C@@][Ring2][Ring1][C][Ring2][Ring1][N][C]
1715,11.700031671330011,-4.451500729150507,-0.198259,-0.064221,CC=1C=C(C)N(C2=CC=C(N=C=O)C=C2)N=1,[C][C][C][=C][Branch1][C][C][N][Branch1][=C][C][=C][C][=C][Branch1][Ring2][N][=C][=O][C][=C][Ring1][=Branch2][N][=Ring1][#C]
22460,12.865369413109336,-5.840740919118875,-0.238348,-0.084383,FC1=CC=C(CBr)C=C1OC(F)(F)F,[F][C][=C][C][=C][Branch1][Ring1][C][Br][C][=C][Ring1][Branch2][O][C][Branch1][C][F][Branch1][C][F][F]
9673,12.01587709530037,-4.288150919269754,-0.203804,-0.058016,COC1=C(F)C=C(B(O)O)C(C)=C1F,[C][O][C][=C][Branch1][C][F][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][C][=C][Ring1][O][F]
1319,11.494110796170446,-4.1307513387600325,-0.172539,-0.058723,CN1C=C2C=C(O)C=CC2=N1,[C][N][C][=C][C][=C][Branch1][C][O][C][=C][C][Ring1][#Branch1][=N][Ring1][#Branch2]
17424,11.539702010340696,-5.302278222488113,-0.198036,-0.076866,CC1=CC=C(OC2=C(Cl)C(C)=[N+1]([O-1])C(C)=C2Cl)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][=C][Branch1][C][Cl][C][Branch1][C][C][=N+1][Branch1][C][O-1][C][Branch1][C][C][=C][Ring1][#Branch2][Cl][C][=C][Ring2][Ring1][C]
7600,12.132464529572964,-5.874594124209813,-0.21943,-0.113884,CSC=1SC(C(=O)O)=C(C2=CC=CC(Cl)=C2)C=1C#N,[C][S][C][S][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Ring1][#C][C][#N]
6078,12.225977307945971,-6.69201800641064,-0.211736,-0.119336,CC=1OC(C2=CC=N[NH1]2)=CC=1S(=O)(=O)Cl,[C][C][O][C][Branch1][Branch2][C][=C][C][=N][NH1][Ring1][Branch1][=C][C][=Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
4707,12.234887822008904,-2.8702496551202383,-0.199563,-0.013778,C1=CC(C2CC2)=N[NH1]1,[C][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][NH1][Ring1][Branch2]
3145,11.351396992362009,-3.538438617360374,-0.145577,-0.022875,C[N+1](C)(C)C[C@H1](O)CC(=O)[O-1],[C][N+1][Branch1][C][C][Branch1][C][C][C][C@H1][Branch1][C][O][C][C][=Branch1][C][=O][O-1]
26327,12.524668917520042,-5.504475544408169,-0.219782,-0.0931,ClC1=CC=2[NH1]N=C(I)C=2C=N1,[Cl][C][=C][C][NH1][N][=C][Branch1][C][I][C][=Ring1][=Branch1][C][=N][Ring1][#Branch2]
5870,13.374897837101756,-6.730779803796912,-0.266223,-0.143957,O=[N+1]([O-1])C1=CC=CC(S(=O)(=O)C2=CC=CC([N+1](=O)[O-1])=C2)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][Ring2][Ring1][C]
34088,11.560576928990738,-4.627721069919485,-0.190046,-0.073281,O=CC1=CC=C(N2CCOCC2)C=C1O,[O][=C][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][O]
1526,11.451882045267862,-5.251854062606855,-0.196095,-0.09073,C=CCC1=CC=CC(/C=N/NC(=O)CN2C(C)=NC3=CC=CC=C32)=C1O,[C][=C][C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][/C][=N][/N][C][=Branch1][C][=O][C][N][C][Branch1][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1][O]
33215,12.348695652632172,-4.149410737788118,-0.21104,-0.050288,C1=CC=C(COC2=CC=NC=C2)C=C1,[C][=C][C][=C][Branch1][O][C][O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
18662,12.364444563103834,-5.319589860685858,-0.206896,-0.067481,CO[C@H1]1C[C@H1](OC)[C@@H1]2C(=O)CO[C@@H1]2[C@H1]1Cl,[C][O][C@H1][C][C@H1][Branch1][Ring1][O][C][C@@H1][C][=Branch1][C][=O][C][O][C@@H1][Ring1][=Branch1][C@H1][Ring1][N][Cl]
5214,12.59011436573424,-5.655600268319194,-0.233652,-0.114909,COP(=O)(CN1C(=O)C2=CC=CC=C2C1=O)OC,[C][O][P][=Branch1][C][=O][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][C]
27609,13.2142821885014,-3.843395831788896,-0.240635,-0.011934,O=C=NCC1CCCCC1,[O][=C][=N][C][C][C][C][C][C][C][Ring1][=Branch1]
7765,12.015915190708936,-5.742748665905187,-0.212638,-0.114031,O=C(CN1C=NC2=C(Cl)C=C(Cl)C=C2C1=O)C3=CC=CS3,[O][=C][Branch2][Ring1][#Branch1][C][N][C][=N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][C][Ring1][N][=O][C][=C][C][=C][S][Ring1][Branch1]
20492,12.312967609629574,-3.81094127209226,-0.212959,-0.035007,COC(=O)[C@@H1]1C[C@@H1](F)CN1C(=O)OC(C)(C)C,[C][O][C][=Branch1][C][=O][C@@H1][C][C@@H1][Branch1][C][F][C][N][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
24237,12.365195586699464,-4.127491460958673,-0.218672,-0.05208,N[C@H1](CC1=CC=CC(F)=C1F)C(=O)O,[N][C@H1][Branch1][=C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F][C][=Branch1][C][=O][O]
4113,11.560946726480209,-5.276468588989858,-0.190961,-0.096274,O=C(O)C(=O)CC1=C[NH1]C2=CC=CC=C12,[O][=C][Branch1][C][O][C][=Branch1][C][=O][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
9739,12.91617697597848,-4.375740407169181,-0.228147,-0.063267,CC1=C(B(O)O)C=CC=C1C(F)(F)F,[C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F]
32512,12.078183210438295,-4.871822787621584,-0.209103,-0.075637,O=C1NC(=O)C2(N1)C3=CC=CC=C3C4=CC=CC=C42,[O][=C][N][C][=Branch1][C][=O][C][Branch1][Ring2][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C]
8133,11.295022603111263,-3.507155491210317,-0.168955,-0.023935,NC1=NC([C@]23C[C@H1]4C[C@H1](C[C@H1](C4)C2)C3)=CS1,[N][C][=N][C][Branch2][Ring1][Branch1][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][=C][S][Ring1][#C]
10339,12.819377925130189,-4.329295856039475,-0.222098,-0.068575,OB(O)C1=CC=C(Cl)C(F)=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2]
8064,13.043224318648791,-5.3261354667405225,-0.222594,-0.115597,CC(C)C1=CSC(C=O)=N1,[C][C][Branch1][C][C][C][=C][S][C][Branch1][Ring1][C][=O][=N][Ring1][#Branch1]
3103,13.37875309158056,-5.7156527684405205,-0.22383,-0.135938,NC(=O)C1=C[NH1]N=C1[N+1](=O)[O-1],[N][C][=Branch1][C][=O][C][=C][NH1][N][=C][Ring1][Branch1][N+1][=Branch1][C][=O][O-1]
14657,12.370334384045616,-5.985231056999611,-0.219359,-0.089729,CCCCCCCCCCCCCCC(=O)CBr,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][Br]
24403,12.884193438692726,-5.070378733513078,-0.212648,-0.098699,O=C1CCC2=CC(Br)=CC(F)=C21,[O][=C][C][C][C][=C][C][Branch1][C][Br][=C][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][O]
3136,12.35608180646924,-6.247229993616864,-0.213735,-0.117786,O=[N+1]([O-1])OCCN(CCO[N+1](=O)[O-1])CCO[N+1](=O)[O-1],[O][=N+1][Branch1][C][O-1][O][C][C][N][Branch1][=Branch2][C][C][O][N+1][=Branch1][C][=O][O-1][C][C][O][N+1][=Branch1][C][=O][O-1]
6361,11.62458971805376,-5.781490055046924,-0.206106,-0.064359,CC1=CC(C)=C(S(=O)(=O)N(CC2=CC=CC=C2)[C@@H1](C)[C@H1](O)C3=CC=CC=C3)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][=N]
