file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
4385,11.904154715719509,-4.058172526899768,-0.188947,-0.052938,CN(C)C1=NC=NC=2N=C[NH1]C1=2,[C][N][Branch1][C][C][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1]
28840,11.57270650435204,-5.8591714736271125,-0.200448,-0.105653,O=C(/C=C/C1=CC=CC=C1)NC2=CC=CC=C2C(=O)C3=CC=CC=C3,[O][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
12535,11.990688144706434,-4.289823307326212,-0.201936,-0.051576,CC(C)(C)N1N=CC(Br)=C1C2=CC=CC=C2,[C][C][Branch1][C][C][Branch1][C][C][N][N][=C][C][Branch1][C][Br][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
31278,11.426882755350531,-2.474794913220073,-0.169671,0.018215,CCCN1CCC(O)CC1,[C][C][C][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1]
32903,11.77383334553053,-3.439124453779119,-0.18914,-0.024948,CC1(C)CNC=N[C@@H1]1C2=CC=CC=C2,[C][C][Branch1][C][C][C][N][C][=N][C@@H1][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
8370,11.822555457360362,-4.558104719629752,-0.190687,-0.072881,O=C(O)C1=CN=C(N2CCCC2)S1,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][S][Ring1][#Branch2]
33630,12.319847366757084,-4.850166641160515,-0.222528,-0.07868,O=C1[NH1]C(=O)N([C@H1]2O[C@@H1](CO)[C@H1](O)[C@@H1]2O)C=C1CO,[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][S][C@H1][O][C@@H1][Branch1][Ring1][C][O][C@H1][Branch1][C][O][C@@H1][Ring1][Branch2][O][C][=C][Ring1][S][C][O]
23020,12.980705141375807,-5.49563088096798,-0.219292,-0.117918,O=CC1=C(F)C=C(Cl)C=C1Br,[O][=C][C][=C][Branch1][C][F][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Br]
14068,12.24373711132586,-5.091699368350223,-0.214833,-0.090125,OCC=1C=C(C2=CC=C(Br)C=C2)ON=1,[O][C][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][N][=Ring1][N]
21508,11.8440491541494,-5.750234684117229,-0.217183,-0.096073,O=C(NC1=CC=CC=C1C(F)(F)F)C2=CC=CC(C(=O)NC3=CC=CC=C3C(F)(F)F)=C2,[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring1]
21254,13.68768610521916,-6.2327357823606055,-0.262159,-0.137787,O=C(O)C1=CC([N+1](=O)[O-1])=C(Cl)C(C(F)(F)F)=C1,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=C]
10387,12.791221614992658,-4.527425677679408,-0.232901,-0.073323,OB(O)C1=CC=C(OC(F)(F)F)C(F)=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][=C][Ring1][N]
31920,12.125219056599942,-5.297776162539734,-0.219058,-0.087497,CC1=C(C#N)C(O)=NC(O)=C1CC2=C(O)N=C(O)C(C#N)=C2C,[C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][O][=N][C][Branch1][C][O][=C][Ring1][#Branch2][C][C][=C][Branch1][C][O][N][=C][Branch1][C][O][C][Branch1][Ring1][C][#N][=C][Ring1][#Branch2][C]
31747,14.10799673507045,-4.94221383507871,-0.234553,-0.113361,O=CC=1C=CON=1,[O][=C][C][C][=C][O][N][=Ring1][Branch1]
27120,11.616029137450006,-4.950458495973973,-0.205731,-0.07088,O=C(N[C@@H1](C1=CC=CC=C1)[C@H1](O)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][=Branch1][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][O][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
2912,11.87141416840719,-6.077940838772166,-0.212169,-0.132589,CC(C)CCC[C@H1](C)[C@@H1]1CC[C@H1]2[C@@H1]3CC=C4C[C@H1](OC(=O)C5=CC=C([N+1](=O)[O-1])C=C5)CC[C@@]4(C)[C@H1]3CC[C@]21C,[C][C][Branch1][C][C][C][C][C][C@H1][Branch1][C][C][C@@H1][C][C][C@H1][C@@H1][C][C][=C][C][C@H1][Branch2][Ring1][Branch1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][C@@][Ring2][Ring1][C][Branch1][C][C][C@H1][Ring2][Ring1][#Branch1][C][C][C@][Ring2][Ring1][O][Ring2][Ring1][=C][C]
27509,11.722036934919611,-4.541630636011315,-0.187314,-0.073282,CO/N=C\C1=CC=CC2=C1OCO2,[C][O][/N][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][Ring1][Branch1]
32221,11.631642809252655,-5.101289341077695,-0.19119,-0.08737,C(=C/C1=CC=CC=N1)\C2=CC=CC=C2,[C][=Branch1][#Branch2][=C][/C][=C][C][=C][C][=N][Ring1][=Branch1][\C][=C][C][=C][C][=C][Ring1][=Branch1]
17784,12.772911605204868,-4.731224366945267,-0.225554,-0.074623,O=C=NC1=CC(Cl)=CC=C1Cl,[O][=C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
23011,12.525051504180375,-4.987043413359554,-0.21534,-0.083969,CCOC1=C(F)C=C(C(=O)O)C=C1F,[C][C][O][C][=C][Branch1][C][F][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][F]
7830,11.623373114240737,-5.226142116601849,-0.196119,-0.090589,CC1=C(C#N)[C@@H1](C2=CC=CS2)C3=C(CC(C)(C)CC3=O)N1,[C][C][=C][Branch1][Ring1][C][#N][C@@H1][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][Branch1][=C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=O][N][Ring2][Ring1][Ring2]
12567,11.945792987880584,-5.98520983243371,-0.200427,-0.101054,NC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,[N][C][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][Br]
13315,11.99226366160029,-4.803380047767892,-0.202924,-0.082319,CC1=CC(Br)=C2C=CC(C)=C(C)C2=N1,[C][C][=C][C][Branch1][C][Br][=C][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][Ring1][Branch2][=N][Ring1][=N]
8627,11.943032431971115,-3.910103326180403,-0.191756,-0.050454,CC1=CC2=CC=CC=C2S1,[C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
6109,11.784784684585215,-6.466437183749667,-0.191641,-0.110433,CN(C)C1=CC=C(Br)C(S(=O)(=O)Cl)=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][O]
7594,11.563581839719369,-4.694120263682359,-0.184977,-0.070565,COC(=O)C=1SC=C(C2=CC=CC=C2)C=1N,[C][O][C][=Branch1][C][=O][C][S][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][N]
32441,12.482325608309388,-5.710547984840416,-0.21456,-0.113364,O=CC1=CC=C(C2=NC=CC=N2)C=C1,[O][=C][C][=C][C][=C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][N]
25839,11.791516958099471,-5.824771599542512,-0.205018,-0.088307,O=C(O)[C@@H1](CC1=CC(I)=C(O)C(I)=C1)C2=CC=CC=C2,[O][=C][Branch1][C][O][C@@H1][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][C][I][=C][Branch1][C][O][C][Branch1][C][I][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
4554,12.144036007317723,-5.193977081941327,-0.211537,-0.095478,O=C(O)C(=O)CC1=C[NH1]C=N1,[O][=C][Branch1][C][O][C][=Branch1][C][=O][C][C][=C][NH1][C][=N][Ring1][Branch1]
32647,12.51655269254922,-5.561215921608454,-0.213677,-0.114358,N#CC1=CC=C2C(O)=CC=CC2=N1,[N][#C][C][=C][C][=C][C][Branch1][C][O][=C][C][=C][C][Ring1][#Branch1][=N][Ring1][O]
31883,12.091482042469089,-6.023718295400815,-0.211854,-0.123878,O=C1NC(=O)C(=CC2=CC=C(O)C(O)=C2)C(=O)N1,[O][=C][N][C][=Branch1][C][=O][C][=Branch1][S][=C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][C][=Branch1][C][=O][N][Ring1][P]
26833,11.246491512504472,-4.80796020327707,-0.195997,-0.05992,COC1=CC=C([C@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(=O)O)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][N]
26866,11.932924633911208,-4.621491655688167,-0.208228,-0.075624,CCCC[C@@H1](C=O)NC(=O)[C@H1](CC(C)C)NC(=O)[C@H1](CC(C)C)NC(C)=O,[C][C][C][C][C@@H1][Branch1][Ring1][C][=O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][Branch1][C][C][=O]
19607,9.775672472430776,-4.653652608698545,-0.146191,-0.052188,ClC1=CC=C(NC=C2NN3CCCCC=4C(C5=CC=CC=C5)=CN2C=43)C=C1,[Cl][C][=C][C][=C][Branch2][Ring1][#C][N][C][=C][N][N][C][C][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][Ring1][P][C][=Ring1][O][Ring1][S][C][=C][Ring2][Ring1][#Branch2]
20858,12.975045253380816,-5.254373801207298,-0.220862,-0.112276,CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)F,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
32834,11.994291425329523,-4.795532939580913,-0.202926,-0.083486,CC1=CC2=NC(O)=C(O)N=C2C=C1C,[C][C][=C][C][=N][C][Branch1][C][O][=C][Branch1][C][O][N][=C][Ring1][Branch2][C][=C][Ring1][N][C]
9361,12.142299673413127,-3.0970936123962893,-0.228667,0.008815,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Si][Branch1][Ring1][O][C][Branch1][Ring1][O][C][O][C]
21101,14.2455673877631,-5.707717768734251,-0.258003,-0.057494,O[C@H1](CBr)C(F)(F)F,[O][C@H1][Branch1][Ring1][C][Br][C][Branch1][C][F][Branch1][C][F][F]
24799,11.863149371369875,-4.796857298952798,-0.199845,-0.05586,CC1=NC2=CC(Br)=C(F)C=C2N1C(C)(C)C,[C][C][=N][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][N][Ring1][O][C][Branch1][C][C][Branch1][C][C][C]
23839,11.925669637089912,-5.275970899801022,-0.210637,-0.090422,O=C(O)C1=CC(C2=CC=CC=C2)=NN1C3=CC=C(F)C=C3F,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F]
11680,12.790627598861654,-5.364368282287884,-0.225478,-0.10324,CC1(C)OB(C2=CC=C(C(=O)O)N=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
31829,11.38588802329777,-5.191027953760544,-0.18737,-0.086711,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C2=CC=NC=C2,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][N][C][=C][C][=N][C][=C][Ring1][=Branch1]
10702,11.982674233099438,-4.494737647601629,-0.202922,-0.065794,OB(O)C1=CC=C(N2C=CC=N2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O]
34011,11.43021691917895,-4.59162241309986,-0.18407,-0.067772,N#CC1=CC=C(N2CCNCC2)N=C1,[N][#C][C][=C][C][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][N][=C][Ring1][N]
25314,11.85943615831857,-4.550807817869243,-0.198714,-0.07505,NC1=NN=C(C2=CC=C(F)C=C2)O1,[N][C][=N][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][Ring1][N]
12679,11.880945093248757,-5.582792884083327,-0.199589,-0.070375,COC(=O)C1=C(Br)C=C(Cl)C(N)=C1Br,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Cl][C][Branch1][C][N][=C][Ring1][=Branch2][Br]
2857,12.09361348009776,-6.496431869048493,-0.218783,-0.135071,O=C(N/N=C/C1=CC=C([N+1](=O)[O-1])C=C1)C(=O)NC2=CC=CC=C2,[O][=C][Branch2][Ring1][Ring1][N][/N][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
33142,11.347981195529156,-3.734143122570521,-0.188884,-0.032835,OC1=NC2=CC=CC=C2N1C3CCNCC3,[O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1]
14310,11.489955948585276,-4.663069519474127,-0.180791,-0.056442,BrC1=CC=C(NC2CCCCC2)N=C1,[Br][C][=C][C][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][N][=C][Ring1][=N]
30308,11.647639611929886,-4.997876928789765,-0.193203,-0.089439,C=C(C)NNC(=O)C1=CC=NC=C1,[C][=C][Branch1][C][C][N][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1]
32010,12.627250033760536,-5.0988844328986325,-0.215349,-0.100928,CC1=CN=C(C(=O)O)C(C)=N1,[C][C][=C][N][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][=N][Ring1][#Branch2]
30423,12.116796163660233,-5.430306521710127,-0.20958,-0.066663,CC(C)(C)ONC(=O)C1=CC=CC=C1,[C][C][Branch1][C][C][Branch1][C][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
10508,11.946877346267906,-4.509206280522345,-0.197222,-0.062734,O=C(C1=CC=CC(B(O)O)=C1)N2CCOCC2,[O][=C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1]
27220,11.61298858031094,-4.934849450038804,-0.199835,-0.066002,O=C(N[C@H1](CC1=CC=CC=N1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring1][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
29626,12.471872774771091,-5.149712676128716,-0.225554,-0.095629,CC(C)(C)OC(=O)NCC1=CN=CC(C(=O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
2785,12.626545268858294,-5.6006198986030045,-0.218679,-0.120443,CC1=CC=2C=N[NH1]C=2C=C1[N+1](=O)[O-1],[C][C][=C][C][C][=N][NH1][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
10639,12.182871274409688,-4.294934077351066,-0.197206,-0.066471,CCOC1=CC(B(O)O)=CC=N1,[C][C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][=N][Ring1][=Branch2]
2101,12.43277002355039,-5.0151678866296665,-0.214151,-0.09164,[C-1]#[N+1]C1=CC=C2C=CC=CC2=C1,[C-1][#N+1][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
33175,11.674252786259856,-3.7898753322207215,-0.185952,-0.055021,C1=CC(C2CCNCC2)=CC=N1,[C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][=C][C][=N][Ring1][N]
17937,11.758503756573596,-6.252595458596496,-0.206328,-0.126447,CCOC(=O)/C(C#N)=C/C1=CC=C(C2=CC=C(Cl)C(Cl)=C2)O1,[C][C][O][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][O][Ring1][=N]
11832,11.38965076038052,-4.256674867131328,-0.190705,-0.057144,CC1(C)OB(C2=CC(CNC3CC3)=CC=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][Branch1][Branch2][C][N][C][C][C][Ring1][Ring1][=C][C][=C][Ring1][O][F][O][C][Ring2][Ring1][C][Branch1][C][C][C]
33369,11.547945038570024,-3.644121243378791,-0.181129,-0.03593,CC=1[NH1]N(C)C(=O)C=1CCO,[C][C][NH1][N][Branch1][C][C][C][=Branch1][C][=O][C][=Ring1][#Branch1][C][C][O]
25004,13.080816315148237,-5.808225134659246,-0.241521,-0.123153,N#CC1=CN=C2C=C(F)C=CC2=C1Cl,[N][#C][C][=C][N][=C][C][=C][Branch1][C][F][C][=C][C][Ring1][#Branch1][=C][Ring1][O][Cl]
32803,11.777544653819604,-4.720048265031705,-0.194395,-0.074318,CC1=CC=CC(C[C@]2(O)C(=O)NC3=CC=CC=C32)=N1,[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][C@][Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=N][Ring2][Ring1][C]
9177,12.212369903174784,-6.761472451251864,-0.222613,-0.061303,CC1=CC=C(OS(=O)(=O)C(F)(F)F)C([Si](C)(C)C)=C1,[C][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][=Branch2][Si][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][C]
24152,11.738151017010164,-3.873847934000185,-0.181952,-0.052257,OCCNCC1=CC=CC=C1F,[O][C][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
5282,12.472639308639746,-4.532811823019977,-0.230021,-0.047219,CCOP(=O)(OCC)[C@@H1](OC)C(=O)OC,[C][C][O][P][=Branch1][C][=O][Branch1][Ring2][O][C][C][C@@H1][Branch1][Ring1][O][C][C][=Branch1][C][=O][O][C]
13668,11.590663315361155,-4.585041976965408,-0.182091,-0.048058,CC1=C[NH1]C2=CC(Br)=CC=C12,[C][C][=C][NH1][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
5648,12.819795069753903,-5.846655229961521,-0.23346,-0.089484,O=S(=O)(C1=CC=CC=C1Br)N2C=CC=N2,[O][=S][=Branch1][C][=O][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][N][C][=C][C][=N][Ring1][Branch1]
28908,11.533638855324435,-5.338419872687814,-0.195832,-0.07778,O=C(NC1=CC=CC(NC(=O)C2=CC=CC=C2)=C1)C3=CC=CC=C3,[O][=C][Branch2][Ring1][=Branch2][N][C][=C][C][=C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1]
11557,11.65480916621146,-4.49263423729735,-0.20365,-0.060873,CN(C1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1)S(C)(=O)=O,[C][N][Branch2][Ring1][#C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C][S][Branch1][C][C][=Branch1][C][=O][=O]
9786,12.316065309870664,-4.338689365348867,-0.209102,-0.0681,COC1=CC=C(F)C(F)=C1B(O)O,[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][B][Branch1][C][O][O]
29491,12.8065871224687,-4.141727167720225,-0.20145,-0.061861,CCNC(=O)C(=O)NCC,[C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C]
11437,12.351638522281084,-4.258136914157976,-0.207821,-0.059091,CC1(C)OB(C2=CC(O)=C(F)C(F)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][Branch1][C][O][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
14035,12.108029323673724,-4.703917312123237,-0.213135,-0.050032,C=CCC[C@H1](O)C1=CC=C(Br)C=C1,[C][=C][C][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
27705,12.284185990707872,-5.69519907607053,-0.192451,-0.140212,CC1(C)OC(C)(C)[C@@H1](N=O)C1=O,[C][C][Branch1][C][C][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][Ring1][N][=O][C][Ring1][#Branch2][=O]
6202,13.196292180079976,-7.023940233396726,-0.253357,-0.136598,O=S(=O)(Cl)C1=CC=C2C=CC(S(=O)(=O)Cl)=CC2=C1,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][C][Ring1][#Branch2][=C][Ring1][=C]
18418,11.88814784497048,-5.057149833758265,-0.205156,-0.058776,O=C(COC1=CC=CC=C1Cl)NC2=CC=CC=C2,[O][=C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
20571,13.449879924493713,-5.779017119360299,-0.246031,-0.076655,FC(F)(Br)[C@](F)(Cl)CCBr,[F][C][Branch1][C][F][Branch1][C][Br][C@][Branch1][C][F][Branch1][C][Cl][C][C][Br]
4845,12.11654337347078,-4.304175205058677,-0.202069,-0.062083,C1=CC=C(C2=CC=N[NH1]2)C=C1,[C][=C][C][=C][Branch1][Branch2][C][=C][C][=N][NH1][Ring1][Branch1][C][=C][Ring1][O]
13901,12.071387807406552,-4.431570576421299,-0.204933,-0.062183,OCC1=NC2=CC(Br)=CC=C2[NH1]1,[O][C][C][=N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
10227,11.562450678452256,-3.991096051347893,-0.176548,-0.050271,OB(O)C1=CC=CC=2[NH1]C=CC1=2,[O][B][Branch1][C][O][C][=C][C][=C][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1]
5619,12.017833021975926,-6.7737878777390135,-0.222215,-0.079697,O=S(=O)(N=[S@@](=O)(OC1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,[O][=S][=Branch1][C][=O][Branch2][Ring1][=Branch2][N][=S@@][=Branch1][C][=O][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
24139,12.83028681502832,-4.274976985732141,-0.229106,-0.055743,O=C=NCCC1=CC=CC=C1F,[O][=C][=N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
20152,12.323972010136137,-6.104157276721404,-0.217516,-0.09144,CC[C@@](C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,[C][C][C@@][Branch1][C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][Cl]
26854,11.420603544991474,-4.9083845756573785,-0.201078,-0.065,COC1=CC=C([C@H1](CC(=O)O)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][Ring2][Ring1][=N]
8607,12.216565567273772,-4.36108265779693,-0.204942,-0.067288,BrC1=CC=C2SC=CC2=C1,[Br][C][=C][C][=C][S][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2]
22628,12.481872273051708,-4.547627668300807,-0.212445,-0.050032,OC1=CC=CC=C1OC(F)(F)C(F)F,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
13102,13.30148310332812,-5.582335739254783,-0.24183,-0.10232,O=C(O)C1=CC=NC(Cl)=C1Br,[O][=C][Branch1][C][O][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][Br]
8631,11.24163380477929,-5.2486156814986265,-0.18665,-0.084191,C1=CC=C2C=C(C3=CC4=CC=CC=C4S3)C=CC2=C1,[C][=C][C][=C][C][=C][Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][C][Ring1][#C][=C][Ring2][Ring1][Ring1]
19024,12.616678560260931,-5.020822876653146,-0.220784,-0.092866,O=C(O)C1=N[NH1]C2=CC(Cl)=CC=C12,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
