file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
32779,11.300576096098473,-5.456807042501988,-0.180529,-0.102742,O=C1NC2=CC=CC=C2/C1=C/C3=CC=CO3,[O][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][Ring1][=Branch2][=C][/C][=C][C][=C][O][Ring1][Branch1]
24743,12.862755252338232,-5.0713547920901725,-0.231178,-0.096095,CC1=NOC(C2=CC=CC(F)=C2)=N1,[C][C][=N][O][C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=N][Ring1][N]
19054,12.17189843866032,-4.878062542031824,-0.208374,-0.086428,ClC1=CC=C2C=C(Cl)C=CC2=C1,[Cl][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=C][Ring1][O]
1517,12.13269772783925,-5.473468065690232,-0.212039,-0.109651,O=CC1=CC=C(N2C=NC3=CC=CC=C32)C=C1,[O][=C][C][=C][C][=C][Branch1][=C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring1][#C]
14588,12.155390341289651,-4.494865811405026,-0.196043,-0.076605,CC1=NC(N)=CN=C1Br,[C][C][=N][C][Branch1][C][N][=C][N][=C][Ring1][#Branch1][Br]
31608,12.342947600989117,-4.152956875312282,-0.214494,-0.04972,O=C1CNC(=O)[C@H1](CC2=CC=CC=C2)N1,[O][=C][C][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=C]
20228,12.259597858997244,-5.6076800646582345,-0.210323,-0.082978,COC1=CN=C(NC(=O)CCl)N=C1,[C][O][C][=C][N][=C][Branch1][Branch2][N][C][=Branch1][C][=O][C][Cl][N][=C][Ring1][O]
18527,11.771726397802723,-4.814128936976654,-0.193812,-0.076987,O=C1NCCC2=C1[NH1]C3=C(Cl)C=CC=C23,[O][=C][N][C][C][C][=C][Ring1][=Branch1][NH1][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
15051,12.169718293340136,-4.165685364779194,-0.204778,-0.05938,C#CC1=CC=C(CCCCCC)C=C1,[C][#C][C][=C][C][=C][Branch1][#Branch1][C][C][C][C][C][C][C][=C][Ring1][N]
7721,11.809283836329502,-5.522970861110661,-0.198532,-0.104591,CC1=CC=C(C(=O)/C=C/C2=CC=CS2)C=C1,[C][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][#C]
26595,11.268717185189496,-6.4048927044965085,-0.195442,-0.11972,N#CC1=CC=C(/C=C/C2=CC=C(/C=C/C3=CC=CC=C3C#N)C=C2)C=C1,[N][#C][C][=C][C][=C][Branch2][Ring1][=Branch2][/C][=C][/C][=C][C][=C][Branch1][=N][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][=C][Ring1][S][C][=C][Ring2][Ring1][Branch2]
13170,11.490842755076532,-5.029410668241363,-0.178643,-0.043067,CC=1[NH1]C2=C(Br)C=CC=C2C=1C,[C][C][NH1][C][=C][Branch1][C][Br][C][=C][C][=C][Ring1][#Branch1][C][=Ring1][#Branch2][C]
11153,12.523486871679689,-3.9433040114996096,-0.21935,-0.04559,CC1(C)OB(C2=CC[C@H1](C(F)(F)F)CC2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][C@H1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
8287,11.48123346252992,-6.166278629168157,-0.189129,-0.130568,COC1=CC=C(O)C(/N=N/C2=NC=CS2)=C1,[C][O][C][=C][C][=C][Branch1][C][O][C][Branch1][#Branch2][/N][=N][/C][=N][C][=C][S][Ring1][Branch1][=C][Ring1][=C]
33635,11.935320834569552,-4.636696890381633,-0.201452,-0.074352,CO[C@@H1]1[C@H1](O)[C@@H1](CO)O[C@H1]1N2C=CC(N)=NC2=O,[C][O][C@@H1][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@H1][Ring1][Branch2][N][C][=C][C][Branch1][C][N][=N][C][Ring1][#Branch1][=O]
21238,11.374680084510608,-5.772999134608934,-0.192453,-0.107735,CC1=CC=C(N/C=C2\C(=O)N(C3=CC=CC=C3)N=C2C(F)(F)F)C=C1,[C][C][=C][C][=C][Branch2][Ring1][#C][N][/C][=C][\C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][N][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring2][Ring1][Branch2]
20079,12.195960037520887,-4.67361051665121,-0.210564,-0.07571,ClC1=NC=NC2=C1C=CN2CC3=CC=CC=C3,[Cl][C][=N][C][=N][C][=C][Ring1][=Branch1][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
32814,11.035602180848487,-3.262701935280621,-0.170368,-0.026212,C1=CC=C2C(=C1)N[C@H1]3CNCC[C@@H1]23,[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C@H1][C][N][C][C][C@@H1][Ring1][#Branch2][Ring1][=Branch1]
6178,13.819338637526135,-6.680795917904627,-0.260944,-0.12466,O=C(O)C1=CC=CC(S(=O)(=O)Cl)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][#Branch2]
28313,11.572677116473477,-4.36498389887128,-0.197442,-0.05961,CCCCCCCCCCCC(=O)NC1=CC=C(N(C)C(C)=O)C=C1,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][Branch1][C][C][C][Branch1][C][C][=O][C][=C][Ring1][O]
29006,11.149183888061804,-4.656138333549848,-0.173678,-0.069588,COC1=CC=C(NC(=O)C2=CC=CC=C2O)C=C1,[C][O][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring1][S]
4753,11.900819191338464,-4.679377888101033,-0.200678,-0.069145,COC1=CC=CC=C1C2=CC(C(=O)O)=N[NH1]2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][NH1][Ring1][Branch2]
33423,12.595576973977412,-5.438751183451636,-0.215899,-0.114356,COC1=CC(C(=O)O)=C(OC)N=N1,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][Ring1][O][C][N][=N][Ring1][O]
12797,11.996232113845368,-4.828547229547652,-0.20453,-0.0689,COC1=CC(C(=O)NC(C)(C)C)=CC=C1Br,[C][O][C][=C][C][Branch1][=C][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Ring1][=N][Br]
25405,11.833386795908847,-5.866624838638001,-0.208131,-0.106304,O=C(N/N=C/C1=C(Cl)C=CC=C1Cl)C(=O)NC2=CC=C(F)C=C2,[O][=C][Branch1][S][N][/N][=C][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
9418,12.221755793410503,-3.7639062422643543,-0.207577,-0.001195,CC(C)[Si](S)(C(C)C)C(C)C,[C][C][Branch1][C][C][Si][Branch1][C][S][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C]
26610,13.093718682910062,-6.576135609150505,-0.236392,-0.146983,N#CC1=CC=C(C#N)C2=CC(C=O)=CC=C12,[N][#C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][C][Branch1][Ring1][C][=O][=C][C][=C][Ring1][=C][Ring1][Branch2]
22570,12.516089289219742,-5.586338749472526,-0.231938,-0.111957,O=C(O)/C=C/C1=CC=C(OC(F)(F)F)C=C1,[O][=C][Branch1][C][O][/C][=C][/C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O]
1767,12.130491459959996,-4.621585533641487,-0.215342,-0.064834,CC1=CC=C(N2N=CC(C(=O)O)=C2C)C=C1,[C][C][=C][C][=C][Branch1][S][N][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][Branch2][C][C][=C][Ring1][#C]
21132,12.455065900621609,-4.7097317586001886,-0.216625,-0.073244,OCCN1C(C(F)(F)F)=NC2=CC=CC=C21,[O][C][C][N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
33212,12.30111857967809,-4.205276009230241,-0.214799,-0.055068,C1=CC=C(OC2=CC=NC=C2)C=C1,[C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
14740,12.851905682426938,-5.878691556585841,-0.236551,-0.078385,ClC1=C(Cl)[C@]2(Cl)[C@@H1](CBr)C[C@@]1(Cl)C2(Cl)Cl,[Cl][C][=C][Branch1][C][Cl][C@][Branch1][C][Cl][C@@H1][Branch1][Ring1][C][Br][C][C@@][Ring1][#Branch2][Branch1][C][Cl][C][Ring1][=Branch2][Branch1][C][Cl][Cl]
2673,11.864079171250488,-6.492106680598122,-0.208007,-0.146173,CC(C)CCC[C@H1](C)[C@@H1]1CC[C@@H1]2[C@H1]3CC=C4C[C@H1](OC(=O)C5=CC([N+1](=O)[O-1])=CC([N+1](=O)[O-1])=C5)CC[C@@]4(C)[C@@H1]3CC[C@@]21C,[C][C][Branch1][C][C][C][C][C][C@H1][Branch1][C][C][C@@H1][C][C][C@@H1][C@H1][C][C][=C][C][C@H1][Branch2][Ring1][N][O][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][C][C][C@@][Ring2][Ring1][Branch1][Branch1][C][C][C@@H1][Ring2][Ring1][#Branch2][C][C][C@@][Ring2][Ring1][=C][Ring2][Ring1][P][C]
7981,12.165504669988554,-5.257667692762439,-0.199721,-0.096601,CSC1=CC=C(C=O)S1,[C][S][C][=C][C][=C][Branch1][Ring1][C][=O][S][Ring1][#Branch1]
33877,11.810640032571891,-4.173133559699074,-0.191698,-0.048888,O=C(C1=CC=C(O)C=C1)N2CCCCC2,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][C][C][C][C][Ring1][=Branch1]
33376,11.621657188580675,-4.281077419820134,-0.185884,-0.057115,CC1=CC(=O)N(C2=CC=CC=C2)[NH1]1,[C][C][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][N]
14819,13.044799835548837,-5.076496582648699,-0.212275,-0.037667,BrC[C@H1]1CCOC1,[Br][C][C@H1][C][C][O][C][Ring1][Branch1]
28214,11.424763018450314,-4.611487531540068,-0.174751,-0.078804,CC(=O)C1=CC=CC(N(C)C)=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N][Branch1][C][C][C][=C][Ring1][=Branch2]
3914,11.48657879137214,-4.772031615209337,-0.197718,-0.065839,CC1=C(CC=2[NH1]C(C(=O)O)=C(C)C=2C)[NH1]C(C(=O)O)=C1C,[C][C][=C][Branch2][Ring1][Ring2][C][C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][C][C][=Ring1][=Branch2][C][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring2][Ring1][Ring1][C]
22958,12.28708260165721,-5.676167974779918,-0.206534,-0.079681,COC1=CC=C(F)C(CBr)=C1Cl,[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][Ring1][C][Br][=C][Ring1][=Branch2][Cl]
11967,11.75652987062998,-4.135327140519678,-0.190339,-0.05481,CC1=N[NH1]C2=CC=C(B3OC(C)(C)C(C)(C)O3)C=C12,[C][C][=N][NH1][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring2][Ring1][C][Ring1][#C]
30600,11.738522719269596,-3.3172224391001377,-0.18874,-0.028276,COC1=CC=CC([C@@H1](C)N)=C1,[C][O][C][=C][C][=C][C][Branch1][=Branch1][C@@H1][Branch1][C][C][N][=C][Ring1][=Branch2]
11040,12.145707034832382,-3.107234335770663,-0.225794,0.0083,CC(C)CC(CC(C)C)OB(OC(CC(C)C)CC(C)C)OC(CC(C)C)CC(C)C,[C][C][Branch1][C][C][C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][O][B][Branch1][P][O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][C][O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][C]
29048,11.752959787428477,-4.824617416931572,-0.196953,-0.071419,CC(C)(C)C1=CC=C(C(=O)NC2=CC=CC=C2)C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C]
32534,11.029415487887032,-5.181315259424711,-0.18569,-0.086336,COC1=CC=CC=C1COC2=CC=C([C@@H1]3C(C#N)=C(C)NC4=C3C(=O)CC(C)(C)C4)C=C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][Branch2][Ring1][#C][C@@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][C][N][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1]
31147,11.415775225151044,-3.950018325748899,-0.174402,-0.063083,C[C@@H1]1CN(C(C)(C)C=O)C[C@H1](C)O1,[C][C@@H1][C][N][Branch1][#Branch2][C][Branch1][C][C][Branch1][C][C][C][=O][C][C@H1][Branch1][C][C][O][Ring1][N]
3945,10.008335502058998,-4.612779509821014,-0.149193,-0.047954,COC1=CC=C(C=2[NH1]C(C3=CC=C(OC)C=C3)=C(C4=CC=C(OC)C=C4)C=2C5=CC=C(OC)C=C5)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][P][C][NH1][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=Ring2][Ring1][Branch1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring2][Ring1]
22685,12.777383460937845,-4.257875416450895,-0.216674,-0.062706,O=C(O)C1=C[NH1]N=C1OCC(F)F,[O][=C][Branch1][C][O][C][=C][NH1][N][=C][Ring1][Branch1][O][C][C][Branch1][C][F][F]
30749,12.095979476549983,-3.083238043309315,-0.201719,0.008985,CC(C)(C)OC(=O)N1[C@@H1]2CC[C@H1]1C[C@H1](O)C2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][C][C][C@H1][Ring1][Branch1][C][C@H1][Branch1][C][O][C][Ring1][Branch2]
10448,11.702738893720694,-3.9371301077090175,-0.184128,-0.045617,CCOC1=CC(C)=CC(B(O)O)=C1,[C][C][O][C][=C][C][Branch1][C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
7463,13.00417408465954,-5.350532033010767,-0.231158,-0.105691,O=S1(=O)C=CC2=CC=CC=C21,[O][=S][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
14122,12.29928346984557,-4.900473249508954,-0.204609,-0.06007,CNC(=O)CC1=CC=C(Br)C=C1,[C][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
19711,13.304187876717576,-5.040687722980045,-0.243673,-0.099832,CC1=CC(Cl)=NC(C)=C1C#N,[C][C][=C][C][Branch1][C][Cl][=N][C][Branch1][C][C][=C][Ring1][Branch2][C][#N]
31913,10.909795931885878,-4.4720240816800745,-0.178168,-0.056925,CCOC1=CC=CC=C1NC(=O)C[C@@H1]2NC3=CC=CC=C3NC2=O,[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C@@H1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][#Branch2][=O]
23119,13.292667555650093,-6.218065515927707,-0.235402,-0.14949,O=C(O)CC1=CC=CC(F)=C1[N+1](=O)[O-1],[O][=C][Branch1][C][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
27733,11.202528060352403,-5.07419425993749,-0.174239,-0.119423,CC(C)(C)C1=CC(CN=O)=CC(C(C)(C)C)=C1O,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][Ring2][C][N][=O][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][=N][O]
1712,11.402664965348258,-4.48470359135144,-0.187938,-0.061719,CC1=CC(C(=O)O)=NN1C2=CC=C(N)C=C2,[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][N][Ring1][Branch2][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1]
31394,12.585963327682812,-3.626078445609519,-0.204189,-0.040002,O=C(O)CN1CCCCCC1=O,[O][=C][Branch1][C][O][C][N][C][C][C][C][C][C][Ring1][#Branch1][=O]
11320,11.717466303249427,-4.530875216151185,-0.192227,-0.066113,CC(=O)NC1=CC=C(F)C=C1B2OC(C)(C)C(C)(C)O2,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
4687,10.40191214074502,-4.717005258897602,-0.152495,-0.061175,CCN(CC)C1=CC=C(/C=N/NC(=O)C2=N[NH1]C3=C2CCC3)C=C1,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch2][Ring1][Ring2][/C][=N][/N][C][=Branch1][C][=O][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Ring1]
6563,10.633972990938847,-5.992206596855047,-0.174495,-0.104335,CSCC[C@H1](NS(=O)(=O)C1=CC=C(/N=N\C2=CC=C(N(C)C)C=C2)C=C1)C(=O)O,[C][S][C][C][C@H1][Branch2][Ring2][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][C][/N][=N][\C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring1][P][C][=Branch1][C][=O][O]
18031,12.624598049703458,-5.570456777207397,-0.229947,-0.106402,O=C(O)C=1C=C(C2=CC=C(Cl)C=C2Cl)ON=1,[O][=C][Branch1][C][O][C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][O][N][=Ring1][=N]
2354,11.17840169930996,-6.3319288569886085,-0.183835,-0.126765,CN(C)C1=CC=C(/C=C/C2=CC=C([N+1](=O)[O-1])C=C2[N+1](=O)[O-1])C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][/C][=C][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2]
33673,11.49763625333058,-4.202049328852015,-0.185298,-0.05126,O=C1C[C@H1]2CCC[C@@H1](C1)N2CC3=CC=CC=C3,[O][=C][C][C@H1][C][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch2][N][Ring1][#Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
18481,12.447837298466505,-5.286206589563393,-0.221758,-0.07065,CCOC(=O)C1=C(C)N=C(C)C(Cl)=C1O,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][=Branch2][O]
21250,13.74422757000942,-5.841336023675276,-0.259525,-0.109961,O=C(Cl)C1=C(C(F)(F)F)C=CC(Cl)=C1F,[O][=C][Branch1][C][Cl][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][Branch1][C][Cl][=C][Ring1][O][F]
2092,11.475262552799496,-5.244281513420413,-0.190737,-0.081113,O=CC1=CC=CC=C1C2=CN(C(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)C=N2,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][Branch2][Ring1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][Branch2]
24125,10.550452363870626,-4.510551864469412,-0.15212,-0.058189,FC1=CC=CC=C1C2NC3=CC=CC4=CC=CC(=C34)N2,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][N][Ring1][=N]
8997,12.76720273739886,-6.189507299316895,-0.214654,-0.062827,NC1=NC(Br)=NS1,[N][C][=N][C][Branch1][C][Br][=N][S][Ring1][=Branch1]
2782,12.595968812378896,-5.391463091320967,-0.226828,-0.113771,CCC1=NC2=CC=C([N+1](=O)[O-1])C=C2[NH1]1,[C][C][C][=N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][NH1][Ring1][N]
8486,11.481574960569311,-5.3594713907411125,-0.189352,-0.081871,BrC1=CC=2SC=3C=C(Br)SC=3C=2S1,[Br][C][=C][C][S][C][C][=C][Branch1][C][Br][S][C][=Ring1][=Branch1][C][=Ring1][=Branch2][S][Ring1][N]
4415,11.326079333741149,-5.07080404144946,-0.187343,-0.081386,NC(=O)C1=CC=CC=2N=C(C3=CC=C(O)C=C3)[NH1]C1=2,[N][C][=Branch1][C][=O][C][=C][C][=C][C][N][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][NH1][C][Ring1][S][=Ring1][N]
11657,12.269660758911751,-3.05568935479812,-0.19601,0.01049,CC1(C)OB(C2CCOCC2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][O][C][Ring1][N][Branch1][C][C][C]
17822,12.877631778150793,-4.918409924389939,-0.222459,-0.094257,N#CC1=CC(O)=CC=C1Cl,[N][#C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][Cl]
28851,11.77443634128938,-5.170959569149952,-0.203732,-0.085319,CC1=CC=CC=C1NC(=O)C(=O)NC2=CC=CC=C2C,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
2020,12.531124455161317,-5.193900074809015,-0.214675,-0.100525,CC=1C=C2N=CC(C(=O)O)=CN2N=1,[C][C][C][=C][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][Ring1][=Branch2][N][=Ring1][N]
25227,10.656054989553637,-5.145261228640272,-0.182034,-0.07661,FC1=CC=C(C2=C[C@@H1]3C4=CC(Cl)=CC=C4O[C@H1](C5=CC=NC=C5)N3N2)C=C1,[F][C][=C][C][=C][Branch2][Ring2][C][C][=C][C@@H1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C@H1][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][N][Ring1][P][N][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2]
8139,10.433543295576555,-4.375806529902138,-0.15735,-0.046697,CC1=CC=C(OC2=CC=CC=C2C3=CSC(N=C4NCCCN4)=N3)C(C)=C1,[C][C][=C][C][=C][Branch2][Ring1][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][S][C][Branch1][#Branch2][N][=C][N][C][C][C][N][Ring1][=Branch1][=N][Ring1][N][C][Branch1][C][C][=C][Ring2][Ring1][#Branch2]
23900,11.642274691169138,-3.2267317143807968,-0.178881,-0.029426,CC1=CC=C(N)C=C1F,[C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][F]
27456,11.10593798998284,-5.186956643940491,-0.187119,-0.081859,O=C(COC1=CC=CC2=CC=CC=C12)N/N=C/C3=CC=C(O)C=C3O,[O][=C][Branch1][P][C][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O]
32593,12.319868047121115,-5.506869023970541,-0.208852,-0.108845,O=C(O)C1=CC=NC2=CC=C(O)C=C12,[O][=C][Branch1][C][O][C][=C][C][=N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][O][Ring1][#Branch1]
34219,10.84084625110065,-2.3684371822897416,-0.150781,0.020496,C1CCN2CCNC[C@H1]2C1,[C][C][C][N][C][C][N][C][C@H1][Ring1][=Branch1][C][Ring1][#Branch2]
19847,12.669969671099654,-4.343370201572951,-0.210529,-0.058318,NC1=NC(O)=CC(Cl)=N1,[N][C][=N][C][Branch1][C][O][=C][C][Branch1][C][Cl][=N][Ring1][Branch2]
24643,12.828335242110027,-5.337031839581101,-0.236988,-0.095809,N#CC1=CC=CC(C2=CC(F)=CC(F)=C2)=C1,[N][#C][C][=C][C][=C][C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][=C][Ring1][=C]
27965,11.602217378070662,-4.645219103469699,-0.196753,-0.060697,CC(C)(C)C[C@@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
12729,11.236112692886117,-5.378162354518663,-0.172413,-0.061276,CC1=C(Br)C(O)=C2C=CC=CC2=C1O,[C][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][N][O]
32702,12.655275458989417,-4.847300778640821,-0.223394,-0.088871,O=C(O)C1=CC2=C(N=C1O)CCC2,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][N][=C][Ring1][=Branch1][O][C][C][C][Ring1][Branch2]
17925,11.292195924425531,-4.936699798040319,-0.191621,-0.045534,COC1=CC=C(OC(=O)NC2=CC=C(C)C=C2Cl)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][C]
