file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
13891,11.812730381591996,-4.740808625364394,-0.19176,-0.076417,NC1=CC=NC2=CC=C(Br)C=C12,[N][C][=C][C][=N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][O][Ring1][#Branch1]
9030,11.895943796470902,-4.885915908738299,-0.197116,-0.091278,OC1=CC=C(C2=CSN=N2)C=C1,[O][C][=C][C][=C][Branch1][Branch2][C][=C][S][N][=N][Ring1][Branch1][C][=C][Ring1][O]
22307,11.782394470348528,-2.571834781420698,-0.192126,0.009914,FC(F)(F)[C@H1]1CNCCN1,[F][C][Branch1][C][F][Branch1][C][F][C@H1][C][N][C][C][N][Ring1][=Branch1]
32790,12.287764509319882,-4.852813727239895,-0.209822,-0.081216,O=C1CCCCC(=O)C2=CC=CC=C2N1,[O][=C][C][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=C]
11287,12.184199171208192,-4.3883004605547775,-0.207141,-0.057822,COC1=CC=C(B2OC(C)(C)C(C)(C)O2)C(C(F)(F)F)=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][Ring1]
29213,11.58903147168974,-4.797558798529356,-0.192881,-0.075602,O=C(N[C@]12C[C@H1]3C[C@H1](C[C@H1](C3)C1)C2)C4=CC=CC5=CC=CC=C45,[O][=C][Branch2][Ring1][=Branch1][N][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
25675,15.007974709623056,-6.323605284194164,-0.322157,-0.102434,FC1(F)C(F)(F)C(F)(F)[C@@]2(F)[C@](F)(C1(F)F)C(F)(F)C(F)(F)C(F)(F)[C@]2(F)C(F)(F)F,[F][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C@@][Branch1][C][F][C@][Branch1][C][F][Branch1][Branch2][C][Ring1][=N][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C@][Ring1][P][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
6406,12.00210397553765,-5.159633534618818,-0.217781,-0.083458,CN(C1CCCCC1)S(=O)(=O)C2=CC(Cl)=CC=C2Cl,[C][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
25130,12.585577747810106,-3.533099819160242,-0.213034,-0.041814,CC(C)(C)C1=CC=C(F)C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
1059,11.977840471060876,-4.71040495874214,-0.195965,-0.083727,CN1C=CC2=CC=C(C=O)C=C21,[C][N][C][=C][C][=C][C][=C][Branch1][Ring1][C][=O][C][=C][Ring1][Branch2][Ring1][O]
24488,12.56678229377772,-5.662826965708976,-0.215415,-0.07628,O=C(NC1CCCC1)C2=CC(F)=CC=C2Br,[O][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Br]
24849,12.351967775379329,-4.623094655701451,-0.208312,-0.078693,N#CC1=CC=2N=C(N)OC=2C=C1F,[N][#C][C][=C][C][N][=C][Branch1][C][N][O][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][F]
14417,11.596788511463323,-4.676643454704233,-0.17926,-0.054615,BrC1=CN=CC(N2CCCC2)=C1,[Br][C][=C][N][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][Ring1][O]
8530,11.618471052590586,-5.521581467449776,-0.197736,-0.097373,CC=1SC2=C(C=1C)C(C3=CC=C(Cl)C=C3)=N[C@@H1](CC(N)=O)C4=NN=C(C)N42,[C][C][S][C][=C][Branch1][Branch1][C][=Ring1][Branch1][C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][C@@H1][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][Ring2][Ring1][Branch2]
26980,11.7687481538505,-5.421363082338917,-0.212497,-0.037195,CN(C(=O)OC(C)(C)C)[C@@H1](CCC(=O)OCC1=CC=CC=C1)C(=O)O,[C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch1][P][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
32992,11.908818953229703,-5.864592449050564,-0.20489,-0.106159,O=C(/C=C\C1=CC=C2C=CC=CC2=N1)C3=CC=CN=C3,[O][=C][Branch1][P][/C][=C][\C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1]
33125,11.509329636360786,-4.168404832120309,-0.184258,-0.049681,C1=C(C2=CC=CC=C2)CCNC1,[C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][Ring1][N]
31820,11.898216731300456,-5.312273911231893,-0.204074,-0.096478,CC1=C(C#N)C(C2=CC=CN=C2)C(C#N)=C(C)N1,[C][C][=C][Branch1][Ring1][C][#N][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][Branch1][Ring1][C][#N][=C][Branch1][C][C][N][Ring1][P]
34038,10.941130214719394,-3.8203658019384186,-0.182468,-0.054028,C1=CC=C(CN2CCNCC2)N=C1,[C][=C][C][=C][Branch1][#Branch2][C][N][C][C][N][C][C][Ring1][=Branch1][N][=C][Ring1][=N]
7911,11.063819987848396,-3.652500326610868,-0.160892,-0.041179,C1=CSC(CN2CCNCC2)=C1,[C][=C][S][C][Branch1][#Branch2][C][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][N]
15149,12.31901416593968,-2.772224748720864,-0.194503,-0.007379,CC=C1CCCC1,[C][C][=C][C][C][C][C][Ring1][Branch1]
25214,12.994239892778136,-4.922988447250197,-0.234063,-0.090431,FC1=CC=C(C2=NN=N[NH1]2)C=C1,[F][C][=C][C][=C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][O]
14708,11.575665156381095,-6.024995307641543,-0.201318,-0.087216,COC1=C(CBr)C(CBr)=C(OC)C2=CC=CC=C12,[C][O][C][=C][Branch1][Ring1][C][Br][C][Branch1][Ring1][C][Br][=C][Branch1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1]
25380,12.434700916110838,-5.580909338641663,-0.216952,-0.066272,CN(C(=O)CCl)C1=CC=C(F)C=C1,[C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][Cl][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
6131,12.24100376636992,-6.642977525878827,-0.208484,-0.116474,CN1C=CC2=CC=CC(S(=O)(=O)Cl)=C21,[C][N][C][=C][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][#Branch2][Ring1][=N]
4270,11.003051838428568,-3.998435674381357,-0.169982,-0.036909,O=C(O)[C@@H1]1CC2=C([NH1]C3=CC=CC=C23)C4(CCCCC4)N1,[O][=C][Branch1][C][O][C@@H1][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][N][Ring2][Ring1][C]
25114,10.679133727087898,-5.09850266257204,-0.155626,-0.097714,O=C(CCNC1=CC=C2C(=C1)OCO2)C3=CC=C(F)C=C3,[O][=C][Branch2][Ring1][Ring1][C][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
33309,10.998737262267335,-4.500050051132478,-0.169829,-0.050948,OC1=CC(OCC2=CC=CC=C2)=CC=C1C3=NCCN3,[O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][C][=N][C][C][N][Ring1][Branch1]
4796,12.219107618890265,-4.449964123980396,-0.196883,-0.077073,CC=1[NH1]N=C2N=CC=CC=12,[C][C][NH1][N][=C][N][=C][C][=C][C][=Ring1][=Branch2][Ring1][=Branch1]
20312,12.639724916710438,-5.465195649579247,-0.213058,-0.074,COC1=CC(CCl)=CC=N1,[C][O][C][=C][C][Branch1][Ring1][C][Cl][=C][C][=N][Ring1][Branch2]
30908,11.698930442161895,-3.5000487943391105,-0.177087,-0.039942,CN1CCOC[C@@H1]1C(=O)O,[C][N][C][C][O][C][C@@H1][Ring1][=Branch1][C][=Branch1][C][=O][O]
22154,12.080202538753932,-5.570781676551464,-0.220066,-0.091371,CC1=CC=C(C2=CC(C(F)(F)F)=NN2C3=CC=C(S(N)(=O)=O)C=C3)C=C1,[C][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][N][Ring1][=Branch2][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch2]
27741,12.71447135683024,-4.710795436590999,-0.180318,-0.125813,CCCCN=O,[C][C][C][C][N][=O]
33589,11.915749322823334,-5.125228762550331,-0.202697,-0.086145,O=C(OC[C@H1]1[C@@H1](O)CCCN1C(=O)C2=CC=CC=C2)C3=CC=CC=C3,[O][=C][Branch2][Ring1][#Branch2][O][C][C@H1][C@@H1][Branch1][C][O][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
14320,12.231072839808018,-4.82914940898204,-0.207373,-0.067005,BrC1=CC=C(OCC2CC2)N=C1,[Br][C][=C][C][=C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring1][N][=C][Ring1][O]
28535,11.644336740749996,-4.066499365010616,-0.209308,-0.041268,O=C(NCCO)NC1C2=CC=CC=C2CCC3=CC=CC=C31,[O][=C][Branch1][Branch1][N][C][C][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
32403,10.330267482511807,-4.718817511499832,-0.146825,-0.064335,O=C(O)COC1=CC=CC=C1C2NC3=CC=CC4=CC=CC(=C34)N2,[O][=C][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][N][Ring1][=N]
11808,11.721041284425535,-4.268229746174574,-0.198247,-0.056072,CC1(C)OB(C2=CC3=C(S2)CCN(S(C)(=O)=O)C3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][O][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
9003,13.131822790427403,-6.699651508242125,-0.239542,-0.15258,COC(=O)C1=CC=C2C(=C1)C(=O)C3=NSN=C3C2=O,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=N][S][N][=C][Ring1][Branch1][C][Ring1][O][=O]
8361,11.578899183732055,-5.2337350740390125,-0.195289,-0.055788,OC1=CC=C(OC2=NC=C(Br)S2)C=C1,[O][C][=C][C][=C][Branch1][N][O][C][=N][C][=C][Branch1][C][Br][S][Ring1][=Branch1][C][=C][Ring1][=N]
8664,11.46764837077787,-5.539145079509423,-0.192707,-0.099366,C(=C/C1=NC2=CC=CC=C2S1)\C3=CC=CC=C3,[C][=Branch1][#C][=C][/C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][\C][=C][C][=C][C][=C][Ring1][=Branch1]
3930,11.613118376778724,-5.564123961180671,-0.193071,-0.057563,CC(=O)OCC=1[NH1]C(C(=O)OCC2=CC=CC=C2)=C(C)C=1C,[C][C][=Branch1][C][=O][O][C][C][NH1][C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][C][=Ring1][S][C]
23932,11.02698962723991,-3.57537591720017,-0.16836,-0.033079,CC(C)(C)OC(=O)NC1=CC=C(N)C(F)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][N][C][Branch1][C][F][=C][Ring1][Branch2]
23624,13.226514893547892,-4.702216624622891,-0.236822,-0.075531,O=C(O)CC1=CC(F)=C(F)C(F)=C1,[O][=C][Branch1][C][O][C][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2]
8820,11.984500907530734,-5.983464790989832,-0.207328,-0.122518,O=[N+1]([O-1])C1=CC=C(CSC2=NC3=CC=CC=C3S2)C=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][S][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][Ring1][P]
8918,11.509390316890972,-4.795236067573612,-0.201211,-0.065186,O=C(O)C[C@H1](CC=1C=CSC=1)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][C][O][C][C@H1][Branch1][=Branch2][C][C][C][=C][S][C][=Ring1][Branch1][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
31763,11.189597937370216,-5.833095444437891,-0.186584,-0.109627,CCOC1=CC=C(/C=C2/N=C(C3=CC=CC=C3)OC2=O)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][Ring2][/C][=C][/N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][=O][C][=C][Ring2][Ring1][Ring1]
26766,11.67914097030292,-4.681936266321195,-0.196213,-0.060147,CC(C)(C)[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
10633,13.10165368261942,-4.703878128279995,-0.229741,-0.0849,OB(O)C1=CC=NC(Cl)=C1,[O][B][Branch1][C][O][C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1]
20507,14.838382152125874,-6.796550695563236,-0.320737,-0.094045,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][=S][=Branch1][C][=O][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
2643,11.53963969715076,-5.693614035319119,-0.192236,-0.10815,NC1=CC([N+1](=O)[O-1])=CC=C1NC2=CC=CC(C(=O)O)=C2,[N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
21651,13.799972296718725,-5.466698785223742,-0.251203,-0.112059,O=C(O)C1=CC(C(F)(F)F)=CC=C1Cl,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Cl]
31039,11.325569671705908,-4.934491897505956,-0.197463,-0.062207,O=C(O)CN1C(=O)[C@@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)COC5=CC=CC=C51,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=C]
13039,12.1801607867026,-4.7825443129456255,-0.202343,-0.057639,COC1=NC(C)=CC=C1Br,[C][O][C][=N][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][Br]
14390,12.70334532314845,-5.841545276273502,-0.223305,-0.121927,O=CC1=CC=C2C=C(Br)C=NC2=C1,[O][=C][C][=C][C][=C][C][=C][Branch1][C][Br][C][=N][C][Ring1][#Branch1][=C][Ring1][O]
13264,11.162699863868522,-5.3642403905916085,-0.182218,-0.092141,CC1=C2C=CC=CC2=CC3=C1C=C(Br)C4=CC=CC=C43,[C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][Ring1][#Branch2][C][=C][Branch1][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
12553,12.275126904584637,-4.708722774724098,-0.207343,-0.027639,BrC=1C=N[NH1]C=1C2CC2,[Br][C][C][=N][NH1][C][=Ring1][Branch1][C][C][C][Ring1][Ring1]
26084,11.994808706438436,-5.149234578859954,-0.197086,-0.064407,OC1=NC=NC=2[NH1]C=C(I)C1=2,[O][C][=N][C][=N][C][NH1][C][=C][Branch1][C][I][C][Ring1][#Branch2][=Ring1][=Branch1]
12820,13.03700633304654,-5.119473908158064,-0.236382,-0.097958,N#CC1=CC(CO)=CC=C1Br,[N][#C][C][=C][C][Branch1][Ring1][C][O][=C][C][=C][Ring1][Branch2][Br]
30568,12.07979001998996,-2.5162927766598004,-0.197332,0.010054,N[C@H1]1CCC[C@H1](O)C1,[N][C@H1][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1]
7588,11.87059239621112,-5.552622959916855,-0.20619,-0.058534,COC[C@@H1](C)N(C(=O)CCl)C=1C(C)=CSC=1C,[C][O][C][C@@H1][Branch1][C][C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][Cl][C][C][Branch1][C][C][=C][S][C][=Ring1][=Branch1][C]
1411,12.226529963359743,-3.103844389389756,-0.205966,-0.012969,C[C@H1](N)C1=CC=NN1C,[C][C@H1][Branch1][C][N][C][=C][C][=N][N][Ring1][Branch1][C]
27924,11.771052653440345,-2.230593059038968,-0.17894,0.028061,CNC(C1CC1)C2CC2,[C][N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1]
11750,12.651999254592116,-4.717246348357056,-0.223696,-0.079045,CC1(C)OB(C2=CC=CC(Cl)=N2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1][O][C][Ring1][=N][Branch1][C][C][C]
7310,12.490868501761485,-6.778390074172584,-0.23896,-0.118366,CC1=CC=C(S(=O)(=O)OC2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1]
7413,12.29003962103116,-5.129146330219071,-0.213945,-0.077089,CC(=O)NC1=CC=C([S@](=O)O)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][S@][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
8884,10.886354743828695,-5.320518572119422,-0.176552,-0.078216,CCOC1=CC=C(/C=N/NC2=NC=NC=3SC=C(C4=CC=C(Cl)C=C4)C2=3)C=C1,[C][C][O][C][=C][C][=C][Branch2][Ring1][=C][/C][=N][/N][C][=N][C][=N][C][S][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][S][=Ring1][N][C][=C][Ring2][Ring1][=Branch2]
23308,13.21589117492706,-5.904173841766646,-0.245333,-0.133502,O=[N+1]([O-1])C1=CC(Br)=C(F)C=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][Cl]
8100,11.082254079801816,-4.656436838218445,-0.179349,-0.068251,NC1=NC(C2=CC=CC3=CC=CC=C23)=CS1,[N][C][=N][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][=C][S][Ring1][#C]
20986,15.09789400334384,-5.641074492296457,-0.31627,-0.060587,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][Cl]
32936,11.465003733688883,-2.394074025940134,-0.180441,0.015882,C1CN(C2CNC2)CCO1,[C][C][N][Branch1][#Branch1][C][C][N][C][Ring1][Ring2][C][C][O][Ring1][#Branch2]
21438,12.754335743940352,-4.694370060659439,-0.224149,-0.077217,CC1=CC=C(N=C=O)C=C1C(F)(F)F,[C][C][=C][C][=C][Branch1][Ring2][N][=C][=O][C][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F]
10681,12.029348445068807,-4.871071219799337,-0.19679,-0.08611,O=CC1=CC2=C(C=C1B(O)O)OCO2,[O][=C][C][=C][C][=C][Branch1][#Branch2][C][=C][Ring1][=Branch1][B][Branch1][C][O][O][O][C][O][Ring1][#Branch2]
27705,12.284185990707872,-5.69519907607053,-0.192451,-0.140212,CC1(C)OC(C)(C)[C@@H1](N=O)C1=O,[C][C][Branch1][C][C][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][Ring1][N][=O][C][Ring1][#Branch2][=O]
26525,12.732322589160676,-4.992460307129767,-0.229266,-0.055732,C[C@](C#N)(CC1=CC=CC=C1)C(=O)O,[C][C@][Branch1][Ring1][C][#N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
12684,12.71490564436508,-6.200730748389455,-0.227963,-0.130567,O=[N+1]([O-1])C1=C(Br)C=C(Br)C(O)=C1Br,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][Ring1][=Branch2][Br]
23501,12.275228401620904,-4.131222905388254,-0.21402,-0.059036,COC1=CC(CC(=O)O)=CC=C1F,[C][O][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][C][=C][Ring1][#Branch2][F]
19598,11.911637196501838,-4.325339376637709,-0.197426,-0.04731,CC(C)OC(=O)NC1=CC=C(Cl)C=C1,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
32640,11.974208074669434,-4.600916874368018,-0.200008,-0.07308,OC1=CC(C2CCCCC2)=C3C=CC=CC3=N1,[O][C][=C][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][S]
11390,11.941869978050835,-5.722415246157801,-0.201264,-0.038312,CN(C)S(=O)(=O)N1C=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][=C]
22048,12.878254637939932,-5.994641437130013,-0.235412,-0.11565,O=C(O)C1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=N1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=N][Ring1][S]
6942,12.498199145154732,-5.402678649194173,-0.22703,-0.070669,O=S(=O)(NCCCBr)C1=CC=CC=C1,[O][=S][=Branch1][C][=O][Branch1][=Branch1][N][C][C][C][Br][C][=C][C][=C][C][=C][Ring1][=Branch1]
14464,13.943822159771972,-7.583056079021746,-0.248817,-0.066205,BrC=1C=CON=1,[Br][C][C][=C][O][N][=Ring1][Branch1]
32073,12.799702195251726,-5.123072018687053,-0.225082,-0.098493,COC(=O)C1=CC=NC(CO)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][Ring1][C][O][=C][Ring1][Branch2]
7073,12.901199497359356,-5.256376258698832,-0.22267,-0.081368,O=S(=O)(O)C1=CC=CC=C1O,[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
4689,11.061776441748298,-5.279049008122036,-0.176431,-0.08873,O=C(N/N=C/C=C/C1=CC=CC=C1)C2=N[NH1]C3=C2CCCC3,[O][=C][Branch1][=C][N][/N][=C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][C][Ring1][=Branch1]
26234,12.300983613119296,-5.641572181488386,-0.217907,-0.10818,O=C(C1=CC=C(Cl)C=C1)C2=CC=C(I)C=C2,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1]
19442,12.219673879797812,-5.232357653221438,-0.21669,-0.095819,CC=1OC(C2=CC=C(Cl)C=C2)=NC=1C(=O)O,[C][C][O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][C][=Ring1][N][C][=Branch1][C][=O][O]
4775,13.520993423989268,-3.0550534337309934,-0.231707,-0.026661,CC=1N=C[NH1]N=1,[C][C][N][=C][NH1][N][=Ring1][Branch1]
25807,12.40440854247097,-6.465920174747879,-0.224968,-0.122016,FC1=C(I)C(I)=C(F)C(I)=C1I,[F][C][=C][Branch1][C][I][C][Branch1][C][I][=C][Branch1][C][F][C][Branch1][C][I][=C][Ring1][#Branch2][I]
20269,12.378748841577911,-5.1421409432729215,-0.224632,-0.062289,C[C@H1](CCl)OC(=O)NC1=C(Cl)C=CC=C1Cl,[C][C@H1][Branch1][Ring1][C][Cl][O][C][=Branch1][C][=O][N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
