file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
28380,11.014041272890276,-3.1719483523000265,-0.160083,-0.02269,CNC1=CC=C2C(=C1)CCC2,[C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1]
30546,11.864180940387694,-3.4145404037217304,-0.197417,-0.02282,CC(C)(C)OC[C@H1](N)C(=O)OC(C)(C)C,[C][C][Branch1][C][C][Branch1][C][C][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
8557,11.063911961033302,-5.448231495851831,-0.180793,-0.092201,COC(=O)C1=C(NC(=O)C2=CC3=CC=CC=C3O2)SC4=C1CC[C@@H1](C)C4,[C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][S][C][=C][Ring1][P][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1]
28704,11.514626257506848,-3.489596505018153,-0.19717,-0.010965,CC(=O)N[C@H1]1CC[C@@]2(C)C(=CC[C@@H1]3[C@@H1]4CC[C@H1]([C@H1](C)CCCC(C)C)[C@]4(C)CC[C@@H1]32)C1,[C][C][=Branch1][C][=O][N][C@H1][C][C][C@@][Branch1][C][C][C][=Branch2][Ring2][Branch1][=C][C][C@@H1][C@@H1][C][C][C@H1][Branch1][=N][C@H1][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C@][Ring1][=N][Branch1][C][C][C][C][C@@H1][Ring2][Ring1][C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][O]
22745,14.479588790518529,-5.623800949497996,-0.266825,-0.073674,OCC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,[O][C][C][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Ring1][#C][Branch1][C][F][F]
14900,11.855264167802172,-5.275635116054508,-0.203991,-0.08104,O=C(NC1=CC=CC2=CC=CC=C12)OCCBr,[O][=C][Branch1][S][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][C][Br]
1635,12.2604830328303,-5.01867538453102,-0.20267,-0.094161,O=C(O)C1=CC=CC=C1CN2C=CN=C2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][N][=C][Ring1][Branch1]
29426,11.376595466801124,-2.623808335639839,-0.174337,0.021726,COC(CN(C)CC(OC)OC)OC,[C][O][C][Branch1][=C][C][N][Branch1][C][C][C][C][Branch1][Ring1][O][C][O][C][O][C]
11121,12.614278822169783,-3.828909783831379,-0.216102,-0.041282,CC1(C)OB(C2=CC=N[NH1]2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][Branch2][C][=C][C][=N][NH1][Ring1][Branch1][O][C][Ring1][O][Branch1][C][C][C]
1152,10.890155576310732,-4.242059294811601,-0.166862,-0.04136,CC(C)N1C=NC2=C(NCC3=CC=CC=C3)N=C(NCCCO)N=C21,[C][C][Branch1][C][C][N][C][=N][C][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][=Branch1][N][C][C][C][O][N][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1]
14637,11.935910224829982,-6.21166331184234,-0.210612,-0.12036,CCOC(=O)/C(=N\NC1=CC=CC=C1[N+1](=O)[O-1])C(=O)CBr,[C][C][O][C][=Branch1][C][=O][/C][=Branch1][S][=N][\N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][C][Br]
17568,12.607218111887937,-5.545765515808484,-0.236906,-0.091679,O=C(OC(=O)C1=C(Cl)C=CC=C1Cl)C2=C(Cl)C=CC=C2Cl,[O][=C][Branch2][Ring1][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
20490,11.801677001283704,-5.486301861727156,-0.195833,-0.093366,CC1(C)O[C@@H1]2C[C@@H1]3[C@H1]4C[C@H1](F)C5=CC(=O)C=C[C@@]5(C)[C@H1]4[C@H1](O)C[C@]3(C)[C@]2(C(=O)CO)O1,[C][C][Branch1][C][C][O][C@@H1][C][C@@H1][C@H1][C][C@H1][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=C][C@@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C@H1][Branch1][C][O][C][C@][Ring2][Ring1][C][Branch1][C][C][C@][Ring2][Ring1][=Branch1][Branch1][#Branch1][C][=Branch1][C][=O][C][O][O][Ring2][Ring1][=C]
21267,13.419705374469036,-4.584944017368129,-0.245766,-0.073127,CC1=C(CC#N)C=CC=C1C(F)(F)F,[C][C][=C][Branch1][Ring2][C][C][#N][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F]
6076,12.541428988746429,-6.467248887883217,-0.232519,-0.108794,CC1=NN(C2=CC=CC=C2)C(C)=C1S(=O)(=O)Cl,[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
31971,12.13818128855976,-3.665149087849497,-0.191551,-0.046111,COC1=CC=CN=C1O,[C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][O]
32555,13.052026260819122,-5.18239009392045,-0.236404,-0.098178,O=C(O)C1=CC=C2N=COC2=C1,[O][=C][Branch1][C][O][C][=C][C][=C][N][=C][O][C][Ring1][Branch1][=C][Ring1][=Branch2]
7593,11.0224502882198,-4.2496661298604925,-0.173562,-0.049699,CCOC(=O)C=1C(C2=CC=C(O)C=C2)=CSC=1N,[C][C][O][C][=Branch1][C][=O][C][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][S][C][=Ring1][N][N]
28822,11.92893658974915,-5.73463162460681,-0.208981,-0.106065,COC(=O)C1=CC=C(C(=O)OC)C(NC(=O)C2=CC=CC=C2)=C1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1]
4737,12.992793628128542,-4.428115867861607,-0.231121,-0.081055,CC(C)C=1C=C(C(=O)O)[NH1]N=1,[C][C][Branch1][C][C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][N][=Ring1][Branch2]
25937,12.895812263584112,-6.09498308806657,-0.238286,-0.129446,O=[N+1]([O-1])C1=CC(OC(F)(F)F)=CC=C1I,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][I]
7280,12.302297360202044,-6.608526495110766,-0.222986,-0.109213,COC1=CC(C=O)=CC=C1OS(C)(=O)=O,[C][O][C][=C][C][Branch1][Ring1][C][=O][=C][C][=C][Ring1][Branch2][O][S][Branch1][C][C][=Branch1][C][=O][=O]
30503,11.410363229361622,-4.805794207678827,-0.196565,-0.062958,COC1=CC=CC=C1C2=CC=C(C[C@H1](N)C(=O)O)C=C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=C][Ring1][N]
24897,12.186267479319373,-4.0822763028097615,-0.204321,-0.055013,CC1(C)CC(=O)NC2=CC(F)=CC=C21,[C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][=N]
7309,12.369987988022336,-6.835812086916043,-0.23731,-0.117833,CC1=CC(C)=C(S(=O)(=O)OC2=CC=C([N+1](=O)[O-1])C=C2)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Branch1][C][C][=C][Ring2][Ring1][Branch1]
3038,11.252606640531749,-5.663300164987665,-0.198348,-0.111257,CCOC(=O)C1=C(NNC2=CC=C([N+1](=O)[O-1])C=C2)C[C@](C)(O)[C@H1](C(=O)OCC)[C@@H1]1C3=CC=CC=C3,[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][N][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C@][Branch1][C][C][Branch1][C][O][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C@@H1][Ring2][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
18686,11.851125374698082,-5.147805457141582,-0.21255,-0.084323,CC1=CC=C(Cl)C=C1NC(=O)N2N=CC3=CC(Cl)=CC=C32,[C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][N][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2]
5328,11.730214112538572,-4.320850922181562,-0.199967,-0.055116,CC(C)OC(=O)OCOP(=O)(CO[C@H1](C)CN1C=NC2=C(N)N=CN=C21)OCOC(=O)OC(C)C,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][O][C][O][P][=Branch1][C][=O][Branch2][Ring1][Branch2][C][O][C@H1][Branch1][C][C][C][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][O][C][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
28031,11.883915718139686,-3.833850212991032,-0.204441,-0.03163,CCOC(=O)[C@@H1](CC1=CC=CC=C1)NC(C)=O,[C][C][O][C][=Branch1][C][=O][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][C][C][=O]
13325,11.800937134191456,-5.654913734785946,-0.198587,-0.11089,BrC1=C2C=CC=CC2=NC3=CC=CC=C13,[Br][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1]
28952,11.80598014882206,-4.949081347257334,-0.209778,-0.075076,CCOC(=O)C1=CC=C(NC(=O)OC2=CC=CC=C2C(C)(C)C)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring1][Ring2]
33115,12.26735925253119,-4.114194805809607,-0.204242,-0.052519,COC1=CC=C2C(=C1)CNC2=O,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][Ring1][=Branch1][=O]
18310,11.712948460920902,-4.9691597999397255,-0.198678,-0.06941,ClC1=CC=CC=C1C2=NC3=CC=CC=C3N2C4=CC=CC=C4,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1]
4800,13.457586351790347,-3.973655433009916,-0.234895,-0.066895,O=C(O)C=1C=N[NH1]C=1,[O][=C][Branch1][C][O][C][C][=N][NH1][C][=Ring1][Branch1]
26524,11.609852512557255,-4.324658829535397,-0.190897,-0.049772,CCOC(=O)[C@H1](C#N)CC1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][#N][C][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C]
17201,12.025640674209448,-6.28505518838878,-0.209727,-0.125095,COC1=CC=C(/C=C/C2=NC(C(Cl)(Cl)Cl)=NC(C(Cl)(Cl)Cl)=N2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#C][/C][=C][/C][=N][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][=N][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][=N][Ring1][=C][C][=C][Ring2][Ring1][=Branch1]
24251,12.77724033108495,-5.1085242017584855,-0.226371,-0.063351,OCC1=CC=CC(Br)=C1F,[O][C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][F]
14906,11.615817980089547,-5.99941152542756,-0.207545,-0.108251,BrCN(CBr)C1=CC=C2C3=C(C=CC=C13)C4=CC=CC=C42,[Br][C][N][Branch1][Ring1][C][Br][C][=C][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
17996,11.984033422551107,-5.864015303740567,-0.209438,-0.103321,O=C(C[C@]1(O)C(=O)NC2=CC=CC=C21)C3=CC=C(Cl)C=C3Cl,[O][=C][Branch2][Ring1][Branch1][C][C@][Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
10280,11.532304427883844,-4.133646589156744,-0.191374,-0.052156,CCOC1=CC(B(O)O)=CC(Cl)=C1OCC,[C][C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][Branch1][C][Cl][=C][Ring1][#Branch2][O][C][C]
28518,11.274663332911931,-5.676539949151113,-0.194718,-0.099452,CN(C)[C@H1]1C(=O)[C@@H1](C(N)=O)C(=O)[C@@]2(O)C(=O)[C@@H1]3C(=O)C4=C(O)C=CC=C4[C@@](C)(O)[C@H1]3[C@H1](O)[C@@H1]12,[C][N][Branch1][C][C][C@H1][C][=Branch1][C][=O][C@@H1][Branch1][=Branch1][C][Branch1][C][N][=O][C][=Branch1][C][=O][C@@][Branch1][C][O][C][=Branch1][C][=O][C@@H1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C@@][Branch1][C][C][Branch1][C][O][C@H1][Ring1][=C][C@H1][Branch1][C][O][C@@H1][Ring2][Ring1][=C][Ring2][Ring1][Branch1]
1217,12.60111114716095,-3.139177056559612,-0.201067,-0.014116,NCCN1C=NN=C1,[N][C][C][N][C][=N][N][=C][Ring1][Branch1]
22238,13.57345677620872,-3.437805536611552,-0.232626,-0.033497,FC(F)(F)C1=C[NH1]C=N1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][NH1][C][=N][Ring1][Branch1]
26880,11.59096671800745,-4.631908298604875,-0.196507,-0.060468,CC(C)C[C@@H1](CC(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C][Branch1][C][C][C][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
5678,10.621039330530042,-6.397357706488921,-0.16082,-0.05339,O=S(=O)([O-1])CCC[N+1]=1C=C(C2=CC=CC=C2)OC=1C3=CC=CC=C3,[O][=S][=Branch1][C][=O][Branch1][C][O-1][C][C][C][N+1][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
26861,11.606980935729217,-4.718754654092559,-0.198498,-0.062385,O=C(C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O)OC4CCCCC4,[O][=C][Branch2][Ring2][Branch1][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][O][C][C][C][C][C][C][Ring1][=Branch1]
29830,11.978037750809603,-3.750330402250363,-0.203636,-0.033564,CCCCCCCCCC(=O)NCCC1=CC=CC=C1,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
14595,12.888633185448075,-5.168349762148489,-0.22619,-0.09623,CNC(=O)C1=CC=NC(Br)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1]
21800,12.982319025788446,-4.983445847050996,-0.223968,-0.085676,O=C(O)CNC(=O)C1=CC=CC(C(F)(F)F)=C1,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2]
12419,13.452212995622189,-5.5481894716933775,-0.239248,-0.081259,O=C(O)C=1C=C(Br)[NH1]N=1,[O][=C][Branch1][C][O][C][C][=C][Branch1][C][Br][NH1][N][=Ring1][=Branch1]
24619,12.783238179698902,-5.649706093610866,-0.237892,-0.104021,N#CC1=CC=CC(C2=CC(F)=CC(C(=O)O)=C2)=C1,[N][#C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][=C][Ring1][S]
22497,12.461787017620107,-4.896331735318173,-0.21813,-0.082541,COC1=CC(OC(F)(F)F)=CC=C1C(=O)O,[C][O][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][C][=Branch1][C][=O][O]
25853,12.25277905450859,-6.191611525954915,-0.218587,-0.10762,NC(=O)COC1=C(I)C=C(I)C=C1I,[N][C][=Branch1][C][=O][C][O][C][=C][Branch1][C][I][C][=C][Branch1][C][I][C][=C][Ring1][Branch2][I]
32716,12.806751476910694,-5.490593036428387,-0.220284,-0.111502,O=CC1=CC=C2N=CC=CC2=C1,[O][=C][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
27104,11.56535354792728,-3.827016170342664,-0.198504,-0.034094,O=C(O)CCCCCCCCCCCNC(=O)N[C@]12C[C@H1]3C[C@H1](C[C@H1](C3)C1)C2,[O][=C][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C@][C][C@H1][C][C@H1][Branch1][O][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2]
31515,12.122336595375645,-5.171859981136533,-0.215301,-0.088892,CCC1(C2=CC=CC=C2)C(=O)N(C(C)=O)CN(C(C)=O)C1=O,[C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][Ring2][Ring1][Ring1][=O]
1141,11.536779276829195,-4.16757544084129,-0.184339,-0.052053,COC(=O)N1C(N)=NC2=CC=CC=C21,[C][O][C][=Branch1][C][=O][N][C][Branch1][C][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
14662,12.290190914193625,-5.823665744497632,-0.213914,-0.105254,CC(=O)C1=CC=CC=C1NC(=O)CBr,[C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Br]
7934,12.47226298050819,-4.990873361609938,-0.211657,-0.096499,CC(=O)C1=CC=C(C2OCCO2)S1,[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][C][O][C][C][O][Ring1][Branch1][S][Ring1][#Branch2]
1642,12.20089665714061,-4.0190820206295,-0.203506,-0.047367,OCC1=CN=CN1CC2=CC=CC=C2,[O][C][C][=C][N][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
23515,12.655019131370246,-5.671340199159918,-0.230717,-0.123779,CC(C)(C)OC(=O)NCC1=CC=C(F)C([N+1](=O)[O-1])=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
26183,12.893971167320654,-5.250778411780467,-0.224404,-0.071733,CC1=CC(I)=CC=N1,[C][C][=C][C][Branch1][C][I][=C][C][=N][Ring1][#Branch1]
18640,11.694725798438157,-5.264103094263206,-0.202125,-0.097149,O=C(NC1=CC=CC=C1)OC2=CC=C(Cl)C3=CC=CN=C23,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][C][=C][N][=C][Ring1][O][Ring1][=Branch1]
11061,12.261029701820869,-3.404929478520009,-0.199287,-0.026137,CCO/C=C/B1OC(C)(C)C(C)(C)O1,[C][C][O][/C][=C][/B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
23612,13.43318135010805,-5.275766545192869,-0.248816,-0.102633,O=C(O)C1=CC(F)=C(F)C(Cl)=C1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][=Branch2]
23297,11.992709649900704,-5.724818793791972,-0.219857,-0.101093,O=C(O)C1=CC(C2=CC(F)=C(Cl)C=C2Cl)=NN1C3=CC=C(F)C(Cl)=C3,[O][=C][Branch1][C][O][C][=C][C][Branch1][S][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][=N][N][Ring1][=C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2]
31436,11.157016846520651,-4.814021725638224,-0.182989,-0.090448,CN1CCN(C2=CC=CC(C=O)=C2)CC1,[C][N][C][C][N][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][=O][=C][Ring1][Branch2][C][C][Ring1][=C]
7937,12.755022277467411,-6.075073071474774,-0.227339,-0.11757,O=C(CBr)C1=CC=C(Cl)S1,[O][=C][Branch1][Ring1][C][Br][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1]
33897,11.76812964782172,-4.443148584808145,-0.190086,-0.068012,O=C(O)C1=CC=C(N2CCCCC2)N=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][N][=C][Ring1][N]
10663,11.598174095578097,-3.6881421107400056,-0.17819,-0.038061,OB(O)C1=CC=C2[NH1]C=CC2=C1,[O][B][Branch1][C][O][C][=C][C][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2]
23648,12.956232928530518,-6.532019503287984,-0.233445,-0.116059,COC1=CC=C(S(=O)(=O)Cl)C=C1F,[C][O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][#Branch2][F]
1264,12.56882039767969,-3.981230159081178,-0.207134,-0.04954,CN1C=CC(C(=O)NCC(=O)O)=N1,[C][N][C][=C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][=N][Ring1][N]
19743,12.690371118348416,-4.093784106819694,-0.215067,-0.060646,CC1=CN=C(Cl)N=C1N,[C][C][=C][N][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][N]
18418,11.88814784497048,-5.057149833758265,-0.205156,-0.058776,O=C(COC1=CC=CC=C1Cl)NC2=CC=CC=C2,[O][=C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
23277,13.149988037701007,-5.420304846553971,-0.248879,-0.109719,O=C(O)C1=CC(F)=C(Br)C=C1Cl,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][Br][C][=C][Ring1][Branch2][Cl]
12924,11.332406707569746,-5.951385743095652,-0.191496,-0.058455,O=C(O)C[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C4=CC=CC=C4Br,[O][=C][Branch1][C][O][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
29239,11.64087441311354,-4.687164043636781,-0.199071,-0.063149,O=C(O)CN(C(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C4CCCCC4,[O][=C][Branch1][C][O][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][C][C][C][C][C][Ring1][=Branch1]
24794,12.485903582710248,-5.38546197737205,-0.21098,-0.049726,FC1=CC=CC(OCCBr)=C1,[F][C][=C][C][=C][C][Branch1][Branch1][O][C][C][Br][=C][Ring1][#Branch2]
29604,11.327825735719092,-3.3927664336299994,-0.177051,-0.034818,CN(C)CC1=CC=C(O)C=C1,[C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
28363,11.736106382469202,-4.893254715441115,-0.199328,-0.073533,CNC(=O)OC1=CC=CC=C1C(=O)NC2=CC=CC=C2,[C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
23998,13.300832488309336,-4.990778667329064,-0.237938,-0.076952,N#CCC1=C(F)C=CC(Cl)=C1F,[N][#C][C][C][=C][Branch1][C][F][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][F]
32394,13.00938635171138,-5.212510221929794,-0.230069,-0.101478,COC1=CC(OC)=NC(C(=O)O)=N1,[C][O][C][=C][C][Branch1][Ring1][O][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][Ring1][O]
2926,12.28112339265988,-5.720842994580347,-0.213982,-0.122453,NC[C@@H1](O)C1=CC=C([N+1](=O)[O-1])C=C1,[N][C][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
1623,12.46321124136078,-5.35124523332042,-0.213831,-0.11054,O=CC1=CC=CC=C1N2C=CN=C2,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][N][=C][Ring1][Branch1]
11403,12.002354860958686,-3.747892024539497,-0.210224,-0.031828,CN(C)C(=O)CN1C=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][=C]
34073,11.965683684699645,-4.929027928702428,-0.206594,-0.08585,O=C(O/N=C\C1=CC=CC=C1)N2CCOCC2,[O][=C][Branch1][N][O][/N][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1]
