file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
7086,12.15028202025674,-5.3969254274632,-0.210598,-0.096349,CCOC1=CC=C(S(=O)(=O)O)C2=CC=CN=C12,[C][C][O][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][C][=C][N][=C][Ring1][=C][Ring1][=Branch1]
12858,12.070182088002165,-5.275170896391287,-0.202597,-0.105897,CCCCNC1=CC=C([N+1](=O)[O-1])C=C1Br,[C][C][C][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Br]
22542,13.211229658519024,-5.3252867556516446,-0.228503,-0.11314,O=CC1=CC=CC(OC(F)(F)F)=C1,[O][=C][C][=C][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
28477,11.893056981480056,-4.629297675260392,-0.203089,-0.065305,CC(=O)NC1=CC=CC=C1C2=CC=CC=C2,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
9815,12.04744593694816,-4.163793383951775,-0.196884,-0.051761,CCCOC1=CC(F)=C(B(O)O)C=C1F,[C][C][C][O][C][=C][C][Branch1][C][F][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][#Branch2][F]
28607,11.592735160898958,-4.53328202910176,-0.187757,-0.067652,CCCC(=O)NC1=CC=C2C=CC=CC2=C1,[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
943,10.813811850487536,-5.401271296271416,-0.172451,-0.097613,CN1C=CC=C1CC(=O)N/N=C/C=C/C2=CC=CO2,[C][N][C][=C][C][=C][Ring1][Branch1][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][/C][=C][C][=C][O][Ring1][Branch1]
24677,11.374897500399843,-3.1743984307408937,-0.172824,-0.015961,CNC1=CC(F)=CC(OC2CC2)=C1,[C][N][C][=C][C][Branch1][C][F][=C][C][Branch1][#Branch1][O][C][C][C][Ring1][Ring1][=C][Ring1][O]
27514,11.67275155539151,-5.002552867029962,-0.201135,-0.074569,C(=NCC/N=C\C1=CC=CC=C1)C2=CC=CC=C2,[C][=Branch1][=C][=N][C][C][/N][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
22381,12.117601881369032,-4.405627336912237,-0.207063,-0.069998,COC1=NC=C(Cl)C=C1OCC(F)(F)F,[C][O][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][C][Branch1][C][F][Branch1][C][F][F]
12926,11.353934418104828,-5.039897787657576,-0.181325,-0.061673,BrC1=CC=CC=C1N2C3=CC=CC=C3C4=CC=CC=C42,[Br][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
33135,11.484449258508793,-4.203577770721838,-0.17786,-0.057162,C[C@@H1]1CCNC2=CC=C(C(=O)O)C=C21,[C][C@@H1][C][C][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][Ring1][=N]
23423,12.31051426585993,-4.799182751019981,-0.204971,-0.048478,COC1=CC(Br)=CC=C1F,[C][O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F]
23892,11.152595603244514,-5.1126235389091175,-0.183331,-0.07159,FC1=CC=C(NC(=S)NC2=CC=C(OC3=CC=CC=C3)C=C2)C(F)=C1,[F][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][Branch1][C][F][=C][Ring2][Ring1][Branch2]
24543,13.51203012058622,-6.7596465931512135,-0.249437,-0.125407,O=S(=O)(Cl)C1=CC(F)=CC=C1Cl,[O][=S][=Branch1][C][=O][Branch1][C][Cl][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Cl]
12956,12.434036151388671,-4.920817825778284,-0.218133,-0.0856,CC1=NN=C(C2=CC=CC=C2Br)O1,[C][C][=N][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][O][Ring1][N]
1786,12.319078656009795,-5.2575566718809865,-0.211064,-0.106012,O=CC1=CC=CC=C1N2C=CC=N2,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][Ring1][Branch1]
26255,12.005215009170035,-6.281928916596682,-0.206417,-0.134458,O=C(O)C(=S)CC1=CC=C(I)C=C1,[O][=C][Branch1][C][O][C][=Branch1][C][=S][C][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1]
23796,12.727372091926132,-5.998216690419431,-0.231289,-0.102192,FC1=CC(C=2N=CON=2)=CC=C1CBr,[F][C][=C][C][Branch1][Branch2][C][N][=C][O][N][=Ring1][Branch1][=C][C][=C][Ring1][O][C][Br]
25767,12.45361473799122,-5.822651046310101,-0.21649,-0.101592,ClC1=CN2C(I)=CN=C2C=N1,[Cl][C][=C][N][C][Branch1][C][I][=C][N][=C][Ring1][=Branch1][C][=N][Ring1][#Branch2]
6392,12.553408087279006,-5.271465302422931,-0.229373,-0.09828,CN(C)S(=O)(=O)C1=CN=CC(Br)=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
26924,11.33058493111924,-4.891896342323184,-0.199334,-0.063834,COC1=CC(C[C@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(=O)O)=CC(OC)=C1,[C][O][C][=C][C][Branch2][Ring2][Branch1][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#C]
31060,12.591460493898648,-5.191470676725992,-0.238363,-0.092044,CC(=O)N1C(=O)N(C(C)=O)[C@H1]2[C@H1]1N(C(C)=O)C(=O)N2C(C)=O,[C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch1][=Branch1][C][Branch1][C][C][=O][C@H1][C@H1][Ring1][=Branch2][N][Branch1][=Branch1][C][Branch1][C][C][=O][C][=Branch1][C][=O][N][Ring1][=Branch2][C][Branch1][C][C][=O]
2771,12.983571276011904,-5.668562772389228,-0.231091,-0.128178,O=CNC1=CC=CC([N+1](=O)[O-1])=C1,[O][=C][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
1819,12.706013905919416,-4.712478981161667,-0.239996,-0.06836,CC(C)(C#N)C1=CC(CN2C=NC=N2)=CC(C(C)(C)C#N)=C1,[C][C][Branch1][C][C][Branch1][Ring1][C][#N][C][=C][C][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][=C][C][Branch1][#Branch2][C][Branch1][C][C][Branch1][C][C][C][#N][=C][Ring1][P]
28242,11.173140996679908,-5.461559987868309,-0.181992,-0.089128,CN(C)C1=CC=C(/C=N/C2=CC=C(C(=O)O)C(O)=C2)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][/C][=N][/C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C]
26897,11.99925661650026,-4.158634178351807,-0.213133,-0.038878,CC(C)C[C@H1](N)C(=O)N[C@@H1](CC1=CC=CC=C1)C(=O)O,[C][C][Branch1][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
2372,12.61239609308042,-6.178762219638781,-0.228839,-0.136381,CC(C)[C@@H1](NC1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1])C(=O)O,[C][C][Branch1][C][C][C@@H1][Branch2][Ring1][=Branch1][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][=Branch1][C][=O][O]
11021,13.290568771222574,-4.54021267079942,-0.239557,-0.079349,CC1=CC(F)=NC(B(O)O)=C1,[C][C][=C][C][Branch1][C][F][=N][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
18380,12.048621452146428,-6.439917071040825,-0.216998,-0.136657,O=C(N/N=C/C1=CC([N+1](=O)[O-1])=CC=C1Cl)C(=O)NC2=CC=CC=C2Cl,[O][=C][Branch2][Ring1][Ring2][N][/N][=C][/C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
27624,11.128111961770156,-5.383673942569751,-0.180287,-0.091739,OC1=CC=CC=C1N=CC2=C(O)C=CC3=CC=CC=C23,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][C][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1]
28090,11.906925883955234,-5.410663717139945,-0.201941,-0.049356,CCCC[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)NCC(=O)OCC,[C][C][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][C][C]
27880,12.098820577061687,-3.3399711072086027,-0.199657,-0.022442,CCNC1=NC(O)=NC(NC(C)C)=N1,[C][C][N][C][=N][C][Branch1][C][O][=N][C][Branch1][#Branch1][N][C][Branch1][C][C][C][=N][Ring1][O]
22185,13.64920566957026,-5.669549987469704,-0.247267,-0.119819,O=C(O)C1=CC=C(C(F)(F)F)N=C1O,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][#Branch2][O]
14279,11.753537204848689,-4.735523432845851,-0.188402,-0.050074,CC1=C(Br)C=NC(N)=C1C,[C][C][=C][Branch1][C][Br][C][=N][C][Branch1][C][N][=C][Ring1][Branch2][C]
17861,11.696966352179864,-6.274165890413814,-0.195694,-0.135474,O=C(NC1=CC=C([N+1](=O)[O-1])C=C1Cl)C2=CC=C3C=CC=CC3=C2O,[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O]
1715,11.700031671330011,-4.451500729150507,-0.198259,-0.064221,CC=1C=C(C)N(C2=CC=C(N=C=O)C=C2)N=1,[C][C][C][=C][Branch1][C][C][N][Branch1][=C][C][=C][C][=C][Branch1][Ring2][N][=C][=O][C][=C][Ring1][=Branch2][N][=Ring1][#C]
29659,11.22118283351146,-4.77348930847872,-0.175721,-0.077564,CC(=O)C1=CC=CC(NCC2=CC=CC=C2O)=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][N][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][=C][Ring1][#C]
33952,10.93879823201631,-4.6635489772908745,-0.179957,-0.057035,CC1=CC=CC(CN2C(N3CCN(CC4=CC=CC=C4)CC3)=NC5=C2C(=O)[NH1]C(=O)N5C)=C1,[C][C][=C][C][=C][C][Branch2][Ring2][=N][C][N][C][Branch2][Ring1][Ring2][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=N][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Ring1][Branch2][C][=C][Ring2][Ring1][S]
1870,11.942650933748553,-4.9410872996806265,-0.19359,-0.091778,CC1=NC(C=O)=C2C=CC=CN12,[C][C][=N][C][Branch1][Ring1][C][=O][=C][C][=C][C][=C][N][Ring1][O][Ring1][=Branch1]
27218,11.505040638539734,-4.925155259185275,-0.194429,-0.066732,O=C(O)C[C@@H1](CC1=CC=CN=C1)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][C][O][C][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
13238,12.10445107719977,-6.061663218559436,-0.218722,-0.112054,BrC1=CC2=C(Br)C(Br)=C(Br)C(Br)=C2C=C1Br,[Br][C][=C][C][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][C][=C][Ring1][=C][Br]
25217,12.257223971361135,-4.85910708731935,-0.214104,-0.08342,OCC=1C=C(C2=CC=C(F)C=C2)ON=1,[O][C][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][N][=Ring1][N]
22104,11.87901556126414,-5.752835239393007,-0.211685,-0.089141,O=C(NC(=O)C1=C(F)C=CC=C1F)NC2=CC=C(Cl)C(OC3=NC=C(C(F)(F)F)C=C3Cl)=C2,[O][=C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][N][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Branch1][O][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl][=C][Ring2][Ring1][Ring1]
7408,12.3815262683486,-5.024024522910074,-0.207925,-0.071131,CC1=CC(C)=C([S@](=O)O)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch1][=Branch1][S@][=Branch1][C][=O][O][C][Branch1][C][C][=C][Ring1][O]
15069,13.153645468210652,-2.34837532831969,-0.260463,0.022147,CCCCCCCC(C)C,[C][C][C][C][C][C][C][C][Branch1][C][C][C]
12996,13.758265997028431,-5.656950206020434,-0.257635,-0.120068,N#CC1=CC=CC(C#N)=C1Br,[N][#C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][Br]
25556,12.61295636756941,-3.609608987860111,-0.201541,-0.040594,NC1=CC=NC=C1F,[N][C][=C][C][=N][C][=C][Ring1][=Branch1][F]
17679,10.573859266074637,-5.6294839668489605,-0.17243,-0.098922,COC1=CC(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C(Cl)C=C1Cl,[C][O][C][=C][C][Branch2][Ring2][O][N][C][=C][Branch1][Ring1][C][#N][C][=N][C][=C][C][Branch1][S][O][C][C][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=C][Branch1][Ring1][O][C][C][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][Ring1][=C][Branch1][C][Cl][C][=C][Ring2][Ring1][P][Cl]
24696,12.491495987424294,-5.571458142009819,-0.218789,-0.108048,O=C(C1=CC=C(Br)C=C1)C2=CC=CC(F)=C2,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
10486,11.93139619204448,-4.616517484889589,-0.200782,-0.068892,CCN(CC)S(=O)(=O)C1=CC=CC(B(O)O)=C1,[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
12942,13.093427797315131,-5.20294473910628,-0.232945,-0.060863,C[C@H1](C#N)C1=CC=CC=C1Br,[C][C@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
11591,12.26100167449029,-4.671260302582225,-0.209877,-0.073257,C#CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][#C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
25983,12.693140381818818,-6.152898708361096,-0.230273,-0.088994,O=C(O)CNC(=O)C1=CC=CC=C1I,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][I]
14333,13.48479952867607,-5.545646603733866,-0.243315,-0.115929,O=C(O)C1=CC(Cl)=C(Br)C=N1,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Br][C][=N][Ring1][Branch2]
14092,12.354790100292323,-5.781585021447295,-0.224141,-0.119307,O=CC1=CC(C2=CC=C(Br)C=C2)=CN=C1Cl,[O][=C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][N][=C][Ring1][=N][Cl]
10729,13.300208267969118,-4.981557947870627,-0.24138,-0.093104,N#CC1=CC=C(B(O)O)C=C1,[N][#C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
21250,13.74422757000942,-5.841336023675276,-0.259525,-0.109961,O=C(Cl)C1=C(C(F)(F)F)C=CC(Cl)=C1F,[O][=C][Branch1][C][Cl][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][Branch1][C][Cl][=C][Ring1][O][F]
26806,11.290411154939632,-4.300029881320233,-0.180215,-0.044543,C[C@@H1](C(=O)O)N(CC1=CC=CC=C1)CC2=CC=CC=C2,[C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
28086,11.321078224049764,-4.106457902179621,-0.187171,-0.03455,C[C@@H1](CCC1=CC=CC=C1)NCC2=CC=CC=C2,[C][C@@H1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
29124,10.959457911661938,-6.33968535253867,-0.197729,-0.117607,CCCC[C@@H1](C)/C=C(C)/C=C(\C)C(=O)NC1=C[C@@](O)(/C=C/C=C/C=C/C(=O)NC2C(=O)CCC2=O)[C@@H1]3O[C@@H1]3C1=O,[C][C][C][C][C@@H1][Branch1][C][C][/C][=C][Branch1][C][C][/C][=C][Branch1][C][\C][C][=Branch1][C][=O][N][C][=C][C@@][Branch1][C][O][Branch2][Ring1][#Branch1][/C][=C][/C][=C][/C][=C][/C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C@@H1][O][C@@H1][Ring1][Ring1][C][Ring2][Ring1][Branch2][=O]
29459,11.353528429990678,-5.330981201622395,-0.183413,-0.083717,CCN(CC)C1=CC=C(C(=O)C2=CC=CC=C2C(=O)O)C(O)=C1,[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring2][Ring1][C]
21191,12.947239420916713,-5.137413032024805,-0.236459,-0.091441,O=C(O)CCC(=O)NC1=NN=C(C(F)(F)F)S1,[O][=C][Branch1][C][O][C][C][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][S][Ring1][=Branch2]
9662,12.10179446725046,-3.289446266627908,-0.197362,-0.017841,CC1=NN(C)C(C)=C1B(O)O,[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
30553,11.579572655979582,-2.5232606974307386,-0.193399,0.014395,CC1(C)[C@@H1]2CC[C@@]1(C)[C@@H1](N)C2,[C][C][Branch1][C][C][C@@H1][C][C][C@@][Ring1][=Branch1][Branch1][C][C][C@@H1][Branch1][C][N][C][Ring1][Branch2]
17393,12.224631179781568,-4.074713277468501,-0.208367,-0.04988,ClC1=C[C@@H1]2O[C@H1](C1)C3=CC=CC=C32,[Cl][C][=C][C@@H1][O][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
29580,11.61970860887012,-3.424797590171045,-0.186691,-0.032275,CNCC1=CC=CC(O)=C1,[C][N][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1]
15250,11.542294130202876,-3.8749559659175112,-0.199696,-0.028294,CC1=CC=C([C@]23C[C@H1]4C[C@H1](C[C@](C5=CC=C(C)C=C5)(C4)C2)C3)C=C1,[C][C][=C][C][=C][Branch2][Ring2][Ring1][C@][C][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][C@][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Branch1][Ring2][C][Ring1][=N][C][Ring1][S][C][Ring1][P][C][=C][Ring2][Ring1][#Branch1]
9641,11.7243588495478,-4.439110472412772,-0.195287,-0.062424,OB(O)C1=CC(C2=CC=CC=C2)=CS1,[O][B][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O]
26415,13.784975226179526,-5.6533847486987865,-0.237159,-0.082633,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][I]
20352,12.392507267398257,-5.046787340740484,-0.210307,-0.091669,COC1=CC=C(C(=O)CCCl)C=C1,[C][O][C][=C][C][=C][Branch1][Branch2][C][=Branch1][C][=O][C][C][Cl][C][=C][Ring1][O]
28151,11.714819489280265,-4.563501749369676,-0.195967,-0.058337,CN(C)C(=O)C1=CC=CC(C2=CC=CC=C2O)=C1,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][=C][Ring1][=N]
23873,11.400607541639523,-5.109712234026684,-0.188234,-0.072152,CNC(=O)C1=CC=C(C)C(N2C(C)=CC(OCC3=CC=C(F)C=C3F)=C(Br)C2=O)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][P][N][C][Branch1][C][C][=C][C][Branch1][#C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][Branch1][C][Br][C][Ring2][Ring1][C][=O][=C][Ring2][Ring1][#Branch2]
2325,12.44322829928991,-6.074876608059787,-0.220982,-0.130496,COC1=CC(C=O)=C([N+1](=O)[O-1])C=C1OCC(=O)O,[C][O][C][=C][C][Branch1][Ring1][C][=O][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][O][O][C][C][=Branch1][C][=O][O]
4963,11.510391409580084,-4.938169464149919,-0.186437,-0.081131,COC(=O)C1=CC=C(C2=CC=C(O)C=C2)O1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][Ring1][N]
14564,13.192033386441842,-5.523764333869029,-0.240755,-0.096451,ClC1=CN=C(Br)C(Cl)=C1Cl,[Cl][C][=C][N][=C][Branch1][C][Br][C][Branch1][C][Cl][=C][Ring1][Branch2][Cl]
20321,11.938455541772154,-5.365369102869873,-0.206857,-0.06846,ClCC1=CC=C(OC2=CC=C(CCl)C=C2)C=C1,[Cl][C][C][=C][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][Cl][C][=C][Ring1][Branch2][C][=C][Ring1][#C]
19064,12.140970143950234,-5.306100823768856,-0.217826,-0.091038,O=C1OC2(C3=CC=C(Cl)C=C3OC4=CC(Cl)=CC=C42)C5=CC=CC=C51,[O][=C][O][C][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch2]
30967,12.168685907997856,-4.74099474860974,-0.208389,-0.073341,CC1=CC=CC=2C(=O)N(CC(=O)O)C=NC1=2,[C][C][=C][C][=C][C][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=N][C][Ring1][#C][=Ring1][O]
10161,12.150739437173844,-4.818319158865139,-0.19836,-0.079008,CCCSC1=NC=C(C(F)(F)F)C=C1B(O)O,[C][C][C][S][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][B][Branch1][C][O][O]
10991,12.850013701587145,-4.917333729340027,-0.22696,-0.087109,CS(=O)(=O)C1=CN=CC(B(O)O)=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
9782,12.289913906210424,-4.221410499568422,-0.197159,-0.055094,OB(O)C1=C(F)C=CC(O)=C1F,[O][B][Branch1][C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][C][O][=C][Ring1][Branch2][F]
28961,10.947951196089775,-4.595137802191286,-0.173723,-0.054968,CC1=CC=C(/N=C/NC2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch1][#C][/N][=C][/N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S]
4516,11.687801143162153,-3.93557037318912,-0.18698,-0.053547,C1=CN=C2[NH1]C(C3CCC3)=CC2=C1,[C][=C][N][=C][NH1][C][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][=C][C][Ring1][=Branch2][=C][Ring1][=N]
34171,11.042560577769606,-4.460517094003883,-0.172,-0.056301,COC(=O)C1=CO[C@@H1](C)[C@H1]2CN3CCC4=C([NH1]C5=CC=CC=C45)[C@@H1]3C[C@H1]12,[C][O][C][=Branch1][C][=O][C][=C][O][C@@H1][Branch1][C][C][C@H1][C][N][C][C][C][=C][Branch1][N][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C@@H1][Ring1][=N][C][C@H1][Ring2][Ring1][=Branch1][Ring1][P]
32813,11.781859229977744,-3.909392302752477,-0.190216,-0.049185,COC1=CC=CC2=C1NC(=O)CO2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][Ring1][#Branch1]
25882,13.407808725273084,-5.941391959120288,-0.245827,-0.098407,FC1=NC=C(Cl)C(I)=C1F,[F][C][=N][C][=C][Branch1][C][Cl][C][Branch1][C][I][=C][Ring1][Branch2][F]
27622,11.44417616218083,-5.304608572529901,-0.187744,-0.089609,OC1=CC=CC=C1C=NC2=CC=CC=C2O,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
