file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
31025,11.740997015499568,-5.243761511209343,-0.195249,-0.092399,O=C(O)CN1C2=CC=CC=C2C(=O)C3=CC=CC=C31,[O][=C][Branch1][C][O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
8995,11.808971998269609,-5.037828118992223,-0.187187,-0.088352,NC1=NSC(C2=CC=CC=C2)=N1,[N][C][=N][S][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][O]
25454,11.21937493466959,-4.058109669489401,-0.170586,-0.042027,CC1=CC=C(CNC2=CC=C(F)C=C2)C=C1,[C][C][=C][C][=C][Branch1][=C][C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
23101,12.066916495890911,-4.586553003799976,-0.189324,-0.078984,NC1=C(F)C=CC=C1C(=O)O,[N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
10081,11.66813412080132,-4.778219940828995,-0.191653,-0.043672,CC1=CC=CC=C1OC2=CC=CC=C2B(O)O,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
2498,12.235774628500163,-6.041093607336482,-0.218619,-0.12775,O=C(O)C1=CC=CC=C1C(=O)NC2=CC=CC=C2[N+1](=O)[O-1],[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
33223,11.1773997902902,-4.307072904450425,-0.169093,-0.065844,C1=C(C2=CC=CN=C2)NCC1,[C][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][Ring1][O]
21973,10.561304382783142,-4.832436225671568,-0.16787,-0.064503,CCCCCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC4=CC=C(C(F)(F)F)C=C42)CC1,[C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][N][C][C][N][Branch2][Ring2][Ring1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Ring2][Ring1][C][C][C][Ring2][Ring1][O]
28345,11.733546643699508,-4.18797389488077,-0.184784,-0.052609,CNC(=O)C1=CC=CC(N)=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1]
6076,12.541428988746429,-6.467248887883217,-0.232519,-0.108794,CC1=NN(C2=CC=CC=C2)C(C)=C1S(=O)(=O)Cl,[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
14188,10.711235632234022,-4.691022019233212,-0.177304,-0.054341,BrC1=CC=C(NCC2=CC=C(CNC3=CC=C(Br)C=C3)C=C2)C=C1,[Br][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][=C][C][=C][Branch1][=C][C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1]
1399,12.966697734910577,-3.899409675289776,-0.219603,-0.047708,O=C(O)CN1C=CC=N1,[O][=C][Branch1][C][O][C][N][C][=C][C][=N][Ring1][Branch1]
26669,12.994039347709911,-4.891176611371443,-0.238817,-0.087357,CC(=O)OC1=CC=C(C#N)C=C1,[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2]
33798,11.318496172262476,-4.18287183237973,-0.186039,-0.042505,CC(C)C1=CC=CC=C1NC(=O)N2CCC3=CC=CC=C3C2,[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2]
19748,12.938922106660325,-4.491664437261407,-0.224753,-0.086587,CC1=NC=C(Cl)N=C1C,[C][C][=N][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][C]
21310,12.991375662922833,-5.17161889167708,-0.225831,-0.088383,NC(=O)C1=CC(Br)=CC=C1C(F)(F)F,[N][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
13207,11.969255400559348,-4.82530476678928,-0.197485,-0.082344,O=C(O)C1=CC=C2C(Br)=C[NH1]C2=C1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Br][=C][NH1][C][Ring1][=Branch1][=C][Ring1][#Branch2]
31969,11.987654662429886,-5.37894739186962,-0.209542,-0.092096,COC1=CC=CN=C1C2=CC=C(C(=O)O)C=C2,[C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
17928,11.50804963091851,-5.011618211685072,-0.197868,-0.061802,O=C(O)C[C@@H1](CC1=CC=C(Cl)C(Cl)=C1)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][C][O][C][C@@H1][Branch1][S][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
32074,12.007431617231306,-4.75357575445721,-0.205762,-0.073652,CC(C)(C)C1=CC=NC(C2=CC(C(C)(C)C)=CC=N2)=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][=N][Ring1][#Branch2][=C][Ring1][S]
27769,12.27550051162022,-3.8077823470990055,-0.202334,-0.049378,CC(C)[C@@H1](NC(=O)CN)C(=O)O,[C][C][Branch1][C][C][C@@H1][Branch1][Branch2][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O]
25004,13.080816315148237,-5.808225134659246,-0.241521,-0.123153,N#CC1=CN=C2C=C(F)C=CC2=C1Cl,[N][#C][C][=C][N][=C][C][=C][Branch1][C][F][C][=C][C][Ring1][#Branch1][=C][Ring1][O][Cl]
11736,12.389710792927923,-4.36980160641948,-0.207981,-0.06334,CC1(C)OB(C2=CC=CN=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][Ring1][N][Branch1][C][C][C]
10999,12.59280335674974,-4.301001858240997,-0.207187,-0.067305,COCC1=CN=CC(B(O)O)=C1,[C][O][C][C][=C][N][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
26494,13.45518470893078,-5.801889597530361,-0.247858,-0.13363,CC1=CC=CC(C(=O)C#N)=C1,[C][C][=C][C][=C][C][Branch1][#Branch1][C][=Branch1][C][=O][C][#N][=C][Ring1][#Branch2]
7817,12.469606914800966,-5.504563980160267,-0.215939,-0.114095,O=CC=1C=C(C2=CC=CS2)ON=1,[O][=C][C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O][N][=Ring1][#Branch2]
29051,12.333502934999355,-4.357369172629222,-0.202836,-0.062338,O=C(NC1CCCCC1)C2=CC=CC=C2,[O][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
10010,11.77040176632372,-4.591769896716209,-0.193007,-0.059706,OB(O)C1=CC(F)=CC=C1OCC2=CC=C(Cl)C=C2,[O][B][Branch1][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
5981,12.34852395122208,-5.311921528777678,-0.230481,-0.08619,C=CS(=O)(=O)CCC(=O)NCNC(=O)CCS(=O)(=O)C=C,[C][=C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][N][C][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C]
32158,12.375681889769565,-5.236090730309221,-0.214502,-0.097559,O=CC1=CC=C(OC2=CC=CC=C2)N=C1,[O][=C][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=N]
9621,12.464706757919233,-3.736099593469604,-0.210458,-0.042906,CC(C)CN1N=CC=C1B(O)O,[C][C][Branch1][C][C][C][N][N][=C][C][=C][Ring1][Branch1][B][Branch1][C][O][O]
26076,11.750118142699431,-5.327826630386408,-0.201206,-0.071435,CC(C)(C)OC(=O)N1C=C(I)C2=CC(Br)=CC=C21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][Branch1][C][I][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][Ring1][O]
28283,10.324033714520128,-3.80863568405846,-0.157551,-0.029303,CC1=CC=C(NCC2=CC=C(N(C)C)C=C2)C(C)=C1,[C][C][=C][C][=C][Branch2][Ring1][C][N][C][C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][Branch1][C][C][=C][Ring2][Ring1][C]
12489,11.928824752533956,-5.364378078255654,-0.202311,-0.080485,COC1=CC(Br)=CN2N=CC(C(=O)O)=C12,[C][O][C][=C][C][Branch1][C][Br][=C][N][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=N][Ring1][Branch2]
33391,12.239724033042505,-4.712408776778565,-0.208553,-0.078668,CCC1=NN=C(C2=CC=CC(O)=C2)O1,[C][C][C][=N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O][Ring1][N]
26697,13.414652019659512,-5.779012493499003,-0.242246,-0.122774,N#CCCC(=O)C1=CC=CC(C#N)=C1,[N][#C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2]
11294,12.49670825446995,-4.63385388510151,-0.221856,-0.058137,CC1(C)OB(C2=C(F)C=C(CO)C=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][Branch1][C][F][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][=Branch2][F][O][C][Ring1][S][Branch1][C][C][C]
13887,12.273895062611896,-5.132854101087714,-0.21556,-0.095496,CC1=C(Cl)C(Br)=CC2=CC=CN=C12,[C][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][C][=C][C][=C][N][=C][Ring1][N][Ring1][=Branch1]
20181,11.977916389749227,-5.5711941953107935,-0.20315,-0.062611,O=C(CCl)N1CCCC2=CC=CC=C21,[O][=C][Branch1][Ring1][C][Cl][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
7838,12.341771541570417,-5.389019543519093,-0.214578,-0.099462,O=C(O)C1=CN=CC(C2=CC=CS2)=C1,[O][=C][Branch1][C][O][C][=C][N][=C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][O]
275,11.99989335389958,-2.6587227697404723,-0.205083,-0.006039,C[C@@]12CC=CC[C@]1(C)C2,[C][C@@][C][C][=C][C][C@][Ring1][=Branch1][Branch1][C][C][C][Ring1][Branch2]
19679,12.563990717291276,-5.255542513659452,-0.215029,-0.098655,COC1=CC(C(=O)O)=C(Cl)C=N1,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][Cl][C][=N][Ring1][#Branch2]
12936,11.603590989357588,-5.685044475087522,-0.193976,-0.073527,CCCC(=O)NC1=CC=CC(NC(=O)C2=CC=CC=C2Br)=C1,[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=C][Ring1][S]
8073,11.38660884268728,-5.07849006051239,-0.188978,-0.077667,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C2=NC(C)=CS2,[C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][C][Branch1][C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][N][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1]
12684,12.71490564436508,-6.200730748389455,-0.227963,-0.130567,O=[N+1]([O-1])C1=C(Br)C=C(Br)C(O)=C1Br,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][Ring1][=Branch2][Br]
14719,12.173559942326708,-5.992925239350456,-0.212897,-0.089259,COC1=CC(CBr)=C(CBr)C(CBr)=C1,[C][O][C][=C][C][Branch1][Ring1][C][Br][=C][Branch1][Ring1][C][Br][C][Branch1][Ring1][C][Br][=C][Ring1][N]
11353,11.787317212359618,-4.346849672140631,-0.192508,-0.058441,CC(=O)NC1=CC=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
32204,11.57790326113086,-3.461440466990842,-0.187164,-0.033319,CC1=CC=CC=C1C[C@H1]2CCCN2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][C][C][C][N][Ring1][Branch1]
27041,11.556738001109418,-4.655633297391371,-0.198722,-0.063097,CC(C)(C)OC[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
24836,12.266005233170524,-4.579529572589859,-0.204839,-0.079614,O=CC1=C[NH1]C2=CC(F)=CC=C12,[O][=C][C][=C][NH1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
17352,13.63952590053961,-6.174269411431554,-0.237291,-0.145853,O=C1CC(=O)C(Cl)=C1Cl,[O][=C][C][C][=Branch1][C][=O][C][Branch1][C][Cl][=C][Ring1][#Branch1][Cl]
27987,12.428456263719806,-4.581119783432278,-0.208006,-0.064697,COC(=O)[C@H1](CC(C)C)NC(=O)C1=CC=CC=C1,[C][O][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
24472,12.578344247680397,-5.425448541880915,-0.222844,-0.113046,O=CC1=CC(F)=CC=C1N2C=CC=N2,[O][=C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][C][=C][C][=N][Ring1][Branch1]
10069,12.108450549959958,-3.997334445210147,-0.202657,-0.051126,CCOCC1=CC=CC=C1B(O)O,[C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
26780,12.75163559641219,-3.696568813219643,-0.224493,-0.044558,CC(C)OC(=O)N[C@H1](C(=O)O)C(C)C,[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
2099,10.77569794700861,-5.760356631902177,-0.173196,-0.09595,CC1=CC=C(C)N1C2=CC=C(C(=O)N/N=C/C3=C(OC(=O)C4=CC=CC=C4)C=CC5=CC=CC=C35)C=C2,[C][C][=C][C][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1][C][=C][Ring2][Ring1][=C]
7283,12.13079540682672,-5.673144832688478,-0.232203,-0.091818,CS(=O)(=O)O[C@H1]1[C@H1](OC(=O)C2=CC=CC=C2)OC[C@@H1](OC(=O)C3=CC=CC=C3)[C@H1]1OC(=O)C4=CC=CC=C4,[C][S][=Branch1][C][=O][=Branch1][C][=O][O][C@H1][C@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@@H1][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring2][Ring1][Branch2][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
26078,11.56533177912857,-5.317848356690255,-0.182977,-0.065614,CN1C=C(I)C2=C(N)N=CN=C21,[C][N][C][=C][Branch1][C][I][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][O]
24895,12.696847064240409,-4.83793556876913,-0.213045,-0.092355,O=C1CCOC2=CC(F)=CC=C21,[O][=C][C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][Ring1][O]
7914,12.250294962318582,-4.810972188871314,-0.219576,-0.065512,O=C(O)CC[C@H1](NCC1=CC=CS1)C(=O)O,[O][=C][Branch1][C][O][C][C][C@H1][Branch1][#Branch2][N][C][C][=C][C][=C][S][Ring1][Branch1][C][=Branch1][C][=O][O]
33371,12.416175123088918,-5.251938960929238,-0.205581,-0.105789,CN1[NH1]C(C(=O)O)=CC1=O,[C][N][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Ring1][Branch2][=O]
32525,11.015340053921976,-5.060443997420528,-0.182309,-0.082309,COC1=CC=CC([C@H1]2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)=C1OC,[C][O][C][=C][C][=C][C][Branch2][Ring1][#C][C@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][C][N][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch1][O][C]
22752,15.145935295948773,-5.352624286802383,-0.318988,-0.078927,FC(F)(F)C1(C(F)(F)F)C(F)(F)C(F)(F)C1(F)F,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Ring1][N][Branch1][C][F][F]
8352,12.441057133603753,-5.667556509606014,-0.224777,-0.121352,CCOC(=O)CNC(=O)NC1=NC=C([N+1](=O)[O-1])S1,[C][C][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring1][Branch2]
11135,11.960983256561672,-4.085055906455992,-0.195236,-0.053934,COC1=NC=C(B2OC(C)(C)C(C)(C)O2)S1,[C][O][C][=N][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][S][Ring1][=C]
26851,11.348783647915363,-4.732850768421648,-0.195422,-0.05942,COC1=CC=CC=C1[C@H1](CC(=O)O)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
3977,12.44857172336062,-3.926007339349816,-0.202076,-0.057213,CCOC(=O)C1=CC=C[NH1]1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][NH1][Ring1][Branch1]
18819,12.163792009651084,-4.464679832782221,-0.206976,-0.058139,CC1=CC=CC=C1C2=CC(O)=CC(Cl)=C2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][O][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
22320,13.703383042676712,-6.185988644909066,-0.246297,-0.088214,CCOC(=O)[C@@H1](Br)CC(F)(F)F,[C][C][O][C][=Branch1][C][=O][C@@H1][Branch1][C][Br][C][C][Branch1][C][F][Branch1][C][F][F]
9525,11.600924311351946,-5.150533632000324,-0.20682,-0.07341,CC(=O)NC1=CC=C(C(=O)O[Sn](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)C=C1,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][O][Sn][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][N]
1573,11.994477820681992,-4.178819842369536,-0.200309,-0.055126,C[C@H1]1O[C@@H1](N2C=NC3=C(N)N=CN=C32)[C@H1](O)[C@@H1]1O,[C][C@H1][O][C@@H1][Branch1][P][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C@H1][Branch1][C][O][C@@H1][Ring1][S][O]
2579,12.651644423149056,-5.905901196040306,-0.228817,-0.125407,CC1=CC=C([N+1](=O)[O-1])C2=CC=CN=C12,[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][N][=C][Ring1][=N][Ring1][=Branch1]
2188,13.59947647862966,-4.397001177799051,-0.245873,-0.102584,CC[C@@H1](C)[N+1](=O)[O-1],[C][C][C@@H1][Branch1][C][C][N+1][=Branch1][C][=O][O-1]
14673,12.85348691361986,-5.715415216407686,-0.230038,-0.069169,CCC(CBr)(CBr)CBr,[C][C][C][Branch1][Ring1][C][Br][Branch1][Ring1][C][Br][C][Br]
20484,12.67378410908011,-4.96655897255992,-0.227074,-0.079429,O=C1C=CN([C@@H1]2O[C@H1](CO)[C@@H1](O)[C@H1]2F)C(=O)[NH1]1,[O][=C][C][=C][N][Branch1][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][Branch2][F][C][=Branch1][C][=O][NH1][Ring1][S]
9421,11.743122738813708,-4.625804871301415,-0.199537,-0.035703,CCS[Si](SCC)(SCC)SCC,[C][C][S][Si][Branch1][Ring2][S][C][C][Branch1][Ring2][S][C][C][S][C][C]
33011,12.673857850889828,-4.836082771781859,-0.221342,-0.088065,CCCCCCOC(=O)C1=CC=CN=C1,[C][C][C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1]
14044,11.378218330835418,-5.759020843907413,-0.201187,-0.097741,O=C(NCC1=CC=CC=C1)C(=CC2=CC=C(Br)C=C2)NC(=O)C3=CC=CC=C3,[O][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][=N][=C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
991,11.883335307510194,-3.5814232898424727,-0.185177,0.009372,CCCOC1=NN=C(O)N1C,[C][C][C][O][C][=N][N][=C][Branch1][C][O][N][Ring1][=Branch1][C]
23405,12.674822752941886,-5.729709971039677,-0.222101,-0.11742,CCOC(=O)C(=O)C1=CC(Br)=CC=C1F,[C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F]
22987,13.041970979996844,-5.226206606670417,-0.246488,-0.101786,O=C(O)C1=C(F)C=C(Br)C=C1F,[O][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][F]
4603,11.022814915618262,-4.055649795090043,-0.175539,-0.038417,CCOC1=CC=C(C2=N[NH1]C=C2C3=CC=CC=C3)C(O)=C1,[C][C][O][C][=C][C][=C][Branch1][S][C][=N][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][=C][Ring2][Ring1][C]
28971,11.707744085059131,-4.222792546259666,-0.196118,-0.04375,CC1=CC=C(NC(=O)OC2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
27972,11.47334118409042,-5.272570069020761,-0.194378,-0.073927,CC(C)C[C@@H1](NC(=O)C1=CC=CC=C1)C(=O)NC2=CC=C3C=CC=CC3=C2,[C][C][Branch1][C][C][C][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
1252,11.525794740349832,-4.628207058381413,-0.186128,-0.071306,CC1=NN(C)C2=C1C(=O)C3=CC=CC=C3N2C,[C][C][=N][N][Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C]
26366,12.499387721637175,-5.474372559330052,-0.206158,-0.077727,NC1=CN=CN=C1I,[N][C][=C][N][=C][N][=C][Ring1][=Branch1][I]
30751,11.570944047879095,-4.278180808870796,-0.186685,-0.054353,CN1C(N)=C(NC=O)C(=O)N(C)C1=O,[C][N][C][Branch1][C][N][=C][Branch1][Ring2][N][C][=O][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][N][=O]
20903,14.631359775675602,-4.972105390690796,-0.279248,-0.091352,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
22401,14.717812660106691,-4.833654734253009,-0.27753,-0.090365,O=C(O)C(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][F]
13659,11.350127599210415,-4.785490992143746,-0.179838,-0.075003,COC(=O)C1=CC(Br)=CC2=C1C=C(O)N2C,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][=C][Branch1][C][O][N][Ring1][=Branch1][C]
27558,11.37812799032109,-5.628663555197783,-0.195381,-0.095435,CCCCOC1=CC=C(/C=N/C2=CC=C(C(=O)CC)C=C2)C=C1,[C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][/C][=N][/C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][C][C][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][C]
