file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
33037,12.702401373561358,-4.159785203649211,-0.217276,-0.064033,COC(=O)CC1=CC=CN=C1,[C][O][C][=Branch1][C][=O][C][C][=C][C][=C][N][=C][Ring1][=Branch1]
32944,13.197743070587777,-5.439747650270172,-0.236534,-0.110637,O=C(O)C1=CN=CC(C(=O)O)=C1,[O][=C][Branch1][C][O][C][=C][N][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
7538,11.787952317093003,-5.214983429729728,-0.211875,-0.088198,COC(=O)C1=CC(Br)=CC=C1N2CCCS2(=O)=O,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][N][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O]
33909,10.71143209564901,-3.244384578520094,-0.161258,-0.026533,NC1=CC=C(CN2CCCCC2)C=C1,[N][C][=C][C][=C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][=N]
25843,11.788700347485538,-5.9136296642628805,-0.206306,-0.090826,CCOC(=O)[C@H1](CC1=CC(I)=C(O)C(I)=C1)NC(C)=O,[C][C][O][C][=Branch1][C][=O][C@H1][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][C][I][=C][Branch1][C][O][C][Branch1][C][I][=C][Ring1][=Branch2][N][C][Branch1][C][C][=O]
7986,11.247407434760987,-4.693048422392806,-0.181356,-0.073075,NCC1=CC=C(C2=CC=CS2)S1,[N][C][C][=C][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][S][Ring1][#Branch2]
7973,12.089537272300008,-5.714866914758916,-0.213536,-0.112075,O=CC1=CC=C(C2=CC=C(Cl)C=C2)S1,[O][=C][C][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][Ring1][N]
32178,12.906717071829007,-4.73778629960051,-0.224492,-0.087654,COC1=CC=C(C(=O)O)N=C1,[C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][=C][Ring1][=Branch2]
9736,12.078158448430308,-4.60198327345944,-0.207229,-0.071884,O=C(NC1CC1)C2=CC=CC(B(O)O)=C2F,[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2][F]
24505,12.280652370250545,-5.287344281469499,-0.201447,-0.094546,CCOC(=O)C(=O)C1=CC=C(F)C=C1OC,[C][C][O][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C]
10301,12.369510162860696,-4.905864837056934,-0.209166,-0.07947,CNC(=O)C1=CC=C(B(O)O)C=C1Cl,[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][Cl]
10942,13.080990737660484,-4.520046870808888,-0.235159,-0.070322,OB(O)C1=CC=C(OC(F)(F)F)N=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][N][=C][Ring1][O]
9038,12.682859249690615,-4.947405421768069,-0.218831,-0.086779,CC=1N=NSC=1CN,[C][C][N][=N][S][C][=Ring1][Branch1][C][N]
12366,11.93917636115548,-5.5049530974565,-0.200811,-0.071156,C=CCN1C(Br)=NC2=C1C(=O)N(C)C(=O)N2C,[C][=C][C][N][C][Branch1][C][Br][=N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch2][C]
10033,11.661822801459993,-4.191840850089576,-0.187135,-0.057048,COCCOC1=CC=C(F)C(B(O)O)=C1,[C][O][C][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
23489,11.411706908540271,-4.295713128280367,-0.1853,-0.049791,COC1=CC(C2=CC=C(O)C=C2)=CC=C1F,[C][O][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=N][F]
9685,11.975499780843258,-4.686911525554449,-0.212885,-0.06541,COCCOC1=C(Cl)C=CC(B(O)O)=C1F,[C][O][C][C][O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
28567,11.942190795741665,-3.199656497270881,-0.198422,-0.002494,CCCCCCCCCCCCCC(=O)N[C@H1]1CCC[C@@H1](C)C1,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C@H1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1]
28232,11.7020817480722,-5.594153204449069,-0.194003,-0.1087,CN(C)C1=CC=C(/C=C(\C#N)C(=O)O)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][N][/C][=C][Branch1][Ring1][\C][#N][C][=Branch1][C][=O][O][C][=C][Ring1][=N]
18909,11.448213730358864,-5.478639516243725,-0.199578,-0.092714,CN1C=NC=C1[C@@](N)(C2=CC=C(Cl)C=C2)C3=CC=C4C(=C3)C(C5=CC=CC(Cl)=C5)=CC(=O)N4C,[C][N][C][=N][C][=C][Ring1][Branch1][C@@][Branch1][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][C][=Branch1][C][=O][N][Ring1][#C][C]
4690,11.044472150523289,-4.912855887179206,-0.182715,-0.073633,COC1=CC=CC(/C=N/NC(=O)C2=N[NH1]C3=C2CCCC3)=C1OC,[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][O][C]
23409,12.747944968484047,-5.236924203244572,-0.221277,-0.101824,CCCC(=O)C1=CC(Br)=CC=C1F,[C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][F]
17630,12.350083685735791,-5.417074356632723,-0.218668,-0.075066,CC(=O)NC1=CC=C(Cl)C(Cl)=C1Cl,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][Cl]
9641,11.7243588495478,-4.439110472412772,-0.195287,-0.062424,OB(O)C1=CC(C2=CC=CC=C2)=CS1,[O][B][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O]
1133,11.768941351949085,-4.204474373171585,-0.196206,-0.045515,CN1C(CC2=CC=CC=C2)=NC3=CC=CC=C31,[C][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][S]
29106,11.910834471999223,-5.35186129036035,-0.207257,-0.094824,O=C(/C=C/C1=CC=CC=C1)NC2=CC=CC=N2,[O][=C][Branch1][O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=N][Ring1][=Branch1]
26649,12.674271185979803,-4.551841019539078,-0.231283,-0.077562,CC[C@H1]1CC[C@H1](C2=CC=C(C#N)C=C2)CC1,[C][C][C@H1][C][C][C@H1][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][C][Ring1][=C]
2341,12.09017373759066,-5.330928140170518,-0.219507,-0.111439,CCCCCCCCCCCCCCCC1=CC(O)=CC=C1[N+1](=O)[O-1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
10584,11.844419767972608,-4.676919374249661,-0.195435,-0.065898,C=C(C)C(=O)NC1=CC=CC(B(O)O)=C1,[C][=C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
4148,11.2018290097616,-4.665236059292802,-0.190018,-0.052267,NC(=O)[C@H1](CC1=C[NH1]C2=CC=CC=C12)NC(=O)CNC(=O)OCC3=CC=CC=C3,[N][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
29923,12.002366561691783,-4.081616708169324,-0.208774,-0.035246,O=C(O)CCCCCNC(=O)NCCCCCC(=O)O,[O][=C][Branch1][C][O][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][=Branch1][C][=O][O]
23921,11.839130493791547,-5.249901401247701,-0.198588,-0.10483,O=[N+1]([O-1])C1=CC=C(N2CCOCC2)C=C1F,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring1][N][F]
27287,11.509074941401366,-5.281814462049416,-0.189504,-0.092359,CC(=O)/C(=N/NC1=CC=CC=C1)C2=CC=CC=C2,[C][C][=Branch1][C][=O][/C][=Branch1][O][=N][/N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
8106,11.952996828061728,-5.015336050610046,-0.206119,-0.085576,ClC1=NC(C2=CC=C(Br)C=C2)=CS1,[Cl][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][S][Ring1][N]
23392,11.864778221841291,-5.893110121270149,-0.20558,-0.130284,O=C(NC1=NC2=CC=CC=C2S1)NC3=CC([N+1](=O)[O-1])=CC=C3F,[O][=C][Branch1][#C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][N][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][F]
11250,12.726610456038271,-4.680379252900361,-0.228734,-0.073983,CC1=CC(C(F)(F)F)=CC=C1B2OC(C)(C)C(C)(C)O2,[C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
1770,12.196256909531282,-4.60401130928961,-0.217434,-0.064322,CCOC(=O)C=1C=NN(C2=CC=CC=C2)C=1C,[C][C][O][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C]
14856,13.112618355065404,-5.079084620860734,-0.231932,-0.030937,BrCCC1CC1,[Br][C][C][C][C][C][Ring1][Ring1]
21215,12.089420537107117,-5.197368660980436,-0.20812,-0.101728,NC1=NN=C2C(Cl)=CC(C(F)(F)F)=CN12,[N][C][=N][N][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][N][Ring1][=C][Ring1][O]
17556,12.75466091539154,-5.669167945029803,-0.234523,-0.109483,O=C(O)/C=C/C1=C(Cl)C=CC=C1Cl,[O][=C][Branch1][C][O][/C][=C][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
31604,12.021796576240211,-4.24625359835023,-0.207221,-0.052951,O=C1N[C@@H1](CC2=CC=C(O)C=C2)C(=O)N[C@H1]1CO,[O][=C][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][Ring1][#C][C][O]
23055,12.198505898680398,-3.823348671758126,-0.207081,-0.039077,COC1=C(O)C=C(F)C=C1F,[C][O][C][=C][Branch1][C][O][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][F]
33847,11.325485589720358,-3.8297549574874505,-0.169484,-0.045281,OCC1=CC=CN=C1N2CCCC2,[O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1]
9191,12.076769871100067,-3.504359016739984,-0.196838,-0.035616,C[Si](C)(C)C1=CC=C(O)C=C1,[C][Si][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
13983,12.166025216420056,-5.817529936106325,-0.210436,-0.111656,O=C(/C=C/C1=CC=CC=C1Cl)C2=CC=C(Br)C=C2,[O][=C][Branch1][N][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
20095,12.950318345568371,-5.5337904989322375,-0.235832,-0.114976,ClC1=CC=C2N=CN=C(Cl)C2=C1,[Cl][C][=C][C][=C][N][=C][N][=C][Branch1][C][Cl][C][Ring1][#Branch1][=C][Ring1][O]
13939,12.054944744324878,-4.652808795596646,-0.21218,-0.046292,CCC[C@H1]1CC[C@H1](C2=CC=C(Br)C=C2)OC1,[C][C][C][C@H1][C][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][C][Ring1][=N]
15107,13.05046598208034,-2.416259970569216,-0.250384,0.019847,CCCCC1CCCCC1,[C][C][C][C][C][C][C][C][C][C][Ring1][=Branch1]
29570,12.36444946107844,-4.802615146551253,-0.22015,-0.084568,CC(C)(C)OC(=O)NCC1=CC=CC(C(=O)O)=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][=Branch2]
21595,13.800246855706884,-6.484611682758235,-0.263585,-0.148953,O=C(O)C1=CC(C(F)(F)F)=CC([N+1](=O)[O-1])=C1Cl,[O][=C][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=N][Cl]
27340,11.01100670216513,-5.037888255300431,-0.181958,-0.077616,COC1=CC=C(C(=O)N/N=C/C2=CC=CC=C2O)C=C1OC,[C][O][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][Ring2][Ring1][C][O][C]
27775,11.888505669619729,-4.245952644689691,-0.197421,-0.037387,COC(=O)[C@H1](NC(=O)COC1=CC=CC=C1)C(C)C,[C][O][C][=Branch1][C][=O][C@H1][Branch1][S][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C]
19506,10.707572759523156,-6.179566304686286,-0.183215,-0.122491,COC1=CC(/C=N/NC(=O)C=C2NNC(=O)NC2=O)=CC=C1OCC3=CC=C(Cl)C=C3,[C][O][C][=C][C][Branch2][Ring1][Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=C][N][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][=C][C][=C][Ring2][Ring1][Ring2][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
25152,11.151143080056858,-4.658856168232762,-0.177175,-0.057412,O=C(O)COCCN1CCN(C(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3)CC1,[O][=C][Branch1][C][O][C][O][C][C][N][C][C][N][Branch2][Ring1][#Branch2][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch1]
2907,11.433728770831385,-6.24917231480947,-0.209374,-0.131664,O=C(O[C@@H1]1O[C@H1](COCC2=CC=CC=C2)[C@@H1](OCC3=CC=CC=C3)[C@H1](OCC4=CC=CC=C4)[C@H1]1OCC5=CC=CC=C5)C6=CC=C([N+1](=O)[O-1])C=C6,[O][=C][Branch2][Branch1][#Branch2][O][C@@H1][O][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring2][Ring1][#C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
2603,12.071945905019998,-4.9860031368272,-0.197869,-0.09728,CC1=CC([N+1](=O)[O-1])=CC(C)=C1N,[C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][Branch1][C][C][=C][Ring1][#Branch2][N]
20191,12.564372487617868,-6.173687096027456,-0.22398,-0.059974,O=C(CCl)N[C@H1](CC1=CC=CC=C1)C(=O)O,[O][=C][Branch1][Ring1][C][Cl][N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
18993,12.258325744749683,-5.472921396702756,-0.206346,-0.053863,CC(C)(OC1=CC=CC(Cl)=C1)C(=O)O,[C][C][Branch1][C][C][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
25250,11.536824174980786,-4.234556405778549,-0.187516,-0.049841,CC1=CC(C2=CC=C(F)C=C2)=CC=C1O,[C][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=C][Ring1][=N][O]
20819,11.264157710025788,-4.121581231763077,-0.182985,-0.044366,NC1=CC=CC(C(C2=CC=CC(N)=C2)(C(F)(F)F)C(F)(F)F)=C1,[N][C][=C][C][=C][C][Branch2][Ring1][P][C][Branch1][N][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][=C][Ring2][Ring1][=Branch1]
20746,12.758131678438502,-5.293101584850617,-0.225428,-0.105793,O=C(C1=C[NH1]C2=NC=CC=C12)C(F)(F)F,[O][=C][Branch1][=C][C][=C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
28011,12.526524435612563,-3.746000860039632,-0.209012,-0.048701,CC(=O)N[C@H1](CC1CC1)C(=O)O,[C][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][O]
14114,12.007975565122807,-5.678133153205907,-0.214431,-0.109472,BrC1=CC=C(C2=CN=C3C=CC=CC3=N2)C=C1,[Br][C][=C][C][=C][Branch1][#C][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring1][S]
12633,12.181479975977291,-5.759890507464351,-0.223729,-0.114515,O=C(O)CNC1=C(Br)C=C(Br)C=C1C(=O)O,[O][=C][Branch1][C][O][C][N][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O]
26068,12.803323707240718,-5.184877179319739,-0.215943,-0.075367,O=C(O)C1=N[NH1]C=C1I,[O][=C][Branch1][C][O][C][=N][NH1][C][=C][Ring1][Branch1][I]
23278,13.23401125194195,-5.204971958599614,-0.240982,-0.104331,O=C(O)C1=CC(F)=C(Cl)C=C1F,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][F]
12623,11.990998077985536,-5.733929852901475,-0.215507,-0.08198,BrC1=CC=C(OC2=C(Br)C=C(Br)C=C2Br)C(Br)=C1,[Br][C][=C][C][=C][Branch1][P][O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][Br][C][Branch1][C][Br][=C][Ring1][P]
33548,12.282265710439656,-5.878784073991176,-0.220908,-0.118746,O=C(O)C1=CC=CC=C1N2C(=O)C3=CC=CC4=CC=CC(=C34)C2=O,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O]
8984,12.183454950358676,-5.624279863100499,-0.199467,-0.124528,NC1=NSC2=CC=C([N+1](=O)[O-1])C=C12,[N][C][=N][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][N][Ring1][=Branch2]
31905,13.252042893201654,-4.4264301464076645,-0.230996,-0.067909,CCOC(=O)[C@]1(C)NC(=O)NC1=O,[C][C][O][C][=Branch1][C][=O][C@][Branch1][C][C][N][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O]
29869,11.160413867759438,-2.55022353310967,-0.166741,0.013639,CCN(CC)CCC[C@H1](C)O,[C][C][N][Branch1][Ring1][C][C][C][C][C][C@H1][Branch1][C][C][O]
5750,13.321066587908366,-5.500358520108975,-0.257573,-0.101323,CS(=O)(=O)C1=CC=C(Cl)C(S(C)(=O)=O)=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][O]
9462,12.575669406380651,-5.580314234069794,-0.191391,-0.089956,C[Sn](C)=O,[C][Sn][Branch1][C][C][=O]
14101,11.50704418447213,-4.951911835476808,-0.201925,-0.068505,OCC1=CN(C2=CC=CC=C2Cl)N=C1C3=CC=C(Br)C=C3,[O][C][C][=C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=C][Ring1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
17674,11.583373488463168,-5.003360489507181,-0.201233,-0.071197,C=C(C)NOC(=O)NC1=CC(Cl)=C(Cl)C=C1Cl,[C][=C][Branch1][C][C][N][O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
33266,11.957444193900027,-3.919214929531992,-0.191349,-0.053162,COC1=NC=NC2=C1CNCC2,[C][O][C][=N][C][=N][C][=C][Ring1][=Branch1][C][N][C][C][Ring1][=Branch1]
20929,14.148675003194288,-5.499206406370708,-0.278012,-0.093009,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
20285,12.242080505643358,-5.449241840275907,-0.212107,-0.06323,CC1=C(C)C(CCl)=C(C)C(CCl)=C1C,[C][C][=C][Branch1][C][C][C][Branch1][Ring1][C][Cl][=C][Branch1][C][C][C][Branch1][Ring1][C][Cl][=C][Ring1][N][C]
21642,13.241674413759124,-4.975984318739819,-0.239374,-0.087861,O=C(O)CC1=CC=C(C(F)(F)F)C=C1F,[O][=C][Branch1][C][O][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][F]
30850,12.561971933202258,-4.267485253208658,-0.210567,-0.065509,CC(C)(C)OC(=O)N1CCC(=O)C[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][C][C@H1][Ring1][#Branch1][C][=Branch1][C][=O][O]
32991,12.473792782929092,-3.2672709342910577,-0.195288,-0.010726,N#C[C@H1]1CCCNC1,[N][#C][C@H1][C][C][C][N][C][Ring1][=Branch1]
15198,11.97014928191003,-4.767589419460498,-0.198684,-0.079681,C#CC1=CC=C2C=CC=CC2=C1,[C][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
17993,11.868379053478629,-6.276126987171098,-0.213621,-0.121011,O=C(NN[C@@H1](C(=O)C1=CC=C(Cl)C=C1Cl)C2=NC3=CC=C(Cl)C=C3N=C2O)C4=CC=NC=C4,[O][=C][Branch2][Ring2][Branch2][N][N][C@@H1][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=C][Ring1][O][O][C][=C][C][=N][C][=C][Ring1][=Branch1]
1774,11.374606342697794,-4.869348219279851,-0.189544,-0.070192,COC1=CC=C(N2N=CC(C(=O)C3=CC=CC=C3C)=C2N)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch2][N][N][=C][C][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][N][C][=C][Ring2][Ring1][Branch1]
4281,11.455299746869132,-4.245586656740151,-0.181315,-0.060333,O=C(O)C1=CC=C2[NH1]C3=C(C2=C1)CCCC3,[O][=C][Branch1][C][O][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][Ring1][Branch1][=C][Ring1][=Branch2][C][C][C][C][Ring1][Branch2]
19801,13.676806331092468,-5.49643142859196,-0.256352,-0.116994,N#CC1=CC=C(Cl)N=C1Cl,[N][#C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][Cl]
572,12.35520833336928,-2.865652628779223,-0.226403,0.013855,CC[Ge](CC)(CC)CC,[C][C][Ge][Branch1][Ring1][C][C][Branch1][Ring1][C][C][C][C]
19161,11.123458064438882,-6.2790995168242585,-0.20043,-0.111036,COC1=CC=CC=C1NC(=O)C2=NC3=CC=C(Cl)C=C3N=C2CC(=O)C(=O)NC4=CC=C(C)C=C4,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=C][Ring1][O][C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
22881,12.1920598848874,-5.623443941179392,-0.198571,-0.074246,NC1=C(F)C(Br)=C(F)C(F)=C1Br,[N][C][=C][Branch1][C][F][C][Branch1][C][Br][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][#Branch2][Br]
8502,12.32498698044007,-4.417862763060889,-0.207042,-0.067884,N#CCC1=CSC2=CC=CC=C12,[N][#C][C][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
2019,12.257981525601943,-4.860169404757534,-0.207372,-0.084861,CC1=CC=CC2=CC(C(=O)O)=NN12,[C][C][=C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=N][N][Ring1][N][Ring1][Branch2]
7961,12.918991409710683,-5.4942153647511205,-0.234119,-0.108824,COC(=O)C1=CC=C(C(=O)OC)S1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][S][Ring1][=Branch2]
