file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
17286,12.591846617991788,-4.590586762441176,-0.201978,-0.017087,CN1C=NC=C1Cl,[C][N][C][=N][C][=C][Ring1][Branch1][Cl]
2058,10.716236469815192,-5.367205029039228,-0.168993,-0.085402,COC1=CC=CC(/C=N/NC(=O)C2=CC=C(N3C(C)=CC=C3C)C=C2)=C1O,[C][O][C][=C][C][=C][C][Branch2][Ring1][=N][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][N][C][Branch1][C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][Ring1][=N][=C][Ring2][Ring1][Branch2][O]
11901,11.495787537990358,-4.4827302496313495,-0.1797,-0.066548,CN1C=C2C(B3OC(C)(C)C(C)(C)O3)=CC=CC2=N1,[C][N][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][C][=C][C][Ring1][#C][=N][Ring2][Ring1][C]
3085,11.813642222198366,-6.252269470817753,-0.204993,-0.124103,CN(CCOC1=CC=C([N+1](=O)[O-1])C=C1)CCC2=CC=C([N+1](=O)[O-1])C=C2,[C][N][Branch2][Ring1][Ring1][C][C][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
12823,11.269679094032274,-4.705658544011718,-0.171523,-0.042892,ClC1=CC(N2CCCC2)=CC=C1Br,[Cl][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=C][C][=C][Ring1][O][Br]
1781,12.08972530031068,-4.989157435949878,-0.209508,-0.086404,OC1=NC=NC2=C1C=NN2C3=CC=CC=C3,[O][C][=N][C][=N][C][=C][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
8665,11.385369381640874,-5.505897047049778,-0.189471,-0.095511,C(=N/NC1=CC=CC=N1)\C2=NC3=CC=CC=C3S2,[C][=Branch1][O][=N][/N][C][=C][C][=C][C][=N][Ring1][=Branch1][\C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
18602,13.756583540890894,-5.987233786601361,-0.254742,-0.135044,O=C1OC(=O)C2=C(Cl)C=CC=C21,[O][=C][O][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Ring1][O]
17767,11.598178177231333,-5.962816539967085,-0.199413,-0.116794,OC1=CC=C(/N=N/C2=CC(Cl)=CC=C2Cl)C(O)=C1,[O][C][=C][C][=C][Branch1][#C][/N][=N][/C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][O][=C][Ring1][P]
11927,11.389306269119473,-4.9175519615599095,-0.191093,-0.075546,CC(C)(C)OC(=O)N1CCN(S(=O)(=O)C2=CC=CC(B3OC(C)(C)C(C)(C)O3)=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring2][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C][C][C][Ring2][Ring1][Branch2]
28429,11.370788639400937,-4.188336889621029,-0.181064,-0.053588,CC1=CC=C(NC(=O)CCCC(=O)O)C(C)=C1,[C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][=C][Ring1][S]
23704,13.499662448980937,-5.731261814366409,-0.252235,-0.12313,O=C(Cl)C1=CC=C(Cl)C(F)=C1,[O][=C][Branch1][C][Cl][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2]
10182,12.961403290640051,-4.321089562659901,-0.2229,-0.073385,OB(O)C1=CC=CN=C1O,[O][B][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][O]
33074,11.57524801175119,-3.448948168999498,-0.179158,-0.036813,C1=CC=C(C[C@H1]2CNCCO2)C=C1,[C][=C][C][=C][Branch1][#Branch2][C][C@H1][C][N][C][C][O][Ring1][=Branch1][C][=C][Ring1][=N]
34104,11.788652456130857,-4.721458611160651,-0.197987,-0.075551,O=C(O)C1=CC=C(N2CCOCC2)N=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][N]
2842,13.042167171301616,-5.284995155838284,-0.232428,-0.113545,O=[N+1]([O-1])C1=CC=C2[NH1]C=NC2=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][NH1][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2]
22852,12.352693220633226,-4.657098881850826,-0.207783,-0.083776,FC=1C=CC2=NC(Br)=CN2C=1,[F][C][C][=C][C][=N][C][Branch1][C][Br][=C][N][Ring1][=Branch1][C][=Ring1][#Branch2]
19339,11.819176939602334,-4.42527830477652,-0.209745,-0.056218,CC(C)(C)C(=O)N[C@@H1](CC(=O)O)C1=CC=C(Cl)C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
21407,12.226247241069746,-4.84285504545763,-0.214451,-0.077395,O=C(NC1=CC=C(Cl)C=C1C(F)(F)F)C2CCCCC2,[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][C][C][C][C][Ring1][=Branch1]
9492,11.777970505973324,-4.27590188761959,-0.20997,-0.053581,CCCC[Sn](CCCC)(CCCC)C1=NC=CS1,[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][Branch1][Branch1][C][C][C][C][C][=N][C][=C][S][Ring1][Branch1]
19846,13.278528720051138,-4.254177985767361,-0.233246,-0.072174,CC1=NC(O)=CC(Cl)=N1,[C][C][=N][C][Branch1][C][O][=C][C][Branch1][C][Cl][=N][Ring1][Branch2]
27646,11.540570313349653,-6.031583634950601,-0.192791,-0.120279,O=C(O)C1=CC=C(/N=N/C2=CC=C(O)C=C2)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][=C][/N][=N][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring1][#C]
28677,11.206165898941972,-5.13290280876995,-0.181081,-0.077738,CC(=O)CC(=O)NC1=CC=C(NC(=O)CC(C)=O)C=C1,[C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][C][Branch1][C][C][=O][C][=C][Ring1][=N]
25161,12.553239106971072,-3.739352124299775,-0.216033,-0.045664,O[C@H1](C1=CC=C(F)C=C1)C2CC2,[O][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1]
28439,12.087194133090447,-4.707802226590823,-0.207948,-0.073907,CC1=CC=C(C(=O)O)C=C1NC(=O)OC(C)(C)C,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
33392,12.57798669514136,-5.256062515867427,-0.217866,-0.098122,O=C(O)CCC1=NN=C(C2=CC=CC=C2)O1,[O][=C][Branch1][C][O][C][C][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O]
1926,11.246794643040554,-5.781882437668841,-0.16148,-0.118574,CC=1C=CN2C(N=O)=C(C3=CC=CC=C3)N=C2C=1,[C][C][C][=C][N][C][Branch1][Ring1][N][=O][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=N][C][=Ring1][P]
2434,11.654546035839989,-7.195754569052373,-0.217171,-0.160514,COC1=CC=C(C2=C(OC(C)=O)C(=O)C(C3=CC=C(OC)C([N+1](=O)[O-1])=C3)=C(OC(C)=O)C2=O)C=C1[N+1](=O)[O-1],[C][O][C][=C][C][=C][Branch2][Branch1][Ring2][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][=Branch1][C][=O][C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][O][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Ring2][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][P][N+1][=Branch1][C][=O][O-1]
18834,12.159674713238578,-5.109036584889697,-0.216465,-0.080525,CC1=CC=CC=C1C(=O)NC2=CC(Cl)=CC(Cl)=C2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2]
31051,11.384158492139292,-2.975270781728252,-0.180111,0.014915,CC(C)(C)OC(=O)N1CCN[C@@H1]2C[C@@H1]21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][C@@H1][C][C@@H1][Ring1][Ring1][Ring1][#Branch1]
18493,11.283772487265392,-5.317001550372888,-0.188404,-0.066166,CCCN(CC1CC1)C2=NC(C)=NC(NC3=C(Cl)C=C(Cl)C=C3Cl)=C2Cl,[C][C][C][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][=N][C][Branch1][C][C][=N][C][Branch1][P][N][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][=C][Ring1][P][Cl]
19161,11.123458064438882,-6.2790995168242585,-0.20043,-0.111036,COC1=CC=CC=C1NC(=O)C2=NC3=CC=C(Cl)C=C3N=C2CC(=O)C(=O)NC4=CC=C(C)C=C4,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][=C][Ring1][O][C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
19340,12.01268170757222,-4.475910628808954,-0.201925,-0.058472,CC(C)C(=O)N[C@H1](CC(=O)O)C1=CC=C(Cl)C=C1,[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
31142,11.551411175749502,-3.3527921140808497,-0.193859,-0.013398,CNC(=O)[C@H1]1CN(C(=O)OC(C)(C)C)CCN1,[C][N][C][=Branch1][C][=O][C@H1][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][N][Ring1][=N]
27461,11.0354356495325,-5.717484612956637,-0.190635,-0.09433,COC1=CC=CC=C1/C=N/NC(=O)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=C(C)C=C3,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
27993,12.913347848310083,-4.630126250211857,-0.212803,-0.086549,CCC(C)(C)NC(=O)C(=O)O,[C][C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][O]
971,12.38625200272118,-3.6460349930095584,-0.198688,-0.028051,CC1=NC=CN1CCC#N,[C][C][=N][C][=C][N][Ring1][Branch1][C][C][C][#N]
1151,10.381531101743883,-3.71660019086872,-0.15581,-0.026954,CCN(CC)C(=O)N(C)[C@H1]1C[C@@H1]2C3=CC=CC4=C3C(=CN4C)C[C@H1]2N(C)C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][C][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][=Branch1][=C][N][Ring1][Branch1][C][C][C@H1][Ring1][=N][N][Branch1][C][C][C][Ring2][Ring1][C]
32900,12.276326909689956,-4.7672261526115705,-0.221102,-0.058039,O=C1N[C@]2(C3=CC=CC=C3)NC(=O)N[C@]2(C4=CC=CC=C4)N1,[O][=C][N][C@][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@][Ring1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Branch1]
34099,11.213703073831288,-2.508229341029092,-0.172955,0.016232,C1CC(N2CCOCC2)CCN1,[C][C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][C][N][Ring1][N]
20455,11.950055318960803,-5.586790724182221,-0.197575,-0.093002,CCC(=O)O[C@]1(C(=O)SCF)[C@H1](C)C[C@H1]2[C@@H1]3C[C@H1](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H1](O)C[C@@]21C,[C][C][C][=Branch1][C][=O][O][C@][Branch1][Branch2][C][=Branch1][C][=O][S][C][F][C@H1][Branch1][C][C][C][C@H1][C@@H1][C][C@H1][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][=N][Branch1][C][F][C@@H1][Branch1][C][O][C][C@@][Ring2][Ring1][Ring1][Ring2][Ring1][N][C]
30050,11.931656873420913,-4.938738990380059,-0.20036,-0.089353,NCCNC(=O)C1=CC=NC=C1,[N][C][C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1]
33768,11.15551343877058,-2.4812142602289318,-0.162174,0.013146,NC1CCN(C2CC2)CC1,[N][C][C][C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][Ring1][=Branch2]
14059,11.885455044421237,-5.298213171193743,-0.208028,-0.092159,BrC1=CC=C(C2=NC3=CN=CC=C3[NH1]2)C=C1,[Br][C][=C][C][=C][Branch1][=C][C][=N][C][=C][N][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring1][#C]
2221,12.04011937519887,-6.268739472792232,-0.211414,-0.130468,O=[N+1]([O-1])C1=CC=C(/C=C/C2=CC=CC(CO)=N2)O1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#C][/C][=C][/C][=C][C][=C][C][Branch1][Ring1][C][O][=N][Ring1][Branch2][O][Ring1][#C]
14810,13.072342537638376,-5.822260840563724,-0.224486,-0.089492,BrCC1=CC=NC=C1,[Br][C][C][=C][C][=N][C][=C][Ring1][=Branch1]
22699,12.555727280808131,-4.261971488282031,-0.222517,-0.06494,O=C=NC1=CC=CC=C1OC(F)F,[O][=C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][F]
32620,11.734799438138758,-5.672760341250447,-0.198871,-0.1048,COC1=CC=C2C(C(=O)O)=CC(C3=CC=CO3)=NC2=C1,[C][O][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][C][Ring1][=C][=C][Ring2][Ring1][C]
23131,11.524744939969205,-4.936969731157905,-0.196714,-0.066184,CC1=NN(C2=CC=CC=C2)C3=C1[C@H1](C4=C(F)C=CC=C4Cl)C(C#N)=C(N)O3,[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C@H1][Branch1][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][P]
10089,12.65384579305061,-4.254975268068751,-0.217143,-0.063829,OB(O)C1=CC=CC=C1OCC(F)(F)F,[O][B][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][F][Branch1][C][F][F]
10244,12.19378424596106,-4.8470800974289965,-0.205844,-0.0835,OB(O)C1=CN=CC2=CC=CC=C12,[O][B][Branch1][C][O][C][=C][N][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
25210,11.048999788807208,-5.16153150187408,-0.18147,-0.075649,OC1=CC=C(C2=NC(C3=CC=NC=C3)=C(C4=CC=C(F)C=C4)[NH1]2)C=C1,[O][C][=C][C][=C][Branch2][Ring1][S][C][=N][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][NH1][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2]
23912,11.034291971201643,-3.5353414613397174,-0.168751,-0.032972,CC(C)(C)OC(=O)NC1=CC=C(N)C=C1F,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][F]
4882,12.344877949332222,-4.290589569087742,-0.218328,-0.062425,OC1=CC=C(CC2=NN=N[NH1]2)C=C1,[O][C][=C][C][=C][Branch1][=Branch2][C][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][N]
13169,12.512814989593956,-5.141128694068053,-0.222651,-0.093691,CCOC(=O)C1=CC(Br)=C2C(=C1)N=NN2C,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][=N][N][Ring1][=Branch1][C]
27897,11.750425354888748,-2.606064858871358,-0.17996,0.012008,CC(C)NCCCCO,[C][C][Branch1][C][C][N][C][C][C][C][O]
30583,12.116813034481243,-3.3544457265478806,-0.197151,-0.025126,COC(=O)[C@]12CC[C@](N)(CC1)CC2,[C][O][C][=Branch1][C][=O][C@][C][C][C@][Branch1][C][N][Branch1][Branch1][C][C][Ring1][#Branch1][C][C][Ring1][=Branch2]
22247,12.558849198842964,-6.459370214935948,-0.229828,-0.133448,O=C(C1=CC=CC=N1)C2=CC(C(F)(F)F)=NC3=C(C(F)(F)F)C=CC=C23,[O][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Ring2][Ring1][C][Ring1][#Branch2]
29229,11.243544833306354,-5.511938705380642,-0.195427,-0.096818,O=C(NC1=CC2=CC=CC=C2C=C1C(=O)O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
31794,11.148690552633328,-5.834701437657364,-0.185134,-0.114482,COC1=CC=C(C2=CN=C(C3=CC=CC4=C3C5=CC=CC=C5C4=O)O2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][S][C][=C][N][=C][Branch2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][O][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2]
30527,11.856738731892564,-4.312765989870096,-0.202551,-0.056098,C/C=C/C(=O)NCCCC[C@H1](N)C(=O)O,[C][/C][=C][/C][=Branch1][C][=O][N][C][C][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
22618,14.023590662055865,-5.426788411522729,-0.277367,-0.087182,O=C(O)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(=O)O,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][O][C][Branch1][C][F][Branch1][C][F][C][=Branch1][C][=O][O]
17294,13.230685523519398,-6.337540581518701,-0.238841,-0.149426,O=[N+1]([O-1])C1=CC(Cl)=[N+1]([O-1])C(Cl)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Cl][=N+1][Branch1][C][O-1][C][Branch1][C][Cl][=C][Ring1][=Branch2]
1792,12.18936137001744,-5.004232874172465,-0.213435,-0.08473,CCOC(=O)C1=CC=C(N2C=CC=N2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring1][O]
20132,13.26975398888074,-5.426615077448248,-0.234118,-0.118886,ClC1=CC(Cl)=C(Cl)N=N1,[Cl][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][N][=N][Ring1][Branch2]
31380,12.012200072870652,-3.683788894959056,-0.199144,-0.037527,CC(=O)N1CCCCC2=CC=CC=C21,[C][C][=Branch1][C][=O][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
2415,12.305395332550251,-5.762582219588197,-0.213477,-0.126366,CCNC1=CC=C(C(=O)O)C=C1[N+1](=O)[O-1],[C][C][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
19692,12.393364958121165,-4.726063256579976,-0.200769,-0.039817,CC1=CN=CC(Cl)=C1N,[C][C][=C][N][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N]
25179,11.633636559220378,-4.937648101390864,-0.201756,-0.066732,O=C(O)[C@@H1]1C[C@@H1](CC2=CC=C(F)C=C2)CN1C(=O)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch1][C][O][C@@H1][C][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][N][Ring1][=N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
20773,12.393289583650148,-4.3232650821110585,-0.201639,-0.051282,O=C(N1CCNCC1)C(F)(F)F,[O][=C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
25617,12.626130845330549,-4.009140753888675,-0.208149,-0.067723,COC1=CC=C(F)N=C1,[C][O][C][=C][C][=C][Branch1][C][F][N][=C][Ring1][#Branch1]
12942,13.093427797315131,-5.20294473910628,-0.232945,-0.060863,C[C@H1](C#N)C1=CC=CC=C1Br,[C][C@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
19596,11.505349211283225,-4.375632107386793,-0.194695,-0.050734,O=C(NNC1=CC=CC=C1)NC2=CC=C(Cl)C=C2,[O][=C][Branch1][O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
9695,12.045316404091,-4.099147394920692,-0.210205,-0.055602,CC(C)OC1=C(F)C=CC(B(O)O)=C1F,[C][C][Branch1][C][C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
15030,12.266152172569535,-4.147723655790832,-0.205248,-0.059713,C#CC1=CC=C(CCC)C=C1,[C][#C][C][=C][C][=C][Branch1][Ring2][C][C][C][C][=C][Ring1][=Branch2]
29724,11.232624242681313,-4.613854344319847,-0.176344,-0.066576,C1=CC=C(CNC2=NC=CC3=CC=CC=C23)C=C1,[C][=C][C][=C][Branch1][P][C][N][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
18259,11.15447316223668,-5.398178766121335,-0.176495,-0.092403,CNC1=CC=CC=C1C(=O)N/N=C/C2=CC=CC=C2Cl,[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
24939,11.666985816599889,-3.740419067608535,-0.18697,-0.04625,FC1=CC=C2C(=C1)CNCCO2,[F][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][C][O][Ring1][Branch2]
30895,11.473552341450876,-3.029228562069932,-0.193282,0.014498,CC(C)(C)OC(=O)N1CCCC[C@H1]1CN,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][N]
10828,11.06867769557358,-4.19691923901421,-0.184997,-0.054118,CC(C)(C)OC(=O)N1CCN(CC2=CC=C(B(O)O)C=C2)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C][C][Ring1][S]
8535,11.781223308907524,-4.407700270890901,-0.195955,-0.06588,NCC=1SC2=CC=CC=C2C=1Cl,[N][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][Cl]
20255,11.205559093637008,-5.194469328928939,-0.186303,-0.037429,COC1=CC=C(C(CCl)(CCl)C2=CC=C(OC)C(C)=C2)C=C1C,[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][Branch1][Ring1][C][Cl][Branch1][Ring1][C][Cl][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2][C]
10059,12.484012418199551,-3.9684260230299406,-0.210712,-0.049048,CCC1=CC=CC=C1B(O)O,[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
12997,13.21510341648013,-5.017975245493167,-0.239845,-0.093092,N#CC1=CC=CC(CO)=C1Br,[N][#C][C][=C][C][=C][C][Branch1][Ring1][C][O][=C][Ring1][Branch2][Br]
8731,12.220199868430536,-4.788802298731047,-0.206336,-0.07773,N#CC1=CC=C2N=C(N)SC2=C1,[N][#C][C][=C][C][=C][N][=C][Branch1][C][N][S][C][Ring1][=Branch1][=C][Ring1][#Branch2]
5361,11.724439666216949,-4.240765139652022,-0.209363,-0.056822,CCOC1=CC(OP(=S)(OC)OC)=NC(CC)=N1,[C][C][O][C][=C][C][Branch1][N][O][P][=Branch1][C][=S][Branch1][Ring1][O][C][O][C][=N][C][Branch1][Ring1][C][C][=N][Ring1][#C]
32376,11.42809473329143,-4.677568084490746,-0.183939,-0.064505,CC(C)C1=CC=C([C@@H1]2NC(=O)C3=CC=CC=C3N2)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][C][C@@H1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][=C][Ring1][P]
9410,12.243236701025584,-2.978334740330416,-0.22775,0.015277,CCCCCCO[Si](OCCCCCC)(OCCCCCC)OCCCCCC,[C][C][C][C][C][C][O][Si][Branch1][Branch2][O][C][C][C][C][C][C][Branch1][Branch2][O][C][C][C][C][C][C][O][C][C][C][C][C][C]
