file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
24278,13.426540777671576,-5.723684095088959,-0.226798,-0.128432,O=CC1=NC(Cl)=CC=C1F,[O][=C][C][=N][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][F]
30503,11.410363229361622,-4.805794207678827,-0.196565,-0.062958,COC1=CC=CC=C1C2=CC=C(C[C@H1](N)C(=O)O)C=C2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O][C][=C][Ring1][N]
6574,12.896167911348542,-6.079049142799708,-0.247446,-0.085757,O=S(=O)(NS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,[O][=S][=Branch1][C][=O][Branch1][P][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
30396,12.209911661439817,-4.952360816980315,-0.219193,-0.087227,NC(=O)C1=NOC([C@H1](CCCC2CCCCC2)CC(=O)NO)=N1,[N][C][=Branch1][C][=O][C][=N][O][C][Branch2][Ring1][=Branch1][C@H1][Branch1][N][C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][O][=N][Ring2][Ring1][Ring2]
30164,10.844249530868211,-3.608620684340317,-0.168608,-0.03483,CCN(CC)CCOC(=O)NC1=CC=CC=C1OC,[C][C][N][Branch1][Ring1][C][C][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C]
10257,12.314624487419197,-4.58405394556047,-0.208898,-0.067231,COC1=CC(B(O)O)=CC(C(F)(F)F)=C1F,[C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N][F]
19374,11.987865819787247,-5.859002221208963,-0.206603,-0.116632,O=C(C=CC1=CC=C(Cl)C=C1)C2=CC=CC=N2,[O][=C][Branch1][=C][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1]
2428,11.347224729729207,-6.148379233368183,-0.194908,-0.132262,CC(=O)N(C)C1=CC=C(NC(=O)NC2=CC=C(C)C=C2[N+1](=O)[O-1])C=C1,[C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Ring2]
2580,11.38190025124902,-5.959848364092847,-0.194051,-0.114733,O=[N+1]([O-1])C1=CC=C(N2CCC(O)CC2)C3=NC=CC=C13,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][N][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=N][C][=C][C][=C][Ring1][P][Ring1][=Branch1]
31610,12.258025879530006,-5.194389872810873,-0.222774,-0.048886,CC(C)C[C@@H1]1NC(=O)OC1(C2=CC=CC=C2)C3=CC=CC=C3,[C][C][Branch1][C][C][C][C@@H1][N][C][=Branch1][C][=O][O][C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
17335,11.54911211835779,-6.505686602259163,-0.194847,-0.142456,CC(C)(C)C1=CC(C2=C(Cl)C(=O)C3=CC=CC=C3C2=O)=CC(C(C)(C)C)=C1O,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][#Branch1][O]
2774,12.724148676870495,-5.405760294941807,-0.218744,-0.119504,CCOC1=CC=CC([N+1](=O)[O-1])=C1,[C][C][O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
2053,10.967858219469196,-5.6484067683571855,-0.178643,-0.063204,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)[C@@H1]2CCC[N@@+1]2([O-1])CCC[N@@+1]3([O-1])CCC[C@H1]3C(=O)NC4=C(C(C)C)C=CC=C4C(C)C,[C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C@@H1][C][C][C][N@@+1][Ring1][Branch1][Branch1][C][O-1][C][C][C][N@@+1][Branch1][C][O-1][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][C][=C][Ring1][=Branch2][C][Branch1][C][C][C]
6980,11.95057994703626,-4.699548041855019,-0.227031,-0.070561,CC(C)(C)C1=CC=C(S(=O)(=O)NN)C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][N][C][=C][Ring1][O]
9212,11.566787023412196,-4.871165369862872,-0.184873,-0.074215,CC(=O)[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,[C][C][=Branch1][C][=O][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
14172,11.712824922981897,-4.634396472432654,-0.191809,-0.044629,CNC(=O)NC1=CC=C(Br)C=C1,[C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
27277,11.595010000496927,-4.621606486112641,-0.198366,-0.062279,O=C(N[C@@H1]1CCC[C@@H1]1C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch1][=C][N][C@@H1][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
2317,10.755812420317678,-6.564016918191651,-0.178204,-0.125293,C=C1[NH1]N(C2=CC=C(C(=O)O)C=C2)C(=O)/C1=C\C3=CC=C(C4=CC(C)=C(C)C=C4[N+1](=O)[O-1])O3,[C][=C][NH1][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][/C][Ring1][#C][=C][\C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1][O][Ring1][S]
33497,11.50947276621832,-4.556170289639594,-0.182552,-0.065635,O=C1C[C@H1](NC2=CC=CC=C2)C(=O)N1C3=CC=CC=C3,[O][=C][C][C@H1][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1]
25800,12.23050603470788,-6.577915480664889,-0.215593,-0.126304,BrC1=C(Br)C(I)=C(Br)C(Br)=C1I,[Br][C][=C][Branch1][C][Br][C][Branch1][C][I][=C][Branch1][C][Br][C][Branch1][C][Br][=C][Ring1][#Branch2][I]
19737,13.147041086395763,-5.017285990876322,-0.23971,-0.098736,ClC1=CC(Cl)=C(Cl)N=C1Cl,[Cl][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][Cl]
10606,11.934108856630198,-4.196431890010483,-0.1954,-0.05321,COC(=O)COC1=CC=CC(B(O)O)=C1,[C][O][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
20219,11.522480984767496,-5.950917169668977,-0.179479,-0.050005,O=C(CCl)NC1=CC=C2C(=C1)OCO2,[O][=C][Branch1][Ring1][C][Cl][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1]
18934,12.07915028938136,-5.106404464859816,-0.209347,-0.084799,O=C(O)C1=CC(Cl)=CC=C1OCC2=CC=CC(Cl)=C2,[O][=C][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
6173,14.0941430707488,-6.907853481528438,-0.276515,-0.133957,N#CC1=CC=CC(S(=O)(=O)Cl)=C1,[N][#C][C][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][#Branch2]
27845,12.256747778860788,-4.744810002917749,-0.206046,-0.062586,CC(C)N(C(=O)C1=CC=NC=C1)C(C)C,[C][C][Branch1][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Branch1][C][C][C]
7465,12.389353240388887,-4.967122240264375,-0.216483,-0.077885,O=S1(=O)C2=CC=CC=C2OC3=CC=CC=C31,[O][=S][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C]
11689,11.528910671959917,-3.813179648949145,-0.17618,-0.03662,CNC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=N1,[C][N][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=N][Ring1][#C]
33561,12.421275552928662,-4.1725692035599415,-0.221056,-0.058597,O=C1CCC(=O)N1CCC2=CC=CC=C2,[O][=C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
1435,12.71546510255126,-4.205879821319737,-0.221838,-0.056458,CC(C)C1=CN(CC(=O)O)N=N1,[C][C][Branch1][C][C][C][=C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][=N][Ring1][=Branch2]
17391,12.142039264140722,-4.80132371249074,-0.199267,-0.090917,OC1=NN=C2C=C(Cl)C=CN12,[O][C][=N][N][=C][C][=C][Branch1][C][Cl][C][=C][N][Ring1][#Branch2][Ring1][#Branch1]
17560,11.552074035709438,-5.630980027634031,-0.186777,-0.099952,C[C@@H1](NC1=NN=C(O)N=C1O)C(=O)N/N=C/C2=C(Cl)C=CC=C2Cl,[C][C@@H1][Branch1][=C][N][C][=N][N][=C][Branch1][C][O][N][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl]
21409,11.696050702030472,-5.081047078178377,-0.198378,-0.084157,FC(F)(F)C1=CC(Cl)=CC=C1NC2=NN=C(S)[NH1]2,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=N][N][=C][Branch1][C][S][NH1][Ring1][=Branch1]
33211,11.616463697121352,-3.4199494062987776,-0.185648,-0.031785,CC1=CC=CC=C1OC2CCNCC2,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][C][N][C][C][Ring1][=Branch1]
30335,10.781427223059149,-4.780961176971911,-0.181521,-0.074312,COC1=CC(NC(=O)NNC(=O)C2=CC=CC=C2O)=CC(OC)=C1OC,[C][O][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1][O][C]
4698,10.86989100038918,-4.9190891109535455,-0.171885,-0.068634,COC1=CC=C(OC)C([C@@H1]2C(C#N)=C(N)OC=3[NH1]N=C(C4=CC=C5C=CC=CC5=C4)C=32)=C1,[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring2][=Branch1][C@@H1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][C][NH1][N][=C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Ring1][#C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][=C]
24272,13.209164887837552,-5.566083153181912,-0.24696,-0.106806,CC1=C(F)C(Cl)=NC(Cl)=C1C(=O)O,[C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=N][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][=Branch1][C][=O][O]
8289,12.95131943826058,-3.5522422134394285,-0.215708,-0.054314,CC1=NC=CS1,[C][C][=N][C][=C][S][Ring1][Branch1]
15041,11.909422493212077,-4.238375741739795,-0.209953,-0.03927,C1=CC=C(CC(C2=CC=CC=C2)C3=CC=CC=C3)C=C1,[C][=C][C][=C][Branch2][Ring1][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
4266,11.432267540138476,-4.163398824451224,-0.181421,-0.049134,C[C@]1(C(=O)O)NCCC2=C1[NH1]C3=CC=CC=C23,[C][C@][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][C][C][=C][Ring1][=Branch2][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
17488,11.280872338892529,-4.789736452359647,-0.185913,-0.044165,CC(C)NC[C@@H1](O)C1=CC(Cl)=C(N)C(Cl)=C1,[C][C][Branch1][C][C][N][C][C@@H1][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][N][C][Branch1][C][Cl][=C][Ring1][=Branch2]
22457,12.045416540566912,-5.076521616776184,-0.203718,-0.071844,CSC1=CC=C(Br)C=C1OC(F)(F)F,[C][S][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][C][Branch1][C][F][Branch1][C][F][F]
23697,12.308700108501654,-5.39396976864033,-0.21334,-0.100747,COC1=CC=C(C(=O)C2=CC=C(F)C(F)=C2)C=C1F,[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][Ring1][S][F]
14419,12.163013775046242,-5.026512152535982,-0.216688,-0.073512,O=C(NC1=CN=CC(Br)=C1)OCC2=CC=CC=C2,[O][=C][Branch1][=N][N][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
19607,9.775672472430776,-4.653652608698545,-0.146191,-0.052188,ClC1=CC=C(NC=C2NN3CCCCC=4C(C5=CC=CC=C5)=CN2C=43)C=C1,[Cl][C][=C][C][=C][Branch2][Ring1][#C][N][C][=C][N][N][C][C][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][Ring1][P][C][=Ring1][O][Ring1][S][C][=C][Ring2][Ring1][#Branch2]
9434,11.932863953379474,-4.094552001242519,-0.21103,-0.042986,CC(C)[SiH1](C1=CC=C(CO)C=C1)C(C)C,[C][C][Branch1][C][C][SiH1][Branch1][=N][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][Branch1][C][C][C]
1326,12.304456825161292,-5.168846635000492,-0.209904,-0.097326,CN1N=C2C=CC=CC2=C1C(=O)O,[C][N][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=Branch2][C][=Branch1][C][=O][O]
1152,10.890155576310732,-4.242059294811601,-0.166862,-0.04136,CC(C)N1C=NC2=C(NCC3=CC=CC=C3)N=C(NCCCO)N=C21,[C][C][Branch1][C][C][N][C][=N][C][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Branch1][=Branch1][N][C][C][C][O][N][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1]
17794,11.724047827815465,-4.836865088030657,-0.211325,-0.061234,CNC(=O)NC(=O)NC1=CC(Cl)=CC=C1Cl,[C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl]
24421,12.387314864373607,-5.877856723111785,-0.217851,-0.118593,COC(=O)C1=CC(Cl)=C2C(F)=CC=C(Br)C2=N1,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][F][=C][C][=C][Branch1][C][Br][C][Ring1][Branch2][=N][Ring1][=N]
11995,11.43964797967029,-4.582712987480885,-0.186291,-0.06871,CC1(C)OB(C2=CC=C3N=C(N)C=CC3=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][C][C][=C][C][=C][N][=C][Branch1][C][N][C][=C][C][Ring1][#Branch1][=C][Ring1][O][O][C][Ring1][P][Branch1][C][C][C]
10624,11.523353641539902,-4.147819438511022,-0.175993,-0.052779,OB(O)C1=CC=CC(SCC2CC2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][Branch2][S][C][C][C][C][Ring1][Ring1][=C][Ring1][O]
17180,13.64592592774325,-6.066671675226651,-0.235678,-0.075471,O=CN[C@H1](O)C(Cl)(Cl)Cl,[O][=C][N][C@H1][Branch1][C][O][C][Branch1][C][Cl][Branch1][C][Cl][Cl]
5798,12.838805490689763,-5.375297308329617,-0.232915,-0.104192,CS(=O)(=O)C1=CC=C2N=CC=CC2=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2]
29516,11.380542694458644,-3.43272415447145,-0.17395,-0.033112,CCNCC1=CC=CC(OC)=C1,[C][C][N][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2]
9462,12.575669406380651,-5.580314234069794,-0.191391,-0.089956,C[Sn](C)=O,[C][Sn][Branch1][C][C][=O]
25525,12.67355145503116,-5.278415808147788,-0.219929,-0.102386,O=C(O)C1=CC2=CC(F)=CN=C2[NH1]1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][N][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
26314,11.941794875693128,-5.375707378100097,-0.204894,-0.084612,FC1=CC=CC=C1CN2N=C(I)C3=CC=CN=C32,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][N][=C][Branch1][C][I][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][#Branch2]
21602,13.585680501633558,-5.206390195918633,-0.251886,-0.084024,FC1=C(Cl)C=C(C(F)(F)F)C=C1Cl,[F][C][=C][Branch1][C][Cl][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][Cl]
31484,11.079243182649982,-2.5575345845905764,-0.157023,0.014719,COCCN1CCNCC1,[C][O][C][C][N][C][C][N][C][C][Ring1][=Branch1]
12109,12.108591230830193,-4.291891071220055,-0.204036,-0.061677,CC1(C)OB(C2=CN=CC(C3CC3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][S][C][=C][N][=C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
15280,10.253569469472168,-5.046306794479779,-0.150348,-0.07687,CC1=C(C)C(C)=C2C(C)=C3C(C)=C(C)C(C)=C(C)C3=C(C)C2=C1C,[C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Branch1][C][C][C][Ring1][#Branch2][=C][Branch1][C][C][C][Ring1][S][=C][Ring2][Ring1][=Branch1][C]
33755,11.308919805033424,-4.813100905397826,-0.194388,-0.064915,CCOC(=O)C1=CC=C(NC(=O)N2CCC(CCCC3=CC=CC=C3)CC2)C=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2]
29823,11.385756049949803,-3.43301939382055,-0.175718,-0.038224,CNCCC1=CC=C(O)C=C1,[C][N][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
26885,11.970230370689393,-4.378440554700437,-0.215495,-0.068685,CC(C)(C)OC(=O)N[C@@H1](CC=O)C1=CC=CC=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring2][C][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
19315,11.51794545528422,-6.202828444369921,-0.202011,-0.117705,C[C@H1](OC1=CC=C([N+1](=O)[O-1])C=C1)C(=O)N/N=C/C2=C(OC(=O)C3=CC=C(Cl)C=C3)C=CC4=CC=CC=C24,[C][C@H1][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][P][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1]
27611,13.956452961761103,-3.782642648420112,-0.242608,-0.014516,CCCN=C=O,[C][C][C][N][=C][=O]
25466,12.116455209828898,-5.276587773168505,-0.216416,-0.100288,O=CC1=CC=CC(OC2=CC=C(F)C=C2)=C1,[O][=C][C][=C][C][=C][C][Branch1][=N][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring1][=C]
28043,11.642857550795217,-4.480597451448506,-0.2015,-0.04676,N[C@H1](CC1=CC=CC=C1)C(=O)N[C@@H1](CC2=CC=CC=C2)C(=O)O,[N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
27784,12.837576641929402,-3.898600420151263,-0.211267,-0.046425,CC[C@H1](C)[C@H1](NC(C)=O)C(=O)O,[C][C][C@H1][Branch1][C][C][C@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O]
13671,11.8637692379652,-4.909698866954369,-0.195764,-0.08361,COC(=O)C1=CC(Br)=CC=2[NH1]C=CC1=2,[C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][NH1][C][=C][C][Ring1][#Branch2][=Ring1][Branch1]
11323,11.388465993441098,-4.08225154079868,-0.174321,-0.053276,CC1(C)OB(C2=CC(N)=CC=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=N][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][F][O][C][Ring1][=C][Branch1][C][C][C]
29279,12.246627191630015,-4.066981816039738,-0.206457,-0.037687,CC(C)(C)OC(=O)NCC(=O)NCC(=O)NCC(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
19052,10.983641415800214,-5.500300288572277,-0.178847,-0.094124,ClC1=CC=C2C(C3=CC=CC=C3)=C4C=CC=CC4=C(C5=CC=CC=C5)C2=C1,[Cl][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2]
25065,11.42032762544914,-5.468122736848012,-0.190641,-0.09748,O=C(N/N=C/C1=CC=C(F)C=C1)C2=CC(C3=CC=CO3)=N[NH1]2,[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][NH1][Ring1][#Branch2]
14740,12.851905682426938,-5.878691556585841,-0.236551,-0.078385,ClC1=C(Cl)[C@]2(Cl)[C@@H1](CBr)C[C@@]1(Cl)C2(Cl)Cl,[Cl][C][=C][Branch1][C][Cl][C@][Branch1][C][Cl][C@@H1][Branch1][Ring1][C][Br][C][C@@][Ring1][#Branch2][Branch1][C][Cl][C][Ring1][=Branch2][Branch1][C][Cl][Cl]
18721,11.122920102972127,-4.327269997087939,-0.188279,-0.049315,CC1=CC(Cl)=CC=C1NC(=O)NNC2=CC=CC=C2,[C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
33145,11.936514853250124,-5.299390863279927,-0.202292,-0.096494,C(=C/C1=CC=NC=C1)\C2=CC=CC=C2,[C][=Branch1][#Branch2][=C][/C][=C][C][=N][C][=C][Ring1][=Branch1][\C][=C][C][=C][C][=C][Ring1][=Branch1]
25663,12.64064546484062,-3.990243530719086,-0.21977,-0.064215,FC1=NC=CC=C1C2CC2,[F][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][Ring1]
32302,12.25425307437855,-5.217695550091922,-0.221295,-0.09378,O=C(O)C1=CC=CC(OC2=CC=CC=C2)=N1,[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=N]
11585,12.749603751042091,-4.990807783097413,-0.241524,-0.081994,CC1(C)OB(C2=CC=C(S(C)(=O)=O)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
273,13.09734400444053,-2.312063337259429,-0.249017,0.020724,C1CC[C@H1]2CCC[C@H1]2C1,[C][C][C][C@H1][C][C][C][C@H1][Ring1][Branch1][C][Ring1][=Branch2]
21544,13.740197348797931,-5.634578138163021,-0.25845,-0.118369,O=C(O)C1=CN=C(Cl)C(C(F)(F)F)=C1,[O][=C][Branch1][C][O][C][=C][N][=C][Branch1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
27870,12.49518280580941,-3.100775532812987,-0.2187,0.00459,CCC[C@@](C)(CO)COC(=O)NC(C)C,[C][C][C][C@@][Branch1][C][C][Branch1][Ring1][C][O][C][O][C][=Branch1][C][=O][N][C][Branch1][C][C][C]
29187,11.641463259150443,-4.322574194820545,-0.197012,-0.047475,O=C(NC1CCCCC1)N(CC2=CC=CC=C2)CC3=CC=CC=C3,[O][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
