file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
10602,11.722617617662417,-4.37161930121984,-0.191649,-0.057769,OB(O)C1=CC=CC(OC2=CC=CC=C2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N]
32757,10.789434876137369,-6.157868797512622,-0.180732,-0.107672,C(=C/C1=CC=C2C=CC=CC2=N1)\C3=CC=C(/C=C/C4=CC=C5C=CC=CC5=N4)C=C3,[C][=Branch1][S][=C][/C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][\C][=C][C][=C][Branch1][P][/C][=C][/C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][C]
31753,11.593091352890006,-5.376102481821079,-0.193335,-0.094997,CCC1=C(C)C(=O)N/C1=C/C2=CC=CC=C2,[C][C][C][=C][Branch1][C][C][C][=Branch1][C][=O][N][/C][Ring1][#Branch1][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
33715,11.953996832309976,-4.535970748010137,-0.207644,-0.071143,O=C(OCC1=CC=CC=C1)N2CC[C@]3(CCC3=O)C2,[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C@][Branch1][#Branch1][C][C][C][Ring1][Ring2][=O][C][Ring1][=Branch2]
29905,11.638102972759864,-3.4261018134008774,-0.185065,-0.033651,CCCCNCC1=CC=CC=C1,[C][C][C][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
2039,11.924454121720846,-4.594524194140206,-0.196779,-0.068385,CCOC(=O)C=1C=NN2C(N)=CC=NC=12,[C][C][O][C][=Branch1][C][=O][C][C][=N][N][C][Branch1][C][N][=C][C][=N][C][=Ring1][#Branch2][Ring1][#Branch1]
4287,11.306707822842728,-4.081298067357127,-0.1794,-0.0407,CC(C)(C)OC(=O)N1CC=2[NH1]C3=CC=CC=C3C=2C[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C@H1][Ring1][=N][C][=Branch1][C][=O][O]
19570,11.870503416241686,-4.810154770426324,-0.198128,-0.083275,CCCC(=O)CC(=O)NC1=CC=C(Cl)C=C1,[C][C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
2960,11.98344049486406,-6.801385273935539,-0.214088,-0.135953,CC(=O)C=1C=C(C(=O)C2=CC=C([N+1](=O)[O-1])C=C2)N3C=CC(CC4=CC=C([N+1](=O)[O-1])C=C4)=CC=13,[C][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N][C][=C][C][Branch1][P][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][C][=Ring2][Ring1][=C][Ring1][S]
26106,12.177287032992831,-4.997753935068096,-0.205928,-0.092409,CN1C=C(I)C2=NC(Cl)=NC=C21,[C][N][C][=C][Branch1][C][I][C][=N][C][Branch1][C][Cl][=N][C][=C][Ring1][#Branch1][Ring1][O]
33295,11.3848776788706,-3.949270839579889,-0.179054,-0.043163,OC1=CC=C(C2=NCCCN2)C=C1,[O][C][=C][C][=C][Branch1][=Branch2][C][=N][C][C][C][N][Ring1][=Branch1][C][=C][Ring1][N]
11446,12.59400798771636,-5.241031975802615,-0.226234,-0.090322,CC1(C)OB(C2=CC=C(C(=O)O)C(Cl)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2][O][C][Ring1][S][Branch1][C][C][C]
29491,12.8065871224687,-4.141727167720225,-0.20145,-0.061861,CCNC(=O)C(=O)NCC,[C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C]
21669,12.92710981156014,-5.794991609030763,-0.238651,-0.118548,O=C(O)/C=C/C1=CC(C(F)(F)F)=CC=C1F,[O][=C][Branch1][C][O][/C][=C][/C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][F]
23288,12.944822539891245,-5.316967536623747,-0.223125,-0.111173,CC1=CC(Br)=C(C=O)C=C1F,[C][C][=C][C][Branch1][C][Br][=C][Branch1][Ring1][C][=O][C][=C][Ring1][=Branch2][F]
28942,11.89424120420214,-5.232754933817961,-0.20398,-0.090048,O=C(COC1=CC=CC=C1O)NC2=CC=C(C(=O)O)C=C2,[O][=C][Branch1][N][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
9539,12.30282634203786,-4.36640023142188,-0.22593,-0.047046,C1=CC=C([SnH2]C2=CC=CC=C2)C=C1,[C][=C][C][=C][Branch1][#Branch2][SnH2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
19462,12.463513011348873,-4.1295175920204255,-0.208024,-0.060414,NC(=O)CC1=CC=C(Cl)C=C1,[N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
13734,12.725463512387918,-5.184979764790686,-0.224697,-0.100504,N#CC1=N[NH1]C2=CC=C(Br)C=C12,[N][#C][C][=N][NH1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch2][Ring1][#Branch1]
6431,12.112702812928164,-5.444991754189429,-0.211818,-0.102508,CCCN(CCC)S(=O)(=O)C1=CC(C(=O)O)=CC=C1Cl,[C][C][C][N][Branch1][Ring2][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=Branch2][Cl]
21826,12.606804776797958,-5.466144769260438,-0.221421,-0.106014,O=CC1=CC=CC(C2=CC=CC(C(F)(F)F)=C2)=C1,[O][=C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][Ring1][S]
26338,12.99029620255033,-5.667888755919723,-0.228869,-0.101068,IC1=CC=NC(I)=N1,[I][C][=C][C][=N][C][Branch1][C][I][=N][Ring1][#Branch1]
13648,12.623585528397657,-4.876675053139357,-0.225581,-0.066462,BrC1=CC=NC(C2CC2)=C1,[Br][C][=C][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=C][Ring1][=Branch2]
27413,11.100011706284509,-5.24649485616528,-0.189545,-0.084834,COC1=CC=CC(/C=N/NC(=O)C2=CC(OC)=C(OC)C(OC)=C2)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][N][/C][=N][/N][C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][=C][Ring2][Ring1][#Branch1]
32102,12.887091138079835,-5.186188749520759,-0.223157,-0.110981,CC1=CC(C=O)=CC(C)=N1,[C][C][=C][C][Branch1][Ring1][C][=O][=C][C][Branch1][C][C][=N][Ring1][=Branch2]
17488,11.280872338892529,-4.789736452359647,-0.185913,-0.044165,CC(C)NC[C@@H1](O)C1=CC(Cl)=C(N)C(Cl)=C1,[C][C][Branch1][C][C][N][C][C@@H1][Branch1][C][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][N][C][Branch1][C][Cl][=C][Ring1][=Branch2]
26781,12.834225335171308,-3.7008850220390777,-0.22663,-0.045069,CCOC(=O)N[C@H1](C(=O)O)C(C)C,[C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
19133,12.70749200743952,-5.62070787513367,-0.228413,-0.112753,O=C(O)C1=CN=C2C=CC(Cl)=CC2=C1,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][C][Branch1][C][Cl][=C][C][Ring1][#Branch1][=C][Ring1][O]
20388,12.397712731697798,-4.939489469761443,-0.205651,-0.011303,CN(CCCCl)C(=O)OC(C)(C)C,[C][N][Branch1][Branch1][C][C][C][Cl][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
30400,12.40616365197118,-4.146347867629912,-0.211842,-0.0495,N[C@H1](CCC(=O)NO)C(=O)O,[N][C@H1][Branch1][=Branch2][C][C][C][=Branch1][C][=O][N][O][C][=Branch1][C][=O][O]
27575,13.080350462829903,-3.771581104809981,-0.238921,-0.015538,CCCCCC[C@@H1](C)N=C=O,[C][C][C][C][C][C][C@@H1][Branch1][C][C][N][=C][=O]
4695,11.117960898219955,-5.248747926958354,-0.181036,-0.085523,O=C(N/N=C/C1=CC=CC2=CC=CC=C12)C3=N[NH1]C4=C3CCC4,[O][=C][Branch2][Ring1][C][N][/N][=C][/C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][Ring1][Branch1]
12235,12.791497262418591,-4.675424401914736,-0.213215,-0.029509,C/C(=C\Br)CO,[C][/C][=Branch1][Ring1][=C][\Br][C][O]
28698,11.541024464937976,-3.9908236692414576,-0.186158,-0.04575,CCOC1=CC=C(NC(=O)[C@@H1](C)O)C=C1,[C][C][O][C][=C][C][=C][Branch1][O][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][O][C][=C][Ring1][N]
27585,11.551302603859993,-5.075877532399488,-0.198421,-0.076071,CC1=CC(C2=CC=C(N=C=O)C(C)=C2)=CC=C1N=C=O,[C][C][=C][C][Branch1][P][C][=C][C][=C][Branch1][Ring2][N][=C][=O][C][Branch1][C][C][=C][Ring1][#Branch2][=C][C][=C][Ring1][S][N][=C][=O]
10700,12.391540732681811,-5.187904947287942,-0.208235,-0.102289,OB(O)C1=CC=C2N=CC=NC2=C1,[O][B][Branch1][C][O][C][=C][C][=C][N][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2]
8589,11.76982271624221,-5.5982179836301285,-0.204925,-0.099487,O=C(O)C1=CC=CC=C1C(=O)C2=CC=C3SC4=CC=CC=C4C3=C2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=C][Ring1][=N]
11736,12.389710792927923,-4.36980160641948,-0.207981,-0.06334,CC1(C)OB(C2=CC=CN=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][Ring1][N][Branch1][C][C][C]
10558,12.756752080742295,-4.242435350829847,-0.217571,-0.063482,OB(O)C1=CC=CC(Cl)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
1555,11.800674275930202,-4.268483624798706,-0.198137,-0.060011,NC1=NC(O)=C2N=CN([C@H1]3C[C@H1](O)[C@@H1](CO)O3)C2=N1,[N][C][=N][C][Branch1][C][O][=C][N][=C][N][Branch1][#C][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][Ring1][Branch2][C][Ring1][=N][=N][Ring2][Ring1][C]
21403,12.94636322672078,-4.964253656639429,-0.231281,-0.086764,O=C=NC1=CC=C(Cl)C=C1C(F)(F)F,[O][=C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
26495,13.540653915712651,-4.78108199380876,-0.238297,-0.09081,CCOC(=O)[C@H1](C#N)C(C)=O,[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][#N][C][Branch1][C][C][=O]
10026,11.800804344511295,-4.135180473230884,-0.185612,-0.055843,CCOC1=CC=C(F)C(B(O)O)=C1,[C][C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2]
11304,12.742322359548416,-4.501586384189279,-0.231539,-0.06987,CC1(C)OB(C2=CC(C(F)F)=CC=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][P][C][=C][C][Branch1][=Branch1][C][Branch1][C][F][F][=C][C][=C][Ring1][=Branch2][F][O][C][Ring1][S][Branch1][C][C][C]
22134,13.041246351061218,-4.737354188918012,-0.222703,-0.083936,FC(F)(F)C1=CC=C(S)N=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][C][S][N][=C][Ring1][#Branch1]
33795,11.382406103738148,-4.523728247002061,-0.18116,-0.06851,O=C1CC2(CCN(CC3=CC=CC=C3)CC2)CC(=O)N1,[O][=C][C][C][Branch2][Ring1][Ring1][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][C][=Branch1][C][=O][N][Ring2][Ring1][Ring1]
34047,10.932333442640072,-3.651563451880109,-0.172559,-0.027526,O=C(NCCN1CCNCC1)NC2=CC=CC=C2,[O][=C][Branch1][N][N][C][C][N][C][C][N][C][C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
11991,11.954834931109716,-3.503503502901896,-0.201011,-0.029014,CC1(C)OB(C2CC3=CC=CC=C3C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
27249,11.413025553600717,-4.838709993827855,-0.198548,-0.062433,O=C(N[C@H1](COCC1=CC=CC=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Branch1][N][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
2631,11.340510687590136,-5.083682735641066,-0.177836,-0.095689,COC1=CC([N+1](=O)[O-1])=CC=C1N2CCCC2,[C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][N][C][C][C][C][Ring1][Branch1]
26791,11.716089154538976,-4.732730223691921,-0.197772,-0.061691,CCC(CC)[C@H1](NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][C][Branch1][Ring1][C][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
24831,12.773318953867,-5.669967948433351,-0.229084,-0.121294,O=CC1=NC2=CC(Cl)=C(F)C=C2[NH1]1,[O][=C][C][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][F][C][=C][Ring1][Branch2][NH1][Ring1][O]
4159,11.127433319430075,-4.700012805726297,-0.1823,-0.049432,NC(=O)[C@H1](CC1=CC=CC=C1)NC(=O)[C@@H1](CC2=C[NH1]C3=CC=CC=C23)NC(=O)OCC4=CC=CC=C4,[N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
9652,12.413839602960762,-3.483644098770034,-0.206757,-0.034556,C[C@@H1]1CC=C(B(O)O)CC1,[C][C@@H1][C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][C][Ring1][=Branch2]
12334,12.771563028045424,-5.762431470649258,-0.232702,-0.071205,CCCCCCCC[C@@H1](Br)C(=O)OCC,[C][C][C][C][C][C][C][C][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][O][C][C]
21010,13.4125015343312,-3.927621495871123,-0.229341,-0.023342,NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[N][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
24364,12.499476429502582,-4.865621128607536,-0.212894,-0.089179,O=CC1=C[NH1]C2=C(F)C(F)=C(F)C(F)=C12,[O][=C][C][=C][NH1][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=N][Ring1][#Branch2]
28357,11.680799480750744,-4.147933724708878,-0.193174,-0.049007,CNC(=O)NC(=O)NC1=CC=C(C)C=C1C,[C][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C]
28433,10.812808308809576,-3.795288144339244,-0.179033,-0.028232,CCOC(=O)NC1=CC=C(N)C=C1O,[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][O]
31550,10.291627862510367,-4.34477320072916,-0.154558,-0.035614,CNC(=O)N1NC2=C3CC[C@@H1]4CC[C@H1](C2=C5[C@H1]6CC[C@@H1]7CC[C@@H1]([C@@H1]76)[C@H1]51)[C@H1]34,[C][N][C][=Branch1][C][=O][N][N][C][=C][C][C][C@@H1][C][C][C@H1][Branch2][Ring1][=Branch2][C][Ring1][=Branch2][=C][C@H1][C][C][C@@H1][C][C][C@@H1][Branch1][=Branch1][C@@H1][Ring1][Branch1][Ring1][Branch2][C@H1][Ring1][#Branch2][Ring2][Ring1][Branch1][C@H1][Ring2][Ring1][Ring1][Ring1][S]
30313,11.577609110222625,-5.204938216957596,-0.191218,-0.091438,C=C(NNC(=O)C1=CC=NC=C1)C2=CC=CC=C2,[C][=C][Branch1][#C][N][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
8627,11.943032431971115,-3.910103326180403,-0.191756,-0.050454,CC1=CC2=CC=CC=C2S1,[C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
33196,12.360260599741034,-3.759591666100028,-0.211718,-0.052756,CCCCCCCCCCC1=CC=NC=C1,[C][C][C][C][C][C][C][C][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1]
20454,11.797052763938115,-5.306483954649621,-0.195683,-0.090252,C[C@@H1]1C[C@H1]2[C@@H1]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H1](O)C[C@]2(C)[C@@]1(O)C(=O)CO,[C][C@@H1][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][F][C@@H1][Branch1][C][O][C][C@][Ring2][Ring1][C][Branch1][C][C][C@@][Ring2][Ring1][=Branch1][Branch1][C][O][C][=Branch1][C][=O][C][O]
14669,12.26267868842351,-5.138746098911223,-0.210255,-0.033236,CC1=CC=C(C(C)(C)CBr)C=C1,[C][C][=C][C][=C][Branch1][#Branch2][C][Branch1][C][C][Branch1][C][C][C][Br][C][=C][Ring1][O]
9284,13.937354105070051,-5.087104518889387,-0.249775,-0.045073,Cl[Si](Cl)(Cl)CCCBr,[Cl][Si][Branch1][C][Cl][Branch1][C][Cl][C][C][C][Br]
14035,12.108029323673724,-4.703917312123237,-0.213135,-0.050032,C=CCC[C@H1](O)C1=CC=C(Br)C=C1,[C][=C][C][C][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
26193,11.267167518738304,-5.036155730926484,-0.186212,-0.075457,CCN1C2=CC=C(I)C=C2C3=CC(I)=CC=C31,[C][C][N][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][C][=C][C][Branch1][C][I][=C][C][=C][Ring1][#Branch1][Ring1][#C]
28351,11.98094524616139,-4.090080417607382,-0.198319,-0.053208,CNC(=O)C1=CC=C(OC)C=C1,[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2]
19879,13.223785902358504,-4.565085429570009,-0.227979,-0.082155,CC1=NC=CC(Cl)=N1,[C][C][=N][C][=C][C][Branch1][C][Cl][=N][Ring1][#Branch1]
11080,12.094325591972735,-5.060235833269352,-0.230164,-0.073592,C1=CC=C(B2OB(C3=CC=CC=C3)OB(C4=CC=CC=C4)O2)C=C1,[C][=C][C][=C][Branch2][Ring1][=C][B][O][B][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][B][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2]
32636,11.889869212831762,-4.519574215738256,-0.195433,-0.073008,CC1=CC=C2N=C(O)C=C(C)C2=C1,[C][C][=C][C][=C][N][=C][Branch1][C][O][C][=C][Branch1][C][C][C][Ring1][Branch2][=C][Ring1][N]
28250,10.479536416220093,-5.141085156467544,-0.162073,-0.085746,COC1=CC=C(/N=N/C2=CC=C(N(C)C)C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][C][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=C][Ring1][P]
12890,13.37385021359976,-6.451157935142453,-0.240556,-0.142402,O=CC1=CC=C([N+1](=O)[O-1])C(Br)=C1,[O][=C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][Br][=C][Ring1][#Branch2]
1898,12.136615567618206,-4.791846121192704,-0.201125,-0.081365,CCOC(=O)C1=CN2C=CC=CC2=N1,[C][C][O][C][=Branch1][C][=O][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2]
30920,11.782811614978437,-4.200845514209857,-0.205557,-0.050096,CC(C)(C)OC(=O)N1C[C@H1](C(=O)O)[C@@H1](C2=CC=C(O)C=C2)C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Ring1][#C]
27945,11.595617350022325,-4.742447543898331,-0.208796,-0.053023,COC(=O)[C@H1](CC1=CC=CC=C1)NC(=O)[C@H1](CC(N)=O)NC(=O)OCC2=CC=CC=C2,[C][O][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
20259,12.776495566015004,-5.46035454056795,-0.2326,-0.068885,O[C@H1](CCl)C1=CC=C(Cl)C=C1Cl,[O][C@H1][Branch1][Ring1][C][Cl][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
22489,12.332339120527996,-5.952893504598349,-0.229395,-0.090271,O=S(=O)(NCC1=CC=CC=C1)C2=CC(OC(F)(F)F)=CC=C2Br,[O][=S][=Branch1][C][=O][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][Br]
24140,10.996886914268911,-4.014462681267799,-0.17497,-0.037677,COC1=CC=CC([C@H1](O)C(C)(C)NCCC2=CC=CC=C2F)=C1,[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C@H1][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][Branch1]
17113,12.221010756227251,-6.330337013487988,-0.220084,-0.100329,O=C(NC1=CC=CC=C1)[C@H1](Cl)C(=O)C2=CC=CC=C2,[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
18006,12.094708450734004,-5.419026473774538,-0.226198,-0.082735,NNC(=O)C1=CC=C(Cl)C=C1Cl,[N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl]
22506,12.479666549386696,-4.673405889929747,-0.212485,-0.05778,OC1=CC(OC(F)(F)F)=CC=C1Cl,[O][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][O][Cl]
24619,12.783238179698902,-5.649706093610866,-0.237892,-0.104021,N#CC1=CC=CC(C2=CC(F)=CC(C(=O)O)=C2)=C1,[N][#C][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][Branch1][C][F][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][#Branch2][=C][Ring1][S]
21951,12.581915419319667,-4.457133950369092,-0.20701,-0.075146,NC1=CC(C(F)(F)F)=CC=N1,[N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=N][Ring1][#Branch2]
2713,13.132705243161396,-5.391783909008703,-0.242544,-0.118842,CC(C)(C)C1=CC=CC([N+1](=O)[O-1])=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
23807,11.680533901390422,-3.882998721188829,-0.185403,-0.044426,NC1=CC=C(CC(=O)O)C=C1F,[N][C][=C][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][F]
31873,13.073321045198137,-4.062692001889587,-0.220424,-0.061622,O=C1NC(=O)[C@H1]2[C@@H1]1[C@H1]3C=C[C@@H1]2C3,[O][=C][N][C][=Branch1][C][=O][C@H1][C@@H1][Ring1][=Branch1][C@H1][C][=C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1]
10898,11.503036276279785,-4.979298074319063,-0.182081,-0.05087,OB(O)C1=CC=C(SCC2=CC=CC=C2)C=C1,[O][B][Branch1][C][O][C][=C][C][=C][Branch1][O][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
33840,11.220982832660573,-3.4568692910986787,-0.163575,-0.032624,CC1=CC=CC(N2CCCC2)=N1,[C][C][=C][C][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring1][O]
11745,12.472001210687797,-3.1063967811913544,-0.197109,0.010592,CC1(C)OB([C@H1]2CCOC2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][Branch2][C@H1][C][C][O][C][Ring1][Branch1][O][C][Ring1][O][Branch1][C][C][C]
30512,12.465308665240311,-3.715740323270272,-0.210768,-0.041113,NC(=O)CC[C@H1](N)C(=O)O,[N][C][=Branch1][C][=O][C][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
