file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
11121,12.614278822169783,-3.828909783831379,-0.216102,-0.041282,CC1(C)OB(C2=CC=N[NH1]2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][Branch2][C][=C][C][=N][NH1][Ring1][Branch1][O][C][Ring1][O][Branch1][C][C][C]
4112,11.95657425822978,-3.9396667171304713,-0.192358,-0.049605,N#CCC1=C[NH1]C2=CC=CC=C12,[N][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1]
1861,11.659036667165488,-6.24798673153012,-0.208426,-0.11938,N#CC=1C=CN2C(C(=O)C3=CC=C(C4=CC=CC=C4)C=C3)=CC(C(=O)C5=CC=CC=C5)=C2C=1,[N][#C][C][C][=C][N][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][=C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][O][C][=Ring2][Ring1][#C]
21005,13.857330907840666,-3.888576431969781,-0.241387,-0.020875,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
29150,11.570175065021594,-4.871492446076293,-0.201864,-0.079311,CCOC(=O)C1=CC=CC(NC(=O)OC2=CC=C3C(=C2)CCC3)=C1,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring1]
12904,13.171100508386974,-5.4382589364609295,-0.226099,-0.115559,O=CC1=CC=C(Cl)C=C1Br,[O][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Br]
12507,12.244200514642964,-5.327187171892662,-0.208421,-0.088136,COC1=CC=C([C@@H1]2OC(=O)C=C2Br)C=C1,[C][O][C][=C][C][=C][Branch1][N][C@@H1][O][C][=Branch1][C][=O][C][=C][Ring1][=Branch1][Br][C][=C][Ring1][=N]
23363,13.13083421479894,-5.580554779311909,-0.243265,-0.125419,O=[N+1]([O-1])C1=CC(F)=C(O)C=C1F,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][F][=C][Branch1][C][O][C][=C][Ring1][Branch2][F]
29086,11.98946963613118,-5.73796197889994,-0.212261,-0.098285,O=C(O)C1=CC=CC=C1C(=O)NC2=CC=CN=C2,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1]
10258,12.319776618159736,-4.460433284119269,-0.207606,-0.067741,CCOC1=CC(B(O)O)=CC(C(F)(F)F)=C1F,[C][C][O][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][=N][F]
31299,11.157847326240534,-3.5263601986794386,-0.175756,-0.032928,CC(C)(C)OC(=O)N1CCC2=CC(N)=CC=C2C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][C][Ring1][O]
31203,11.314417787579904,-4.70085906782942,-0.196591,-0.060502,CC(C)(C)OC(=O)N1CCC(NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)(C(=O)O)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Ring1][O]
33555,12.742996376021017,-5.368646939928465,-0.228491,-0.108162,O=C1CCC(=O)N1C(=O)C2=CC=CC=C2,[O][=C][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
27401,10.841019313063368,-5.335261764028301,-0.182876,-0.077614,CCCCOC1=CC=C(C(=O)N/N=C/C2=CC=C(OC(=O)C3=CC=C(OCCC)C=C3)C(OCC)=C2)C=C1,[C][C][C][C][O][C][=C][C][=C][Branch2][Ring2][N][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][O][C][C][C][C][=C][Ring1][#Branch2][C][Branch1][Ring2][O][C][C][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][P]
1008,12.5311391491006,-5.474103170429804,-0.220718,-0.104235,CC(C)(C)OC(=O)N1C=C(C=O)C2=CC(C#N)=CC=C21,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][Branch1][Ring1][C][=O][C][=C][C][Branch1][Ring1][C][#N][=C][C][=C][Ring1][Branch2][Ring1][=N]
17515,12.35140858932811,-5.410902629717671,-0.225597,-0.071292,C[C@H1](OC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)O,[C][C@H1][Branch1][P][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][C][=Branch1][C][=O][O]
13748,12.074936666026687,-5.063547684086365,-0.211711,-0.085564,BrC1=CC=C2OC3=CC=C(Br)C=C3C2=C1,[Br][C][=C][C][=C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][#Branch2][=C][Ring1][=C]
6577,11.964394427517762,-5.327574112310263,-0.21426,-0.066424,CC1=CC=C(S(=O)(=O)N/N=C/C(C)(C)C)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][/N][=C][/C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][S]
21137,12.342763110411251,-5.090675690528661,-0.220465,-0.08677,CC=1C=C(C(F)(F)F)N(C2=CC=C(Br)C=N2)N=1,[C][C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1][N][=Ring1][S]
11793,12.249740946361468,-3.7984223073183214,-0.209669,-0.041102,CC1(C)OB(C2=CC=NN2CC3CC3)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=N][N][Ring1][Branch1][C][C][C][C][Ring1][Ring1][O][C][Ring1][#C][Branch1][C][C][C]
33835,10.598322771399204,-3.1236763104114704,-0.143498,-0.022227,COC1=CC=C(N2CCCC2)C=C1,[C][O][C][=C][C][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][O]
14489,11.413713175562451,-4.612982775994492,-0.189682,-0.075739,NC1=NC=C(Br)N=C1N2CCOCC2,[N][C][=N][C][=C][Branch1][C][Br][N][=C][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1]
9483,11.904359070330754,-3.999793775389073,-0.213554,-0.034605,C=C[Sn](C=C)(CCCC)CCCC,[C][=C][Sn][Branch1][Ring1][C][=C][Branch1][Branch1][C][C][C][C][C][C][C][C]
25177,12.163357722093046,-4.512882486618323,-0.215418,-0.055575,O=C(N[C@@H1](CC1=CC=C(F)C=C1)C(=O)O)OCC2=CC=CC=C2,[O][=C][Branch2][Ring1][=Branch1][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
30839,11.02281137818855,-2.728253405380266,-0.176162,0.008517,CN(C)C[C@@H1]1[C@H1](O)CCCN1CCO,[C][N][Branch1][C][C][C][C@@H1][C@H1][Branch1][C][O][C][C][C][N][Ring1][#Branch1][C][C][O]
28422,12.588998170507343,-6.421497400922661,-0.217877,-0.145615,CC(=O)NC1=CC(=O)C2=CC=CC=C2C1=O,[C][C][=Branch1][C][=O][N][C][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O]
4692,10.69238085822408,-4.66124066815801,-0.164943,-0.064886,COC1=CC=C(/C=N/NC(=O)C2=N[NH1]C3=C2CCCC3)C(OC)=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][/C][=N][/N][C][=Branch1][C][=O][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1]
20669,13.78920109448154,-3.863457141538516,-0.250116,-0.051003,C[C@@](O)(C(=O)O)C(F)(F)F,[C][C@@][Branch1][C][O][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][F][Branch1][C][F][F]
11547,11.9657280386308,-4.318829689109883,-0.198163,-0.057029,CCCNC(=O)CC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C]
5861,12.565027728497943,-4.824934697192689,-0.229379,-0.069239,CC1=CC=CC=C1S(=O)(=O)C2=CC=CC=C2C,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
21769,12.591001444332624,-4.651853417380488,-0.215097,-0.077657,NCC1=CC(Cl)=CC(C(F)(F)F)=C1,[N][C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
18987,11.114489046732132,-4.713793544571968,-0.174439,-0.068595,ClC1=CC=CC(NC2=CC=C3C=CC=CC3=C2)=C1,[Cl][C][=C][C][=C][C][Branch1][S][N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][Ring1][P]
21825,12.139075714130872,-5.167304315522034,-0.210727,-0.085903,O=C(O)C1=CC(C2=CC=CC(C(F)(F)F)=C2)=CC=C1O,[O][=C][Branch1][C][O][C][=C][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][C][=C][Ring1][S][O]
25068,11.326053211178987,-5.552181869612702,-0.188199,-0.09784,FC1=CC=C(/C=N/NC2=CC=NC3=CC(Cl)=CC=C23)C=C1,[F][C][=C][C][=C][Branch2][Ring1][Branch1][/C][=N][/N][C][=C][C][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][O][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2]
22047,12.028868715141844,-4.78848937223029,-0.201484,-0.072316,OC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1,[O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][Ring1][S]
29793,11.46531529964011,-4.334819144820565,-0.181163,-0.04923,CN(C)CC[C@@](C#N)(CC1=CC=CC=C1)C2=CC=CC=C2,[C][N][Branch1][C][C][C][C][C@@][Branch1][Ring1][C][#N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
17550,12.789918208088835,-5.023564657010307,-0.211431,-0.099651,O=CC1=CC=CC(Cl)=C1O,[O][=C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O]
26192,12.00243458918697,-5.311451322702083,-0.205303,-0.075655,SC1=NC2=CC=C(I)C=C2S1,[S][C][=N][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][S][Ring1][#Branch2]
21402,12.091214286227045,-4.380653625331996,-0.191982,-0.064112,NC1=CC=C(Cl)C=C1C(F)(F)F,[N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
30673,12.302548517730202,-3.791541461749949,-0.209502,-0.027659,C[C@H1]1CCN(C(=O)OC(C)(C)C)[C@@H1]1C(=O)O,[C][C@H1][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C@@H1][Ring1][N][C][=Branch1][C][=O][O]
8503,12.210935067154251,-4.991196084069186,-0.216235,-0.083366,O=C(O)CC1=CSC2=CC=C(Cl)C=C12,[O][=C][Branch1][C][O][C][C][=C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][Ring1][#Branch1]
6405,12.061620418957546,-6.682385856630644,-0.226833,-0.092695,CC1=CC=C(S(=O)(=O)N(C#N)C2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][Ring1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C]
19011,11.838586545900045,-5.549668661651252,-0.204722,-0.096588,O=C(O)CCC1=C(C(=O)O)[NH1]C2=CC(Cl)=CC=C12,[O][=C][Branch1][C][O][C][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][NH1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][=N][Ring1][#Branch1]
24624,12.90359188847468,-4.855480949462875,-0.223686,-0.052827,CC1=CC(F)=CC(Br)=C1,[C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2]
2021,12.528407164701928,-5.567283158277954,-0.220821,-0.102305,O=C(O)C=1C=C2N=CC(CCO)=CN2N=1,[O][=C][Branch1][C][O][C][C][=C][N][=C][C][Branch1][Ring2][C][C][O][=C][N][Ring1][=Branch2][N][=Ring1][N]
20281,12.98335658121864,-6.316578043450305,-0.214326,-0.138688,O=C1C=C(CCl)OCC1=O,[O][=C][C][=C][Branch1][Ring1][C][Cl][O][C][C][Ring1][Branch2][=O]
12928,12.688232605857229,-6.103205435947334,-0.233437,-0.126016,CCOC(=O)/C(C#N)=C/C1=CC=CC=C1Br,[C][C][O][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
24351,12.114007580383069,-5.027990798267237,-0.208025,-0.06006,FC1=C(Br)C=C2N=CN(C3CCCCC3)C2=C1F,[F][C][=C][Branch1][C][Br][C][=C][N][=C][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][O][=C][Ring1][S][F]
26935,11.012453238928035,-4.813602132019469,-0.188658,-0.060988,CC(C)(C)OC(=O)NC1=CC=C(C[C@H1](NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)C(=O)O)C=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring2][Branch1][C][C@H1][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][=N]
23274,13.816440393918596,-7.189238622989583,-0.26527,-0.172373,O=C(O)C1=CC(F)=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[O][=C][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1]
6088,13.091998947706976,-7.234209698475947,-0.244373,-0.135564,NC1=CC(Cl)=C(S(=O)(=O)Cl)C=C1S(=O)(=O)Cl,[N][C][=C][C][Branch1][C][Cl][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][=C][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
32403,10.330267482511807,-4.718817511499832,-0.146825,-0.064335,O=C(O)COC1=CC=CC=C1C2NC3=CC=CC4=CC=CC(=C34)N2,[O][=C][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][N][Ring1][=N]
28818,11.413521610128257,-5.211153209362941,-0.195001,-0.089388,CC1=CC(C)=C(NC(=O)/C=C/C2=CC=CC=C2)C(C)=C1,[C][C][=C][C][Branch1][C][C][=C][Branch1][S][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Ring1]
19661,13.392699273301355,-5.896827688091095,-0.248019,-0.135964,CC1=NC=C(Cl)C=C1[N+1](=O)[O-1],[C][C][=N][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1]
24929,12.31595728219849,-4.18388925166942,-0.209825,-0.059459,O=C(O)[C@H1]1CCC2=CC(F)=CC=C2O1,[O][=C][Branch1][C][O][C@H1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][Ring1][O]
28315,11.782160999968932,-3.886624042720844,-0.197082,-0.052414,CC(=O)N(C)C1=CC=C(O)C=C1,[C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
26646,12.429946610190342,-4.508768727638624,-0.221448,-0.072577,CC1=CC2=C(C=C1C#N)C(C)(C)CCC2(C)C,[C][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][C][#N][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring1][N][Branch1][C][C][C]
5241,12.3080568404587,-5.255144688839405,-0.225784,-0.081922,NC=1C=CN([C@H1]2O[C@H1](CO)[C@H1](OP(=O)(O)O)[C@H1]2O)C(=O)N=1,[N][C][C][=C][N][Branch2][Ring1][Branch2][C@H1][O][C@H1][Branch1][Ring1][C][O][C@H1][Branch1][#Branch2][O][P][=Branch1][C][=O][Branch1][C][O][O][C@H1][Ring1][N][O][C][=Branch1][C][=O][N][=Ring2][Ring1][Ring2]
25297,11.988854667525928,-5.842928139289207,-0.218723,-0.109679,O=C(O)C1=CC(C2=CC=C(F)C=C2)=NC(C3=CC=C(Cl)C=C3)=C1,[O][=C][Branch1][C][O][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][Ring2]
9685,11.975499780843258,-4.686911525554449,-0.212885,-0.06541,COCCOC1=C(Cl)C=CC(B(O)O)=C1F,[C][O][C][C][O][C][=C][Branch1][C][Cl][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
8594,10.88440725255127,-5.838363766153987,-0.177388,-0.088146,C=CCN1C(SCC(=O)NC2=CC=C3C(=C2)OCO3)=NC=4SC5=C(C=4C1=O)CCC5,[C][=C][C][N][C][Branch2][Ring1][#Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][=N][C][S][C][=C][Branch1][=Branch2][C][=Ring1][Branch1][C][Ring2][Ring1][#Branch1][=O][C][C][C][Ring1][Branch2]
13782,12.25799159367065,-6.8329704421993736,-0.218955,-0.155888,O=C1C(=O)C2=CC(Br)=CC=C2C3=CC=C(Br)C=C31,[O][=C][C][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][P]
33021,12.231472841509794,-6.281457077859791,-0.211762,-0.131242,O=C1C(=CC2=CC=CN=C2)C(=O)C3=CC=CC=C31,[O][=C][C][=Branch1][#Branch2][=C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P]
26082,12.093722596210794,-5.297485004843873,-0.203039,-0.080177,CC1=NC(Cl)=C2C(I)=C[NH1]C2=N1,[C][C][=N][C][Branch1][C][Cl][=C][C][Branch1][C][I][=C][NH1][C][Ring1][=Branch1][=N][Ring1][O]
10607,12.32647814323816,-4.188462876551979,-0.20405,-0.058633,OB(O)C1=CC=CC(OCC(F)(F)F)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N]
31984,11.262458110969398,-4.561055752582047,-0.187653,-0.066624,C1=COC(C2=N[C@@H1](C3=CC=CO3)[C@H1](C4=CC=CO4)N2)=C1,[C][=C][O][C][Branch2][Ring1][#Branch2][C][=N][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][Ring1][#C][=C][Ring2][Ring1][Ring2]
20450,14.0017546508906,-6.952935850003376,-0.261674,-0.126802,O=C1[NH1]C(=O)N(Cl)C(=O)N1Cl,[O][=C][NH1][C][=Branch1][C][=O][N][Branch1][C][Cl][C][=Branch1][C][=O][N][Ring1][=Branch2][Cl]
30007,11.004261639490837,-2.512474801249634,-0.169233,0.014615,NCCCCNCCCN,[N][C][C][C][C][N][C][C][C][N]
14252,12.513968463886396,-4.126994043876959,-0.209945,-0.06617,CC1=CC(Br)=CN=C1O,[C][C][=C][C][Branch1][C][Br][=C][N][=C][Ring1][#Branch1][O]
28897,11.610723536668369,-4.213811827819819,-0.194812,-0.042199,CC1=CC(C)=CC(NC(=O)OC2=CC=CC=C2)=C1,[C][C][=C][C][Branch1][C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][P]
31769,11.868562999829871,-5.4231698927399234,-0.20785,-0.094729,CC1=CC=CC(C2=NC3=CC=C(C)C=C3C(=O)O2)=C1,[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][Ring1][N][=C][Ring2][Ring1][C]
21033,13.171138331672951,-6.088302787569516,-0.246739,-0.130552,O=C(C1=CC=C(Br)C=C1)[C@@](F)(OC(F)(F)[C@@](F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F,[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C@@][Branch1][C][F][Branch2][Ring2][#C][O][C][Branch1][C][F][Branch1][C][F][C@@][Branch1][C][F][Branch2][Ring1][Branch2][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
17756,12.820425820739302,-5.350155704879212,-0.226043,-0.091952,O=C(O)C1=CC=C(Cl)C(O)=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][O][=C][Ring1][Branch2]
8817,12.313785300181683,-5.364165832454334,-0.215506,-0.087509,O=C(O)CSC1=NC2=CC=CC=C2S1,[O][=C][Branch1][C][O][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
26817,12.163772417727916,-5.6980709250087855,-0.220826,-0.055469,C[C@H1](NC(=O)CN(C)C(=O)OCC1=CC=CC=C1)C(=O)O,[C][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][N][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O]
29275,11.739949119887356,-4.723831410365178,-0.220078,-0.058955,CC(C)C1=CC=CC(C(C)C)=C1NC(=O)CN(CC(=O)O)CC(=O)O,[C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][=Branch2][N][C][=Branch1][C][=O][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O]
17630,12.350083685735791,-5.417074356632723,-0.218668,-0.075066,CC(=O)NC1=CC=C(Cl)C(Cl)=C1Cl,[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][Cl]
25248,11.79267587459004,-5.309307640122979,-0.207024,-0.086836,CCOC(=O)C1=C(C2CC2)N=C3C=CC=CC3=C1C4=CC=C(F)C=C4,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
12826,11.744219342111249,-4.771797600612403,-0.189779,-0.051343,CC1=CC(NC(=O)NC2=CC=CC=C2)=CC=C1Br,[C][C][=C][C][Branch1][#C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][S][Br]
23681,12.018381867857505,-4.9504476115715255,-0.199395,-0.064958,CSC1=CC=C(Br)C=C1F,[C][S][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F]
6953,11.867393471050164,-5.132642943714884,-0.224057,-0.075022,CC1=CC=C(S(=O)(=O)NCCCC[C@H1](NC(=O)OCC2=CC=CC=C2)C(=O)O)C=C1,[C][C][=C][C][=C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][=N]
12288,12.330120063484063,-5.923344807581376,-0.207253,-0.071302,CC(C)[C@@H1](Br)C(=O)N1CCOCC1,[C][C][Branch1][C][C][C@@H1][Branch1][C][Br][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1]
32358,12.839539099250144,-4.189203559970233,-0.217077,-0.079243,COC1=CN=CC=N1,[C][O][C][=C][N][=C][C][=N][Ring1][=Branch1]
23028,13.022530081039784,-4.796862196930496,-0.235156,-0.067432,OCC1=C(F)C=C(Cl)C=C1F,[O][C][C][=C][Branch1][C][F][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][F]
9708,11.53161027527074,-3.984150171490519,-0.191695,-0.044002,CCOC1=C(OC)C=CC(B(O)O)=C1F,[C][C][O][C][=C][Branch1][Ring1][O][C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][O][F]
9754,12.123508028920671,-4.308867197790782,-0.195548,-0.062693,OB(O)C1=CC=CC(Cl)=C1O,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O]
20118,12.665662169797844,-5.368430612480093,-0.223982,-0.109835,N#C[C@H1](C1=CC=CC=C1)C2=CC=C(Cl)N=N2,[N][#C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][N][=N][Ring1][#Branch1]
