file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
26607,12.82509958209932,-4.472776737940092,-0.218638,-0.078234,CC1=CC=CC(O)=C1C#N,[C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][#N]
26889,12.10161759574936,-4.328711907980269,-0.21111,-0.057273,CC(=O)N[C@@H1](CC1=CC=C(O)C=C1)C(=O)O,[C][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
18105,11.823495869527022,-5.6212754965923,-0.202801,-0.072109,CC1=CC=C(NC(=O)COC2=CC=C(Cl)C=C2Cl)C=C1Cl,[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][Ring1][Cl]
21452,12.862548720851445,-5.0158356445703935,-0.228499,-0.087277,O=C(O)C1=CC=C(O)C=C1C(F)(F)F,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Branch1][C][F][Branch1][C][F][F]
22451,13.110260521928936,-5.362729363753947,-0.248275,-0.091606,CS(=O)(=O)C1=CC=C(Br)C=C1OC(F)(F)F,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][O][C][Branch1][C][F][Branch1][C][F][F]
7692,12.922794146958044,-4.845249613460864,-0.215766,-0.099882,CC1=CSC(C=O)=C1,[C][C][=C][S][C][Branch1][Ring1][C][=O][=C][Ring1][#Branch1]
25841,11.744168457547284,-5.887849962860529,-0.203747,-0.087906,CC(=O)N[C@H1](CC1=CC(I)=C(O)C(I)=C1)C(=O)O,[C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][C][I][=C][Branch1][C][O][C][Branch1][C][I][=C][Ring1][=Branch2][C][=Branch1][C][=O][O]
12096,12.210654521741343,-4.25647731526929,-0.211616,-0.062854,CN1C=NC2=CC(B3OC(C)(C)C(C)(C)O3)=CN=C21,[C][N][C][=N][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][N][=C][Ring1][#C][Ring2][Ring1][C]
31520,10.698278570359026,-5.318232303898574,-0.175358,-0.085056,CC1=C(/N=C/C2=CC=CC(OCC3=CC=CC=C3)=C2)C(=O)N(C4=CC=CC=C4)N1C,[C][C][=C][Branch2][Ring1][#Branch1][/N][=C][/C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][N][C]
18312,11.283559697249824,-6.167866663131943,-0.187608,-0.117847,ClC1=CC=CC=C1C2=NC3=CC4=NC5=CC=CC=C5N=C4C=C3[NH1]2,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][C][=C][Ring1][=C][NH1][Ring1][P]
29617,11.792980637790508,-2.0875840158798837,-0.180041,0.025574,CNCC1CCCCC1,[C][N][C][C][C][C][C][C][C][Ring1][=Branch1]
20911,14.381257216153362,-5.274352117410685,-0.27516,-0.092894,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][=C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
12714,12.411178095050769,-4.814589891311098,-0.211165,-0.05535,COC1=CC=CC(Br)=C1C(=O)O,[C][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
25144,11.286673179867966,-3.6684495100405377,-0.174681,-0.047961,CN(C)CC[C@@H1](N)C1=CC=C(F)C=C1,[C][N][Branch1][C][C][C][C][C@@H1][Branch1][C][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
12629,11.40674307793608,-5.730161401519659,-0.197128,-0.102555,NC1=C(Br)C=C(Br)C=C1C(=O)N/N=C/C2=CC=C(Cl)C=C2,[N][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
27560,11.186179147331176,-5.048915240939442,-0.179313,-0.084017,COC1=CC=C(/N=C/C2=CC=CC=C2)C=C1,[C][O][C][=C][C][=C][Branch1][O][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
8879,12.908590821290524,-5.752333468550933,-0.228324,-0.121606,O=C(O)C1=CC2=NC=CN=C2S1,[O][=C][Branch1][C][O][C][=C][C][=N][C][=C][N][=C][Ring1][=Branch1][S][Ring1][=Branch2]
33208,11.664319954929535,-2.754590115950561,-0.181583,-0.001961,OC1CCNCC1,[O][C][C][C][N][C][C][Ring1][=Branch1]
4399,11.535487570658468,-3.9240748141296216,-0.188478,-0.037984,CC1=CC=2N=C(C(C)(C)O)[NH1]C=2C=C1C,[C][C][=C][C][N][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][NH1][C][=Ring1][=Branch2][C][=C][Ring1][=N][C]
18805,12.13568631197349,-4.8436283820785855,-0.204698,-0.083073,CCCCCOC1=CC=C(Cl)C=C1C(=O)O,[C][C][C][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][O]
12873,12.77883326302025,-5.027509979896317,-0.233837,-0.089165,CC(C)C1=CC=C(C(=O)O)C=C1Br,[C][C][Branch1][C][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][Br]
11342,12.30986283452906,-4.262572851379584,-0.213629,-0.057241,CC1(C)OB(C2=CC=CC=C2CC(=O)O)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][O][C][Ring1][S][Branch1][C][C][C]
2500,11.671742299399014,-6.452123381421128,-0.201016,-0.131403,O=C(CCC1=CC=C(C2=CC=CC([N+1](=O)[O-1])=C2)O1)NC3=CC=CC=C3[N+1](=O)[O-1],[O][=C][Branch2][Ring1][O][C][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][O][Ring1][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1]
5238,12.365597221056346,-5.478619380100126,-0.219164,-0.079416,NC=1C=CN([C@H1]2C[C@H1](O)[C@@H1](COP(=O)(O)O)O2)C(=O)N=1,[N][C][C][=C][N][Branch2][Ring1][#Branch1][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][Ring1][N][C][=Branch1][C][=O][N][=Ring2][Ring1][Ring1]
28868,11.159302570517973,-4.194725216091574,-0.175676,-0.05012,COC1=CC=CC=C1NC(=O)NC2=CC=CC=C2OC,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C]
17877,13.043153025827923,-6.139852666519757,-0.239291,-0.136464,O=CNC1=CC=C([N+1](=O)[O-1])C=C1Cl,[O][=C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl]
17692,11.0204802118223,-5.380503861066927,-0.183153,-0.089914,COC1=CC(OC)=C(NC(=O)C2=CC3=CC=CC=C3C=C2O)C=C1Cl,[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O][C][=C][Ring2][Ring1][=Branch1][Cl]
11259,11.881897206160886,-4.280053742001667,-0.198813,-0.057356,CC1(C)OB(C2=CC=C(Cl)C=C2CN)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][N][O][C][Ring1][#C][Branch1][C][C][C]
23515,12.655019131370246,-5.671340199159918,-0.230717,-0.123779,CC(C)(C)OC(=O)NCC1=CC=C(F)C([N+1](=O)[O-1])=C1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2]
25358,10.964866642131865,-5.404511310040938,-0.18573,-0.087691,CC(C)C1=CC=C(OCC(=O)N/N=C/C2=C(OCC3=CC=C(F)C=C3)C=CC4=CC=CC=C24)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Branch2][O][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1][C][=C][Ring2][Ring1][S]
8891,12.058755100661376,-4.379011169368347,-0.202648,-0.06601,OC1=NC=NC=2SC3=C(C1=2)CCCC3,[O][C][=N][C][=N][C][S][C][=C][Branch1][=Branch1][C][Ring1][=Branch2][=Ring1][Branch1][C][C][C][C][Ring1][#Branch1]
15145,12.132231331300488,-3.1813372357388423,-0.209739,0.009473,C1#CCCCCCC#CCCCCC1,[C][#C][C][C][C][C][C][C][#C][C][C][C][C][C][Ring1][=C]
12230,13.483866463479051,-5.814857543795432,-0.252084,-0.108886,O=C(O)/C=C(/Br)C(=O)O,[O][=C][Branch1][C][O][/C][=C][Branch1][C][/Br][C][=Branch1][C][=O][O]
11131,12.229698684313036,-4.655616154457052,-0.20499,-0.065961,CC1(C)OB(C2=CC=C(Cl)S2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][O][C][Ring1][N][Branch1][C][C][C]
29925,11.780569156471405,-3.946394364767964,-0.190972,-0.037829,O=C(O)CCCCCNC1=NC(O)=CC(O)=N1,[O][=C][Branch1][C][O][C][C][C][C][C][N][C][=N][C][Branch1][C][O][=C][C][Branch1][C][O][=N][Ring1][Branch2]
4700,13.6937598725292,-4.084063249180479,-0.232305,-0.072328,O=C(O)C=1C=C[NH1]N=1,[O][=C][Branch1][C][O][C][C][=C][NH1][N][=Ring1][Branch1]
9042,12.133112695593615,-5.895278837964364,-0.227992,-0.114645,CSC(=O)C1=CC=CC=2N=NSC1=2,[C][S][C][=Branch1][C][=O][C][=C][C][=C][C][N][=N][S][C][Ring1][=Branch2][=Ring1][Branch1]
21660,11.410085405053962,-5.686829244579605,-0.186122,-0.069058,O=C(NC1=CC=C(O)C=C1)NC2=CC(C(F)(F)F)=CC=C2Cl,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][Cl]
20979,13.441479072453646,-4.946214124186561,-0.274569,-0.035374,CCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[C][C][C][C][C][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
24259,12.573881371569072,-3.706391712109374,-0.206991,-0.038187,COC1=CC=CC(F)=C1F,[C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][F]
9696,12.205407152499491,-4.1302977313905895,-0.217119,-0.057452,COC1=C(F)C=CC(B(O)O)=C1F,[C][O][C][=C][Branch1][C][F][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][#Branch2][F]
4114,11.515033606181357,-3.8737311988072936,-0.182423,-0.046382,CC1=CC=C2[NH1]C=C(CC(N)=O)C2=C1,[C][C][=C][C][=C][NH1][C][=C][Branch1][#Branch1][C][C][Branch1][C][N][=O][C][Ring1][=Branch2][=C][Ring1][=N]
11474,11.556575007220044,-3.912263335360085,-0.180194,-0.045383,CC1(C)OB(C2=CC=C(F)C(N)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][N][=C][Ring1][Branch2][O][C][Ring1][=C][Branch1][C][C][C]
1671,11.383997403018338,-4.770127933651916,-0.19354,-0.062795,CC1=CC=CC(N2C=C(CO)C(C3=CC=CC=C3)=N2)=C1,[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=C][Branch1][Ring1][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=N][=C][Ring2][Ring1][Ring1]
12787,11.840588731284454,-4.97331355909022,-0.195681,-0.046063,COC1=CC(C)=C(Br)C(C)=C1Br,[C][O][C][=C][C][Branch1][C][C][=C][Branch1][C][Br][C][Branch1][C][C][=C][Ring1][=Branch2][Br]
26058,12.116696571398569,-5.133793696911352,-0.208507,-0.072301,IC=1C=NN(CC2=CC=CN=C2)C=1,[I][C][C][=N][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Ring1][N]
12052,11.372759532129084,-4.09408478837311,-0.185701,-0.043837,CC1(C)OB(C2=CC=C(NC(=O)NC3CCCCC3)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][S][O][C][Ring2][Ring1][=Branch1][Branch1][C][C][C]
12340,10.68786818599275,-5.843816850536507,-0.161985,-0.049168,C[C@@H1](Br)CN(C[C@@H1](C)Br)C1=CC=C2C(=C1)CC3=CC=CC=C32,[C][C@@H1][Branch1][C][Br][C][N][Branch1][#Branch1][C][C@@H1][Branch1][C][C][Br][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
3899,12.744407810590822,-4.653772609210933,-0.226743,-0.081082,CC=1C(C(=O)O)=C[NH1]C=1C(=O)O,[C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][NH1][C][=Ring1][Branch2][C][=Branch1][C][=O][O]
29007,10.840851149079896,-4.695235370462203,-0.177578,-0.063937,COC1=CC=C(NC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1]
954,11.939149694382166,-3.63793482252755,-0.189225,-0.025105,CCC1=NC(C)=CN1CCC#N,[C][C][C][=N][C][Branch1][C][C][=C][N][Ring1][=Branch1][C][C][C][#N]
22275,11.448617813707688,-5.395262835362139,-0.18906,-0.101913,FC(F)(F)C1=NC2=CC=CC=C2N=C1N3CCNCC3,[F][C][Branch1][C][F][Branch1][C][F][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][C][N][C][C][Ring1][=Branch1]
32557,12.614251611169852,-4.383864523330076,-0.222579,-0.066955,O=C(O)CC1=CC=C2OC=NC2=C1,[O][=C][Branch1][C][O][C][C][=C][C][=C][O][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2]
14404,12.63360951656676,-5.459752633246872,-0.2265,-0.101224,O=C1CCCN1C(=O)C2=CN=CC(Br)=C2,[O][=C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
1221,11.509839842608724,-3.037752679931055,-0.184244,-0.008576,CNCC1=CN(C)N=C1C,[C][N][C][C][=C][N][Branch1][C][C][N][=C][Ring1][=Branch1][C]
1432,11.43483653064932,-5.609992999660128,-0.192298,-0.140167,N[C@@H1](CN1C=NC=N1)N=O,[N][C@@H1][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][N][=O]
27226,13.01563590208011,-3.836804511259729,-0.208432,-0.050274,CCC[C@@H1](NC(C)=O)C(=O)O,[C][C][C][C@@H1][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=Branch1][C][=O][O]
19963,12.999166716442469,-4.949192640249002,-0.226705,-0.090687,NC(=O)C1=CC=C(Cl)N=C1,[N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1]
3199,12.09944044364,-4.099482362328826,-0.184986,-0.065294,CC(C)(C)C1=CC=[N+1]([O-1])C=C1,[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=N+1][Branch1][C][O-1][C][=C][Ring1][#Branch1]
28703,12.218060539610246,-3.116625668199875,-0.198093,-0.011426,NCC(=O)NC1CCC1,[N][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Ring2]
29599,11.626229180800394,-3.404465530970098,-0.183666,-0.029761,CNCC1=CC=C(C)C=C1,[C][N][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
18953,11.77619852564592,-4.507895254541757,-0.194132,-0.064845,CC1=CC(=O)N(C2=CC=CC(Cl)=C2)[NH1]1,[C][C][=C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][NH1][Ring1][=N]
18662,12.364444563103834,-5.319589860685858,-0.206896,-0.067481,CO[C@H1]1C[C@H1](OC)[C@@H1]2C(=O)CO[C@@H1]2[C@H1]1Cl,[C][O][C@H1][C][C@H1][Branch1][Ring1][O][C][C@@H1][C][=Branch1][C][=O][C][O][C@@H1][Ring1][=Branch1][C@H1][Ring1][N][Cl]
13631,11.581977019949043,-4.652180765701031,-0.184238,-0.046882,CCOC(=O)CNC1=CC=CC(Br)=C1,[C][C][O][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1]
11047,12.293622221290216,-2.699320765409409,-0.22784,0.014278,CCCCCOB(OCCCCC)OCCCCC,[C][C][C][C][C][O][B][Branch1][#Branch1][O][C][C][C][C][C][O][C][C][C][C][C]
5969,12.73301184379299,-5.497919326070555,-0.224613,-0.079092,O=S(=O)(CC1=CC=NC=C1)C2=CC=CC=C2,[O][=S][=Branch1][C][=O][Branch1][#Branch2][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
28882,11.507975889108788,-4.706299635166759,-0.193653,-0.057502,CO[C@@H1]1O[C@@H1]2CO[C@H1](C3=CC=CC=C3)OC2=C[C@@H1]1NC(=O)C4=CC=CC=C4,[C][O][C@@H1][O][C@@H1][C][O][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][N][=C][C@@H1][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
8229,11.607685156411026,-6.210024937535023,-0.204315,-0.122592,CCOC(=O)C=1SC(N2C(=O)C(=O)[C@@H1](C(=O)C3=CC=CC=C3)[C@H1]2C4=CC=C(OC)C=C4)=NC=1C,[C][C][O][C][=Branch1][C][=O][C][S][C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][C@@H1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=N][C][=Ring2][Ring1][N][C]
2362,11.77948370968034,-6.28493518788258,-0.189218,-0.139147,CN(C)CCC1=CC=C([N+1](=O)[O-1])C=C1[N+1](=O)[O-1],[C][N][Branch1][C][C][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1]
18658,11.799469917070706,-4.655770712939013,-0.189707,-0.074219,NC1=CC=NC2=C(Cl)C=CC=C12,[N][C][=C][C][=N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][O][Ring1][#Branch1]
7950,12.73306626578976,-4.630418224238367,-0.217861,-0.085105,CC1=CC=C(C(=O)O)S1,[C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][S][Ring1][Branch2]
31903,11.585941934752032,-4.369001875132335,-0.202605,-0.049333,O=C1N[C@H1](CC2=CC=C(O)C=C2)C(=O)N[C@H1]1CC3=CC=C(O)C=C3,[O][=C][N][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][Ring1][#C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
28887,11.421742597451754,-5.171357121859783,-0.186942,-0.080596,O=C(NC1=CC=CC2=CC=CC=C12)C3=CC=CC=C3,[O][=C][Branch1][S][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
20098,13.3887261951888,-6.4767917855804695,-0.249307,-0.148521,O=[N+1]([O-1])C1=CC=C2C(Cl)=NC=NC2=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch1][C][Cl][=N][C][=N][C][Ring1][#Branch1][=C][Ring1][O]
10530,12.459377483570467,-3.923386647938172,-0.211092,-0.049857,CC(C)C1=CC=CC(B(O)O)=C1,[C][C][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
27572,11.979608369731949,-3.7533674219597177,-0.203841,0.00106,C(=NC1CCCCC1)=NC2CCCCC2,[C][=Branch1][#Branch2][=N][C][C][C][C][C][C][Ring1][=Branch1][=N][C][C][C][C][C][C][Ring1][=Branch1]
11522,11.821891781063592,-4.395403619986991,-0.195543,-0.058224,CCOC1=CC(Br)=CC(B2OC(C)(C)C(C)(C)O2)=C1,[C][C][O][C][=C][C][Branch1][C][Br][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][S]
9838,11.894026237301755,-4.800448062509053,-0.202542,-0.066934,CCN(CC)C(=O)C1=CC=C(B(O)O)C(OC)=C1,[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][Ring1][O][C][=C][Ring1][O]
33073,11.850599658180217,-2.483127465640814,-0.179435,0.020313,CC(C)C[C@H1]1CNCCO1,[C][C][Branch1][C][C][C][C@H1][C][N][C][C][O][Ring1][=Branch1]
17807,12.208906214990344,-4.711577208617819,-0.202946,-0.086639,N#CC1=CC(N)=CC=C1Cl,[N][#C][C][=C][C][Branch1][C][N][=C][C][=C][Ring1][#Branch1][Cl]
9138,11.288504208062715,-4.816757519576823,-0.198735,-0.05536,C1=CC=C(C(C2=CC=CC=C2)(C3=CC=CC=C3)[Si](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)C=C1,[C][=C][C][=C][Branch2][Branch1][Ring1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Si][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring2][=Branch1]
7431,12.537943803867307,-5.493870057162519,-0.240576,-0.077407,CC1=CC=C(S(=O)(=O)OC[C@@H1](C)[C@@H1]2CS(=O)(=O)C2(C)C)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=C][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C@@H1][Branch1][C][C][C@@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][=Branch1][Branch1][C][C][C][C][=C][Ring2][Ring1][Branch1]
22214,11.21229871411781,-5.480054760347276,-0.180699,-0.097657,COC1=CC=CC=C1C2=CC(C(F)(F)F)=NC(NC(N)=S)=N2,[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][C][Branch1][#Branch1][N][C][Branch1][C][N][=S][=N][Ring1][=C]
19035,10.762624149953094,-4.92197021162986,-0.161873,-0.07401,CCC1=C(C(=O)NCCC2=CC=C(N3CCCCC3)C=C2)[NH1]C4=CC=C(Cl)C=C14,[C][C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N][NH1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring2][Ring1][O][Ring1][#Branch1]
26880,11.59096671800745,-4.631908298604875,-0.196507,-0.060468,CC(C)C[C@@H1](CC(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C][Branch1][C][C][C][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
32612,12.46891249008074,-5.442144395148946,-0.217374,-0.104448,CC1=CC(C(=O)O)=C2C=CC=CC2=N1,[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=N]
30133,12.11582527517724,-5.26768977617241,-0.216709,-0.090018,O=C(NCCO)C1=CC=C(C(=O)NCCO)C=C1,[O][=C][Branch1][Branch1][N][C][C][O][C][=C][C][=C][Branch1][=Branch2][C][=Branch1][C][=O][N][C][C][O][C][=C][Ring1][N]
6205,12.303244847218846,-6.450295618552062,-0.221112,-0.111726,CC(=O)N1CCCC2=CC(S(=O)(=O)Cl)=CC=C21,[C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][C][=C][Ring1][#Branch2][Ring1][=C]
14908,13.238693992937543,-7.051102525695286,-0.23911,-0.132674,O=C1CN(Br)C(=O)N1Br,[O][=C][C][N][Branch1][C][Br][C][=Branch1][C][=O][N][Ring1][#Branch1][Br]
27545,12.14148715294893,-5.692876617221908,-0.204418,-0.104216,CC1=CC=C(/C=N/C(=O)C2=CC=CC=C2)C=C1,[C][C][=C][C][=C][Branch1][#C][/C][=N][/C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][S]
