file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
24953,11.202525611357366,-4.835675695220659,-0.184305,-0.073027,COC(=O)C1=CN(C2CC2)C3=CC(N4CCNCC4)=C(F)C=C3C1=O,[C][O][C][=Branch1][C][=O][C][=C][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][=C][Branch1][C][F][C][=C][Ring1][=N][C][Ring2][Ring1][Ring2][=O]
29283,12.202741290827593,-4.479438262850813,-0.216309,-0.057145,CC[C@@H1](N)C(=O)NCC(=O)NCC(=O)O,[C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O]
14636,12.89344517868174,-6.375729043147279,-0.243123,-0.115986,BrCC(CBr)=C(CBr)CBr,[Br][C][C][Branch1][Ring1][C][Br][=C][Branch1][Ring1][C][Br][C][Br]
9290,12.111844577987917,-6.204067905422514,-0.194584,-0.091869,CC1=CC=C(S(=O)(=O)N(C[Si](C)(C)C)N=O)C=C1,[C][C][=C][C][=C][Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][#Branch2][C][Si][Branch1][C][C][Branch1][C][C][C][N][=O][C][=C][Ring1][P]
2905,12.943654371665708,-6.754752150580918,-0.242706,-0.14435,O=C(NNC(=O)C1=CC=C([N+1](=O)[O-1])C=C1)C2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][Branch2][Ring1][=Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
25086,12.092226535428818,-5.509697335311382,-0.207891,-0.101885,O=C(C=CC1=CC=CC=C1)C2=CC=C(F)C=C2,[O][=C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
17255,12.020529904193875,-5.0586989559890245,-0.212356,-0.047391,CCN(C(=O)O[C@@H1](C)Cl)C1=CC=CC=C1,[C][C][N][Branch1][O][C][=Branch1][C][=O][O][C@@H1][Branch1][C][C][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1]
3004,12.918224331621602,-6.479401320477903,-0.24548,-0.150479,O=C1C=CC(=O)N1C2=CC=C([N+1](=O)[O-1])C=C2,[O][=C][C][=C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2]
28281,10.896914244489633,-3.3487768589204068,-0.162749,-0.027278,CN(C)C1=CC=C(CCN)C=C1,[C][N][Branch1][C][C][C][=C][C][=C][Branch1][Ring2][C][C][N][C][=C][Ring1][=Branch2]
19679,12.563990717291276,-5.255542513659452,-0.215029,-0.098655,COC1=CC(C(=O)O)=C(Cl)C=N1,[C][O][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][C][Cl][C][=N][Ring1][#Branch2]
6295,14.112861517648874,-6.5023189689004885,-0.273123,-0.113891,CC(C)(C)CS(=O)(=O)Cl,[C][C][Branch1][C][C][Branch1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][Cl]
4369,11.974554198590232,-3.614212000619688,-0.19401,-0.040447,CC1=CC=2N=C[NH1]C=2C=C1C,[C][C][=C][C][N][=C][NH1][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][C]
32013,13.22411052958926,-4.709729581721556,-0.2211,-0.086288,C[C@@H1]1OC(=O)C(=O)N[C@@H1]1C,[C][C@@H1][O][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C@@H1][Ring1][Branch2][C]
27234,11.523064932832888,-5.42504962861691,-0.20757,-0.080936,O=C(N[C@H1](CCCCNC(=O)C1=CC=CN=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][N][N][C@H1][Branch2][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
23782,11.60950067432966,-4.421928902789934,-0.189831,-0.053534,CC1=CC=C(C2=CC=C(O)C(F)=C2)C=C1,[C][C][=C][C][=C][Branch1][#C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][Ring1][=C]
32678,11.522355269949854,-5.157213388280041,-0.198045,-0.081076,CC1=CC(C2=CC=CC=C2)=NC3=CC=C4C=CC=CC4=C13,[C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2][Ring1][#Branch2]
4514,12.261231607440171,-4.6612300558719655,-0.200912,-0.080439,CC=1[NH1]C2=NC=CC=C2C=1C=O,[C][C][NH1][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][=O]
14991,11.589856237098182,-4.578672970310908,-0.20484,-0.053411,C1=CC=C(C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)C=C1,[C][=C][C][=C][Branch2][Ring1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2]
20059,13.303908147638406,-4.3994270384523615,-0.232243,-0.07973,CC1=CC(Cl)=NC=N1,[C][C][=C][C][Branch1][C][Cl][=N][C][=N][Ring1][#Branch1]
11939,11.004334292858148,-4.0788526147899296,-0.163469,-0.049583,CC1(C)OB(C2=CC=CC(CN3CCCCC3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring2][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=N][O][C][Ring2][Ring1][Ring1][Branch1][C][C][C]
4223,11.226512924187778,-3.4678753242711773,-0.169223,-0.031612,CCCC1=C(C)[NH1]C2=CC=CC=C12,[C][C][C][C][=C][Branch1][C][C][NH1][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
14287,13.562270606217169,-5.882344905454621,-0.253477,-0.127819,O=C(Cl)C1=CC=C(Br)C=N1,[O][=C][Branch1][C][Cl][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1]
4561,12.13152847116976,-3.998458259507619,-0.209207,-0.041633,CC(=O)ON[C@@H1](CC1=C[NH1]C=N1)C(=O)O,[C][C][=Branch1][C][=O][O][N][C@@H1][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][O]
11612,12.021445826450384,-4.656197109310071,-0.201175,-0.072736,C=CC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][=C][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
28320,11.909527799778996,-3.642023275278828,-0.198923,-0.040584,CCOC(=O)N(C)C1=CC=CC=C1,[C][C][O][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
32675,12.417233630990268,-4.774700197980303,-0.212462,-0.081097,O=C(O[C@H1]1[C@H1]2CC[C@@H1]1[C@H1]3C(=O)N[C@@H1]23)C4=CC=CC=C4,[O][=C][Branch2][Ring1][Ring2][O][C@H1][C@H1][C][C][C@@H1][Ring1][Branch1][C@H1][C][=Branch1][C][=O][N][C@@H1][Ring1][=Branch2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
19446,11.319563659791667,-5.1863917435778335,-0.188111,-0.090314,CC1=CC=C2C=CC3=NC(C4=CC=C(Cl)C=C4)=CN3C2=N1,[C][C][=C][C][=C][C][=C][C][=N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][N][Ring1][N][C][Ring1][S][=N][Ring2][Ring1][Ring2]
10731,12.59724228718063,-5.039842821431096,-0.204627,-0.09197,CCC(=O)C1=CC=C(B(O)O)C=C1,[C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
26710,12.632590464618872,-6.384724999740653,-0.215946,-0.141631,N#CCCC[C@@H1]1C(=O)C(=O)C2=CC=CC=C2C1=O,[N][#C][C][C][C][C@@H1][C][=Branch1][C][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O]
24893,12.958453346128625,-4.922253478141836,-0.209276,-0.093608,O=C1C=COC2=CC(F)=CC=C12,[O][=C][C][=C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][O][Ring1][#Branch1]
2862,11.79641929185984,-6.013230359672515,-0.207989,-0.115637,COC1=CC=C(/C=N/C2=CC=C([N+1](=O)[O-1])C=C2)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][C][/C][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring1][P]
29175,10.829321576271257,-4.758886525329857,-0.17375,-0.070078,COC1=CC=C(NC(=O)NC2=CC=CC3=CC=CC=C23)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
12383,12.160870364574262,-5.257543066388755,-0.207413,-0.090847,ClC=1C=C(Br)C2=NC=C(Br)N2C=1,[Cl][C][C][=C][Branch1][C][Br][C][=N][C][=C][Branch1][C][Br][N][Ring1][=Branch1][C][=Ring1][O]
23062,13.280545055151308,-4.62387125763881,-0.236349,-0.085552,N#CC1=C(F)C=C(O)C=C1F,[N][#C][C][=C][Branch1][C][F][C][=C][Branch1][C][O][C][=C][Ring1][Branch2][F]
1132,12.017413972577604,-4.246114822251509,-0.20007,-0.054489,CCC1=NC2=CC=CC=C2N1CC(=O)O,[C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][O]
21296,12.586161423756,-4.790474142570167,-0.212884,-0.085658,NC1=C(C(F)(F)F)C=CN=C1Cl,[N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][N][=C][Ring1][#Branch2][Cl]
33509,12.164188473920053,-5.839908534621293,-0.21304,-0.131343,CCC1=CC=C(N2C(=O)C=CC2=O)C=C1,[C][C][C][=C][C][=C][Branch1][N][N][C][=Branch1][C][=O][C][=C][C][Ring1][=Branch1][=O][C][=C][Ring1][=N]
29211,11.555460988884157,-4.5213323184477465,-0.19181,-0.055951,O=C(NC1(C(=O)O)CCCCCCC1)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][Ring1][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][Ring1][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
31203,11.314417787579904,-4.70085906782942,-0.196591,-0.060502,CC(C)(C)OC(=O)N1CCC(NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C42)(C(=O)O)CC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Ring1][O]
31805,11.717324533941424,-5.3007767195111,-0.203717,-0.086615,O=C(O)CCC1=NC(C2=CC=CC=C2)=C(C3=CC=CC=C3)O1,[O][=C][Branch1][C][O][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][P]
10711,11.165373888840712,-4.982942715660936,-0.173559,-0.080064,CN1CCN(S(=O)(=O)C2=CC=C(B(O)O)C=C2)CC1,[C][N][C][C][N][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C][C][Ring2][Ring1][C]
29612,12.16136968643058,-4.319870509859575,-0.204803,-0.053046,CC(=O)CC(=O)N(C)CC1=CC=CC=C1,[C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
28313,11.572677116473477,-4.36498389887128,-0.197442,-0.05961,CCCCCCCCCCCC(=O)NC1=CC=C(N(C)C(C)=O)C=C1,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][Branch1][C][C][C][Branch1][C][C][=O][C][=C][Ring1][O]
9439,11.944040599519656,-4.615090267942728,-0.221076,-0.061055,C[SiH1](C)C1=CC([SiH1](C)C)=C([SiH1](C)C)C=C1[SiH1](C)C,[C][SiH1][Branch1][C][C][C][=C][C][Branch1][=Branch1][SiH1][Branch1][C][C][C][=C][Branch1][=Branch1][SiH1][Branch1][C][C][C][C][=C][Ring1][N][SiH1][Branch1][C][C][C]
32660,11.948623748247394,-4.623546902521361,-0.195805,-0.076239,COC1=CC=CC2=C(O)N=CN=C12,[C][O][C][=C][C][=C][C][=C][Branch1][C][O][N][=C][N][=C][Ring1][O][Ring1][#Branch1]
6419,12.052499835981209,-5.286999245994206,-0.207759,-0.07693,CCN(CC)S(=O)(=O)C1=CC=CC=C1Br,[C][C][N][Branch1][Ring1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
2077,11.281262272519408,-4.467288823459223,-0.185338,-0.047026,C1=CC=C(C2=CC=C(OCCN3C=CN=C3)C=C2)C=C1,[C][=C][C][=C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][O][C][C][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring1][=C][C][=C][Ring2][Ring1][Ring2]
5362,12.056015225054072,-5.262440502174519,-0.216274,-0.077894,CO[P@](=S)(OC1=CC(Cl)=C(Br)C=C1Cl)C2=CC=CC=C2,[C][O][P@][=Branch1][C][=S][Branch1][P][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Br][C][=C][Ring1][Branch2][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1]
13103,13.473431861319032,-5.139998621235616,-0.247527,-0.10401,CC1=CC=NC(C#N)=C1Br,[C][C][=C][C][=N][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][Br]
7988,11.64544477267351,-4.267078448757675,-0.186039,-0.064435,ClC1=CC=C(C=2C=N[NH1]C=2)S1,[Cl][C][=C][C][=C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][S][Ring1][#Branch2]
14934,11.66767615966997,-3.815356528949836,-0.198176,-0.033567,CC1=CC=C(C(C)(C)C2=CC=C(C)C=C2)C=C1,[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring1][S]
20810,13.725679736081672,-5.415833535025956,-0.274013,-0.086611,O=C(OCCCC[C@H1](COC(=O)C(F)(F)F)OC(=O)C(F)(F)F)C(F)(F)F,[O][=C][Branch2][Ring2][Ring2][O][C][C][C][C][C@H1][Branch1][#C][C][O][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][O][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
12445,12.244720244753095,-5.151729827556438,-0.212344,-0.096942,CCOC(=O)C1=C(C)OC(=O)C(Br)=C1C,[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][C][Br][=C][Ring1][=Branch2][C]
12465,12.4063473262153,-5.100806073721019,-0.210471,-0.074837,CC[C@@H1](C)N1C(=O)[NH1]C(C)=C(Br)C1=O,[C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][NH1][C][Branch1][C][C][=C][Branch1][C][Br][C][Ring1][=Branch2][=O]
9272,12.78508471816358,-3.743158943197279,-0.245933,0.00717,CCCCCCCCCC[Si](C)(C)Cl,[C][C][C][C][C][C][C][C][C][C][Si][Branch1][C][C][Branch1][C][C][Cl]
25864,11.957233308649789,-5.699407529331103,-0.202288,-0.08711,NC1=C(I)C=C(C(=O)O)C(O)=C1I,[N][C][=C][Branch1][C][I][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][O][=C][Ring1][O][I]
1074,11.257176727981504,-3.477286520729133,-0.169815,-0.030751,CCCCN1C(C)=CC2=CC=CC=C21,[C][C][C][C][N][C][Branch1][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
23069,13.86728714062789,-6.308577193121295,-0.265307,-0.146977,O=[N+1]([O-1])C1=C(F)C=C(F)C([N+1](=O)[O-1])=C1F,[O][=N+1][Branch1][C][O-1][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][O][F]
33531,13.261345245659886,-6.02006657920261,-0.250537,-0.130901,O=C1C[C@@H1](N2C(=O)C3=CC=CC=C3C2=O)C(=O)O1,[O][=C][C][C@@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=Branch1][C][=O][O][Ring1][P]
27023,11.470833146219976,-4.789280396002902,-0.19557,-0.059603,CC(C)(C)OC(=O)N[C@@H1](CCNC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31)C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][=N][C][C][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][=Branch1][C][=O][O]
27536,10.50215610419142,-5.252973795257275,-0.165899,-0.083477,COC1=CC(/C=N/N=C/C2=CC(OC)=C(O)C(OC)=C2)=CC(OC)=C1O,[C][O][C][=C][C][Branch2][Ring1][Branch2][/C][=N][/N][=C][/C][=C][C][Branch1][Ring1][O][C][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][O][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1][O]
5618,11.309820761243529,-6.586351434876399,-0.218477,-0.078819,CC1=CC=C(S(=O)(=O)N=[S@@](=O)(C2=CC=C(C)C=C2)N(C)C3=CC=CC=C3)C=C1,[C][C][=C][C][=C][Branch2][Ring2][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][=S@@][=Branch1][C][=O][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][O]
1914,11.50047680961876,-3.1004868240997867,-0.179248,-0.006969,NCC1=CN2C(=N1)CCCC2,[N][C][C][=C][N][C][=Branch1][Ring2][=N][Ring1][Branch1][C][C][C][C][Ring1][#Branch1]
1082,12.079799271729566,-4.699848995509371,-0.208415,-0.075236,CCOC(=O)C1=CC=CC2=C1N=CN2C,[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C]
17333,12.672111176797031,-6.670523493290958,-0.221543,-0.155061,NC1=C(Cl)C(=O)C2=CC=CC([N+1](=O)[O-1])=C2C1=O,[N][C][=C][Branch1][C][Cl][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][Ring1][#C][=O]
10394,12.393066181342352,-4.23095258093812,-0.209277,-0.058227,COC1=CC=C(B(O)O)C=C1C(F)(F)F,[C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F]
24223,11.742579063040154,-3.232366840369345,-0.180394,-0.027367,CC1=CC=CC(N)=C1F,[C][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][F]
24709,11.854606750040368,-3.569725825160576,-0.187558,-0.043004,CN[C@H1](C)C1=CC=CC(F)=C1,[C][N][C@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1]
21294,13.471764099120776,-5.824748742296753,-0.235366,-0.126119,O=C(O)C1=NC=CC(C(F)(F)F)=C1Cl,[O][=C][Branch1][C][O][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][Cl]
25952,12.92967472042239,-5.639542513000015,-0.224142,-0.082194,FC1=CC(F)=C(I)C(F)=C1,[F][C][=C][C][Branch1][C][F][=C][Branch1][C][I][C][Branch1][C][F][=C][Ring1][=Branch2]
23108,11.884827830859363,-3.555689302919264,-0.202314,-0.034934,COC1=C(F)C=CC=C1[C@@H1](C)N,[C][O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][C][N]
9484,11.657042645090646,-4.281992525749092,-0.211086,-0.037614,CCCC[Sn](CCCC)(C1=CC=CC=C1)C2=CC=CC=C2,[C][C][C][C][Sn][Branch1][Branch1][C][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
3187,11.38671578191859,-4.212861075480425,-0.153848,-0.052472,C[N@@+1]1([O-1])[C@@H1]2CC[C@H1]1C[C@@H1](OC(=O)[C@H1](CO)C3=CC=CC=C3)C2,[C][N@@+1][Branch1][C][O-1][C@@H1][C][C][C@H1][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1]
2471,11.671429372901354,-6.0696678784407485,-0.200114,-0.125654,CC1=CC=C(/N=C/C2=CC=CC=C2[N+1](=O)[O-1])C=C1,[C][C][=C][C][=C][Branch1][S][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][P]
34059,11.081191490250324,-4.314216880390268,-0.183771,-0.052609,COC1=CC(C/C(=C/C#N)N2CCOCC2)=CC(OC)=C1OC,[C][O][C][=C][C][Branch1][S][C][/C][=Branch1][Ring2][=C][/C][#N][N][C][C][O][C][C][Ring1][=Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1][O][C]
26565,12.739232006280062,-5.361526909672149,-0.222219,-0.104649,CC1=CC(C)=C2OC=C(C#N)C(=O)C2=C1,[C][C][=C][C][Branch1][C][C][=C][O][C][=C][Branch1][Ring1][C][#N][C][=Branch1][C][=O][C][Ring1][=Branch2][=C][Ring1][=C]
6487,11.187560921912205,-5.108293452481048,-0.179578,-0.07919,CN(C)C1=CC=CC2=C(S(N)(=O)=O)C=CC=C12,[C][N][Branch1][C][C][C][=C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][C][=C][Ring1][=C][Ring1][#Branch2]
22422,12.198535014448748,-5.550467576601562,-0.219403,-0.075778,N#CSC1=CC(OC(F)(F)F)=C(N)C=C1Br,[N][#C][S][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Branch1][C][N][C][=C][Ring1][N][Br]
18216,11.587323709326874,-5.893029576714311,-0.19093,-0.124023,O=C1C2=CC=CC=C2C(=O)N1CNC3=CC=C(Cl)C(Cl)=C3,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
21716,12.55195828521207,-5.409684665356663,-0.237093,-0.094704,CCCCCCNS(=O)(=O)C1=CC(Br)=CC(C(F)(F)F)=C1,[C][C][C][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][C][Br][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
992,12.10183909328874,-4.52736853458048,-0.196241,-0.074615,CN1C(C(=O)O)=CC=2OC=CC=21,[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][O][C][=C][C][=Ring1][Branch1][Ring1][O]
30961,12.313779041649813,-4.530026505059213,-0.198019,-0.075264,O=C(O)CN1C=CC=CC1=O,[O][=C][Branch1][C][O][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O]
14379,12.482685337733244,-4.7658302282993175,-0.213951,-0.088705,CC1=N[NH1]C2=NC=C(Br)C=C12,[C][C][=N][NH1][C][=N][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch2][Ring1][#Branch1]
17014,12.19580792802468,-6.014634447266495,-0.218757,-0.03497,OC[C@H1]1O[C@H1](O[C@]2(CCl)O[C@H1](CCl)[C@@H1](O)[C@@H1]2O)[C@H1](O)[C@@H1](O)[C@H1]1Cl,[O][C][C@H1][O][C@H1][Branch2][Ring1][Branch1][O][C@][Branch1][Ring1][C][Cl][O][C@H1][Branch1][Ring1][C][Cl][C@@H1][Branch1][C][O][C@@H1][Ring1][#Branch2][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][Ring2][Cl]
12703,11.938966020122574,-4.82349714007,-0.207908,-0.046395,CC1=C(Br)C=CC=C1N(C)C(=O)OC(C)(C)C,[C][C][=C][Branch1][C][Br][C][=C][C][=C][Ring1][#Branch1][N][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C]
4454,12.050133839528982,-4.078063495790375,-0.203757,-0.050882,OCC1=NC2=CC=CC=C2[NH1]1,[O][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
6520,11.889960913900262,-6.413636143016831,-0.210558,-0.130004,COC(=O)/C(C#N)=C/C1=CC=C(C2=CC=C(S(N)(=O)=O)C=C2)O1,[C][O][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][O][Ring1][#C]
20367,12.26277692012791,-4.918420264571955,-0.212273,-0.039492,CO[C@@H1](CCCl)C1=CC=C(C)C=C1,[C][O][C@@H1][Branch1][Ring2][C][C][Cl][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1]
