file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
11207,11.428219631778424,-4.245752099621465,-0.183586,-0.05133,CC(C)(C)NCC1=CC=CC(B2OC(C)(C)C(C)(C)O2)=C1F,[C][C][Branch1][C][C][Branch1][C][C][N][C][C][=C][C][=C][C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][=C][Ring1][#C][F]
31279,11.16234639297963,-2.5819771374501794,-0.177259,0.014826,NCCN1CCC(O)CC1,[N][C][C][N][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1]
10411,11.94149256148151,-3.864484628900005,-0.193337,-0.044701,CCCCOC1=CC=C(B(O)O)C=C1F,[C][C][C][C][O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2][F]
14691,13.198267154448988,-5.14356788811266,-0.216589,-0.040362,CC1(CBr)COC1,[C][C][Branch1][Ring1][C][Br][C][O][C][Ring1][=Branch1]
13072,12.248088150218894,-4.886388291707996,-0.209394,-0.08576,CC1=C(Br)C(O)=NC2=CC=CC=C12,[C][C][=C][Branch1][C][Br][C][Branch1][C][O][=N][C][=C][C][=C][C][=C][Ring1][N][Ring1][=Branch1]
5956,12.645609567570492,-4.508327093110945,-0.247163,-0.060891,CCCCCCCCCCCCS(=O)(=O)CCS(=O)(=O)CCC(=O)OC,[C][C][C][C][C][C][C][C][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][=Branch1][C][=O][O][C]
33822,10.987633541609323,-3.4520148487007267,-0.178061,-0.031542,NCC1=CC=CC=C1N2CCCC2,[N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1]
27181,11.71419145939702,-4.722299975282981,-0.205809,-0.069652,CC(C)C[C@H1](CC(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[C][C][Branch1][C][C][C][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
8307,11.695403624450684,-3.873966301848185,-0.182437,-0.054382,C1=CSC([C@H1]2CCCCN2)=N1,[C][=C][S][C][Branch1][=Branch2][C@H1][C][C][C][C][N][Ring1][=Branch1][=N][Ring1][O]
26378,11.969550367798233,-6.122184020000314,-0.201973,-0.079822,CC1=CC=CC(NC(=O)CI)=C1C,[C][C][=C][C][=C][C][Branch1][Branch2][N][C][=Branch1][C][=O][C][I][=C][Ring1][O][C]
4925,12.077450146101445,-4.075443348599164,-0.198795,-0.05917,CC=1OC(CC(C)C)=CC=1C(=O)O,[C][C][O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][=C][C][=Ring1][=Branch2][C][=Branch1][C][=O][O]
26412,13.331674524149054,-5.802371232228836,-0.230248,-0.077298,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,[F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][C][I]
4250,11.479962980939014,-3.3522076217996646,-0.169919,-0.030669,OC1=CC=CC=2[NH1]C=CC1=2,[O][C][=C][C][=C][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1]
12357,12.60718409815117,-5.320477483517044,-0.228467,-0.062535,BrC1(Br)[C@@H1]2CCCCCC[C@@H1]21,[Br][C][Branch1][C][Br][C@@H1][C][C][C][C][C][C][C@@H1][Ring1][Branch2][Ring1][#Branch2]
11639,11.483744493609642,-4.23772403828943,-0.19048,-0.048642,CON(C)C(=O)NC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1,[C][O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C]
18234,12.524893408265608,-5.437559885870127,-0.228666,-0.081986,COCOC1=CC=C(C(=O)O)C(Cl)=C1,[C][O][C][O][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][Cl][=C][Ring1][#Branch2]
20628,15.038578104989073,-5.5486776370308455,-0.291742,-0.126893,O=C(Cl)C(F)(F)C(F)F,[O][=C][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][F]
32972,11.668861742940038,-2.962674809828191,-0.185859,0.001337,CC(C)(C)OC(=O)N[C@H1]1CCNC1,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][C][C][N][C][Ring1][Branch1]
8054,12.660904326450732,-4.846770980468168,-0.224151,-0.086311,CC(=O)NC1=NC(C(=O)O)=CS1,[C][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][S][Ring1][Branch2]
21686,12.412102724828,-5.630602611061612,-0.212353,-0.123742,CCNC1=CC=C(C(F)(F)F)C=C1[N+1](=O)[O-1],[C][C][N][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][N+1][=Branch1][C][=O][O-1]
1284,11.234267787079638,-4.6039778397609,-0.179001,-0.070779,CCOC(=O)C1=CC(C2=CC=C(OC)C=C2)=NN1C,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=N][N][Ring1][=N][C]
26778,12.31848355144102,-3.8661689897997737,-0.216288,-0.035807,CNCC(=O)N[C@H1](C(=O)O)C(C)C,[C][N][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][C]
32776,12.121053052499011,-4.517772303321135,-0.20212,-0.07407,COC1=CC=C2C=CC=CC2=N1,[C][O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
13147,12.889622033186754,-5.478581012593719,-0.215552,-0.094716,[O-1][N+1]1=CC(Cl)=CC(Br)=C1,[O-1][N+1][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Br][=C][Ring1][Branch2]
33197,11.723514220110616,-2.5925058896799227,-0.177019,0.016713,OCCCC1CCNCC1,[O][C][C][C][C][C][C][N][C][C][Ring1][=Branch1]
26587,12.69735944737162,-6.330938648695757,-0.245449,-0.124451,N#CC1=CC=C(OC2=CC=CC=C2OC3=CC=C(C#N)C(C#N)=C3)C=C1C#N,[N][#C][C][=C][C][=C][Branch2][Ring1][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][Ring1][C][#N][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Branch2][C][#N]
10265,12.069998957972285,-4.381117028661476,-0.215754,-0.063065,OB(O)C1=CC(F)=C(OC2CCCC2)C(Cl)=C1,[O][B][Branch1][C][O][C][=C][C][Branch1][C][F][=C][Branch1][=Branch2][O][C][C][C][C][C][Ring1][Branch1][C][Branch1][C][Cl][=C][Ring1][=C]
22368,14.772619967867897,-5.16527655180208,-0.289911,-0.038892,F[C@H1](Cl)C(F)(F)OCC(F)(F)F,[F][C@H1][Branch1][C][Cl][C][Branch1][C][F][Branch1][C][F][O][C][C][Branch1][C][F][Branch1][C][F][F]
10233,11.85677791572962,-4.379904234391475,-0.189297,-0.065048,CC1=CC=C2[NH1]N=CC2=C1B(O)O,[C][C][=C][C][=C][NH1][N][=C][C][Ring1][Branch1][=C][Ring1][=Branch2][B][Branch1][C][O][O]
17023,13.825576487171055,-4.7239927715901615,-0.248757,-0.098518,O=C(O)/C=C/Cl,[O][=C][Branch1][C][O][/C][=C][/Cl]
18992,11.975511209459947,-4.649901572345796,-0.20924,-0.060347,O=C(NC1=CC=C(Cl)C=C1)OC2=CC=CC(Cl)=C2,[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1]
13817,11.917500350679584,-6.371475419618715,-0.210594,-0.131943,O=C(NC1=CC(Cl)=CC=C1Cl)C2=CC3=CC(Br)=CC=C3OC2=O,[O][=C][Branch1][=C][N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][C][Ring1][O][=O]
11220,12.867863029153805,-5.543762786209829,-0.240107,-0.119397,CC1(C)OB(C2=C(F)C=CC([N+1](=O)[O-1])=C2F)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring2][C][=C][Branch1][C][F][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][F][O][C][Ring1][P][Branch1][C][C][C]
10996,12.641012813338149,-4.792080407899855,-0.215357,-0.084806,COC(=O)C1=CN=CC(B(O)O)=C1,[C][O][C][=Branch1][C][=O][C][=C][N][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
32572,12.898072137129487,-5.124055696340911,-0.229156,-0.098875,O=C(O)C1=CN=C2C=COC2=C1,[O][=C][Branch1][C][O][C][=C][N][=C][C][=C][O][C][Ring1][Branch1][=C][Ring1][=Branch2]
18238,13.006163752983298,-5.745372622640967,-0.234924,-0.087109,O=C(O)CC1=C(Cl)C=CC(Cl)=C1Cl,[O][=C][Branch1][C][O][C][C][=C][Branch1][C][Cl][C][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][Cl]
24219,11.44363956126206,-5.163299128425658,-0.194436,-0.077549,COC(=O)C1=CC=CC(C2=CC=C(NC(=O)OCC3=CC=CC=C3)C=C2)=C1F,[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][P][=C][Ring2][Ring1][#Branch1][F]
12301,11.905241250948343,-6.428911037872967,-0.197429,-0.087357,COC(=O)C(Br)(C(=O)OC)C1=CC=CC(OC)=C1,[C][O][C][=Branch1][C][=O][C][Branch1][C][Br][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2]
2205,11.750860458780528,-6.434355958967573,-0.209238,-0.124716,CC1=NC=C([N+1](=O)[O-1])N1CCOC(=O)CN(CC(=O)O)CC(=O)OCCN2C([N+1](=O)[O-1])=CN=C2C,[C][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][N][Ring1][Branch2][C][C][O][C][=Branch1][C][=O][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][O][C][C][N][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][N][=C][Ring1][Branch2][C]
19239,11.812814463583734,-6.297861501315557,-0.213385,-0.12563,O=C(N/N=C/C1=CC=C(Cl)C=C1)C2=CC(C3=CC=CC([N+1](=O)[O-1])=C3)=N[NH1]2,[O][=C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][NH1][Ring1][=C]
5803,13.700659765801856,-5.592439727780951,-0.262861,-0.114377,CS(=O)(=O)C1=CC=C(C#N)C=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2]
26366,12.499387721637175,-5.474372559330052,-0.206158,-0.077727,NC1=CN=CN=C1I,[N][C][=C][N][=C][N][=C][Ring1][=Branch1][I]
30129,12.046605117049356,-5.166504584231795,-0.209922,-0.083864,O=C(/C=C\C1=CC=CC=C1)NCCO,[O][=C][Branch1][O][/C][=C][\C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][O]
20855,14.853882354048942,-6.221285937780249,-0.286647,-0.153225,O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,[O][=C][Branch1][S][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
10182,12.961403290640051,-4.321089562659901,-0.2229,-0.073385,OB(O)C1=CC=CN=C1O,[O][B][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][O]
2752,12.391149710610971,-5.217260174089928,-0.196216,-0.113729,NC1=CC=CC([N+1](=O)[O-1])=C1,[N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2]
4545,11.674361086040694,-4.1376615722085175,-0.193889,-0.027107,CC(C)[C@H1](NC(=O)[C@@H1](N)CC1=C[NH1]C=N1)C(=O)O,[C][C][Branch1][C][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][O]
9723,11.549776338871895,-4.373135226029014,-0.188639,-0.051806,CC1=CC(OCC2=CC=CC=C2)=C(F)C(B(O)O)=C1,[C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][F][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring2][Ring1][C]
9799,11.883635444840085,-4.1323336584108326,-0.190806,-0.054963,CC1=C(B(O)O)C=CC=2[NH1]N=CC1=2,[C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][C][NH1][N][=C][C][Ring1][N][=Ring1][Branch1]
9336,12.451152958820352,-3.1276069393643846,-0.227395,0.010196,CCO[Si](C)(C)O[Si](C)(C)OCC,[C][C][O][Si][Branch1][C][C][Branch1][C][C][O][Si][Branch1][C][C][Branch1][C][C][O][C][C]
3961,11.654029843171942,-4.290563174418458,-0.186968,-0.051543,CC1=CC(C)=C(C(=O)OCC2=CC=CC=C2)[NH1]1,[C][C][=C][C][Branch1][C][C][=C][Branch1][#C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][S]
25990,12.186446255591983,-5.230221861829313,-0.201566,-0.065684,NCC1=CC=CC=C1I,[N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][I]
13776,11.64045590793565,-6.153633677466363,-0.194176,-0.130901,CC(=O)C1=CC=CC(NCN2C(=O)C3=CC=C(Br)C=C3C2=O)=C1,[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][Ring2][Ring1][Ring2]
12457,12.10648999739836,-5.567549553962734,-0.222619,-0.093089,CC1=CC=C(C2(C3=CC=C(C)C=C3)OC(=O)C(Br)=C2Br)C=C1,[C][C][=C][C][=C][Branch2][Ring1][N][C][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][Branch1][C][Br][=C][Ring1][=C][Br][C][=C][Ring2][Ring1][Branch1]
14758,13.30474951176074,-6.18392278578364,-0.251263,-0.136887,O=[N+1]([O-1])C1=CC(Cl)=CC(CBr)=C1,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Cl][=C][C][Branch1][Ring1][C][Br][=C][Ring1][=Branch2]
32778,11.975189303328255,-5.8343485109919975,-0.20051,-0.104966,CCOC(=O)/C=C1\C(=O)NC2=CC=CC=C21,[C][C][O][C][=Branch1][C][=O][/C][=C][\C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
7477,11.489087373463011,-3.461014614840216,-0.175165,-0.009574,CC1CCN([C@@H1]2CS(=O)(=O)C[C@@H1]2O)CC1,[C][C][C][C][N][Branch1][#C][C@@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Ring1][#Branch1][O][C][C][Ring1][=C]
10577,11.80591620297392,-5.425267044509238,-0.200583,-0.05808,CCS(=O)(=O)NC1=CC=CC(B(O)O)=C1,[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch1][B][Branch1][C][O][O][=C][Ring1][=Branch2]
30970,11.531044558580527,-3.0011810959290366,-0.178361,0.012345,CC(C)(C)OC(=O)N1CCCC12CNC2,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][N][C][Ring1][Ring2]
4287,11.306707822842728,-4.081298067357127,-0.1794,-0.0407,CC(C)(C)OC(=O)N1CC=2[NH1]C3=CC=CC=C3C=2C[C@H1]1C(=O)O,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C@H1][Ring1][=N][C][=Branch1][C][=O][O]
12602,12.66280066102614,-5.432790341786825,-0.226435,-0.076246,CC1=C(Br)C=C(Cl)C(Br)=C1Cl,[C][C][=C][Branch1][C][Br][C][=C][Branch1][C][Cl][C][Branch1][C][Br][=C][Ring1][=Branch2][Cl]
34126,11.187931535729223,-4.676016785381353,-0.171274,-0.056601,OC1=CC=CC=C1/C=N\CCCN2CCOCC2,[O][C][=C][C][=C][C][=C][Ring1][=Branch1][/C][=N][\C][C][C][N][C][C][O][C][C][Ring1][=Branch1]
32304,12.5599272986582,-5.208389932311102,-0.22109,-0.093533,CCCCOC(=O)C1=CC=CC(C(=O)OCCCC)=N1,[C][C][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch2][C][=Branch1][C][=O][O][C][C][C][C][=N][Ring1][=N]
10612,11.67556925444012,-3.957624888690668,-0.188529,-0.048059,OB(O)C1=CC=CC(OC[C@@H1]2CCCCO2)=C1,[O][B][Branch1][C][O][C][=C][C][=C][C][Branch1][O][O][C][C@@H1][C][C][C][C][O][Ring1][=Branch1][=C][Ring1][=C]
23711,12.569041623111946,-6.067288820707444,-0.236667,-0.113681,O=C(O)C1=CC=C(C2=CC=C(C(=O)O)C=C2F)C=C1,[O][=C][Branch1][C][O][C][=C][C][=C][Branch1][P][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2][F][C][=C][Ring1][S]
26965,12.003815003220012,-4.63785880007839,-0.208183,-0.059604,N[C@H1](CC1=CC=CC=C1)C(=O)N[C@@H1](CCC(=O)O)C(=O)O,[N][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
26444,11.734473450360014,-5.594196469939361,-0.201613,-0.104886,CCOC(=O)/C(C#N)=C/C1=CC(C(C)(C)C)=C(O)C(C(C)(C)C)=C1,[C][C][O][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][/C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C]
25903,12.895056341992223,-6.102616589910429,-0.234389,-0.130127,O=[N+1]([O-1])C1=CC(Br)=C(F)C=C1I,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][C][Br][=C][Branch1][C][F][C][=C][Ring1][Branch2][I]
27633,10.48146594823255,-5.614992476688673,-0.169883,-0.083081,CCCCCOC1=CC=C(C=NC2=CC=C(N=CC3=CC=C(OCCCCC)C=C3)C=C2)C=C1,[C][C][C][C][C][O][C][=C][C][=C][Branch2][Ring1][P][C][=N][C][=C][C][=C][Branch2][Ring1][Ring1][N][=C][C][=C][C][=C][Branch1][#Branch1][O][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][N]
32009,12.482768059170809,-4.168980616879227,-0.211722,-0.071501,CCC1=NC=CN=C1OC,[C][C][C][=N][C][=C][N][=C][Ring1][=Branch1][O][C]
12556,12.93498004909072,-4.678462782178262,-0.223596,-0.088561,CC1=N[NH1]C(C(=O)O)=C1Br,[C][C][=N][NH1][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][Branch2][Br]
12678,12.457117337930342,-5.939199024650891,-0.218797,-0.085266,O=C(O)C1=C(Br)C=C(Br)C(O)=C1Br,[O][=C][Branch1][C][O][C][=C][Branch1][C][Br][C][=C][Branch1][C][Br][C][Branch1][C][O][=C][Ring1][=Branch2][Br]
25623,12.245777664216678,-5.006221454046083,-0.202076,-0.073995,NC1=CN=C(F)C(Br)=C1,[N][C][=C][N][=C][Branch1][C][F][C][Branch1][C][Br][=C][Ring1][Branch2]
9805,11.947666193158792,-3.9864682765818737,-0.201835,-0.051909,CCCOC1=CC(F)=C(C)C=C1B(O)O,[C][C][C][O][C][=C][C][Branch1][C][F][=C][Branch1][C][C][C][=C][Ring1][Branch2][B][Branch1][C][O][O]
24842,11.533593412949322,-4.205282539869234,-0.186662,-0.059516,CC(C)(C)OC(=O)NC1=N[NH1]C2=CC(F)=CC=C12,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=N][NH1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch2][Ring1][#Branch1]
22003,11.74159620172158,-6.141399883975913,-0.203101,-0.125389,FC(F)(F)C1=CC=C(/C=N/N2C(S)=NN=C2C3=CC=CC=C3)C=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch2][Ring1][Branch1][/C][=N][/N][C][Branch1][C][S][=N][N][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2]
20830,11.657169176242029,-4.022395231988312,-0.187399,-0.046071,CCOC(=O)C[C@@H1](C1=C[NH1]C2=CC=CC=C12)C(F)(F)F,[C][C][O][C][=Branch1][C][=O][C][C@@H1][Branch1][=C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
24186,11.805638922877414,-5.045736451922085,-0.18526,-0.078028,FC1=CC=CC=C1NC(=S)NC2=CC=CC=C2F,[F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F]
2490,12.358621953320409,-5.522685417720052,-0.217855,-0.118473,O=[N+1]([O-1])C1=CC=CC=C1CC2=CC=CC=C2,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
9612,12.65250565129858,-4.374052780949914,-0.219923,-0.061933,OB(O)C1=CC(C(F)(F)F)=NN1[C@@H1]2CCCCO2,[O][B][Branch1][C][O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][N][Ring1][=Branch2][C@@H1][C][C][C][C][O][Ring1][=Branch1]
8660,12.054644334894054,-6.902402301895773,-0.21911,-0.151456,N#C/C(=C\C1=CC=C([N+1](=O)[O-1])O1)C2=NC3=CC=CC=C3S2,[N][#C][/C][=Branch1][S][=C][\C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2]
7528,12.081574789486686,-6.152534897287096,-0.215574,-0.130262,CN1[C@H1](C(=O)NC2=CC=CC=N2)C(=O)C=3SC(Cl)=CC=3S1(=O)=O,[C][N][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C][S][C][Branch1][C][Cl][=C][C][=Ring1][=Branch1][S][Ring2][Ring1][Ring2][=Branch1][C][=O][=O]
4818,12.1701430570499,-3.530446202441868,-0.202649,-0.028871,CCOC(=O)[C@H1]1CCC=2[NH1]N=CC=2C1,[C][C][O][C][=Branch1][C][=O][C@H1][C][C][C][NH1][N][=C][C][=Ring1][Branch1][C][Ring1][=Branch2]
15003,12.340003642900887,-3.311218331949674,-0.209126,-0.020046,C=C(C)CCC(=C)C,[C][=C][Branch1][C][C][C][C][C][=Branch1][C][=C][C]
4383,12.265933940352747,-4.377466945118378,-0.204492,-0.071175,CCCN1C(=O)[NH1]C(=O)C=2[NH1]C=NC=21,[C][C][C][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][NH1][C][=N][C][=Ring1][Branch1][Ring1][O]
1854,11.276923206460404,-5.258982528279862,-0.17834,-0.088406,COC(=O)C=1C=CN2C(C3=CC=CC=N3)=CC=CC=12,[C][O][C][=Branch1][C][=O][C][C][=C][N][C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][C][=C][C][=Ring1][#C][Ring1][N]
14448,12.332572046674787,-5.386100891663925,-0.210702,-0.062347,CC(=O)NC=1[NH1]N=C(Br)C=1Br,[C][C][=Branch1][C][=O][N][C][NH1][N][=C][Branch1][C][Br][C][=Ring1][=Branch1][Br]
11615,12.64056219917953,-4.509014987189085,-0.232267,-0.065822,CC1(C)OB(C2=CC=C(CC#N)C=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch1][=C][C][=C][C][=C][Branch1][Ring2][C][C][#N][C][=C][Ring1][=Branch2][O][C][Ring1][#C][Branch1][C][C][C]
11949,11.32747553014815,-4.223408331192473,-0.169531,-0.056974,CC1(C)OB(C2=CC=NC(NC3CCCC3)=C2)OC1(C)C,[C][C][Branch1][C][C][O][B][Branch2][Ring1][Ring1][C][=C][C][=N][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][=C][Ring1][N][O][C][Ring2][Ring1][C][Branch1][C][C][C]
20769,13.062137052088314,-4.544171599190036,-0.223962,-0.077187,O=C1CCN(C(=O)C(F)(F)F)CC1,[O][=C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][N]
27003,11.41018826262894,-5.336302584777993,-0.196214,-0.083053,O=C(N[C@@H1](CCCCNC(=O)C1=CC=CN=C1)C(=O)O)OCC2C3=CC=CC=C3C4=CC=CC=C42,[O][=C][Branch2][Ring1][N][N][C@@H1][Branch2][Ring1][C][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
