file_name,ion_pot,elec_aff,homo_n,lumo_n,smiles,selfies
26488,12.019861057809193,-5.924571479472386,-0.212453,-0.117535,CCOC(=O)C(C#N)=CC1=CC=CC(OCC2=CC=CC=C2)=C1,[C][C][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][C][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=C]
1658,11.909438003478916,-5.166054786400735,-0.209507,-0.081717,N#CC1=CN(C2=CC=CC=C2)N=C1C3=CC=CC=C3,[N][#C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
11113,12.122079723529854,-3.7569181853482703,-0.199332,-0.038483,CCN1N=C(C)C=C1B2OC(C)(C)C(C)(C)O2,[C][C][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2]
32033,12.903787535568298,-4.866691065131764,-0.219927,-0.090493,O=C1N[C@@H1](O)C2=NC=CC=C21,[O][=C][N][C@@H1][Branch1][C][O][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
25028,11.195561500130998,-5.29410022855088,-0.180245,-0.088346,CSC1=CC=C(C2=NN(C3=CC=C(F)C=C3)C=C2C=O)C=C1,[C][S][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring1][N][C][=O][C][=C][Ring2][Ring1][Ring2]
7381,11.850556120584349,-5.331488958876844,-0.196155,-0.068472,O=[S@](C[S@](=O)C1=CC=CC=C1)C2=CC=CC=C2,[O][=S@][Branch1][=C][C][S@][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
32797,11.016583596618526,-4.935201016159278,-0.168548,-0.072639,C[C@H1](NC(=O)CC=C1NC(=O)C2=CC=CC=C2N1)C3=CC=CC=C3,[C][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
7714,12.492098438959616,-5.706557763799725,-0.218578,-0.119088,N#C/C(=C\C1=CC=CS1)C(N)=O,[N][#C][/C][=Branch1][=Branch2][=C][\C][=C][C][=C][S][Ring1][Branch1][C][Branch1][C][N][=O]
18338,11.659274219198323,-4.618159940850144,-0.187538,-0.044767,ClC1=CC=CC=C1[C@@H1]2CCNC2,[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][N][C][Ring1][Branch1]
19846,13.278528720051138,-4.254177985767361,-0.233246,-0.072174,CC1=NC(O)=CC(Cl)=N1,[C][C][=N][C][Branch1][C][O][=C][C][Branch1][C][Cl][=N][Ring1][Branch2]
34071,11.740908035530133,-3.048622385990587,-0.198154,0.002324,O=C(NC1CCCCC1)N2CCOCC2,[O][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1]
6386,12.320283559089726,-5.132306343647002,-0.225736,-0.080453,CN(C)S(=O)(=O)C1=CC=C(Br)C=C1,[C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
21151,12.473909246011768,-5.315401543565791,-0.230458,-0.086994,CCOC(=O)C=1C=NN(C2=CC=C(F)C=C2)C=1C(F)(F)F,[C][C][O][C][=Branch1][C][=O][C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][N][C][Branch1][C][F][Branch1][C][F][F]
25091,12.094485592649734,-6.282587150692228,-0.220421,-0.127443,CC(C)C1=CC=C([C@@H1]2[C@@H1](C(=O)C3=CC=C(F)C=C3)C(=O)C(=O)N2C4=NN=CS4)C=C1,[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][=Branch1][C@@H1][C@@H1][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Ring1][S][C][=N][N][=C][S][Ring1][Branch1][C][=C][Ring2][Ring1][O]
18616,11.957914399978716,-5.34664793487383,-0.20973,-0.094447,ClC1=CC(C2=CC=CC=C2)=NC3=CC=CC=C13,[Cl][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][S][Ring1][=Branch1]
13841,11.630551103935908,-4.741414070121373,-0.182168,-0.081205,NC1=CC2=CC(Br)=CC=C2C=N1,[N][C][=C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][=N][Ring1][O]
34103,11.238212837858525,-3.9610327943303543,-0.180629,-0.044254,CCC1=C(C)N=C(N)N=C1N2CCOCC2,[C][C][C][=C][Branch1][C][C][N][=C][Branch1][C][N][N][=C][Ring1][Branch2][N][C][C][O][C][C][Ring1][=Branch1]
21815,13.365732083860522,-5.337296330500558,-0.250081,-0.103547,FC(F)(F)C1=CC=CC(C2=NN=N[NH1]2)=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][=C][Ring1][O]
21058,14.11038504453872,-4.174296829950004,-0.243623,0.000661,COCC(F)(F)C(F)(F)F,[C][O][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
28421,11.996912116739622,-3.476920804889809,-0.209978,-0.021341,CC(=O)N[C@@H1]1[C@H1]2OC(C)(C)O[C@H1]2O[C@@H1]1[C@@H1]3COC(C)(C)O3,[C][C][=Branch1][C][=O][N][C@@H1][C@H1][O][C][Branch1][C][C][Branch1][C][C][O][C@H1][Ring1][#Branch1][O][C@@H1][Ring1][#Branch2][C@@H1][C][O][C][Branch1][C][C][Branch1][C][C][O][Ring1][#Branch1]
26187,10.845552665658728,-5.106338614237074,-0.175878,-0.078324,COC1=CC=C(C(=O)C2=C(C)N(CCN3CCOCC3)C4=CC(I)=CC=C24)C=C1,[C][O][C][=C][C][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][Branch1][C][I][=C][C][=C][Ring2][Ring1][Ring1][Ring1][#Branch1][C][=C][Ring2][Ring1][O]
10699,12.188857150189609,-3.8651295296011607,-0.200503,-0.047259,OB(O)C1=CC=C2[NH1]C=NC2=C1,[O][B][Branch1][C][O][C][=C][C][=C][NH1][C][=N][C][Ring1][Branch1][=C][Ring1][=Branch2]
18286,13.440720973989311,-4.939296543769982,-0.239631,-0.095179,O=C(O)C1=CC=CC=C1Cl,[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
7985,10.83232675910082,-5.616408809245461,-0.175408,-0.099207,BrC1=CC=C(C2=CC=C(C3=CC=C(Br)S3)S2)S1,[Br][C][=C][C][=C][Branch2][Ring1][Ring2][C][=C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][S][Ring1][O][S][Ring1][S]
21005,13.857330907840666,-3.888576431969781,-0.241387,-0.020875,OCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O][C][C][C][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][F]
10130,12.934743041281411,-4.303823094719318,-0.224869,-0.06878,CC1=CC=C(B(O)O)C(F)=N1,[C][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][Branch1][C][F][=N][Ring1][#Branch2]
31047,12.21010921329876,-4.606900845379522,-0.218527,-0.068736,O=C(O)CN1C(=O)CCOC2=CC=CC=C21,[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N]
26543,11.881436523927375,-5.942052097978065,-0.205661,-0.062376,CC1(C)C(C(=O)O[C@@H1](C#N)C2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,[C][C][Branch1][C][C][C][Branch2][Ring1][=C][C][=Branch1][C][=O][O][C@@H1][Branch1][Ring1][C][#N][C][=C][C][=C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][C][Ring2][Ring1][#Branch1][Branch1][C][C][C]
29402,11.494856649681257,-4.662002576162273,-0.189655,-0.054404,O=C(NC[C@@H1](O)C(=O)O)OCC1C2=CC=CC=C2C3=CC=CC=C31,[O][=C][Branch1][N][N][C][C@@H1][Branch1][C][O][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
1118,12.451691464507537,-5.388667705291497,-0.21663,-0.108995,C=CCN1C(C=O)=NC2=CC=CC=C21,[C][=C][C][N][C][Branch1][Ring1][C][=O][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O]
5211,12.839764406329447,-4.9330924357701775,-0.239172,-0.087738,COP(=O)(OC)[C@H1]1OC(=O)C2=CC=CC=C21,[C][O][P][=Branch1][C][=O][Branch1][Ring1][O][C][C@H1][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
14164,11.46531611596457,-6.039423124054628,-0.208212,-0.109029,O=C(N/N=C/C1=CC=CN=C1)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=C(Br)C=C3,[O][=C][Branch1][N][N][/N][=C][/C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1]
7911,11.063819987848396,-3.652500326610868,-0.160892,-0.041179,C1=CSC(CN2CCNCC2)=C1,[C][=C][S][C][Branch1][#Branch2][C][N][C][C][N][C][C][Ring1][=Branch1][=C][Ring1][N]
19652,11.673041624649604,-4.225657048231374,-0.196174,-0.046417,NCCCOC1=CC=C(Cl)C=C1,[N][C][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
12996,13.758265997028431,-5.656950206020434,-0.257635,-0.120068,N#CC1=CC=CC(C#N)=C1Br,[N][#C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][Br]
24877,12.484846707457816,-4.840652042900964,-0.21249,-0.085921,COC(=O)C1=N[NH1]C2=CC=C(F)C=C12,[C][O][C][=Branch1][C][=O][C][=N][NH1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch2][Ring1][#Branch1]
14397,11.967096751927652,-4.966744823701236,-0.197606,-0.090794,NC1=CC=C2C=C(Br)C=NC2=N1,[N][C][=C][C][=C][C][=C][Branch1][C][Br][C][=N][C][Ring1][#Branch1][=N][Ring1][O]
15175,11.818501562578655,-3.347828283461193,-0.205541,-0.010858,C1=CC[C@@H1](C=C[C@H1]2CC=CCC2)CC1,[C][=C][C][C@@H1][Branch1][O][C][=C][C@H1][C][C][=C][C][C][Ring1][=Branch1][C][C][Ring1][=C]
15250,11.542294130202876,-3.8749559659175112,-0.199696,-0.028294,CC1=CC=C([C@]23C[C@H1]4C[C@H1](C[C@](C5=CC=C(C)C=C5)(C4)C2)C3)C=C1,[C][C][=C][C][=C][Branch2][Ring2][Ring1][C@][C][C@H1][C][C@H1][Branch2][Ring1][Branch2][C][C@][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Branch1][Ring2][C][Ring1][=N][C][Ring1][S][C][Ring1][P][C][=C][Ring2][Ring1][#Branch1]
18541,12.376157810162784,-5.220952978899792,-0.214197,-0.096819,COC(=O)C1=CC2=C(Cl)C=CN=C2[NH1]1,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][N][=C][Ring1][#Branch1][NH1][Ring1][#Branch2]
34151,10.61442488064954,-4.530679024840227,-0.158379,-0.063449,C1=C(C2=CC=CC=C2)NN(C3=CC=CC=C3)C1,[C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P]
26972,11.264560977050152,-4.122226948791787,-0.188902,-0.040969,COC1=CC=C(CN[C@@H1](CCC(=O)O)C(=O)O)C=C1,[C][O][C][=C][C][=C][Branch2][Ring1][C][C][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][=C][Ring1][P]
10703,13.076226635778408,-4.918186794192359,-0.242378,-0.083078,CS(=O)(=O)C1=CC=C(B(O)O)C=C1,[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][B][Branch1][C][O][O][C][=C][Ring1][=Branch2]
34113,11.276054903451447,-5.116032260879452,-0.174125,-0.097409,COC1=CC(C=O)=C(O)C(CN2CCOCC2)=C1,[C][O][C][=C][C][Branch1][Ring1][C][=O][=C][Branch1][C][O][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][S]
17968,11.470036136031895,-4.378088988579964,-0.19436,-0.051449,CCC1=CC=CC=C1NC(=O)CCC2=CC=C(OC)C(Cl)=C2,[C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][Cl][=C][Ring1][=Branch2]
33377,11.452342727501373,-4.678365366789042,-0.189356,-0.069262,NC1=CC(=O)N(CC2=CC=CC3=CC=CC=C23)[NH1]1,[N][C][=C][C][=Branch1][C][=O][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][NH1][Ring1][P]
7139,11.8243475738159,-6.013704647398255,-0.205123,-0.113368,CCCN1C(=O)C=2[NH1]C(C3=CC=C(S(=O)(=O)O)C=C3)=NC=2N(CCC)C1=O,[C][C][C][N][C][=Branch1][C][=O][C][NH1][C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][=N][C][=Ring1][#C][N][Branch1][Ring2][C][C][C][C][Ring2][Ring1][#Branch1][=O]
32111,12.4052139880711,-3.3255726786694417,-0.19857,-0.033472,O=C(O)[C@H1]1CCN1,[O][=C][Branch1][C][O][C@H1][C][C][N][Ring1][Ring2]
26706,12.227060849971714,-4.974489890619138,-0.213946,-0.079641,N#CCCC1(CCC#N)C2=CC=CC=C2C3=CC=CC=C31,[N][#C][C][C][C][Branch1][Branch1][C][C][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][P]
31851,12.392968493852196,-6.0684412065590205,-0.219118,-0.121081,CC(C)[C@@]1(C)N=C(C2=NC3=CC=CC=C3C=C2C(=O)O)NC1=O,[C][C][Branch1][C][C][C@@][Branch1][C][C][N][=C][Branch2][Ring1][Ring2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][O][N][C][Ring2][Ring1][Ring1][=O]
2139,12.491851635188723,-4.821482165508537,-0.23165,-0.071014,CO[C@H1]1O[C@@H1](CN=[N+1]=[N-1])[C@H1](OC(C)=O)[C@@H1](OC(C)=O)[C@@H1]1OC(C)=O,[C][O][C@H1][O][C@@H1][Branch1][Branch1][C][N][=N+1][=N-1][C@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@@H1][Ring2][Ring1][C][O][C][Branch1][C][C][=O]
27056,12.103757468791631,-3.657866335807838,-0.219871,-0.005988,CNC(=O)N[C@@H1]1[C@@H1](O)[C@H1](O)[C@@H1](CO)O[C@@H1]1O,[C][N][C][=Branch1][C][=O][N][C@@H1][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][O][O][C@@H1][Ring1][#Branch2][O]
14636,12.89344517868174,-6.375729043147279,-0.243123,-0.115986,BrCC(CBr)=C(CBr)CBr,[Br][C][C][Branch1][Ring1][C][Br][=C][Branch1][Ring1][C][Br][C][Br]
24648,11.426017445552407,-4.5774234411865145,-0.184162,-0.061465,NC1=CC=C(C2=CC(F)=CC(Cl)=C2)C=C1,[N][C][=C][C][=C][Branch1][#C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=C][Ring1][=C]
8344,12.2692395326317,-3.8215388681478384,-0.195163,-0.037351,CCOC1=NC=CS1,[C][C][O][C][=N][C][=C][S][Ring1][Branch1]
21374,13.731908333979248,-5.952597176805292,-0.261581,-0.101399,FC(F)(F)C1=CC=C(CCl)C(C(F)(F)F)=C1,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][Ring1][C][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N]
30744,10.838827467010084,-4.052052500885514,-0.180351,-0.037799,COC1=CC=C2C(=C1OC)CN(C)[C@@H1]3C4=CC5=C(C=C4C[C@H1](O)[C@H1]23)OCO5,[C][O][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][C][N][Branch1][C][C][C@@H1][C][=C][C][=C][Branch1][S][C][=C][Ring1][=Branch1][C][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Ring1][Ring1][O][O][C][O][Ring1][O]
11495,11.445539433279553,-3.99802778148951,-0.183616,-0.042919,COC1=CC=C(B2OC(C)(C)C(C)(C)O2)C=C1NC(C)=O,[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][B][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][=Branch2][C][=C][Ring1][#C][N][C][Branch1][C][C][=O]
12253,12.634509112228884,-6.487823669203366,-0.22701,-0.117286,BrC(Br)(Br)C1=CN=C2C=CC=CC2=N1,[Br][C][Branch1][C][Br][Branch1][C][Br][C][=C][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
20418,12.308136568686985,-5.3060232724223,-0.209759,-0.099071,O=C(NCCCl)C1=CC=C2C=CC=CC2=N1,[O][=C][Branch1][Branch1][N][C][C][Cl][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2]
1700,11.539584186710035,-4.799353091869714,-0.191625,-0.078151,COC1=CC=C(N2N=C(C)C=C2C(=O)O)C=C1,[C][O][C][=C][C][=C][Branch1][S][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][#C]
32048,11.62414019232982,-4.990731048078411,-0.200419,-0.072939,CC1=CC(C2=CC=CC=C2)=NC=C1C3=CC=CC=C3,[C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
4369,11.974554198590232,-3.614212000619688,-0.19401,-0.040447,CC1=CC=2N=C[NH1]C=2C=C1C,[C][C][=C][C][N][=C][NH1][C][=Ring1][Branch1][C][=C][Ring1][=Branch2][C]
21492,13.607862092500731,-5.403817973758482,-0.224416,-0.115634,O=CC1=CC=CC=C1C(F)(F)F,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F]
18576,11.590626580509856,-5.11077591200976,-0.192534,-0.084833,COC1=CC(=O)C[C@@H1](C)[C@]12OC3=C(Cl)C(OC)=CC(OC)=C3C2=O,[C][O][C][=C][C][=Branch1][C][=O][C][C@@H1][Branch1][C][C][C@][Ring1][Branch2][O][C][=C][Branch1][C][Cl][C][Branch1][Ring1][O][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][O][C][Ring1][=C][=O]
1965,12.883944730150322,-5.439115266629665,-0.228484,-0.112156,O=C(O)C=1C=CC2=NN=CN2C=1,[O][=C][Branch1][C][O][C][C][=C][C][=N][N][=C][N][Ring1][Branch1][C][=Ring1][=Branch2]
27973,11.819209864910611,-4.732684509206592,-0.212422,-0.055119,CC(C)C[C@H1](NC(=O)OCC1=CC=CC=C1)C(=O)NCC(=O)NCC(=O)OCC2=CC=CC=C2,[C][C][Branch1][C][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
10067,12.35837542165973,-4.052586924928743,-0.211004,-0.05262,COCC1=CC=CC=C1B(O)O,[C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][B][Branch1][C][O][O]
9384,12.171494627421714,-4.2797323800904055,-0.219805,-0.048985,CCO[Si](C)(C1=CC=CC=C1)C2=CC=CC=C2,[C][C][O][Si][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
12814,13.196988509556244,-5.22201203101848,-0.239482,-0.105315,N#CC1=CC(Cl)=CC=C1Br,[N][#C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Br]
30297,12.274744317930487,-5.037566077061616,-0.199324,-0.08901,CC(=O)CN(CC(C)=O)N=O,[C][C][=Branch1][C][=O][C][N][Branch1][#Branch1][C][C][Branch1][C][C][=O][N][=O]
32306,12.149089090020125,-3.942545913039915,-0.209302,-0.051315,C=C(C)CC1=CC=CC(C)=N1,[C][=C][Branch1][C][C][C][C][=C][C][=C][C][Branch1][C][C][=N][Ring1][#Branch1]
20326,11.870114298939264,-5.567855405610253,-0.20054,-0.076049,CC=1OC(C2=CC=CC=C2)=NC=1CCl,[C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][Cl]
14513,11.639600394085187,-4.52897752101542,-0.190014,-0.054515,BrC1=CC=CC(NC2CC2)=N1,[Br][C][=C][C][=C][C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][=N][Ring1][#Branch2]
10008,12.267303469980249,-4.2098420150298494,-0.203024,-0.064109,COC1=CC=C(F)C=C1B(O)O,[C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][B][Branch1][C][O][O]
12978,12.41015305668122,-5.600770103318418,-0.224161,-0.113401,O=C1C2=CC=CC=C2C(=O)N1C3=CC=CC=C3Br,[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Br]
8814,11.88925043468658,-6.013322332851232,-0.21387,-0.088165,O=C(CSC1=NC2=CC=CC=C2S1)NC3=CC=C(C(=O)O)C=C3,[O][=C][Branch1][S][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][N][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring1][=Branch2]
19497,10.465131184930174,-5.594028578069198,-0.160781,-0.0955,ClC1=CC=C(CN2CCN(CCCOC3=CC=C(/C=C/C4=CC=C5C=CC=CC5=N4)C=C3)CC2)C=C1,[Cl][C][=C][C][=C][Branch2][Ring2][=N][C][N][C][C][N][Branch2][Ring1][S][C][C][C][O][C][=C][C][=C][Branch1][P][/C][=C][/C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][C][C][C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring1]
6086,13.58682662895326,-7.1596836674407385,-0.259392,-0.142182,O=[N+1]([O-1])C1=CC=C(Cl)C(S(=O)(=O)Cl)=C1Cl,[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][=C][Ring1][O][Cl]
18035,11.896980263460236,-5.430253732371559,-0.211414,-0.096542,CC1=CC=C2C(C)=C(C3=CC=C(Cl)C=C3Cl)C(=O)OC2=C1,[C][C][=C][C][=C][C][Branch1][C][C][=C][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=Branch1][C][=O][O][C][Ring1][S][=C][Ring2][Ring1][Ring2]
19245,11.58543825914154,-5.951038258619136,-0.201049,-0.122571,C=C(NNC(=O)C1=CC(C2=CC=CC([N+1](=O)[O-1])=C2)=N[NH1]1)C3=CC=C(Cl)C=C3,[C][=C][Branch2][Ring1][#C][N][N][C][=Branch1][C][=O][C][=C][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=N][NH1][Ring1][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
22546,12.337764449708716,-3.8952289772495674,-0.209597,-0.047615,NCC1=CC=CC(OC(F)(F)F)=C1,[N][C][C][=C][C][=C][C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][O]
4876,11.11799273508737,-4.967019654790335,-0.176235,-0.080106,C1=CC=C(C2=NN=N[NH1]2)C(NC3=CC=CC4=C3CCCC4)=C1,[C][=C][C][=C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][Branch1][S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1]
28986,11.04190996275701,-5.818097829681356,-0.173783,-0.114435,O=C(O)/C=C/C(=O)NC1=CC=C(NC2=CC=CC=C2)C=C1,[O][=C][Branch1][C][O][/C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N]
10188,12.388980177579924,-4.279906258379131,-0.211476,-0.06687,OB(O)C1=CC=CN=C1OC2CCCC2,[O][B][Branch1][C][O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][C][C][C][C][Ring1][Branch1]
29206,11.494265898869743,-4.832918676697597,-0.191621,-0.05628,O=C(N[C@@]1(C(=O)O)CCC2=CC=CC=C21)OCC3C4=CC=CC=C4C5=CC=CC=C53,[O][=C][Branch2][Ring1][=Branch1][N][C@@][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N]
13947,11.554726291895292,-5.181810499603043,-0.205973,-0.074835,CC1=NN(C2=CC=C(Br)C=C2)C3=C1[C@H1](C4=CC=C(Cl)C=C4)C(C#N)=C(N)O3,[C][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring1][N][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][Ring1][C][#N][=C][Branch1][C][N][O][Ring1][S]
